,,LinearRegression
train,TCGA-HT-A4DS-01,0.6012790426789604
train,TCGA-RD-A8N6-01,0.49981302102796005
train,TCGA-TQ-A7RF-01,0.7020092346893723
train,TCGA-S9-A6WH-01,0.747208792054974
train,TCGA-77-A5G7-01,0.5215997925280328
train,TCGA-A4-7584-01,0.7824936614996347
train,TCGA-HT-A4DV-01,0.4910870320668752
train,TCGA-ET-A3DR-01,0.4998586451862075
train,TCGA-CN-A63U-01,0.674931067546993
train,TCGA-31-1959-01,0.5190653343330883
train,TCGA-PJ-A5Z9-01,0.7060702563542657
train,TCGA-CQ-A4CH-01,0.3572216930576118
train,TCGA-AO-A12G-01,0.5865287400766828
train,TCGA-CR-7368-01,0.5720139702672116
train,TCGA-BR-6456-01,0.4613096102964509
train,TCGA-A6-5667-01,0.5984113494216585
train,TCGA-E9-A54X-01,0.6763614779812488
train,TCGA-GF-A6C9-06,0.41105481712289804
train,TCGA-AO-A12B-01,0.6858225192276458
train,TCGA-DA-A1I2-06,0.6983887217059424
train,TCGA-78-8655-01,0.40732283184989776
train,TCGA-2L-AAQE-01,0.42964863087347976
train,TCGA-E1-5304-01,0.9459639324445548
train,TCGA-BJ-A0ZH-01,0.4591374464956843
train,TCGA-22-4605-01,0.3103031523755566
train,TCGA-22-5472-01,0.47415926526428204
train,TCGA-L5-A4ON-01,0.6463090339042836
train,TCGA-CH-5762-01,0.3345110001384384
train,TCGA-2Y-A9GZ-01,0.8132993342055648
train,TCGA-D6-6516-01,0.4715338365242507
train,TCGA-IB-7893-01,0.41555274083673205
train,TCGA-B6-A0RG-01,0.6972359945083965
train,TCGA-S9-A7R3-01,0.5926352155521002
train,TCGA-EJ-A46D-01,0.37173803363119384
train,TCGA-Q1-A5R1-01,0.6421956060574779
train,TCGA-LP-A5U3-01,0.7072812364072693
train,TCGA-HT-7607-01,0.4355506546769319
train,TCGA-E9-A22D-01,0.4232098170632881
train,TCGA-KK-A6E7-01,0.6581994028777802
train,TCGA-LL-A5YO-01,0.2735985538438634
train,TCGA-E1-5318-01,0.8107219727744045
train,TCGA-R6-A6XG-01,0.7400021670342077
train,TCGA-G3-A7M7-01,0.5693489448224033
train,TCGA-A2-A25A-01,0.3735161946969702
train,TCGA-AN-A0FJ-01,0.6874311661585207
train,TCGA-61-1740-01,0.7496515364647377
train,TCGA-MT-A51X-01,0.4328155001179599
train,TCGA-CM-5349-01,0.525907554764258
train,TCGA-KK-A8IA-01,0.6805109891147363
train,TCGA-SX-A7SO-01,0.7614470720081402
train,TCGA-2A-AAYF-01,0.5743928077807927
train,TCGA-EY-A547-01,0.7356465878917815
train,TCGA-JW-A5VL-01,0.5828273329467876
train,TCGA-90-A59Q-01,0.3324222668906213
train,TCGA-B6-A0I2-01,0.5605156435156237
train,TCGA-FD-A5BU-01,0.3624600009452767
train,TCGA-73-4668-01,0.450850122764022
train,TCGA-E9-A6HE-01,0.5373740145848616
train,TCGA-FE-A3PD-01,0.5471190437766361
train,TCGA-CZ-4864-01,0.5232471565989065
train,TCGA-HN-A2OB-01,0.44104859279056974
train,TCGA-CJ-5686-01,0.4579970250378244
train,TCGA-C5-A7UH-01,0.646040961421063
train,TCGA-CQ-A4CB-01,0.3668987539000116
train,TCGA-95-7947-01,0.6596275726346977
train,TCGA-CE-A484-01,0.7348468555635098
train,TCGA-EJ-A65E-01,0.510444295685832
train,TCGA-CN-4740-01,0.3051171212972828
train,TCGA-HZ-8001-01,0.3058952420758546
train,TCGA-VP-A878-01,0.4169251194125038
train,TCGA-DJ-A2PX-01,0.4128420161445404
train,TCGA-46-3767-01,0.31845308982679715
train,TCGA-J4-A67Q-01,0.39005726798163615
train,TCGA-ZJ-AAXU-01,0.4693888567461229
train,TCGA-CJ-5672-01,0.40483936957336547
train,TCGA-G7-A4TM-01,0.643597968438783
train,TCGA-C8-A12V-01,0.4071623016507527
train,TCGA-86-8358-01,0.6869690338203743
train,TCGA-L9-A444-01,0.3739822039036749
train,TCGA-DD-AADY-01,0.7572978237955652
train,TCGA-B6-A0IE-01,0.5910370997637476
train,TCGA-ZG-A8QX-01,0.5085696525639775
train,TCGA-66-2788-01,0.36396568835897253
train,TCGA-XF-A9T3-01,0.3997165243457456
train,TCGA-A8-A08G-01,0.619702740073758
train,TCGA-P5-A72Z-01,0.8516082617228034
train,TCGA-EE-A2MR-06,0.3802114305753291
train,TCGA-A2-A04R-01,0.7198028150595245
train,TCGA-VS-A8QH-01,0.7132450980837512
train,TCGA-56-7731-01,0.2813090161436704
train,TCGA-VS-A94W-01,0.5397547413867467
train,TCGA-18-3419-01,0.5796577669585018
train,TCGA-DD-AAED-01,0.7083641138815635
train,TCGA-D7-8576-01,0.5069831104094528
train,TCGA-94-7557-01,0.4775202409801209
train,TCGA-CM-5863-01,0.5087508228117951
train,TCGA-BQ-5889-01,0.32746373893097536
train,TCGA-MX-A5UG-01,0.20134816268003608
train,TCGA-E9-A22H-01,0.6992024624849353
train,TCGA-ET-A40S-01,0.3727000846788917
train,TCGA-AR-A1AH-01,0.708021931338872
train,TCGA-FB-AAPY-01,0.3218601178575776
train,TCGA-CJ-4902-01,0.43598988439569486
train,TCGA-E9-A1RG-01,0.5904922319867222
train,TCGA-ZF-A9R5-01,0.7517051451118126
train,TCGA-24-1842-01,0.7189480042804395
train,TCGA-LN-A9FQ-01,0.5972322867453681
train,TCGA-D8-A1X7-01,0.6649652603016959
train,TCGA-38-4625-01,0.45082876326250343
train,TCGA-VS-A9V4-01,0.657225194945734
train,TCGA-CF-A3MH-01,0.7195149015396178
train,TCGA-D3-A8GR-06,0.813945087702061
train,TCGA-FD-A3SR-01,0.6105488547883722
train,TCGA-H4-A2HQ-01,0.8519697892869642
train,TCGA-C5-A3HE-01,0.4466870784819432
train,TCGA-A5-A3LO-01,0.5038248805711821
train,TCGA-RD-A8N2-01,0.3704645439783114
train,TCGA-EE-A2MM-06,0.8366010341434896
train,TCGA-D7-5577-01,0.5184847720851115
train,TCGA-B0-5115-01,0.5415068731597512
train,TCGA-KV-A6GD-01,0.3515648731620339
train,TCGA-D7-6818-01,0.5518618623576238
train,TCGA-EL-A3CN-01,0.4162971636202805
train,TCGA-AR-A1AM-01,0.44589924445880663
train,TCGA-DV-5575-01,0.48786945340048393
train,TCGA-AM-5820-01,0.6290484051140728
train,TCGA-EK-A2RN-01,0.6786497228407413
train,TCGA-D3-A51K-06,0.7271043855052131
train,TCGA-DM-A280-01,0.6107481992994441
train,TCGA-SY-A9G0-01,0.24327115495156926
train,TCGA-EL-A4K0-01,0.4834523645981129
train,TCGA-BT-A20P-01,0.7551908957841724
train,TCGA-VR-A8Q7-01,0.4771169880853679
train,TCGA-EL-A3TB-01,0.5127148982638826
train,TCGA-CA-6716-01,0.7900847934357951
train,TCGA-LQ-A4E4-01,0.6664398963245342
train,TCGA-E7-A97Q-01,0.6830178685075856
train,TCGA-HU-A4GF-01,0.549619009148514
train,TCGA-B5-A0JN-01,0.6368771137732734
train,TCGA-BH-A0DT-01,0.4862164142005713
train,TCGA-13-1404-01,0.752315438241141
train,TCGA-FS-A4FC-06,0.5574276885735315
train,TCGA-56-7221-01,0.5980608551757671
train,TCGA-B8-A54K-01,0.6008656358452785
train,TCGA-ER-A193-06,0.54173145797874
train,TCGA-S9-A7J1-01,0.6327930880821242
train,TCGA-BK-A6W4-01,0.33867828892715807
train,TCGA-XF-A9T4-01,0.5858603915614244
train,TCGA-49-6743-01,0.4504819920153633
train,TCGA-SS-A7HO-01,0.7438982159469538
train,TCGA-AO-A1KS-01,0.6888130638771591
train,TCGA-A2-A0D4-01,0.7718243322347629
train,TCGA-LN-A5U6-01,0.589193590623951
train,TCGA-13-0924-01,0.5676606364289338
train,TCGA-BH-A0DE-01,0.5211358876011125
train,TCGA-BR-A4CR-01,0.9105878030507908
train,TCGA-25-2401-01,0.5987941143717459
train,TCGA-NJ-A4YG-01,0.40215047990788083
train,TCGA-G4-6307-01,0.746764940856973
train,TCGA-49-4487-01,0.3363286711749593
train,TCGA-DK-A3IT-01,0.3960455337297004
train,TCGA-HC-8265-01,0.4969822895182497
train,TCGA-GM-A2DA-01,0.4034408379085506
train,TCGA-QF-A5YS-01,0.6875837024578552
train,TCGA-FG-7643-01,0.3531007982258746
train,TCGA-ZF-AA5N-01,0.6188951307466877
train,TCGA-B6-A0WV-01,0.6469777973204195
train,TCGA-IR-A3LB-01,0.5846391912976463
train,TCGA-NI-A8LF-01,0.630248542451795
train,TCGA-NH-A6GB-01,0.5402889781289979
train,TCGA-WX-AA44-01,0.6546420563184109
train,TCGA-XF-A9SH-01,0.6008471244504312
train,TCGA-EJ-7321-01,0.49983748170964715
train,TCGA-BR-8590-01,0.23456808822782949
train,TCGA-ZR-A9CJ-01,0.4686770137771896
train,TCGA-HT-A619-01,0.8942736881116171
train,TCGA-77-6842-01,0.513577840997217
train,TCGA-CZ-5468-01,0.5851420057976753
train,TCGA-VV-A829-01,0.8484434224336884
train,TCGA-05-5420-01,0.3955287938301715
train,TCGA-C8-A278-01,0.3810821626434538
train,TCGA-C5-A7X5-01,0.6236763250195315
train,TCGA-44-7670-01,0.517742122768933
train,TCGA-24-0970-01,0.7098780217507236
train,TCGA-HT-7601-01,0.5423982915914447
train,TCGA-43-7657-01,0.5302373530872349
train,TCGA-FD-A3SN-01,0.6245133374770846
train,TCGA-FK-A3SB-01,0.5664902521452936
train,TCGA-4C-A93U-01,0.5463146340150729
train,TCGA-BQ-5882-01,0.6181509504646012
train,TCGA-DK-A3IQ-01,0.4338574663717272
train,TCGA-A2-A0D2-01,0.42738026282344593
train,TCGA-AF-6672-01,0.6889839714404
train,TCGA-D8-A1JM-01,0.7683198803613821
train,TCGA-58-8390-01,0.6306088763826933
train,TCGA-35-5375-01,0.5882997598584495
train,TCGA-FV-A4ZQ-01,0.5768726402520571
train,TCGA-BH-A0H5-01,0.22027054802132295
train,TCGA-DU-A6S7-01,0.7245854024923348
train,TCGA-F9-A8NY-01,0.6986441571867263
train,TCGA-FD-A6TD-01,0.3721660541698733
train,TCGA-D8-A73X-01,0.600718488732055
train,TCGA-CM-6675-01,0.8532235003460763
train,TCGA-KR-A7K0-01,0.6348587802844512
train,TCGA-CV-A6K2-01,0.360035753315362
train,TCGA-BP-5169-01,0.4183095284089161
train,TCGA-P5-A5EW-01,0.7085785215934872
train,TCGA-DD-A119-01,0.6019427682502991
train,TCGA-66-2759-01,0.5212753460258355
train,TCGA-VR-AA7D-01,0.6538620144487066
train,TCGA-CG-5734-01,0.3270194228191934
train,TCGA-EM-A3FL-01,0.5031659805608095
train,TCGA-EJ-5516-01,0.4168733426235849
train,TCGA-CJ-4636-01,0.4551786333551048
train,TCGA-FW-A3TV-06,0.4862390677118493
train,TCGA-FS-A4FD-06,0.733366890031353
train,TCGA-WE-A8ZO-06,0.6687518285756596
train,TCGA-V1-A9O7-01,0.3547628540005115
train,TCGA-A8-A096-01,0.47026680128521214
train,TCGA-Q1-A6DV-01,0.6179977806984325
train,TCGA-DD-AAW2-01,0.7303726112269459
train,TCGA-BI-A0VS-01,0.49123930246573044
train,TCGA-IR-A3LL-01,0.46655729737723234
train,TCGA-Q1-A73S-01,0.8154404419948124
train,TCGA-A4-8311-01,0.7368732826666488
train,TCGA-ZF-A9R9-01,0.6546201286619792
train,TCGA-CN-5356-01,0.4191142901704499
train,TCGA-CH-5791-01,0.587540983539251
train,TCGA-HD-A6I0-01,0.42432637644448434
train,TCGA-D3-A3MU-06,0.6436804912874701
train,TCGA-AC-A6IX-01,0.4773925103205515
train,TCGA-B6-A0IB-01,0.6740873212606929
train,TCGA-HF-7134-01,0.6731122083723518
train,TCGA-66-2778-01,0.4918911369376971
train,TCGA-85-A510-01,0.5305201882357726
train,TCGA-VQ-A924-01,0.5721570117657404
train,TCGA-P5-A72X-01,0.5888263090238548
train,TCGA-UY-A78O-01,0.7033582513048762
train,TCGA-EE-A29T-06,0.5483245088190587
train,TCGA-67-3772-01,0.44886633899647077
train,TCGA-HF-7133-01,0.5389948406829108
train,TCGA-HT-7677-01,0.760141091155984
train,TCGA-DH-5144-01,0.7768982711245211
train,TCGA-BP-5192-01,0.6225509627034332
train,TCGA-2J-AABF-01,0.31070430617325356
train,TCGA-VQ-A8P2-01,0.6456223960896861
train,TCGA-A5-A2K5-01,0.6947012944829744
train,TCGA-AQ-A1H2-01,0.7486868867047568
train,TCGA-H6-A45N-01,0.3164571442800204
train,TCGA-CR-6477-01,0.4321457632944707
train,TCGA-CV-6954-01,0.4771891839829021
train,TCGA-A2-A3KD-01,0.5357486887674394
train,TCGA-BC-A10R-01,0.5769570879359176
train,TCGA-BJ-A45I-01,0.4078570529807339
train,TCGA-IR-A3LA-01,0.7558653680797864
train,TCGA-56-6546-01,0.33839658993461125
train,TCGA-HU-A4GD-01,0.6836744569773519
train,TCGA-HT-8106-01,0.32562881465875726
train,TCGA-P5-A731-01,0.5914580145339
train,TCGA-CJ-5671-01,0.3581000170595778
train,TCGA-R3-A69X-01,0.29463061641337246
train,TCGA-EW-A6SA-01,0.8963629083100603
train,TCGA-MM-A84U-01,0.3995520868411002
train,TCGA-AR-A1AJ-01,0.3155217851610975
train,TCGA-HW-7495-01,0.5753933507045216
train,TCGA-VQ-A94O-01,0.6639425978746712
train,TCGA-EL-A3ZM-01,0.5814786373231551
train,TCGA-CH-5748-01,0.5147650406775159
train,TCGA-E9-A22E-01,0.42146884983771093
train,TCGA-S9-A6TY-01,0.7438386610210891
train,TCGA-OL-A6VO-01,0.6897702600097435
train,TCGA-FG-A710-01,0.6630379513167642
train,TCGA-IM-A3U2-01,0.5299905476602257
train,TCGA-FD-A6TK-01,0.30346320200787125
train,TCGA-CQ-7069-01,0.4441677871338901
train,TCGA-90-A4EE-01,0.3869572291451398
train,TCGA-13-1477-01,0.7348374338697085
train,TCGA-F9-A97G-01,0.5442715850726108
train,TCGA-ED-A4XI-01,0.47343527232347016
train,TCGA-ED-A66X-01,0.47301258687546793
train,TCGA-BR-7715-01,0.5382746159567761
train,TCGA-UY-A8OD-01,0.49184223559620366
train,TCGA-EE-A29S-06,0.5985517739607367
train,TCGA-CG-4441-01,0.4800964017839192
train,TCGA-CK-6747-01,0.6830583685047024
train,TCGA-VS-A9V5-01,0.7522747360159425
train,TCGA-DJ-A3US-01,0.37268259391465275
train,TCGA-GK-A6C7-01,0.5055950171314028
train,TCGA-BH-A0HP-01,0.5009648290381099
train,TCGA-HC-7749-01,0.6233891353333646
train,TCGA-CC-A8HU-01,0.8740057693823508
train,TCGA-J8-A3YF-01,0.4498149472880091
train,TCGA-EE-A2GN-06,0.6973714707777348
train,TCGA-SX-A7SP-01,0.5607952397186144
train,TCGA-E9-A1RB-01,0.5674431236298629
train,TCGA-CV-7410-01,0.24468043405491435
train,TCGA-AX-A3FT-01,0.47371650198937265
train,TCGA-2Y-A9H3-01,0.520343560185153
train,TCGA-EA-A5O9-01,0.7352546278346065
train,TCGA-VP-A87H-01,0.5010956113258949
train,TCGA-Y8-A8RY-01,0.5994874868190105
train,TCGA-D3-A2J9-06,0.3014691435790709
train,TCGA-D8-A27E-01,0.5302000848392996
train,TCGA-EW-A1P4-01,0.4326693347290505
train,TCGA-HV-A5A6-01,0.49964580133482783
train,TCGA-A6-5664-01,0.38940552012775176
train,TCGA-DE-A7U5-01,0.4289083829069531
train,TCGA-DJ-A2PO-01,0.4587645499344996
train,TCGA-A2-A0CT-01,0.7362341217470891
train,TCGA-E9-A1RA-01,0.49878314535244145
train,TCGA-FE-A232-01,0.4654465552857914
train,TCGA-39-5021-01,0.47889458080913616
train,TCGA-H9-A6BX-01,0.29807333482057813
train,TCGA-CV-A45Z-01,0.4834716857733209
train,TCGA-IG-A4P3-01,0.43957180432178
train,TCGA-BR-4363-01,0.5172467323784473
train,TCGA-VP-A876-01,0.6801240516342622
train,TCGA-CV-7414-01,0.6761480142390738
train,TCGA-BR-8058-01,0.31459240346311834
train,TCGA-F4-6855-01,0.5736789957466442
train,TCGA-EJ-A46B-01,0.40687748241564686
train,TCGA-IB-A5SO-01,0.3252984656935926
train,TCGA-98-8023-01,0.4191247142276072
train,TCGA-ET-A3DW-01,0.5787693922126489
train,TCGA-FY-A3I5-01,0.5018618916011989
train,TCGA-PG-A914-01,0.6884909771004296
train,TCGA-E8-A434-01,0.4802188321592428
train,TCGA-D3-A5GS-06,0.6608394867888148
train,TCGA-59-2355-01,0.6583502767434248
train,TCGA-F9-A7Q0-01,0.6435734649819105
train,TCGA-13-0905-01,0.8176137464788101
train,TCGA-DU-5870-01,0.6691069271131649
train,TCGA-DD-A4NH-01,0.49317993127924364
train,TCGA-YG-AA3P-06,0.8526272217962616
train,TCGA-85-8049-01,0.2883387579096331
train,TCGA-ZJ-A8QR-01,0.6836864578325736
train,TCGA-CM-6678-01,0.6477105473900473
train,TCGA-97-8172-01,0.38251674088745025
train,TCGA-AO-A126-01,0.6508533550801843
train,TCGA-L5-A4OJ-01,0.5765452087796721
train,TCGA-AC-A3HN-01,0.3973485921656924
train,TCGA-DF-A2KV-01,0.5505151853298731
train,TCGA-A8-A09V-01,0.7904153197469588
train,TCGA-85-6798-01,0.6452150723637429
train,TCGA-C5-A7CH-01,0.5655867468199485
train,TCGA-MA-AA3Y-01,0.3697052802846971
train,TCGA-EA-A50E-01,0.44021311028961563
train,TCGA-OD-A75X-06,0.7386094959996776
train,TCGA-AN-A0AJ-01,0.62425354158647
train,TCGA-66-2767-01,0.3961910477815057
train,TCGA-23-1118-01,0.744899367599323
train,TCGA-L9-A443-01,0.43981585304417947
train,TCGA-HT-8105-01,0.6800292983117262
train,TCGA-DU-A7TC-01,0.6184091199328716
train,TCGA-DD-A1EE-01,0.7978539679775266
train,TCGA-D8-A73W-01,0.5360734564235566
train,TCGA-CA-5256-01,0.6897448828590657
train,TCGA-BH-A0B9-01,0.6667688795208666
train,TCGA-13-0724-01,0.7698199398046002
train,TCGA-KK-A7AZ-01,0.59500303917615
train,TCGA-BP-5187-01,0.4881611462156419
train,TCGA-ZG-A9NI-01,0.45975215342144976
train,TCGA-33-4586-01,0.5395445923366375
train,TCGA-CZ-5464-01,0.4699784938216515
train,TCGA-E2-A1II-01,0.4885549581982987
train,TCGA-85-A53L-01,0.4127796180853174
train,TCGA-BP-4987-01,0.5518248715639298
train,TCGA-44-5643-01,0.5277292815149345
train,TCGA-29-1702-01,0.7762238022966113
train,TCGA-DU-A6S6-01,0.6526529681844927
train,TCGA-BH-A1FL-01,0.7717423395665859
train,TCGA-IG-A3YC-01,0.2721637454154362
train,TCGA-78-7148-01,0.5770406222446229
train,TCGA-HW-8320-01,0.7592426785728397
train,TCGA-AK-3465-01,0.5963935253179725
train,TCGA-AR-A1AS-01,0.6484749957336874
train,TCGA-HI-7170-01,0.3710642214715232
train,TCGA-64-1680-01,0.5832363977145811
train,TCGA-B0-4712-01,0.4291118300620835
train,TCGA-BP-5185-01,0.6601336341904176
train,TCGA-LN-A4A6-01,0.5947689392156887
train,TCGA-21-1071-01,0.4605915392519999
train,TCGA-BH-A18F-01,0.4697224022748131
train,TCGA-FY-A3R6-01,0.3019153749606294
train,TCGA-5X-AA5U-01,0.7590950943603478
train,TCGA-V1-A8WS-01,0.6250601605557453
train,TCGA-D5-6535-01,0.6155869251241635
train,TCGA-KR-A7K2-01,0.6321506369201383
train,TCGA-24-1423-01,0.7122110041104907
train,TCGA-FE-A231-01,0.7037446784654543
train,TCGA-DJ-A2QA-01,0.4633894985230188
train,TCGA-55-6983-01,0.3253579129287771
train,TCGA-VQ-AA6K-01,0.516695505967388
train,TCGA-B3-3925-01,0.5900480582387855
train,TCGA-EE-A2M8-06,0.3813938016793113
train,TCGA-DQ-5630-01,0.3670990616058451
train,TCGA-DG-A2KH-01,0.732710021380859
train,TCGA-EE-A180-06,0.8260032551710892
train,TCGA-EX-A8YF-01,0.49880565041166647
train,TCGA-5P-A9K2-01,0.7461956364524739
train,TCGA-BR-8678-01,0.7490490914039096
train,TCGA-AR-A1AP-01,0.542427299199279
train,TCGA-CH-5768-01,0.5631371178704091
train,TCGA-FG-A6IZ-01,0.7519746873305612
train,TCGA-A2-A4S1-01,0.5065806027786472
train,TCGA-DU-A7TB-01,0.41404498061842065
train,TCGA-FS-A4F0-06,0.8633912133840336
train,TCGA-E9-A22B-01,0.5536197162588132
train,TCGA-A3-3365-01,0.5316354873592545
train,TCGA-A3-3349-01,0.5313797335511621
train,TCGA-CV-7255-01,0.6174961640663452
train,TCGA-BR-A4J1-01,0.5874485411820203
train,TCGA-DM-A285-01,0.6192620669115514
train,TCGA-VS-A959-01,0.45326280548925635
train,TCGA-KC-A7F3-01,0.42611491105244975
train,TCGA-UY-A9PH-01,0.5128011212990657
train,TCGA-C8-A27B-01,0.6474573938563964
train,TCGA-P4-A5EA-01,0.37507466902856895
train,TCGA-77-7463-01,0.47233647702007353
train,TCGA-RD-A8MW-01,0.30234505861674765
train,TCGA-85-8666-01,0.42272842555691603
train,TCGA-LT-A5Z6-01,0.725577653461815
train,TCGA-BH-A0DV-01,0.40095075243643213
train,TCGA-DJ-A3V7-01,0.5573330303266363
train,TCGA-C5-A7UE-01,0.5612761925448497
train,TCGA-63-A5ML-01,0.5902134092484725
train,TCGA-E9-A1RD-01,0.7132505945269718
train,TCGA-CQ-A4CE-01,0.3218824604212664
train,TCGA-ER-A2NG-06,0.396433400076547
train,TCGA-DD-A73C-01,0.7067214673756155
train,TCGA-BQ-5891-01,0.7693291946942752
train,TCGA-DK-AA76-01,0.7436756772369518
train,TCGA-EE-A184-06,0.6934543283027685
train,TCGA-D6-8568-01,0.3384531593216095
train,TCGA-BC-4073-01,0.46332469724262343
train,TCGA-P5-A730-01,0.6623318856175124
train,TCGA-HT-7472-01,0.6492777251792565
train,TCGA-EW-A1PC-01,0.745558597243943
train,TCGA-B6-A0I5-01,0.5401742099686606
train,TCGA-D7-8579-01,0.19342722445610427
train,TCGA-C8-A12L-01,0.5838050951173412
train,TCGA-HE-A5NL-01,0.5653774987475619
train,TCGA-E2-A10A-01,0.6569660250244829
train,TCGA-A8-A06Q-01,0.6949816919931092
train,TCGA-UZ-A9PZ-01,0.7004871369153957
train,TCGA-CX-7219-01,0.41901132397919627
train,TCGA-B0-5075-01,0.5065676608265666
train,TCGA-L3-A4E7-01,0.3571972362993766
train,TCGA-WA-A7H4-01,0.3456104982779884
train,TCGA-VQ-A91A-01,0.3869154869034993
train,TCGA-55-7725-01,0.585012729396276
train,TCGA-CJ-4643-01,0.4426221025958401
train,TCGA-CV-7407-01,0.4508978086639061
train,TCGA-DU-5852-01,0.6444579448538168
train,TCGA-DY-A1DD-01,0.7129585335107191
train,TCGA-MZ-A6I9-01,0.49003023327089074
train,TCGA-BH-A0HK-01,0.63417043289544
train,TCGA-AX-A3FV-01,0.7402099706067246
train,TCGA-J8-A3YG-01,0.41508718835319725
train,TCGA-AO-A0J2-01,0.5790372286504347
train,TCGA-G9-6338-01,0.5819637280722354
train,TCGA-CG-4440-01,0.5819963141626465
train,TCGA-J8-A3YD-01,0.47226144404060166
train,TCGA-E2-A1B1-01,0.3279966068860124
train,TCGA-50-5930-01,0.29323451051384136
train,TCGA-EE-A3JH-06,0.35390574976059697
train,TCGA-UF-A7JS-01,0.4899885913271963
train,TCGA-52-7810-01,0.47114339672764183
train,TCGA-CJ-6032-01,0.5427343478879432
train,TCGA-43-7656-01,0.40578937794589004
train,TCGA-IB-8126-01,0.28075918709657127
train,TCGA-D7-8574-01,0.30943076434767713
train,TCGA-HT-8109-01,0.518935498338669
train,TCGA-DU-6410-01,0.8964304666897632
train,TCGA-78-7162-01,0.35840023997411374
train,TCGA-CS-4944-01,0.5862143297961269
train,TCGA-GV-A40G-01,0.7891620629481254
train,TCGA-E9-A1NA-01,0.5614076953621698
train,TCGA-55-6985-01,0.2788543388030348
train,TCGA-CN-5374-01,0.4554860406404932
train,TCGA-FR-A69P-06,0.670533389098379
train,TCGA-BR-A4CS-01,0.5215630222793765
train,TCGA-B8-5164-01,0.48104041493112015
train,TCGA-30-1718-01,0.6686949009163738
train,TCGA-E9-A3Q9-01,0.5915305087217275
train,TCGA-EE-A29H-06,0.6738807565198827
train,TCGA-A7-A3J1-01,0.4071841907698501
train,TCGA-70-6722-01,0.38043616297602223
train,TCGA-97-A4M6-01,0.36605018347197005
train,TCGA-BG-A3EW-01,0.6922249456808772
train,TCGA-AX-A1C7-01,0.786480635427252
train,TCGA-F1-A72C-01,0.3976580284342592
train,TCGA-EO-A3AY-01,0.5666657550976871
train,TCGA-IG-A7DP-01,0.190723432311785
train,TCGA-A2-A0CP-01,0.4616910955913871
train,TCGA-FS-A1YX-06,0.687163060758389
train,TCGA-A6-2684-01,0.5588730108620568
train,TCGA-DD-A4NK-01,0.6709300020782322
train,TCGA-BR-8683-01,0.4616876004723953
train,TCGA-XF-A9SL-01,0.19898654900299395
train,TCGA-D8-A1X9-01,0.6505708249764836
train,TCGA-NC-A5HI-01,0.5637279843077363
train,TCGA-55-6971-01,0.2913409529410101
train,TCGA-NC-A5HK-01,0.5314587936384022
test,TCGA-19-5960-01,0.7734546874858308
test,TCGA-26-5136-01,0.7440485863211804
test,TCGA-76-4925-01,0.7845362605965381
test,TCGA-26-5133-01,0.8036772407160211
test,TCGA-06-0745-01,0.7354489839622713
test,TCGA-06-0157-01,0.7154732113057816
test,TCGA-26-5139-01,0.6267577053687277
test,TCGA-06-0187-01,0.6908202348900188
test,TCGA-32-4213-01,0.5569426786335823
test,TCGA-06-5408-01,0.7423215151001468
test,TCGA-12-5299-01,0.7715936871250489
test,TCGA-16-0846-01,0.5266749592994865
test,TCGA-41-4097-01,0.4513065456492206
test,TCGA-41-5651-01,0.7467309286015157
test,TCGA-27-2528-01,0.71053876589794
test,TCGA-14-0790-01,0.8045434196124222
test,TCGA-28-2509-01,0.7184577942504132
test,TCGA-26-5134-01,0.7457873641361933
test,TCGA-06-0139-01,0.38515954980456674
test,TCGA-32-5222-01,0.6710397583438309
test,TCGA-32-1970-01,0.6817535834710041
test,TCGA-28-2513-01,0.5006460447034375
test,TCGA-27-1831-01,0.6459142292202534
test,TCGA-06-2564-01,0.6146986860696094
test,TCGA-06-0125-01,0.7045321170950032
test,TCGA-12-0619-01,0.6117968142990178
test,TCGA-06-5858-01,0.610340907246639
test,TCGA-06-5859-01,0.6686081317540666
test,TCGA-28-5215-01,0.5818137263712138
test,TCGA-27-2519-01,0.6367842453303756
test,TCGA-15-0742-01,0.801328929216087
test,TCGA-06-5418-01,0.7099194373970827
test,TCGA-19-2625-01,0.6535484483683669
test,TCGA-06-2563-01,0.7292957651742911
test,TCGA-12-0821-01,0.787124941441181
