,,LinearRegression
train,TCGA-BR-4253-01,0.41741941438643787
train,TCGA-BH-A6R9-01,0.32037273841225744
train,TCGA-EK-A3GK-01,0.6604141968076785
train,TCGA-GN-A4U7-06,0.8119935486193265
train,TCGA-HM-A6W2-01,0.7554119789139907
train,TCGA-R6-A6KZ-01,0.5828512496114299
train,TCGA-FR-A8YC-06,0.7798709505759469
train,TCGA-CH-5741-01,0.6920256735223158
train,TCGA-EY-A2ON-01,0.6327108037458749
train,TCGA-22-4607-01,0.6083347603885176
train,TCGA-CM-4747-01,0.7213006132972568
train,TCGA-DB-5276-01,0.44004337628294693
train,TCGA-55-6984-01,0.4672596051929097
train,TCGA-F2-A44H-01,0.338364669182938
train,TCGA-G9-7519-01,0.45615708369906216
train,TCGA-S9-A6WD-01,0.6885203577818444
train,TCGA-DU-8166-01,0.757377185712918
train,TCGA-A7-A3J0-01,0.6108671852783909
train,TCGA-A2-A04P-01,0.566684108864054
train,TCGA-CV-7430-01,0.6282616786559362
train,TCGA-HF-A5NB-01,0.7846028550476836
train,TCGA-R6-A8W5-01,0.46635570128223336
train,TCGA-32-1982-01,0.4944957220651833
train,TCGA-YL-A9WX-01,0.3253387853279357
train,TCGA-J8-A3O1-01,0.7251385301934337
train,TCGA-44-7667-01,0.6031913629172068
train,TCGA-FS-A1ZJ-06,0.8167291953164576
train,TCGA-24-1603-01,0.7913255144687777
train,TCGA-66-2757-01,0.6701091738239464
train,TCGA-24-1416-01,0.8316445380656364
train,TCGA-EB-A5SH-06,0.7080329128646206
train,TCGA-BP-4991-01,0.5018287299920032
train,TCGA-23-1110-01,0.9188728468397697
train,TCGA-05-4434-01,0.3978097303677291
train,TCGA-EE-A2GH-06,0.4364285935774509
train,TCGA-CW-5589-01,0.47300177931895065
train,TCGA-A8-A07B-01,0.6746513311128681
train,TCGA-EJ-A8FP-01,0.24137761425541593
train,TCGA-BQ-5889-01,0.33010075247662257
train,TCGA-BP-5006-01,0.5512874768898959
train,TCGA-EM-A2OV-01,0.4640003759177316
train,TCGA-DU-5855-01,0.6158466792018308
train,TCGA-BR-8676-01,0.6030501643137793
train,TCGA-E2-A15F-01,0.5717484107517186
train,TCGA-BH-A0E9-01,0.3783025483589541
train,TCGA-Q1-A5R1-01,0.6398787306953599
train,TCGA-Y8-A894-01,0.8689514963661175
train,TCGA-06-2565-01,0.7604008881651154
train,TCGA-46-3767-01,0.32102225989754585
train,TCGA-94-A5I6-01,0.5068328435408347
train,TCGA-D8-A1JG-01,0.3858186750944265
train,TCGA-55-7728-01,0.3953560406753834
train,TCGA-24-2033-01,0.7210105427700284
train,TCGA-AN-A0AL-01,0.44779875985764633
train,TCGA-F1-A72C-01,0.4026297461931959
train,TCGA-EM-A3SZ-01,0.44594862080842274
train,TCGA-CM-5349-01,0.5224907078056389
train,TCGA-DD-A73D-01,0.9236424031340574
train,TCGA-B4-5836-01,0.49116439155425795
train,TCGA-E2-A1LG-01,0.6586879916111698
train,TCGA-AN-A0XL-01,0.5011198392070211
train,TCGA-FR-A3YO-06,0.6491232747934275
train,TCGA-L9-A443-01,0.4398883931762091
train,TCGA-AR-A255-01,0.5213375418753703
train,TCGA-BP-5189-01,0.4841792300970825
train,TCGA-BH-A0B4-01,0.553774027433205
train,TCGA-FE-A22Z-01,0.6175044589608952
train,TCGA-KT-A7W1-01,0.7445460572879895
train,TCGA-55-8299-01,0.16599660634082736
train,TCGA-C8-A1HG-01,0.5803377182433443
train,TCGA-B6-A3ZX-01,0.3975623967832696
train,TCGA-D8-A1X6-01,0.6932985520886089
train,TCGA-AA-3496-01,0.5672756522164094
train,TCGA-63-A5M9-01,0.49834686319685645
train,TCGA-BJ-A45I-01,0.4042975645760374
train,TCGA-G7-A4TM-01,0.6370515982226601
train,TCGA-LD-A74U-01,0.42372839270611434
train,TCGA-AJ-A3NH-01,0.7093858266494275
train,TCGA-HT-7605-01,0.5411046737114136
train,TCGA-A7-A6VW-01,0.6034522680558494
train,TCGA-QK-AA3K-01,0.4764657641254748
train,TCGA-DQ-7588-01,0.6266746124616027
train,TCGA-CZ-5464-01,0.4701193216585192
train,TCGA-C5-A1BE-01,0.637183518547284
train,TCGA-CV-7434-01,0.6231997793285
train,TCGA-MH-A560-01,0.545912530638915
train,TCGA-E9-A22G-01,0.8433287189765688
train,TCGA-BH-AB28-01,0.5019925697776743
train,TCGA-34-7107-01,0.5568851684681764
train,TCGA-A3-3357-01,0.6070874750449751
train,TCGA-55-8621-01,0.29446744339982106
train,TCGA-G9-6371-01,0.5342233141810666
train,TCGA-CR-7373-01,0.4785269707620336
train,TCGA-P5-A72U-01,0.4636400443049558
train,TCGA-DE-A4MA-01,0.536218258749199
train,TCGA-CM-6170-01,0.6109655124955391
train,TCGA-BR-A452-01,0.651505564111404
train,TCGA-MP-A4SW-01,0.3655246984765775
train,TCGA-24-1564-01,0.5227355799170395
train,TCGA-56-A5DR-01,0.44496610383592416
train,TCGA-62-8402-01,0.46110241973992155
train,TCGA-L5-A8NJ-01,0.7611116792132824
train,TCGA-WN-AB4C-01,0.5052692366657576
train,TCGA-AO-A1KS-01,0.6897877068539866
train,TCGA-DU-5853-01,0.6315280589655959
train,TCGA-CD-A486-01,0.50064893816795
train,TCGA-97-A4M6-01,0.35964143208696353
train,TCGA-IB-7647-01,0.37530573115018323
train,TCGA-D1-A3JQ-01,0.6407177743240337
train,TCGA-G4-6310-01,0.4947171323576894
train,TCGA-L4-A4E6-01,0.2876170052135265
train,TCGA-DA-A3F2-06,0.327083121683856
train,TCGA-DB-A4XH-01,0.6328474650899822
train,TCGA-G9-6494-01,0.5298452640292568
train,TCGA-TM-A7C3-01,0.6539910770450175
train,TCGA-60-2710-01,0.5569975661102691
train,TCGA-D3-A2JH-06,0.5172446975099889
train,TCGA-AC-A23H-01,0.6153249566772028
train,TCGA-O2-A52N-01,0.38292288454298634
train,TCGA-06-5416-01,0.6617811044158411
train,TCGA-CV-7242-01,0.3897509356861988
train,TCGA-DJ-A3UQ-01,0.45329249420891154
train,TCGA-FG-8189-01,0.3865873421860118
train,TCGA-VR-A8EO-01,0.7864972728826676
train,TCGA-EJ-7315-01,0.46473590697862194
train,TCGA-78-7536-01,0.6327695312058824
train,TCGA-FG-A70Y-01,0.5754946282617243
train,TCGA-13-1404-01,0.7488682278247261
train,TCGA-KP-A3VZ-01,0.739506215997937
train,TCGA-YL-A8SQ-01,0.5071129114001083
train,TCGA-CJ-4644-01,0.4701712812327769
train,TCGA-B8-5549-01,0.5388231051487011
train,TCGA-H7-8502-01,0.5736330519226174
train,TCGA-IQ-A61O-01,0.396158987948623
train,TCGA-VQ-A8DU-01,0.5561066484707836
train,TCGA-XK-AAIV-01,0.3080134256796913
train,TCGA-VQ-A91X-01,0.7037030410796613
train,TCGA-CZ-5985-01,0.5714690726861462
train,TCGA-DJ-A3UY-01,0.40071221775645527
train,TCGA-D7-6817-01,0.4708890711257608
train,TCGA-DD-AACS-01,0.8633613235406102
train,TCGA-AR-A5QP-01,0.43576277238261807
train,TCGA-EJ-A8FU-01,0.2871791528610096
train,TCGA-J9-A8CN-01,0.6204661992726579
train,TCGA-D6-6825-01,0.34735607678428687
train,TCGA-S9-A6TV-01,0.6587749999926484
train,TCGA-10-0926-01,0.74311881331975
train,TCGA-FG-7636-01,0.6662114196658768
train,TCGA-BQ-7044-01,0.7143841280456051
train,TCGA-BP-5176-01,0.5069374608560638
train,TCGA-95-7562-01,0.5675203337696171
train,TCGA-MK-A84Z-01,0.5841306490584277
train,TCGA-DD-AACU-01,0.6024194721438054
train,TCGA-VS-A94W-01,0.5493311376605726
train,TCGA-A6-6137-01,0.5926029158845642
train,TCGA-E2-A1B5-01,0.32077525486024583
train,TCGA-93-A4JN-01,0.39437354314317663
train,TCGA-C5-A1ME-01,0.5452114360986552
train,TCGA-ER-A19B-06,0.6742843250013764
train,TCGA-SX-A71U-01,0.6332501846582499
train,TCGA-CN-4726-01,0.4717886765652665
train,TCGA-KS-A4IB-01,0.6703399584298997
train,TCGA-L5-A88Y-01,0.38578094428699455
train,TCGA-2A-A8VT-01,0.7148688946354452
train,TCGA-33-4547-01,0.4851039180992214
train,TCGA-13-0797-01,0.7605390479300331
train,TCGA-SX-A71S-01,0.7395071936918393
train,TCGA-LN-A5U6-01,0.5946225760686208
train,TCGA-CG-4462-01,0.28042173117771096
train,TCGA-BQ-5876-01,0.748433206298488
train,TCGA-HM-A3JJ-01,0.45997013015842897
train,TCGA-BR-8382-01,0.3749216823335087
train,TCGA-E2-A15I-01,0.5627598615354519
train,TCGA-CN-6017-01,0.25028200183787586
train,TCGA-BH-A0BL-01,0.37083509263691916
train,TCGA-AN-A0AR-01,0.7800483612641322
train,TCGA-13-1510-01,0.8515446453047402
train,TCGA-QH-A6CX-01,0.5375312251788348
train,TCGA-DQ-7596-01,0.36587946069174115
train,TCGA-CM-5348-01,0.49836230970757894
train,TCGA-EL-A3GX-01,0.5216895085650436
train,TCGA-WH-A86K-01,0.7189079554387877
train,TCGA-D5-5540-01,0.8289870957044274
train,TCGA-A8-A091-01,0.686536609093007
train,TCGA-ET-A25J-01,0.5261494560015292
train,TCGA-HT-7467-01,0.4699213021791957
train,TCGA-HT-7860-01,0.6368166866883491
train,TCGA-06-2562-01,0.6112404389423801
train,TCGA-86-6851-01,0.33378028625912887
train,TCGA-75-6205-01,0.12736987945982126
train,TCGA-HU-A4H6-01,0.3285247013937005
train,TCGA-EM-A2CT-01,0.5318113709104899
train,TCGA-KK-A8I9-01,0.4684321533189278
train,TCGA-32-1980-01,0.3701344618919595
train,TCGA-2A-AAYU-01,0.5638772080008094
train,TCGA-S9-A6U6-01,0.6490432790978129
train,TCGA-2K-A9WE-01,0.3331145978748113
train,TCGA-YL-A8SJ-01,0.4761945480670386
train,TCGA-EJ-5503-01,0.304595176824399
train,TCGA-YJ-A8SW-01,0.6425274055512368
train,TCGA-EJ-7115-01,0.39863213067328135
train,TCGA-VQ-AA6I-01,0.5990231694864223
train,TCGA-B2-4098-01,0.49808351018626607
train,TCGA-A2-A0EX-01,0.5069123201227044
train,TCGA-HZ-A49H-01,0.21622089599386252
train,TCGA-VP-A87D-01,0.6237485083139263
train,TCGA-L5-A43C-01,0.2754733298344175
train,TCGA-L6-A4ET-01,0.6089499718762441
train,TCGA-KS-A41I-01,0.5801178009864719
train,TCGA-WT-AB41-01,0.4915630631410994
train,TCGA-EL-A3H4-01,0.5975083162201217
train,TCGA-CJ-4905-01,0.5090844912467356
train,TCGA-06-0878-01,0.6991764402169407
train,TCGA-EI-6882-01,0.6478952984628951
train,TCGA-CK-6746-01,0.7016883277584557
train,TCGA-AX-A3G7-01,0.6205658496636327
train,TCGA-20-1685-01,0.7253046885849839
train,TCGA-2Z-A9JM-01,0.49609472834515345
train,TCGA-95-7947-01,0.6653478201187899
train,TCGA-AC-A3W5-01,0.29718387173389593
train,TCGA-DE-A3KN-01,0.5303797615298775
train,TCGA-HZ-A9TJ-01,0.4834018512512791
train,TCGA-PE-A5DD-01,0.5820004317678185
train,TCGA-A2-A0YC-01,0.6547681822076864
train,TCGA-92-7341-01,0.5916735736453758
train,TCGA-HU-8604-01,0.38249299064901504
train,TCGA-UB-A7MA-01,0.6593695467907825
train,TCGA-3A-A9IN-01,0.5110986980673922
train,TCGA-24-1471-01,0.7593685495093706
train,TCGA-E2-A1L6-01,0.46230480578956296
train,TCGA-E2-A14T-01,0.6103821778841629
train,TCGA-NC-A5HP-01,0.5276546361774415
train,TCGA-20-1687-01,0.7088232245872268
train,TCGA-13-0893-01,0.6936795650660811
train,TCGA-61-2111-01,0.6518630574432065
train,TCGA-FB-AAPP-01,0.782423684198027
train,TCGA-CK-5915-01,0.7339517147058511
train,TCGA-CJ-6032-01,0.5443026206132535
train,TCGA-EL-A3GS-01,0.5441677066592512
train,TCGA-A4-8630-01,0.7252152372307277
train,TCGA-EM-A4FN-01,0.5127390403468468
train,TCGA-A3-3320-01,0.6220279325757672
train,TCGA-CV-5970-01,0.38570829690808023
train,TCGA-2Y-A9GW-01,0.3747492262845811
train,TCGA-CV-6959-01,0.38961472401278974
train,TCGA-86-8669-01,0.5561657594638421
train,TCGA-BH-A209-01,0.3438425097958664
train,TCGA-W3-A828-06,0.47097966250145573
train,TCGA-49-AARQ-01,0.472217358461733
train,TCGA-IK-8125-01,0.6368528920364104
train,TCGA-D7-8576-01,0.5090706575896397
train,TCGA-10-0933-01,0.7756974140730952
train,TCGA-CN-6012-01,0.5284427243683933
train,TCGA-25-2398-01,0.6399625416618681
train,TCGA-HU-A4GP-01,0.5790651384302641
train,TCGA-ZG-A9ND-01,0.627645824183533
train,TCGA-E2-A1BD-01,0.6519918591985625
train,TCGA-AX-A2IN-01,0.7055354116088995
train,TCGA-BH-A0HB-01,0.5780439151708598
train,TCGA-DD-A39W-01,0.6810627187237313
train,TCGA-BH-A0DS-01,0.4881135287107662
train,TCGA-VQ-A91D-01,0.6157827509742988
train,TCGA-AD-A5EK-01,0.7795868433392538
train,TCGA-LN-A4A4-01,0.5672717499066553
train,TCGA-E1-A7YV-01,0.7505343318333556
train,TCGA-OL-A5RX-01,0.462770163356662
train,TCGA-VQ-A924-01,0.5723023413224517
train,TCGA-A2-A0T0-01,0.6218868159013908
train,TCGA-CN-A63U-01,0.6673706065118329
train,TCGA-CD-5799-01,0.5846009948411174
train,TCGA-D3-A51N-06,0.5999555375086026
train,TCGA-Y8-A8RY-01,0.6012842144416841
train,TCGA-AJ-A3NG-01,0.6855548083944836
train,TCGA-E1-A7YU-01,0.5582404868599016
train,TCGA-P4-A5E7-01,0.5965594103588869
train,TCGA-BP-5170-01,0.5037962202090243
train,TCGA-24-0966-01,0.8477700453209129
train,TCGA-QH-A65V-01,0.5785753131298783
train,TCGA-CI-6620-01,0.6155015104372269
train,TCGA-D6-A4ZB-01,0.45428410944048997
train,TCGA-BQ-5892-01,0.5300757222716495
train,TCGA-BH-A0W3-01,0.771785877424039
train,TCGA-BP-4988-01,0.36105258434250764
train,TCGA-CA-6718-01,0.4742324951446066
train,TCGA-98-A539-01,0.3166440484688281
train,TCGA-CN-4742-01,0.348596587567446
train,TCGA-CV-A45V-01,0.3620158782786125
test,TCGA-FD-A43X-01,0.8383337616430221
test,TCGA-CF-A47X-01,0.8245782547002636
test,TCGA-G2-A2EL-01,0.8851048533571839
test,TCGA-FD-A62N-01,0.2862270220724936
test,TCGA-FD-A5BS-01,0.273082767274313
test,TCGA-BT-A3PH-01,0.6712376853865778
test,TCGA-XF-A9T8-01,0.48201976691518156
test,TCGA-ZF-AA51-01,0.5195798015781028
test,TCGA-XF-AAMY-01,0.5313740648937566
test,TCGA-BT-A20O-01,0.27914824049364206
test,TCGA-4Z-AA82-01,0.5566163647381687
test,TCGA-ZF-AA4N-01,0.5744230518582524
test,TCGA-E7-A678-01,0.7573149212334389
test,TCGA-4Z-AA80-01,0.6306646143849426
test,TCGA-GU-A42P-01,0.786132768077584
test,TCGA-ZF-A9RL-01,0.7186019725545252
test,TCGA-DK-AA75-01,0.7439148788477977
test,TCGA-GC-A4ZW-01,0.7584040049939668
test,TCGA-DK-A2HX-01,0.39482755007702436
test,TCGA-K4-A3WU-01,0.21531000217602925
test,TCGA-ZF-A9R7-01,0.5126759640102933
test,TCGA-DK-A6B0-01,0.751258933270359
test,TCGA-CF-A9FH-01,0.7429930504086887
test,TCGA-KQ-A41P-01,0.6537998718342147
test,TCGA-DK-A3X2-01,0.8462324810696942
test,TCGA-K4-A3WV-01,0.6060154232938956
test,TCGA-YF-AA3M-01,0.6504176710680569
test,TCGA-DK-A1AG-01,0.7145191112317602
test,TCGA-FD-A6TB-01,0.25564541562051424
test,TCGA-ZF-A9RE-01,0.6206580000422259
test,TCGA-ZF-A9RN-01,0.7767307998358479
test,TCGA-BT-A42F-01,0.33691916763552704
test,TCGA-BT-A20P-01,0.7506935132340793
test,TCGA-FD-A5BX-01,0.5325833351750691
test,TCGA-DK-AA6T-01,0.5824477216302177
test,TCGA-DK-A3IN-01,0.4146251487865764
test,TCGA-KQ-A41Q-01,0.6615222127730221
test,TCGA-XF-A9SX-01,0.44861603923465876
test,TCGA-FD-A3SQ-01,0.3944562839897923
test,TCGA-E7-A4IJ-01,0.6084784970176996
test,TCGA-DK-A3WX-01,0.2567146611128074
test,TCGA-DK-A1A3-01,0.5034281930391548
test,TCGA-CF-A5UA-01,0.8140315071441391
test,TCGA-FD-A6TH-01,0.6635127187351105
test,TCGA-DK-A1AC-01,0.6748623008946202
test,TCGA-CF-A47W-01,0.7447075794049104
test,TCGA-BT-A0YX-01,0.49244856337919213
test,TCGA-DK-A3IU-01,0.26663723401606876
test,TCGA-XF-A9SP-01,0.33900622759257487
test,TCGA-DK-A3IV-01,0.6444079337827969
test,TCGA-GV-A40G-01,0.8030283275132133
test,TCGA-CF-A1HR-01,0.532079319063737
test,TCGA-GU-AATQ-01,0.6320642721164542
test,TCGA-FD-A43P-01,0.515227891718095
test,TCGA-DK-A1AB-01,0.4938705457937469
test,TCGA-FD-A3SL-01,0.5354729262105482
test,TCGA-GC-A3WC-01,0.40630097347798405
test,TCGA-2F-A9KR-01,0.7607499067495775
test,TCGA-CF-A47Y-01,0.7689456786436177
test,TCGA-4Z-AA7R-01,0.639935082860031
test,TCGA-ZF-AA58-01,0.41319248840653294
test,TCGA-DK-AA6U-01,0.6266772498046335
test,TCGA-DK-A1AF-01,0.20459132943271519
test,TCGA-DK-A3IQ-01,0.4379149007876373
test,TCGA-GU-A42R-01,0.7276958390589168
test,TCGA-FD-A6TI-01,0.554162875935265
test,TCGA-FD-A5BT-01,0.4254146046140784
test,TCGA-DK-A6AV-01,0.6213195444349096
test,TCGA-FD-A43N-01,0.5206402738843582
test,TCGA-S5-AA26-01,0.8343644770982096
test,TCGA-XF-AAN0-01,0.5174293868330024
test,TCGA-GV-A3QF-01,0.6055949496933051
test,TCGA-CF-A3MG-01,0.7497477113434017
test,TCGA-GU-AATO-01,0.4770869521939787
test,TCGA-FD-A3B8-01,0.11774702980654417
test,TCGA-ZF-A9RC-01,0.5283851061502464
test,TCGA-DK-AA6R-01,0.6099377948061868
test,TCGA-FD-A3B6-01,0.5158755327562622
test,TCGA-4Z-AA89-01,0.7714010609851664
test,TCGA-ZF-AA4W-01,0.5509681949520394
test,TCGA-UY-A9PF-01,0.4918505440877054
test,TCGA-DK-A1AD-01,0.544580196927178
test,TCGA-FD-A5BV-01,0.7653706002236638
test,TCGA-C4-A0EZ-01,0.8924049326891423
test,TCGA-SY-A9G0-01,0.2529116068086129
test,TCGA-G2-A2EJ-01,0.5502800078506521
test,TCGA-BT-A3PJ-01,0.577922838974734
test,TCGA-DK-AA6M-01,0.5193461411289699
test,TCGA-4Z-AA81-01,0.6322218700142863
test,TCGA-GC-A3RD-01,0.7054506597501842
test,TCGA-GU-A767-01,0.4610423039168465
test,TCGA-ZF-AA52-01,0.43283969463722816
test,TCGA-UY-A9PD-01,0.6712835612772072
test,TCGA-DK-A1AE-01,0.8232772029285435
test,TCGA-XF-A8HE-01,0.45495441280693044
test,TCGA-FT-A61P-01,0.3672361990172831
test,TCGA-GV-A3QG-01,0.26707820649657954
test,TCGA-ZF-AA54-01,0.44711298678567585
test,TCGA-K4-A54R-01,0.4808728440283213
test,TCGA-BT-A42E-01,0.511412649802596
test,TCGA-FJ-A3ZF-01,0.788185653680562
test,TCGA-FD-A3SN-01,0.6472052692919956
test,TCGA-FJ-A871-01,0.7042053327972639
test,TCGA-SY-A9G5-01,0.4328577786442243
test,TCGA-CU-A72E-01,0.6292055446240257
test,TCGA-FD-A6TE-01,0.878230814234229
test,TCGA-PQ-A6FI-01,0.6660454384088601
test,TCGA-2F-A9KW-01,0.5575304893485014
test,TCGA-XF-AAN7-01,0.777277635258445
test,TCGA-E7-A541-01,0.5625638965789571
test,TCGA-E7-A7DU-01,0.7680273619829776
test,TCGA-E5-A4TZ-01,0.736237779649411
test,TCGA-GV-A3JW-01,0.8537191846119534
test,TCGA-5N-A9KM-01,0.6107304042733117
test,TCGA-XF-A9SZ-01,0.5251030695741147
test,TCGA-DK-A1A6-01,0.6252410099607228
test,TCGA-BT-A42C-01,0.6442786578303443
test,TCGA-XF-A9SU-01,0.4023430979101149
test,TCGA-K4-A5RJ-01,0.4677928894806399
test,TCGA-K4-A6MB-01,0.5781825165602293
test,TCGA-FD-A6TA-01,0.49046348604517936
test,TCGA-CU-A3QU-01,0.8587615594220058
test,TCGA-XF-A9SM-01,0.3341807739847413
test,TCGA-G2-AA3C-01,0.47740654004691885
test,TCGA-UY-A8OB-01,0.6428003183934488
test,TCGA-XF-A9T5-01,0.44547091889247753
test,TCGA-GV-A3QK-01,0.6410993585232934
test,TCGA-XF-A9T3-01,0.4082155600499197
test,TCGA-FD-A3N5-01,0.5804256269418531
test,TCGA-4Z-AA83-01,0.6823429468790864
test,TCGA-4Z-AA84-01,0.7577951403813422
test,TCGA-H4-A2HO-01,0.5470887179486157
test,TCGA-KQ-A41N-01,0.7131550316819887
test,TCGA-E7-A6MD-01,0.4373736783136867
test,TCGA-FD-A3SM-01,0.5552434067362273
test,TCGA-XF-A8HI-01,0.7693925504347098
test,TCGA-FD-A3N6-01,0.6035701307096066
test,TCGA-H4-A2HQ-01,0.8561820774842156
test,TCGA-FT-A3EE-01,0.6397621885833391
test,TCGA-2F-A9KO-01,0.5029236032489861
test,TCGA-FD-A5C1-01,0.4044840169290356
test,TCGA-E7-A3Y1-01,0.6900379372072255
test,TCGA-DK-AA6S-01,0.4478178258606913
test,TCGA-XF-A9T0-01,0.6079806307812051
test,TCGA-ZF-A9RF-01,0.5952950005069122
test,TCGA-GD-A6C6-01,0.6851266370877537
test,TCGA-E7-A97P-01,0.3836761913300921
test,TCGA-UY-A78O-01,0.7202173524451332
test,TCGA-GC-A6I3-01,0.4925895629556508
test,TCGA-E7-A7DV-01,0.45692791211350997
test,TCGA-CF-A9FM-01,0.6818585285189903
test,TCGA-K4-A83P-01,0.2160548167083961
test,TCGA-XF-AAMG-01,0.7598400312153575
test,TCGA-UY-A9PH-01,0.531147723927574
test,TCGA-BT-A3PK-01,0.3823315341937097
test,TCGA-BT-A20R-01,0.48109144595443765
test,TCGA-XF-A9SH-01,0.6005532518046439
test,TCGA-E5-A2PC-01,0.7150559955887907
test,TCGA-GD-A2C5-01,0.6215111845926139
test,TCGA-DK-AA6W-01,0.7229080084911906
test,TCGA-DK-A6B1-01,0.8115750544387745
test,TCGA-ZF-AA5P-01,0.26623441592617714
test,TCGA-LC-A66R-01,0.47675151227234647
test,TCGA-BT-A2LB-01,0.5155434002366783
test,TCGA-E7-A5KE-01,0.859488421429507
test,TCGA-UY-A78M-01,0.629149059785548
test,TCGA-G2-A2EF-01,0.6293243510267351
test,TCGA-R3-A69X-01,0.31404473580799297
test,TCGA-FD-A3SS-01,0.6951700605450105
test,TCGA-2F-A9KT-01,0.5361484236702831
test,TCGA-K4-AAQO-01,0.34626272785254125
test,TCGA-G2-A3IE-01,0.7033122773495241
test,TCGA-CF-A9FF-01,0.5578116162308362
test,TCGA-ZF-AA4R-01,0.6248961027706136
test,TCGA-G2-AA3F-01,0.698371315983377
test,TCGA-CF-A47T-01,0.7502007342377712
test,TCGA-PQ-A6FN-01,0.4679311765638556
test,TCGA-YC-A8S6-01,0.3064225322798802
test,TCGA-E7-A6ME-01,0.6979227771192129
test,TCGA-CU-A0YN-01,0.4875560534918854
test,TCGA-ZF-A9R5-01,0.726470731476146
test,TCGA-CF-A8HX-01,0.8009585116883688
test,TCGA-DK-A2I1-01,0.5179201690811204
test,TCGA-GC-A3I6-01,0.6693065170783508
test,TCGA-BL-A5ZZ-01,0.3726483175630086
test,TCGA-K4-A3WS-01,0.3651866583640638
test,TCGA-G2-AA3D-01,0.5791401722196644
test,TCGA-CF-A47S-01,0.7284494072470955
test,TCGA-KQ-A41R-01,0.7452388235217458
test,TCGA-DK-A1A5-01,0.5857181840159235
test,TCGA-FD-A5BZ-01,0.47096259905447835
test,TCGA-GC-A3OO-01,0.4500578569007798
test,TCGA-XF-A8HH-01,0.5114179307825208
test,TCGA-K4-A4AC-01,0.5374356509550888
test,TCGA-FD-A3SJ-01,0.5434092440548428
test,TCGA-FD-A3B3-01,0.20927298105568815
test,TCGA-FD-A62O-01,0.7238591404217313
test,TCGA-FD-A5BY-01,0.6490378392560808
test,TCGA-CU-A0YR-01,0.5973015070120986
test,TCGA-G2-A2EK-01,0.43512760421818697
test,TCGA-KQ-A41O-01,0.9076519810516778
test,TCGA-XF-A9ST-01,0.6980572866392649
test,TCGA-E7-A6MF-01,0.7164857492655242
test,TCGA-ZF-AA4V-01,0.5011646979940152
test,TCGA-DK-AA6Q-01,0.6650870934163499
test,TCGA-ZF-A9R1-01,0.573123422021592
test,TCGA-XF-A9T4-01,0.5818460384261595
test,TCGA-4Z-AA7S-01,0.7675293162922882
test,TCGA-BL-A0C8-01,0.7131369421018559
test,TCGA-GD-A76B-01,0.5370160003012625
test,TCGA-BT-A0S7-01,0.5538409307434702
test,TCGA-BT-A20T-01,0.6409573208016766
test,TCGA-G2-A2ES-01,0.5624833556009473
test,TCGA-DK-A2I6-01,0.6795905921504994
test,TCGA-CF-A3MF-01,0.7735876592445615
test,TCGA-GD-A3OP-01,0.4458114831197076
test,TCGA-XF-AAMT-01,0.4280160738969158
test,TCGA-DK-AA6X-01,0.4159985484650769
test,TCGA-BT-A20J-01,0.5324260804223164
test,TCGA-UY-A78N-01,0.7692752606600174
test,TCGA-GU-A764-01,0.4278928920619679
test,TCGA-C4-A0F6-01,0.6381856395791381
test,TCGA-GV-A3JV-01,0.5363042111572349
test,TCGA-BT-A20Q-01,0.48694687941610093
test,TCGA-E7-A85H-01,0.6543091294154489
test,TCGA-BT-A2LA-01,0.7757556308968777
test,TCGA-DK-AA74-01,0.31778293335351915
test,TCGA-2F-A9KQ-01,0.7770407290176368
test,TCGA-DK-A3IT-01,0.4079823762210636
test,TCGA-DK-A3X1-01,0.6266382167849309
test,TCGA-DK-AA76-01,0.7434422893828799
test,TCGA-DK-A3WW-01,0.47981355893219557
test,TCGA-CF-A9FL-01,0.7326410520870943
test,TCGA-GV-A3QH-01,0.611620214529063
test,TCGA-XF-A8HF-01,0.5850926844877113
test,TCGA-CF-A8HY-01,0.7653885160694432
test,TCGA-GC-A3RC-01,0.5399734351248354
test,TCGA-DK-A3IL-01,0.7202611992464225
test,TCGA-XF-AAMJ-01,0.4286452770142057
test,TCGA-4Z-AA7Q-01,0.4039130764777487
test,TCGA-DK-A1A7-01,0.5699216922448694
test,TCGA-DK-A3IK-01,0.6016384451056165
test,TCGA-XF-AAML-01,0.6469401756696033
test,TCGA-E7-A519-01,0.5983824217683166
test,TCGA-XF-AAMH-01,0.7370429938754306
test,TCGA-FD-A3SP-01,0.3216345969113869
test,TCGA-FD-A3B7-01,0.27733883619305955
test,TCGA-ZF-AA4T-01,0.7306639784076181
test,TCGA-XF-A9SK-01,0.4917203603813278
test,TCGA-DK-A2I4-01,0.3162172723180426
test,TCGA-ZF-AA56-01,0.4746081692459307
test,TCGA-K4-A5RI-01,0.6337205105710098
test,TCGA-ZF-AA4U-01,0.735519905937582
test,TCGA-GU-A42Q-01,0.5966471949564469
