,,LinearRegression
train,TCGA-AQ-A54N-01,0.6868597398438927
train,TCGA-D5-6898-01,0.5116642803247242
train,TCGA-S9-A6U0-01,0.5174688731004651
train,TCGA-E2-A56Z-01,0.6836386427620234
train,TCGA-KT-A7W1-01,0.7385398610035505
train,TCGA-WE-A8JZ-06,0.7590958880257216
train,TCGA-FC-A66V-01,0.3743138532415546
train,TCGA-DD-AAE7-01,0.49346387753865983
train,TCGA-G5-6235-01,0.6908273386244872
train,TCGA-HC-7078-01,0.5422600791237053
train,TCGA-BD-A2L6-01,0.7164703345202772
train,TCGA-HC-8265-01,0.4917425686735609
train,TCGA-DJ-A4V5-01,0.4056350003969065
train,TCGA-06-2561-01,0.4992839770788215
train,TCGA-21-1080-01,0.695535592986937
train,TCGA-VS-A9U5-01,0.532884685648487
train,TCGA-PJ-A5Z9-01,0.7068748717163053
train,TCGA-BH-A0HQ-01,0.6034916306497893
train,TCGA-A8-A07W-01,0.7119617301810465
train,TCGA-60-2709-01,0.30455616508883043
train,TCGA-CQ-A4CB-01,0.3609278042373044
train,TCGA-VQ-A8PF-01,0.31830668839228055
train,TCGA-A2-A3XZ-01,0.22354923866887655
train,TCGA-EY-A1GL-01,0.6492578133394892
train,TCGA-QK-A8Z8-01,0.5859612962575522
train,TCGA-AC-A2FK-01,0.29309234210952045
train,TCGA-RD-A8NB-01,0.2530486790520289
train,TCGA-LP-A4AX-01,0.43205500299903576
train,TCGA-AC-A3YJ-01,0.626532966667368
train,TCGA-E9-A1RE-01,0.7636581258814126
train,TCGA-FD-A5BR-01,0.4014214107973647
train,TCGA-DJ-A1QI-01,0.5167594363987377
train,TCGA-HT-A5R5-01,0.6018803894393413
train,TCGA-CR-5250-01,0.5949073052792174
train,TCGA-E6-A2P9-01,0.6655291819277878
train,TCGA-AX-A3GI-01,0.8539664476276702
train,TCGA-B1-7332-01,0.6119446764363865
train,TCGA-AN-A0XT-01,0.7199112417901582
train,TCGA-62-A471-01,0.39510016916758467
train,TCGA-D8-A1JI-01,0.7442792565320897
train,TCGA-F7-A624-01,0.4948887148375235
train,TCGA-EL-A3T7-01,0.5693701314503494
train,TCGA-CN-4725-01,0.531329235650166
train,TCGA-FK-A3S3-01,0.5406278753218063
train,TCGA-B6-A408-01,0.5417345718386678
train,TCGA-DD-A119-01,0.6040679147876771
train,TCGA-VQ-A927-01,0.3473633243416438
train,TCGA-DD-AACA-01,0.7589511175273106
train,TCGA-AR-A2LH-01,0.20476260390410195
train,TCGA-20-1683-01,0.8086418903677063
train,TCGA-BH-A0BO-01,0.40582162007305844
train,TCGA-GN-A267-06,0.6103049293567803
train,TCGA-D7-A4YU-01,0.31071583053870555
train,TCGA-W9-A837-01,0.612601159262263
train,TCGA-BJ-A28T-01,0.2940832302963612
train,TCGA-AD-6963-01,0.499873117194712
train,TCGA-23-1032-01,0.7098248505160091
train,TCGA-ET-A3BV-01,0.3974376165296844
train,TCGA-39-5027-01,0.7296450682880988
train,TCGA-VS-A9UZ-01,0.5588544822144266
train,TCGA-R5-A7ZR-01,0.5988157526361851
train,TCGA-CQ-7065-01,0.6641499255570731
train,TCGA-CG-4465-01,0.6097144451754142
train,TCGA-G9-A9S7-01,0.5289165183759701
train,TCGA-AN-A0FN-01,0.3046312143124247
train,TCGA-78-7145-01,0.6169407796976152
train,TCGA-IA-A83W-01,0.5068903460239091
train,TCGA-EE-A2A2-06,0.7143388849075699
train,TCGA-51-4081-01,0.6384738816776174
train,TCGA-ER-A199-06,0.4214241407722839
train,TCGA-CV-A464-01,0.33102536209708755
train,TCGA-XR-A8TE-01,0.6697527053236644
train,TCGA-HT-7471-01,0.7822365842171444
train,TCGA-BR-7715-01,0.5375476176732852
train,TCGA-BH-A0H9-01,0.48568260340687935
train,TCGA-KK-A8IF-01,0.7990422473768007
train,TCGA-FK-A3SG-01,0.5239416827421572
train,TCGA-E9-A22H-01,0.7053681328229112
train,TCGA-LN-A9FP-01,0.37593575504829974
train,TCGA-A6-5657-01,0.32718707881289893
train,TCGA-FE-A3PB-01,0.3667908730995685
train,TCGA-DD-A114-01,0.4471769382039818
train,TCGA-BA-5151-01,0.38410798621300474
train,TCGA-OL-A5DA-01,0.598744562537458
train,TCGA-KK-A6E7-01,0.6591845391417205
train,TCGA-BQ-5881-01,0.47553220705255067
train,TCGA-CH-5771-01,0.36018316230784153
train,TCGA-F9-A7Q0-01,0.6389812531362344
train,TCGA-BH-A0DL-01,0.41215539881091445
train,TCGA-94-8035-01,0.506102509577217
train,TCGA-H2-A26U-01,0.39405321130868554
train,TCGA-EE-A2MK-06,0.6681982932751226
train,TCGA-C8-A1HJ-01,0.608275856481913
train,TCGA-FV-A495-01,0.5708848470764548
train,TCGA-CV-6436-01,0.4049083171865641
train,TCGA-WT-AB44-01,0.5780233913064099
train,TCGA-AA-3663-01,0.6960629872715414
train,TCGA-AN-A0AL-01,0.4526987350176182
train,TCGA-CR-5248-01,0.4655901109651733
train,TCGA-DD-AACS-01,0.8555851219041722
train,TCGA-BQ-5893-01,0.6991276669318626
train,TCGA-A2-A1G1-01,0.40385987637738735
train,TCGA-HT-7875-01,0.6885186427439302
train,TCGA-GV-A3QG-01,0.26597790231080765
train,TCGA-ZJ-AAXU-01,0.4676614368242892
train,TCGA-BA-5555-01,0.6194914427309224
train,TCGA-64-5779-01,0.3947317061260666
train,TCGA-AA-A02Y-01,0.6431677350045075
train,TCGA-HT-7472-01,0.6501772464446941
train,TCGA-ER-A19C-06,0.5844664143642938
train,TCGA-AO-A1KO-01,0.4286155023286395
train,TCGA-MI-A75C-01,0.8048626756315123
train,TCGA-50-5936-01,0.4742769591176353
train,TCGA-XF-A9SY-01,0.22605515790288622
train,TCGA-4T-AA8H-01,0.7502695941740503
train,TCGA-06-0743-01,0.6730535137438531
train,TCGA-10-0934-01,0.8116636255591818
train,TCGA-BA-6869-01,0.5360676633737099
train,TCGA-CF-A3MG-01,0.7512553518764644
train,TCGA-VQ-A91Y-01,0.33635644729994313
train,TCGA-E1-5302-01,0.6837598673744749
train,TCGA-78-7146-01,0.5903056977502613
train,TCGA-E9-A1R5-01,0.5659860909415716
train,TCGA-DJ-A2Q6-01,0.5163016450901705
train,TCGA-44-2655-01,0.3542062481398082
train,TCGA-J9-A8CK-01,0.46753673841885673
train,TCGA-5L-AAT1-01,0.3323022558043452
train,TCGA-85-8350-01,0.4354090030158866
train,TCGA-D7-A4Z0-01,0.1979282419600823
train,TCGA-20-0987-01,0.544389839248695
train,TCGA-NH-A6GC-01,0.7593140810871953
train,TCGA-55-8507-01,0.5188428475988103
train,TCGA-AC-A2QJ-01,0.5039820631542329
train,TCGA-EJ-A7NM-01,0.5082863126903577
train,TCGA-78-8655-01,0.40273866850190343
train,TCGA-FS-A4F2-06,0.732707229205278
train,TCGA-MI-A75H-01,0.6211297962544822
train,TCGA-BA-6870-01,0.30602020757590365
train,TCGA-H9-A6BX-01,0.2965163123027855
train,TCGA-BJ-A0ZJ-01,0.37091005055055676
train,TCGA-G7-7501-01,0.653575101766581
train,TCGA-DS-A7WI-01,0.7009764605332142
train,TCGA-G7-A8LB-01,0.9551900750444214
train,TCGA-KR-A7K0-01,0.6377371569917208
train,TCGA-77-8154-01,0.5848540411700318
train,TCGA-JY-A938-01,0.3485979138926014
train,TCGA-E5-A2PC-01,0.7223425972054319
train,TCGA-HT-7469-01,0.8064926351676159
train,TCGA-D9-A6E9-06,0.43586111927071686
train,TCGA-CV-7429-01,0.4912243134297363
train,TCGA-56-A4BY-01,0.5705949848662928
train,TCGA-HV-A7OL-01,0.4692122459713159
train,TCGA-MP-A4TC-01,0.35322023807334396
train,TCGA-CK-5912-01,0.7264232856841062
train,TCGA-HU-8608-01,0.32852322088758557
train,TCGA-DJ-A3V9-01,0.4252675896649483
train,TCGA-CK-5916-01,0.5654127648752494
train,TCGA-EO-A3B0-01,0.6420510956599517
train,TCGA-S9-A6UA-01,0.4424169867295989
train,TCGA-VS-A958-01,0.45924906893832135
train,TCGA-55-7911-01,0.3099917382067112
train,TCGA-GC-A3OO-01,0.4373423262835769
train,TCGA-BR-4370-01,0.3093238841002212
train,TCGA-5M-AATE-01,0.6492618147761026
train,TCGA-55-6975-01,0.3402783802295796
train,TCGA-06-2562-01,0.6106483567061384
train,TCGA-L5-A8NR-01,0.7025979901519238
train,TCGA-QH-A6CZ-01,0.7390735322135982
train,TCGA-BR-8676-01,0.6249822475779794
train,TCGA-DU-8158-01,0.4951084222480388
train,TCGA-3L-AA1B-01,0.49634318407145905
train,TCGA-RL-AAAS-01,0.26673368913902873
train,TCGA-EJ-A7NF-01,0.6096908943920459
train,TCGA-NJ-A7XG-01,0.5465334070065967
train,TCGA-21-1078-01,0.8986900224910638
train,TCGA-AO-A03U-01,0.3840576068851507
train,TCGA-EE-A2A6-06,0.4787969451714894
train,TCGA-E1-A7YY-01,0.40032247181421066
train,TCGA-HT-8109-01,0.5196582029140075
train,TCGA-3A-A9IX-01,0.2292756673376024
train,TCGA-CQ-A4CA-01,0.31743421568858055
train,TCGA-AH-6544-01,0.6266552764709903
train,TCGA-TQ-A7RH-01,0.6687685875544499
train,TCGA-FU-A770-01,0.60488678890919
train,TCGA-CQ-6220-01,0.44235923745778066
train,TCGA-49-6744-01,0.2915162249008101
train,TCGA-EM-A1YD-01,0.4939970561429007
train,TCGA-FY-A3I4-01,0.4572359960841339
train,TCGA-CE-A485-01,0.4486150227268718
train,TCGA-S9-A7J0-01,0.868391132189342
train,TCGA-86-8668-01,0.46143142575266227
train,TCGA-C4-A0EZ-01,0.8858052671195831
train,TCGA-DU-6407-01,0.7735476444937873
train,TCGA-IB-7890-01,0.47099553556846235
train,TCGA-E2-A1IL-01,0.6250632127743982
train,TCGA-G4-6309-01,0.6538076159702422
train,TCGA-FU-A2QG-01,0.6506244199392038
train,TCGA-29-1691-01,0.8159284552953893
train,TCGA-BJ-A0Z9-01,0.5706469922906298
train,TCGA-YG-AA3O-06,0.6544668697141354
train,TCGA-MA-AA3W-01,0.43833744546241316
train,TCGA-HT-A4DV-01,0.4869812559720828
train,TCGA-DJ-A13P-01,0.6223045005822938
train,TCGA-F7-A622-01,0.6088382022989044
train,TCGA-E9-A1R2-01,0.5756935125956998
train,TCGA-AL-3473-01,0.46693031787805006
train,TCGA-EE-A3AE-06,0.7205561002665348
train,TCGA-BR-6802-01,0.3897196797869756
train,TCGA-VP-A87J-01,0.5719418524610766
train,TCGA-CV-7089-01,0.39643173405598264
train,TCGA-CV-7414-01,0.6744791166583969
train,TCGA-JY-A6FB-01,0.635671843244575
train,TCGA-FD-A3N5-01,0.570749407483342
train,TCGA-HC-8266-01,0.23623604505831408
train,TCGA-NI-A8LF-01,0.630807890078639
train,TCGA-BH-A1EW-01,0.4237902519605945
train,TCGA-2Z-A9JS-01,0.696872074050531
train,TCGA-QU-A6IO-01,0.4622581238092314
train,TCGA-G9-6356-01,0.36671931734861873
train,TCGA-73-4670-01,0.5637314233442121
train,TCGA-18-3411-01,0.6039477774992469
train,TCGA-CE-A484-01,0.7473461346628612
train,TCGA-AZ-5407-01,0.5970495610758834
train,TCGA-ED-A7PY-01,0.7643691242096148
train,TCGA-DU-7010-01,0.7360223366667349
train,TCGA-14-1825-01,0.7991064726017248
train,TCGA-DQ-5625-01,0.4447512164606865
train,TCGA-HD-8634-01,0.41694788506867564
train,TCGA-44-A47A-01,0.5668393353476752
train,TCGA-YL-A8SQ-01,0.5111388891098276
train,TCGA-VQ-A91D-01,0.6083950225002067
train,TCGA-DM-A0XD-01,0.5995659208790208
train,TCGA-HE-A5NK-01,0.3702999589423601
train,TCGA-CR-6474-01,0.3391894016520859
train,TCGA-BH-A0DO-01,0.4927175484538515
train,TCGA-HV-A7OP-01,0.6747770437795658
train,TCGA-GM-A2DN-01,0.3195885561380618
train,TCGA-98-A538-01,0.5094854324488889
train,TCGA-GU-A764-01,0.399614979902816
train,TCGA-60-2716-01,0.7682805964015758
train,TCGA-C8-A1HL-01,0.7003032906197509
train,TCGA-05-4250-01,0.4535552726199733
train,TCGA-FC-A4JI-01,0.7357896347236168
train,TCGA-FW-A3TU-06,0.6407327736303565
train,TCGA-HT-8015-01,0.3013939142955226
train,TCGA-VW-A7QS-01,0.8044567886069327
train,TCGA-25-2391-01,0.7581694962548614
train,TCGA-CF-A9FM-01,0.6940968177674622
train,TCGA-EE-A3JH-06,0.35030185519245044
train,TCGA-AZ-6606-01,0.7418316225376765
train,TCGA-25-1323-01,0.6763310674735487
train,TCGA-DJ-A2PO-01,0.46206878448409694
train,TCGA-EO-A1Y7-01,0.7637358356134579
train,TCGA-BR-7716-01,0.3753364754381008
train,TCGA-DE-A4MD-01,0.8415906932018486
train,TCGA-GF-A3OT-06,0.4929663159078263
train,TCGA-W8-A86G-01,0.5064018431145116
train,TCGA-DD-AAE2-01,0.6203083925562296
train,TCGA-26-1442-01,0.606508875815559
train,TCGA-L5-A8NL-01,0.327766967592998
train,TCGA-E2-A159-01,0.42544388040086123
train,TCGA-D5-6928-01,0.3016030818149106
train,TCGA-98-7454-01,0.1909088361715544
train,TCGA-K7-A5RG-01,0.3611574193667962
train,TCGA-44-A4SS-01,0.3105915058010627
train,TCGA-XK-AAJT-01,0.4059766037205187
train,TCGA-78-7150-01,0.48747378116452383
train,TCGA-DM-A0X9-01,0.6649095819626937
train,TCGA-R8-A6MK-01,0.7068009520271016
train,TCGA-21-5784-01,0.3471668814984424
train,TCGA-C8-A133-01,0.6465470140047812
train,TCGA-B6-A0WS-01,0.48097099802325277
train,TCGA-JL-A3YX-01,0.6309787041110604
train,TCGA-BJ-A28X-01,0.2966235152096854
train,TCGA-D3-A3C3-06,0.6117800968817053
train,TCGA-DA-A1HV-06,0.5865492029038621
train,TCGA-19-2619-01,0.7767873570127923
train,TCGA-CR-6477-01,0.43317619175877486
train,TCGA-05-5423-01,0.47256078903124604
train,TCGA-CQ-6228-01,0.6951668110717133
train,TCGA-2Y-A9HA-01,0.6842131848529247
train,TCGA-BH-A0E2-01,0.6133811061412595
train,TCGA-C5-A1M6-01,0.6856381222884509
train,TCGA-43-3394-01,0.6036747285757449
train,TCGA-S9-A6TW-01,0.6691472611872467
train,TCGA-E9-A22E-01,0.41486177987231904
train,TCGA-ZF-AA4N-01,0.5772724651145729
train,TCGA-VQ-A94O-01,0.6666281444797304
train,TCGA-CC-A8HV-01,0.7413496756357094
train,TCGA-CR-7371-01,0.3424451014780347
train,TCGA-RC-A6M6-01,0.5683762636536445
train,TCGA-CH-5789-01,0.35803909029148706
train,TCGA-78-7155-01,0.7847465457653967
train,TCGA-CM-6168-01,0.36696407043978047
train,TCGA-AC-A6IX-01,0.48000817709555343
train,TCGA-EP-A3RK-01,0.5175911396797814
train,TCGA-C5-A1M9-01,0.736095349943773
train,TCGA-A6-6650-01,0.7225169464861414
train,TCGA-CV-7422-01,0.5433369772571537
train,TCGA-FT-A61P-01,0.34855874389007785
train,TCGA-44-2662-01,0.30774046499177143
train,TCGA-ZG-A9L2-01,0.3216033541384314
train,TCGA-HU-A4H3-01,0.6500066524577677
train,TCGA-S9-A6WG-01,0.4667426662673156
train,TCGA-QA-A7B7-01,0.8091945910091483
train,TCGA-BR-A4CR-01,0.9057085462562466
train,TCGA-RP-A690-06,0.8483071776650212
train,TCGA-DB-A64O-01,0.48267289673523733
train,TCGA-CU-A72E-01,0.62556702458848
train,TCGA-DD-AACY-01,0.7129884797541319
train,TCGA-86-6851-01,0.34534843992240316
train,TCGA-ZG-A8QZ-01,0.3289606633236786
train,TCGA-JY-A6FD-01,0.5453041420899296
train,TCGA-FD-A3SN-01,0.6326213482173122
train,TCGA-39-5039-01,0.3470491511095962
train,TCGA-75-6203-01,0.2920166929918723
train,TCGA-VS-A94Y-01,0.5570775251953073
train,TCGA-D3-A8GM-06,0.5854429898090837
train,TCGA-CG-4474-01,0.4841164394787523
train,TCGA-21-1071-01,0.4706294251765218
train,TCGA-P4-A5ED-01,0.5016205149789332
train,TCGA-A2-A0ET-01,0.7860184686995337
train,TCGA-AO-A12G-01,0.5864793204565479
train,TCGA-DD-AAC9-01,0.46223365426276974
train,TCGA-FE-A3PD-01,0.5494603605738613
train,TCGA-G9-7523-01,0.4606188003828201
train,TCGA-B5-A3F9-01,0.5815152218555991
train,TCGA-A7-A0DA-01,0.6007114394735077
train,TCGA-AY-A54L-01,0.7106662022683533
train,TCGA-CF-A9FH-01,0.762582351867897
train,TCGA-FU-A23L-01,0.5314055419069845
train,TCGA-ZJ-AAX8-01,0.44841954431313924
train,TCGA-YL-A8SB-01,0.473210214978613
train,TCGA-BB-7870-01,0.5557066884377373
train,TCGA-37-3789-01,0.4997425214844822
train,TCGA-F4-6808-01,0.6773044476504465
train,TCGA-BR-8058-01,0.3197841213075697
train,TCGA-29-1766-01,0.5822191161573116
train,TCGA-TM-A84J-01,0.8015067226823304
train,TCGA-22-5483-01,0.5776898023429745
train,TCGA-86-A456-01,0.34219835399624765
train,TCGA-83-5908-01,0.3053533916830504
train,TCGA-SX-A7SQ-01,0.7710988468594305
train,TCGA-MH-A560-01,0.5391575071409606
train,TCGA-2J-AAB9-01,0.31051415016987716
train,TCGA-BC-A217-01,0.7880302967226582
train,TCGA-E9-A1NA-01,0.5567607886680206
train,TCGA-28-2513-01,0.5037722473169539
train,TCGA-D5-6534-01,0.2843084112660905
train,TCGA-DK-AA6M-01,0.5193060892641282
train,TCGA-FY-A40N-01,0.5543309489610528
train,TCGA-CH-5754-01,0.5356031774950138
train,TCGA-D8-A1XL-01,0.542466447488906
train,TCGA-BH-A0GY-01,0.4687519493762648
train,TCGA-MK-A4N7-01,0.6675826726111208
train,TCGA-V1-A9Z7-01,0.4587951616403149
train,TCGA-EJ-5542-01,0.450057545761233
train,TCGA-LD-A66U-01,0.42718784571298984
train,TCGA-86-7701-01,0.32703402893931244
train,TCGA-VV-A86M-01,0.7972116442757178
train,TCGA-YL-A8SL-01,0.7607536407330076
train,TCGA-78-7633-01,0.6774173497828864
train,TCGA-13-0890-01,0.5365905683846963
train,TCGA-HT-A74K-01,0.6666283468023465
train,TCGA-VR-A8ET-01,0.46514535155875003
train,TCGA-UC-A7PG-01,0.5759881112981202
train,TCGA-HZ-8002-01,0.2588988839903177
train,TCGA-DJ-A2Q5-01,0.3972002396341879
train,TCGA-VQ-A91Z-01,0.7889789041917306
train,TCGA-CQ-6221-01,0.5688209667098
train,TCGA-93-8067-01,0.4783325019731051
train,TCGA-4A-A93W-01,0.6791435346383627
train,TCGA-C5-A8XI-01,0.6070385226027353
train,TCGA-AR-A255-01,0.5284451904543841
train,TCGA-AJ-A3BK-01,0.5734531712042654
train,TCGA-CG-4440-01,0.5813035219726463
train,TCGA-J4-A67O-01,0.40091565241133165
train,TCGA-24-1552-01,0.8980225894943424
train,TCGA-DK-A6B0-01,0.7644335826472654
train,TCGA-MK-A4N6-01,0.5270732641110735
train,TCGA-S9-A6TZ-01,0.6906608343383691
train,TCGA-MP-A4T8-01,0.49014988327070846
train,TCGA-WN-AB4C-01,0.513248089836033
train,TCGA-AO-A03O-01,0.6120868151040137
train,TCGA-EQ-A4SO-01,0.6783407816116854
train,TCGA-CV-7413-01,0.4553730286821167
train,TCGA-A4-8310-01,0.6644431357722902
train,TCGA-EB-A44R-06,0.583645034630216
train,TCGA-55-8206-01,0.3561632667435557
train,TCGA-HC-7080-01,0.7919272064000998
train,TCGA-CF-A47S-01,0.7347508582862734
train,TCGA-S9-A6TS-01,0.639735270947418
train,TCGA-LP-A5U2-01,0.7065985134054841
train,TCGA-V1-A8WS-01,0.6247608516866742
train,TCGA-3A-A9IN-01,0.5085615159629293
train,TCGA-13-0885-01,0.5885785094176328
train,TCGA-55-8620-01,0.6108553053116242
train,TCGA-QS-A5YR-01,0.5013196896535832
train,TCGA-55-8203-01,0.43145073799018335
train,TCGA-EY-A547-01,0.7292175158774344
train,TCGA-TM-A7CF-01,0.6333299313710514
train,TCGA-29-1703-01,0.8184075762229013
train,TCGA-33-4533-01,0.7359148546728767
train,TCGA-ED-A7XO-01,0.5914655576195643
train,TCGA-AO-A128-01,0.3741734836285208
train,TCGA-BH-A18G-01,0.6429391237824678
train,TCGA-EW-A1OY-01,0.596368972443746
train,TCGA-FD-A3SJ-01,0.5202219592188461
train,TCGA-AJ-A5DV-01,0.5999304805263854
train,TCGA-49-AARQ-01,0.4787803024389557
train,TCGA-ZG-A9L5-01,0.7968714495017929
train,TCGA-EM-A4FQ-01,0.4687883844543753
train,TCGA-A8-A09X-01,0.46532096783414445
train,TCGA-D9-A6EC-06,0.7737411480149763
train,TCGA-CV-A6JO-01,0.36760023478502624
train,TCGA-31-1959-01,0.5198652896620852
train,TCGA-B6-A1KC-01,0.8256685611559353
train,TCGA-97-7546-01,0.4549625331714648
train,TCGA-19-2629-01,0.7416167776014655
train,TCGA-BH-A1F5-01,0.7922018849739562
train,TCGA-HC-7750-01,0.3816028037680946
train,TCGA-KK-A8IJ-01,0.5538983420348351
train,TCGA-EJ-7123-01,0.529708706046069
train,TCGA-BJ-A2N9-01,0.5704245620884617
train,TCGA-TQ-A7RN-01,0.7585861165994556
train,TCGA-BR-A4J7-01,0.31788404188662334
train,TCGA-EK-A3GJ-01,0.6265327672582949
train,TCGA-EM-A1CW-01,0.40501440600235056
train,TCGA-78-7159-01,0.5292204247721501
train,TCGA-IM-A3U2-01,0.5271704320876192
train,TCGA-MP-A4TJ-01,0.23521811659561054
train,TCGA-BR-A452-01,0.6375226644923716
train,TCGA-EJ-7782-01,0.5794867219015029
train,TCGA-DB-A64U-01,0.6567204196618375
train,TCGA-LL-A5YN-01,0.40227427878061106
train,TCGA-BF-AAP0-06,0.40315063966021725
train,TCGA-S9-A6U9-01,0.5473060541724429
train,TCGA-C8-A1HI-01,0.548802725706936
train,TCGA-UB-AA0U-01,0.5965254218502343
train,TCGA-DJ-A3VD-01,0.2924535223822715
train,TCGA-CN-4740-01,0.3025352428375052
train,TCGA-CR-6493-01,0.6309145090938635
train,TCGA-06-2559-01,0.6857139095811076
train,TCGA-JY-A93D-01,0.318560812520614
train,TCGA-98-A53A-01,0.6445180427987637
train,TCGA-BH-A0BZ-01,0.44399502866046126
train,TCGA-B1-A657-01,0.4948095511733715
train,TCGA-FJ-A3ZE-01,0.8328346611627262
train,TCGA-39-5011-01,0.30381460808579513
train,TCGA-VQ-A8PO-01,0.4668805799988369
train,TCGA-B6-A0IH-01,0.3251187529644317
train,TCGA-BB-A5HU-01,0.40479990737178434
train,TCGA-DI-A2QT-01,0.6133886782499711
train,TCGA-TM-A7C3-01,0.6580283381845677
train,TCGA-EY-A2OQ-01,0.7903406195716293
train,TCGA-XK-AAJR-01,0.5216628417633566
train,TCGA-06-0129-01,0.8711289489251735
train,TCGA-BC-A216-01,0.7145632974525988
train,TCGA-38-4630-01,0.7155443575725352
train,TCGA-AC-A2FO-01,0.3445996734000721
train,TCGA-LN-A5U6-01,0.592864875228538
train,TCGA-10-0933-01,0.7812676279525028
train,TCGA-D3-A8GC-06,0.6794504797755319
train,TCGA-CQ-A4CI-01,0.6957491763661109
train,TCGA-D7-8576-01,0.5067962275197648
train,TCGA-3P-A9WA-01,0.8575906525141365
train,TCGA-5P-A9KH-01,0.6175758401131543
train,TCGA-56-8083-01,0.7471771624737482
train,TCGA-BK-A26L-01,0.6731615314468997
train,TCGA-DE-A69J-01,0.5472672524469827
train,TCGA-AR-A1AV-01,0.681375916039354
train,TCGA-UB-AA0V-01,0.4050021937137958
train,TCGA-DK-AA6R-01,0.6007173869732638
train,TCGA-CK-5913-01,0.5950008594376544
train,TCGA-PG-A7D5-01,0.7303163658715963
train,TCGA-EJ-7785-01,0.3272448196310628
train,TCGA-D3-A2JN-06,0.47742534146549753
train,TCGA-DU-7309-01,0.5445958279044358
train,TCGA-D3-A2JP-06,0.4712129173766992
train,TCGA-HT-7690-01,0.6790178064816711
train,TCGA-97-7941-01,0.4017474651222063
train,TCGA-G9-6379-01,0.3301698576560491
train,TCGA-E2-A1LH-01,0.4301674054040449
train,TCGA-DA-A3F2-06,0.3239186017178351
train,TCGA-61-1914-01,0.6266722597364662
train,TCGA-EO-A22X-01,0.6128150657504681
train,TCGA-MY-A5BD-01,0.7285602992773158
train,TCGA-EW-A2FS-01,0.481230139888069
train,TCGA-55-6543-01,0.49015146259200526
train,TCGA-A2-A04X-01,0.4785686671855565
train,TCGA-2J-AABT-01,0.2420422075202725
train,TCGA-AO-A1KR-01,0.6268312436396307
train,TCGA-GC-A6I1-01,0.3821094750538648
train,TCGA-R6-A8W8-01,0.6820670502231555
train,TCGA-FY-A40M-01,0.6326417096002054
train,TCGA-2H-A9GN-01,0.5657918274099274
train,TCGA-63-A5MJ-01,0.5771103888476987
train,TCGA-CA-6717-01,0.39413121069483437
train,TCGA-66-2800-01,0.4961078554784836
train,TCGA-CN-4739-01,0.359880717743908
train,TCGA-EE-A3J5-06,0.6040050022839714
train,TCGA-GL-7966-01,0.8182250723317667
train,TCGA-BH-A0E9-01,0.3682649518163387
train,TCGA-FY-A40K-01,0.48976169760304505
train,TCGA-60-2725-01,0.323851899308483
train,TCGA-94-A4VJ-01,0.4420647016522495
train,TCGA-CM-6165-01,0.6012673747066766
train,TCGA-FU-A3HZ-01,0.6742595861865286
train,TCGA-VQ-A8PU-01,0.6666788390375903
train,TCGA-60-2698-01,0.4289234282266578
train,TCGA-BH-A42V-01,0.3559304416581205
train,TCGA-DJ-A1QH-01,0.5533589716376951
train,TCGA-BA-6873-01,0.4754392605048449
train,TCGA-4Z-AA84-01,0.7236510239510029
train,TCGA-AN-A0XU-01,0.5559841678620496
train,TCGA-BJ-A0ZG-01,0.46177332275178756
train,TCGA-MT-A67A-01,0.5411538407351733
train,TCGA-4Z-AA7S-01,0.7656345532695177
train,TCGA-EE-A2GU-06,0.6584408055014599
train,TCGA-EE-A29X-06,0.6370139096235725
train,TCGA-14-0789-01,0.5867445695760757
train,TCGA-EJ-8472-01,0.6543372920715185
train,TCGA-VS-A94Z-01,0.4111786298522384
train,TCGA-DM-A1D9-01,0.6873427794357312
train,TCGA-50-5930-01,0.29291124199840995
train,TCGA-77-8009-01,0.796737574038488
train,TCGA-EE-A2MS-06,0.6717496024427828
train,TCGA-D8-A3Z6-01,0.5986415009072141
train,TCGA-C5-A1MK-01,0.5347500590085503
train,TCGA-NH-A50U-01,0.8079360895883306
train,TCGA-CV-A45Y-01,0.2875639247251115
train,TCGA-CR-6478-01,0.3283925184817112
train,TCGA-CR-6471-01,0.34050231893252253
train,TCGA-DB-A4XB-01,0.7174720385888584
train,TCGA-HZ-8638-01,0.3014554557119987
train,TCGA-CU-A0YN-01,0.4773802728106272
train,TCGA-C8-A8HQ-01,0.5399284562153723
