,,LinearRegression
train,TCGA-G3-A5SJ-01,0.6089123765829142
train,TCGA-DA-A95X-06,0.705711768159093
train,TCGA-EJ-7793-01,0.524736332540661
train,TCGA-56-7222-01,0.6080954099901775
train,TCGA-CV-7097-01,0.46093956581102813
train,TCGA-HC-A9TE-01,0.45223058848736913
train,TCGA-DH-A66B-01,0.7107600581937549
train,TCGA-LN-A4A4-01,0.5708635416630945
train,TCGA-78-7147-01,0.5342528707540031
train,TCGA-49-4507-01,0.4509303287155893
train,TCGA-AK-3456-01,0.6385583226246914
train,TCGA-A3-A8OV-01,0.5519746184719996
train,TCGA-LN-A9FO-01,0.6199131034897234
train,TCGA-D3-A51K-06,0.7386054880725077
train,TCGA-EU-5905-01,0.5279064888936376
train,TCGA-CV-7440-01,0.5432709778460213
train,TCGA-2H-A9GK-01,0.369633052951625
train,TCGA-XK-AAIR-01,0.39143634728195464
train,TCGA-50-5941-01,0.28902573147817023
train,TCGA-DD-AAVP-01,0.6264275415005068
train,TCGA-L5-A8NR-01,0.7108489922538591
train,TCGA-44-6775-01,0.3773902360139238
train,TCGA-A8-A081-01,0.5730515091349729
train,TCGA-EE-A181-06,0.5720246960652761
train,TCGA-LN-A49X-01,0.41944181665284563
train,TCGA-86-7954-01,0.3959329451459195
train,TCGA-DD-AAEG-01,0.6238325891528925
train,TCGA-ET-A25G-01,0.5439885181813793
train,TCGA-73-4670-01,0.5699470154702648
train,TCGA-F5-6813-01,0.6351052655713523
train,TCGA-DK-AA6X-01,0.4007114474536844
train,TCGA-EW-A1PE-01,0.4972420351313707
train,TCGA-G4-6302-01,0.2810769223484334
train,TCGA-A8-A09N-01,0.7342394920716153
train,TCGA-85-8582-01,0.24637388105740776
train,TCGA-55-7903-01,0.46017984171542714
train,TCGA-DV-5566-01,0.5220229209241412
train,TCGA-BS-A0V4-01,0.6174051524355268
train,TCGA-EK-A2R8-01,0.5246525203212122
train,TCGA-CW-6093-01,0.5009135615466425
train,TCGA-61-1907-01,0.7645805980483995
train,TCGA-UB-A7MA-01,0.6488795100085317
train,TCGA-LL-A740-01,0.4055260777326329
train,TCGA-BP-4961-01,0.5044054013336883
train,TCGA-18-3414-01,0.5533405219113705
train,TCGA-A4-7828-01,0.5025746828746049
train,TCGA-CF-A27C-01,0.8726297914873257
train,TCGA-13-1497-01,0.7900675263507512
train,TCGA-61-2003-01,0.519328530097096
train,TCGA-AO-A0JF-01,0.4600257658109391
train,TCGA-3A-A9IB-01,0.3480905208498309
train,TCGA-UY-A9PA-01,0.5817928759702244
train,TCGA-62-A46O-01,0.6641423681282099
train,TCGA-HW-7489-01,0.5155977202670583
train,TCGA-61-1741-01,0.6994144488662092
train,TCGA-QK-A6IG-01,0.42736749782349515
train,TCGA-AC-A6IX-01,0.4733407123540424
train,TCGA-DD-AAD8-01,0.875886574211844
train,TCGA-2Y-A9H1-01,0.5973695865269938
train,TCGA-EI-6512-01,0.7032922299451818
train,TCGA-G9-6365-01,0.41284445461031016
train,TCGA-SL-A6J9-01,0.5904438876680627
train,TCGA-V1-A9OT-01,0.5091241903392879
train,TCGA-EI-6510-01,0.6603722334627548
train,TCGA-HT-A61B-01,0.6870014645070794
train,TCGA-BH-A0EE-01,0.5753184782254069
train,TCGA-A2-A3KD-01,0.5269064903921445
train,TCGA-B1-5398-01,0.39540580112908863
train,TCGA-ER-A19B-06,0.6752732931100177
train,TCGA-24-1616-01,0.7630217140555774
train,TCGA-UY-A78L-01,0.5664737125500126
train,TCGA-2L-AAQA-01,0.57886794095849
train,TCGA-G2-AA3B-01,0.7726426109011936
train,TCGA-77-A5G1-01,0.2507413973442538
train,TCGA-CC-A1HT-01,0.4499616602613007
train,TCGA-86-8585-01,0.37861724573580824
train,TCGA-CJ-5679-01,0.6246743566320752
train,TCGA-A7-A6VV-01,0.60235867787987
train,TCGA-05-4244-01,0.5305591264734129
train,TCGA-BL-A3JM-01,0.7038677238861422
train,TCGA-DD-AAD2-01,0.42667869417542614
train,TCGA-QK-A6IJ-01,0.45546225123101003
train,TCGA-R6-A8W8-01,0.6786062734130685
train,TCGA-A3-A8OX-01,0.3512320132894488
train,TCGA-E9-A22B-01,0.5562739934083537
train,TCGA-E9-A1RG-01,0.5957075584942295
train,TCGA-CA-6717-01,0.39945804006874713
train,TCGA-C5-A8XI-01,0.6036249222099715
train,TCGA-CH-5737-01,0.6519325552394402
train,TCGA-D5-6531-01,0.6352317915556212
train,TCGA-BJ-A0Z9-01,0.5704160655696533
train,TCGA-YL-A9WJ-01,0.35378367665146954
train,TCGA-L4-A4E5-01,0.5028953001491235
train,TCGA-CR-6467-01,0.6296474003449222
train,TCGA-99-7458-01,0.31007240196848845
train,TCGA-VM-A8C9-01,0.3998566439470355
train,TCGA-BA-5153-01,0.6560146626738166
train,TCGA-CZ-5453-01,0.6355274390531932
train,TCGA-D3-A51T-06,0.6927694993726438
train,TCGA-E9-A1NG-01,0.44403105003001136
train,TCGA-AK-3436-01,0.5620803210060066
train,TCGA-DK-A3IT-01,0.396271121442522
train,TCGA-EJ-A7NG-01,0.31598747144219913
train,TCGA-D3-A1QA-06,0.7552048231976284
train,TCGA-AR-A1AX-01,0.27141106774387613
train,TCGA-A2-A0YF-01,0.6994898357920528
train,TCGA-KK-A7B4-01,0.6067317774223195
train,TCGA-EJ-A65E-01,0.5098260323756955
train,TCGA-DR-A0ZM-01,0.5066537125139062
train,TCGA-A8-A07E-01,0.4737873792488755
train,TCGA-BJ-A2N9-01,0.5749268208304137
train,TCGA-MZ-A7D7-01,0.5646984128727967
train,TCGA-LN-A9FQ-01,0.6077403517688522
train,TCGA-CR-6491-01,0.5979529302152139
train,TCGA-85-A4PA-01,0.3370709012872745
train,TCGA-44-7667-01,0.6077020709879171
train,TCGA-33-6738-01,0.5000974298757163
train,TCGA-CM-5868-01,0.5972141401818214
train,TCGA-D8-A27K-01,0.5244546427726212
train,TCGA-EJ-5521-01,0.45238258459876607
train,TCGA-CR-6472-01,0.6835962544801706
train,TCGA-VS-A9V4-01,0.6572913405860086
train,TCGA-DD-AADF-01,0.8619371859040629
train,TCGA-TM-A84M-01,0.8791935247665879
train,TCGA-XF-A9SY-01,0.22762175809311036
train,TCGA-YL-A9WX-01,0.3225205348761546
train,TCGA-G9-7519-01,0.45560923731229
train,TCGA-24-1464-01,0.7596951737276925
train,TCGA-AR-A1AL-01,0.393905179563889
train,TCGA-J7-6720-01,0.5541287896708575
train,TCGA-FK-A3S3-01,0.5406491920652632
train,TCGA-CH-5763-01,0.32167022378948007
train,TCGA-PQ-A6FI-01,0.6567750997380766
train,TCGA-A2-A4S1-01,0.4988498429566177
train,TCGA-14-1825-01,0.802233499088443
train,TCGA-JY-A6FE-01,0.5597801767300752
train,TCGA-DU-6393-01,0.8746582205476191
train,TCGA-23-2084-01,0.7636056025501052
train,TCGA-LL-A5YO-01,0.269871785822105
train,TCGA-L3-A4E7-01,0.36168227579564477
train,TCGA-EY-A210-01,0.6773834742032749
train,TCGA-LN-A4A6-01,0.6059361713699918
train,TCGA-2A-A8VT-01,0.7187820465182864
train,TCGA-GK-A6C7-01,0.5077633878800585
train,TCGA-EY-A2OO-01,0.6481082911270681
train,TCGA-L5-A4OP-01,0.6857127010140169
train,TCGA-ZS-A9CG-01,0.6999700201073435
train,TCGA-13-1487-01,0.7373240432563828
train,TCGA-DD-AADN-01,0.5194232219430837
train,TCGA-EW-A1J5-01,0.5691631621466986
train,TCGA-18-3421-01,0.5111631440635169
train,TCGA-B5-A3FB-01,0.6905414546880465
train,TCGA-6D-AA2E-01,0.4215010636220742
train,TCGA-P5-A5EZ-01,0.5878888446925539
train,TCGA-DW-7841-01,0.5683227386422447
train,TCGA-B2-A4SR-01,0.5169155232700777
train,TCGA-B5-A0K9-01,0.6274073833542025
train,TCGA-D6-A4Z9-01,0.41249764264698763
train,TCGA-64-5774-01,0.5840188686262334
train,TCGA-OL-A6VO-01,0.6813769813842588
train,TCGA-44-4112-01,0.520203369951679
train,TCGA-B0-4842-01,0.42603819461554165
train,TCGA-CR-7394-01,0.2256470001181543
train,TCGA-CW-5589-01,0.4739214268624349
train,TCGA-P5-A5ET-01,0.6740793038245503
train,TCGA-CV-A45Y-01,0.28594493572073176
train,TCGA-DD-AADJ-01,0.6476281083784825
train,TCGA-E1-A7Z6-01,0.6293835912849073
train,TCGA-LC-A66R-01,0.47037791723234307
train,TCGA-EE-A3J4-06,0.7755718107030248
train,TCGA-56-A62T-01,0.4802824958084919
train,TCGA-CM-6166-01,0.6922996984482559
train,TCGA-F5-6464-01,0.4354579282375997
train,TCGA-UZ-A9PM-01,0.5256281197296258
train,TCGA-10-0933-01,0.7804684066699737
train,TCGA-AX-A2H4-01,0.39101071009136174
train,TCGA-BH-A0AW-01,0.4004441206460444
train,TCGA-2L-AAQM-01,0.7020207952407778
train,TCGA-E9-A1RA-01,0.4940558814735557
train,TCGA-HZ-8005-01,0.44449050306490645
train,TCGA-DD-A39Z-01,0.6914979102390649
train,TCGA-AR-A2LJ-01,0.45705060536897907
train,TCGA-BT-A3PH-01,0.6526116579789769
train,TCGA-D3-A1Q8-06,0.5114471686248871
train,TCGA-XF-A9SL-01,0.19919167111393232
train,TCGA-04-1655-01,0.8943121891346152
train,TCGA-ET-A3BN-01,0.5762254068178594
train,TCGA-UZ-A9PK-01,0.6182011409578421
train,TCGA-MP-A4T8-01,0.48635382045066583
train,TCGA-FY-A3I4-01,0.4578759675915335
train,TCGA-EO-A3AZ-01,0.44056088899333
train,TCGA-85-A511-01,0.3593407622301092
train,TCGA-CC-5258-01,0.5991397422543445
train,TCGA-D8-A1Y1-01,0.5781828339004897
train,TCGA-95-7039-01,0.4709442548486002
train,TCGA-EK-A2PL-01,0.7576068567549529
train,TCGA-CR-6481-01,0.3097772729902877
train,TCGA-B6-A409-01,0.4626424098874986
train,TCGA-AC-A3W5-01,0.297762317710885
train,TCGA-DS-A7WH-01,0.5605309944839113
train,TCGA-66-2734-01,0.37448670913283494
train,TCGA-B9-4116-01,0.6893196446882535
train,TCGA-OL-A66O-01,0.7403956171994042
train,TCGA-IG-A8O2-01,0.5854923375306883
train,TCGA-G2-AA3D-01,0.5642719354155118
train,TCGA-J4-A83M-01,0.5418756709114428
train,TCGA-76-4931-01,0.7784070386276897
train,TCGA-HT-A619-01,0.9043492670356814
train,TCGA-A4-7734-01,0.6658984215155004
train,TCGA-18-3407-01,0.4580878481730378
train,TCGA-DU-5847-01,0.596142723000078
train,TCGA-A2-A0CS-01,0.6427160361472422
train,TCGA-BD-A3EP-01,0.3560928315630289
train,TCGA-A6-5660-01,0.7126829939358482
train,TCGA-P5-A77W-01,0.7726484356753306
train,TCGA-E9-A5UP-01,0.7505700576714102
train,TCGA-DS-A0VM-01,0.6716848716254792
train,TCGA-HT-7471-01,0.7854326763652937
train,TCGA-QU-A6IM-01,0.4461762115607821
train,TCGA-IR-A3LF-01,0.5527892581497481
train,TCGA-DJ-A2Q0-01,0.4987894614249479
train,TCGA-OY-A56Q-01,0.7568761311901118
train,TCGA-5L-AAT1-01,0.3271166364348832
train,TCGA-EK-A3GM-01,0.7899741714452637
train,TCGA-A7-A4SD-01,0.4225373202088934
train,TCGA-DU-6400-01,0.739858760593148
train,TCGA-06-5412-01,0.44753649145658886
train,TCGA-55-7913-01,0.5915414059990841
train,TCGA-EK-A2RL-01,0.7927164010529305
train,TCGA-HW-8320-01,0.7600335149481636
train,TCGA-CV-6937-01,0.45552649368963566
train,TCGA-CN-4731-01,0.6081997284069662
train,TCGA-ET-A4KQ-01,0.48638902201507567
train,TCGA-E8-A414-01,0.3757797209949572
train,TCGA-67-3772-01,0.4490802953786647
train,TCGA-DD-A3A8-01,0.6914172066539602
train,TCGA-4Z-AA7W-01,0.44178595549667316
train,TCGA-29-1768-01,0.5826595114537072
train,TCGA-64-1679-01,0.3952996810287248
train,TCGA-67-3773-01,0.5571900362154749
train,TCGA-YL-A8HK-01,0.3748031464794119
train,TCGA-FS-A1ZZ-06,0.9143535665926447
train,TCGA-DA-A95W-06,0.7230727264403507
train,TCGA-BC-A110-01,0.4311162306949425
train,TCGA-EE-A2A1-06,0.3958082540174065
train,TCGA-D5-6928-01,0.2990367138478527
train,TCGA-DJ-A1QI-01,0.5193098251112029
train,TCGA-33-A4WN-01,0.42494740970786676
train,TCGA-HC-7232-01,0.515904782421126
train,TCGA-24-1842-01,0.7185699207811623
train,TCGA-HD-A634-01,0.8480147340412906
train,TCGA-CN-6988-01,0.6680466844264661
train,TCGA-EE-A2MU-06,0.4480947041950803
train,TCGA-B0-5713-01,0.4791835702627259
train,TCGA-43-8118-01,0.32977666787591514
train,TCGA-DQ-5630-01,0.3634420955377668
train,TCGA-2V-A95S-01,0.4398677061671948
train,TCGA-XF-A8HH-01,0.49559098919491734
train,TCGA-C5-A7CG-01,0.4563480089499839
train,TCGA-49-4494-01,0.3937642141056545
train,TCGA-FE-A22Z-01,0.6192746643681459
train,TCGA-DU-6406-01,0.7930216344290187
train,TCGA-ER-A19G-06,0.5912728036166848
train,TCGA-CQ-5334-01,0.3797824267205322
train,TCGA-BH-A0BJ-01,0.5210941784131897
train,TCGA-A2-A1FX-01,0.7123630275634883
train,TCGA-GN-A9SD-06,0.4409942233177949
train,TCGA-B0-4700-01,0.3579630548238454
train,TCGA-DA-A95V-06,0.594592690441212
train,TCGA-CC-A7IG-01,0.7001690321649106
train,TCGA-55-8621-01,0.2951766666125404
train,TCGA-HT-A616-01,0.602054501694709
train,TCGA-CN-A6V7-01,0.7428863189851299
train,TCGA-HC-8264-01,0.5002208363422871
train,TCGA-59-A5PD-01,0.7341534320407216
train,TCGA-D8-A1X9-01,0.6532829884208536
train,TCGA-DH-5144-01,0.7766465649531363
train,TCGA-VR-A8ER-01,0.6337479394058
train,TCGA-RU-A8FL-01,0.7493232780542634
train,TCGA-A2-A0YD-01,0.4339760250431741
train,TCGA-BT-A2LB-01,0.5104196712308802
train,TCGA-CU-A72E-01,0.6281801904119585
train,TCGA-33-4586-01,0.5413537931785082
train,TCGA-67-3771-01,0.4640135886633397
train,TCGA-37-4130-01,0.43233859263115526
train,TCGA-C8-A12W-01,0.5008572083173846
train,TCGA-LA-A7SW-01,0.5556109192205553
train,TCGA-HC-7233-01,0.405512979435362
train,TCGA-D1-A2G0-01,0.622408187821875
train,TCGA-F7-A50I-01,0.44784861555317973
train,TCGA-B6-A0IE-01,0.5833448718852856
train,TCGA-E2-A10C-01,0.5201530255963873
train,TCGA-CN-6019-01,0.33145034369371973
train,TCGA-13-1506-01,0.8252056809884127
train,TCGA-2Z-A9JM-01,0.4949109527486173
train,TCGA-FS-A1ZY-06,0.9125460174881292
train,TCGA-G9-6371-01,0.5368138255117278
train,TCGA-05-4402-01,0.4417498061759372
train,TCGA-FS-A1ZS-06,0.6842356373667583
train,TCGA-S5-A6DX-01,0.4229794615893816
train,TCGA-85-8479-01,0.6866515366646252
train,TCGA-CF-A47T-01,0.7712516395803499
train,TCGA-GM-A2DL-01,0.5374158933776843
train,TCGA-KU-A66S-01,0.6674243879735196
train,TCGA-G9-6353-01,0.3696533538975047
train,TCGA-F7-8489-01,0.33994961467094714
train,TCGA-55-6970-01,0.43524187220517563
train,TCGA-NH-A8F8-01,0.6502906034902305
train,TCGA-97-7938-01,0.4810918363011917
train,TCGA-AX-A3G8-01,0.6816396052454708
train,TCGA-OL-A5D6-01,0.43470271188473036
train,TCGA-CV-7413-01,0.45037892353821846
train,TCGA-94-7033-01,0.48206277682881166
train,TCGA-OL-A5DA-01,0.5925002151935455
train,TCGA-BA-6869-01,0.5410338738782909
train,TCGA-13-0886-01,0.5248125986907113
train,TCGA-P4-AAVO-01,0.6766252521808543
train,TCGA-EJ-7789-01,0.8864996676229104
train,TCGA-BH-A0DQ-01,0.5351700816035867
train,TCGA-DK-A6AV-01,0.6159577546871358
train,TCGA-A8-A09M-01,0.5707981488629288
train,TCGA-A4-8517-01,0.7059369677908659
train,TCGA-EM-A2P3-01,0.5289722020868148
train,TCGA-94-8035-01,0.5115150041432255
train,TCGA-C5-A2LY-01,0.5073549504922383
train,TCGA-BH-A18V-01,0.5784138613635195
train,TCGA-L5-A8NJ-01,0.7787659970862951
train,TCGA-AN-A046-01,0.613625839953853
train,TCGA-CZ-5467-01,0.5968011132605534
train,TCGA-DD-AAE7-01,0.494917509597872
train,TCGA-61-2109-01,0.8431638411330344
train,TCGA-LL-A6FP-01,0.7727788552693232
train,TCGA-98-A53J-01,0.5115399415015659
train,TCGA-UF-A7JK-01,0.5980552340535346
train,TCGA-DE-A0Y3-01,0.6046700882449975
train,TCGA-G7-6796-01,0.521969045426478
train,TCGA-D5-5538-01,0.6724175854824982
train,TCGA-23-2081-01,0.7781147027259339
train,TCGA-CR-7377-01,0.27388819714173895
train,TCGA-A2-A04Y-01,0.577018311749959
train,TCGA-B6-A2IU-01,0.6662487154066961
train,TCGA-29-1702-01,0.7760291740830444
train,TCGA-LN-A49P-01,0.42921543576520776
train,TCGA-BH-A0DV-01,0.3987371265222734
train,TCGA-HM-A3JJ-01,0.45854175653702584
train,TCGA-AC-A2QI-01,0.4693943081173228
train,TCGA-68-7756-01,0.4323724896835589
train,TCGA-AC-A3W7-01,0.48426535047457075
train,TCGA-DJ-A2PU-01,0.5480655820957574
train,TCGA-WN-AB4C-01,0.502613991861073
train,TCGA-24-1564-01,0.5251093664931259
train,TCGA-BP-5191-01,0.44690291696366197
train,TCGA-DC-6158-01,0.4871772916908064
train,TCGA-AN-A0AR-01,0.7969284539962423
train,TCGA-VP-A87J-01,0.5748003454024715
train,TCGA-JL-A3YX-01,0.6199370496914878
train,TCGA-DU-8165-01,0.6251083475211916
train,TCGA-EY-A1GP-01,0.678827874565361
train,TCGA-VS-A8EC-01,0.8281052779140838
train,TCGA-DK-AA6W-01,0.7149485355323104
train,TCGA-DV-5574-01,0.34613235189011543
train,TCGA-IZ-8196-01,0.712806422175326
train,TCGA-MP-A4T7-01,0.4787281204684152
train,TCGA-ED-A97K-01,0.5039164277864874
train,TCGA-A1-A0SJ-01,0.46815667644939174
train,TCGA-KK-A7AP-01,0.8758511091195463
train,TCGA-2K-A9WE-01,0.328022667391196
train,TCGA-HT-A74O-01,0.6450031012610591
train,TCGA-AJ-A8CW-01,0.6566788556192351
train,TCGA-EJ-5503-01,0.30258937520942675
train,TCGA-C5-A8XK-01,0.6687363481965223
train,TCGA-FW-A3TV-06,0.4892097239043236
train,TCGA-23-1022-01,0.825094862320561
train,TCGA-B6-A40C-01,0.5508992754720459
train,TCGA-KK-A59Y-01,0.5044606341982834
train,TCGA-D3-A5GO-06,0.659843282745555
train,TCGA-E9-A1RH-01,0.5347525856263249
train,TCGA-A8-A09Z-01,0.776150471229665
train,TCGA-29-1694-01,0.6308538235512617
train,TCGA-CZ-5464-01,0.4725073353522638
train,TCGA-DM-A28K-01,0.7629376114472567
train,TCGA-22-5489-01,0.49328702555457704
train,TCGA-DA-A3F8-06,0.40729533910833055
train,TCGA-A7-A4SE-01,0.516212056822802
train,TCGA-G9-7521-01,0.4310108025503879
train,TCGA-EM-A3AQ-01,0.5282316494888055
train,TCGA-AO-A0JI-01,0.7486463439291295
train,TCGA-EJ-5518-01,0.5089185832963011
train,TCGA-5P-A9KH-01,0.627266357465494
train,TCGA-BH-AB28-01,0.5010908369790497
train,TCGA-62-8395-01,0.5186689911629712
train,TCGA-HC-8260-01,0.36379019603380686
train,TCGA-ER-A19T-06,0.7185425055820704
train,TCGA-05-5420-01,0.39249285803376605
train,TCGA-DC-4749-01,0.6895023549351303
train,TCGA-G3-A5SM-01,0.5126786160663878
train,TCGA-22-4593-01,0.5255933656767451
train,TCGA-HM-A3JK-01,0.4381692635280624
train,TCGA-50-5044-01,0.32269927027742634
train,TCGA-AZ-6605-01,0.3603373836762699
train,TCGA-B4-5838-01,0.5470602445296437
train,TCGA-90-7766-01,0.43101032456289157
train,TCGA-XR-A8TF-01,0.7819823615115732
train,TCGA-D3-A1Q7-06,0.3664715727032294
train,TCGA-E8-A415-01,0.4511021977181319
train,TCGA-DD-A4ND-01,0.4567650555022167
train,TCGA-A8-A08P-01,0.4051085352620358
train,TCGA-56-7730-01,0.7141350117196958
train,TCGA-ZG-A9MC-01,0.25467716855212374
train,TCGA-LN-A49W-01,0.3547073468931888
train,TCGA-G9-6348-01,0.40008113730734474
train,TCGA-V1-A8ML-01,0.5007232784109508
train,TCGA-FS-A1ZF-06,0.7944343309334788
train,TCGA-C5-A1M6-01,0.6799105505355102
train,TCGA-D8-A1JJ-01,0.5064776332464569
train,TCGA-HP-A5N0-01,0.4956476451715552
train,TCGA-39-5024-01,0.41793181183139316
train,TCGA-B6-A0I5-01,0.5367220933897645
train,TCGA-NH-A6GB-01,0.5485078266584562
train,TCGA-HT-8564-01,0.5407115806622386
train,TCGA-HT-7601-01,0.5409089047275039
train,TCGA-CV-7437-01,0.6724963742047514
train,TCGA-78-7633-01,0.6794086322116757
train,TCGA-SY-A9G0-01,0.24526244502428096
train,TCGA-EA-A410-01,0.6730496719113918
train,TCGA-2L-AAQJ-01,0.4139855137708507
train,TCGA-77-8131-01,0.251379603920695
train,TCGA-VS-A94Y-01,0.5541959731658815
train,TCGA-FR-A69P-06,0.6791219641831969
train,TCGA-NC-A5HK-01,0.5337025032666475
train,TCGA-DJ-A4UQ-01,0.46622105705000955
test,TCGA-D7-5577-01,0.5312061613983196
test,TCGA-HU-A4G3-01,0.4984978693016531
test,TCGA-VQ-A923-01,0.39573818916000547
test,TCGA-HF-7132-01,0.3295577837439729
test,TCGA-VQ-A8E2-01,0.5176075972028933
test,TCGA-HF-7131-01,0.4233387062673048
test,TCGA-BR-A44U-01,0.6269290693802273
test,TCGA-BR-6563-01,0.2786101827895745
test,TCGA-BR-6707-01,0.4791525778788983
test,TCGA-FP-7829-01,0.6239216257029009
test,TCGA-HU-A4GX-01,0.5235062870292027
test,TCGA-HU-A4H3-01,0.6696123999201731
test,TCGA-CG-5721-01,0.41670366794023467
test,TCGA-B7-A5TK-01,0.2790639260251444
test,TCGA-D7-8572-01,0.37259394066293566
test,TCGA-BR-8373-01,0.44379344326456444
test,TCGA-BR-A4IU-01,0.23019101882211834
test,TCGA-CG-4444-01,0.5707864553479813
test,TCGA-BR-6709-01,0.28308919674255506
test,TCGA-CD-A486-01,0.5024843184385239
test,TCGA-F1-A448-01,0.22299831800132186
test,TCGA-VQ-A8DV-01,0.6412014004434468
test,TCGA-CD-5804-01,0.39004060324346124
test,TCGA-BR-4366-01,0.6371734543226417
test,TCGA-BR-8483-01,0.6702207996627658
test,TCGA-CG-4436-01,0.6668821224597936
test,TCGA-D7-A6EX-01,0.7090109767064
test,TCGA-VQ-AA68-01,0.5577628523796856
test,TCGA-CG-5716-01,0.3465315049435002
test,TCGA-D7-6518-01,0.4321153117359496
test,TCGA-BR-8286-01,0.5514531706059895
test,TCGA-BR-8678-01,0.7642604923039351
test,TCGA-RD-A7C1-01,0.44272942161905404
test,TCGA-BR-4369-01,0.4803688822314129
test,TCGA-BR-A4CS-01,0.5388582083259866
test,TCGA-CD-8535-01,0.8150534280342739
test,TCGA-RD-A8N9-01,0.36950311165233274
test,TCGA-HF-A5NB-01,0.8108239848698865
test,TCGA-BR-8289-01,0.5668797511545282
test,TCGA-VQ-A94T-01,0.6287045342085276
test,TCGA-CD-8524-01,0.41459569488675563
test,TCGA-VQ-A91U-01,0.6008062364735292
test,TCGA-BR-7717-01,0.49716011369623475
test,TCGA-BR-7958-01,0.37678497549561735
test,TCGA-BR-8590-01,0.24215439594091015
test,TCGA-VQ-A8PC-01,0.33036545506035836
test,TCGA-CD-8530-01,0.26815986791206115
test,TCGA-HU-A4GF-01,0.5605292826559702
test,TCGA-R5-A7O7-01,0.38101617219459655
test,TCGA-HF-7134-01,0.6846690956660645
test,TCGA-RD-A7BT-01,0.6131994843623783
test,TCGA-IN-A6RR-01,0.4718688128216199
test,TCGA-VQ-A8E0-01,0.5410380368347555
test,TCGA-FP-8211-01,0.6280236474649764
test,TCGA-D7-A74A-01,0.6560838875158641
test,TCGA-BR-A4J6-01,0.5029820127036323
test,TCGA-VQ-A8PE-01,0.5890316548689212
test,TCGA-CD-A4MH-01,0.5588173662193311
test,TCGA-HU-A4GC-01,0.48566542060482437
test,TCGA-MX-A663-01,0.3387105520444179
test,TCGA-BR-A4J5-01,0.2869902146692661
test,TCGA-CG-4474-01,0.48552205805679594
test,TCGA-D7-6820-01,0.649426795819624
test,TCGA-D7-6525-01,0.6099216838231349
test,TCGA-HU-A4GH-01,0.6678067395154765
test,TCGA-CD-5800-01,0.5763884264348376
test,TCGA-VQ-A94R-01,0.5716040532869882
test,TCGA-BR-4253-01,0.4336836084249725
test,TCGA-D7-A6F0-01,0.6069447369889014
test,TCGA-B7-5818-01,0.5177549707825653
test,TCGA-BR-8295-01,0.7152091222485325
test,TCGA-BR-8686-01,0.27941363889410187
test,TCGA-CD-5799-01,0.6017243815388016
test,TCGA-VQ-A91Q-01,0.5883141329164645
test,TCGA-BR-6457-01,0.335005722025492
test,TCGA-VQ-A94P-01,0.3837011109949476
test,TCGA-D7-6822-01,0.7046771349472885
test,TCGA-HU-8608-01,0.3405933275155299
test,TCGA-CG-4476-01,0.4153945949720958
test,TCGA-BR-8296-01,0.36493891014102964
test,TCGA-BR-8588-01,0.31273116431960923
test,TCGA-BR-A4J2-01,0.25610028824852415
test,TCGA-VQ-A928-01,0.544807482800868
test,TCGA-VQ-A91A-01,0.39114121526417955
test,TCGA-CD-8528-01,0.5681281139291178
test,TCGA-CG-4438-01,0.5271639011994247
test,TCGA-CG-5720-01,0.5130876182356208
test,TCGA-BR-8486-01,0.482758562653814
test,TCGA-KB-A93G-01,0.2737340314336616
test,TCGA-CG-4301-01,0.5094898350622846
test,TCGA-BR-4362-01,0.5023143877662
test,TCGA-BR-7723-01,0.6619315285843684
test,TCGA-CG-4460-01,0.6964315496536333
test,TCGA-VQ-A8PQ-01,0.26705743463745424
test,TCGA-BR-8291-01,0.25883330519389125
test,TCGA-D7-A748-01,0.2850107427140218
test,TCGA-HU-8610-01,0.4200251594320403
test,TCGA-HU-A4HB-01,0.2612132564946342
test,TCGA-BR-8687-01,0.5301293132360017
test,TCGA-D7-A6F2-01,0.6457347559565954
test,TCGA-BR-8380-01,0.3626021213586761
test,TCGA-CD-8533-01,0.7790736187967128
test,TCGA-FP-A9TM-01,0.3183345078264907
test,TCGA-IN-7808-01,0.45433634273925305
test,TCGA-BR-8367-01,0.37554413926446745
test,TCGA-IN-AB1V-01,0.38685815635365006
test,TCGA-B7-A5TN-01,0.5332388857246672
test,TCGA-BR-6706-01,0.23655172673429392
test,TCGA-BR-8679-01,0.5114033913917078
