,,LinearRegression
train,TCGA-LL-A7SZ-01,0.41977374130281164
train,TCGA-A3-3387-01,0.4350783320923063
train,TCGA-A2-A0D0-01,0.6239055143656904
train,TCGA-80-5611-01,0.4340563550877544
train,TCGA-3A-A9IL-01,0.56143861920992
train,TCGA-IB-7897-01,0.30043934743997425
train,TCGA-DJ-A2QB-01,0.5698982106064803
train,TCGA-WY-A85C-01,0.7121254471828149
train,TCGA-BH-A18T-01,0.7101001720994033
train,TCGA-CG-5723-01,0.5027316063515673
train,TCGA-D8-A1JH-01,0.5018672901437052
train,TCGA-CD-5801-01,0.49951348971347415
train,TCGA-GN-A8LK-06,0.8407774669358576
train,TCGA-IG-A97H-01,0.5935931080983208
train,TCGA-DU-A6S2-01,0.5970023406182802
train,TCGA-A8-A08L-01,0.5945133489893786
train,TCGA-04-1362-01,0.802153957839966
train,TCGA-F2-A44G-01,0.41130630952075053
train,TCGA-E2-A105-01,0.80268106410286
train,TCGA-CR-7393-01,0.2289616890721553
train,TCGA-77-8133-01,0.46193642575124083
train,TCGA-EW-A6SC-01,0.5052084182396306
train,TCGA-A2-A25A-01,0.37850599847036287
train,TCGA-HM-A4S6-01,0.4825368042665251
train,TCGA-EJ-5527-01,0.4401697907204691
train,TCGA-B8-A7U6-01,0.49308715598118485
train,TCGA-25-1322-01,0.736752823769017
train,TCGA-KS-A41I-01,0.5763651153226419
train,TCGA-AC-A3OD-01,0.4570897162893456
train,TCGA-GN-A8LL-06,0.6541944655997645
train,TCGA-A7-A4SB-01,0.6511965448000244
train,TCGA-BP-4801-01,0.44705603525939347
train,TCGA-B3-3925-01,0.5910190456105955
train,TCGA-EY-A210-01,0.6762157492686878
train,TCGA-VR-A8EY-01,0.5934745697744952
train,TCGA-DJ-A2PT-01,0.3967558735301482
train,TCGA-A4-8098-01,0.6333081602663373
train,TCGA-P5-A5F6-01,0.7522149381496486
train,TCGA-FS-A1YY-06,0.6731168047002885
train,TCGA-DM-A28K-01,0.7559948452526193
train,TCGA-UY-A8OD-01,0.48597489641590563
train,TCGA-IM-A41Z-01,0.5141367546273726
train,TCGA-R5-A7ZE-01,0.519598458549223
train,TCGA-CV-6955-01,0.3632113079495745
train,TCGA-G2-A3VY-01,0.702337421657621
train,TCGA-HR-A2OG-06,0.39641391634124556
train,TCGA-AC-A3YI-01,0.34248730026831276
train,TCGA-IG-A6QS-01,0.6027134167330533
train,TCGA-LP-A4AX-01,0.4309360219364673
train,TCGA-B0-5696-01,0.5417873149210499
train,TCGA-BR-4279-01,0.35709610177346357
train,TCGA-22-5491-01,0.6590324036288796
train,TCGA-AG-4021-01,0.6935885706664316
train,TCGA-F4-6461-01,0.6056992022219445
train,TCGA-AN-A04A-01,0.5115497847217637
train,TCGA-85-8582-01,0.2499276406070584
train,TCGA-A2-A3KD-01,0.5267340567753322
train,TCGA-G4-6320-01,0.6169030850973026
train,TCGA-91-6830-01,0.3796767185075065
train,TCGA-D6-A6EP-01,0.7421658789113991
train,TCGA-FS-A4F4-06,0.6290402266403513
train,TCGA-F4-6854-01,0.6591077084874337
train,TCGA-MH-A561-01,0.6182526730906049
train,TCGA-2H-A9GH-01,0.5624306648683175
train,TCGA-EA-A50E-01,0.43769108748421837
train,TCGA-AZ-6598-01,0.7348522176495308
train,TCGA-EM-A3OA-01,0.5066351639359187
train,TCGA-EM-A3SY-01,0.5511576100175091
train,TCGA-FS-A4F8-06,0.3526455381157316
train,TCGA-FS-A4FC-06,0.5532573960281143
train,TCGA-EL-A3GP-01,0.5315235275092312
train,TCGA-BQ-5882-01,0.6061952733593485
train,TCGA-AD-6963-01,0.49734614582539494
train,TCGA-FU-A3NI-01,0.6067058713409736
train,TCGA-EL-A3GO-01,0.6314501585263385
train,TCGA-D3-A3C6-06,0.7704365096590805
train,TCGA-BQ-5894-01,0.41099379808020703
train,TCGA-EY-A1GP-01,0.6777700036041286
train,TCGA-L5-A88T-01,0.3074810471123984
train,TCGA-CZ-5453-01,0.6449427843363835
train,TCGA-G7-7501-01,0.644018313943294
train,TCGA-35-4123-01,0.44295510843234437
train,TCGA-62-8402-01,0.4675334421785985
train,TCGA-AR-A1AH-01,0.7140235882802942
train,TCGA-69-8253-01,0.5044390264022016
train,TCGA-B8-5553-01,0.4105026293798656
train,TCGA-AR-A0TR-01,0.7332909968181226
train,TCGA-B0-5691-01,0.4144615256775938
train,TCGA-22-1000-01,0.23028198729003346
train,TCGA-77-A5G8-01,0.4522625406845346
train,TCGA-EK-A2RJ-01,0.5027315493214342
train,TCGA-13-0899-01,0.7692921809415352
train,TCGA-CZ-4865-01,0.46690730537364517
train,TCGA-B6-A0X7-01,0.5448785750502865
train,TCGA-E1-A7YQ-01,0.5093300507589902
train,TCGA-SX-A7SP-01,0.5511300643818148
train,TCGA-EW-A1P1-01,0.2692961739103879
train,TCGA-29-1777-01,0.8023778191063292
train,TCGA-P5-A5F0-01,0.6033515880435196
train,TCGA-D8-A1XR-01,0.6983279014867586
train,TCGA-MP-A4TF-01,0.554187001740233
train,TCGA-G7-6796-01,0.5164492830645853
train,TCGA-E2-A15A-01,0.5583484936627905
train,TCGA-B6-A1KN-01,0.5044646628409439
train,TCGA-C5-A1MF-01,0.6653784228105165
train,TCGA-FK-A3S3-01,0.5366008121375696
train,TCGA-BQ-7053-01,0.6006220930039685
train,TCGA-10-0926-01,0.7442372435364182
train,TCGA-CV-6003-01,0.5893264434500334
train,TCGA-HT-7855-01,0.7276776497427402
train,TCGA-58-A46J-01,0.3290505268561656
train,TCGA-IB-7644-01,0.5601800160080022
train,TCGA-FS-A1ZW-06,0.5112013826667592
train,TCGA-E9-A22D-01,0.42279285131900074
train,TCGA-BH-A0DX-01,0.3949986777006146
train,TCGA-BP-5199-01,0.4361885763965449
train,TCGA-J8-A3NZ-01,0.5536887435210067
train,TCGA-CF-A5UA-01,0.817598464045977
train,TCGA-LN-A9FO-01,0.6150843677450567
train,TCGA-XX-A899-01,0.2895923335866246
train,TCGA-AC-A3EH-01,0.5415811053560888
train,TCGA-22-1005-01,0.20549863444296534
train,TCGA-VS-A9UL-01,0.7521160324304821
train,TCGA-CV-7432-01,0.5721856909022257
train,TCGA-D6-6825-01,0.3480977636413742
train,TCGA-DR-A0ZM-01,0.5051147268195032
train,TCGA-66-2727-01,0.5319182524069951
train,TCGA-CH-5739-01,0.48108605278352684
train,TCGA-HI-7168-01,0.5210391357308913
train,TCGA-E2-A3DX-01,0.2974778642248073
train,TCGA-28-5215-01,0.5943609293183546
train,TCGA-D8-A27E-01,0.5250437448106144
train,TCGA-AC-A62X-01,0.6320751330262959
train,TCGA-DA-A1I0-06,0.5140609089892652
train,TCGA-85-8048-01,0.2824149828282961
train,TCGA-C8-A12Q-01,0.48845666056477716
train,TCGA-EX-A3L1-01,0.42769665971769333
train,TCGA-CV-6934-01,0.4146395734835747
train,TCGA-YH-A8SY-01,0.34467359944904125
train,TCGA-13-1499-01,0.4766327787206002
train,TCGA-B6-A0WY-01,0.40839474173221946
train,TCGA-ER-A2NF-06,0.7489840374961793
train,TCGA-IQ-A61O-01,0.39602096293822503
train,TCGA-BP-4998-01,0.38241118481590114
train,TCGA-XF-AAN8-01,0.2836113621966373
train,TCGA-A2-A0CS-01,0.6440443728912886
train,TCGA-BH-A0BZ-01,0.44603555871191775
train,TCGA-24-2271-01,0.5947385116679234
train,TCGA-24-1464-01,0.7544547314211127
train,TCGA-CH-5748-01,0.5134021239503841
train,TCGA-G9-6377-01,0.4874683732979791
train,TCGA-5P-A9KH-01,0.6126964972133766
train,TCGA-VS-A9UJ-01,0.7087387669058653
train,TCGA-EJ-7786-01,0.47842589319728357
train,TCGA-22-5481-01,0.6432543955967417
train,TCGA-RY-A83Z-01,0.7616528175462551
train,TCGA-ER-A19S-06,0.3886313557296609
train,TCGA-H4-A2HO-01,0.5326010840826011
train,TCGA-L5-A8NM-01,0.5191288164436252
train,TCGA-O2-A52S-01,0.6541485436507497
train,TCGA-BP-5000-01,0.4593880713922774
train,TCGA-LN-A4A6-01,0.5960373934254614
train,TCGA-ZG-A8QZ-01,0.3343709257880404
train,TCGA-06-0649-01,0.5682080771181401
train,TCGA-J4-A6G3-01,0.2821049949572997
train,TCGA-C8-A26W-01,0.5819790444857265
train,TCGA-DU-6410-01,0.8996181007366197
train,TCGA-BH-A0BO-01,0.4131453094668559
train,TCGA-G9-6356-01,0.37033727570922176
train,TCGA-EJ-7325-01,0.615666165988784
train,TCGA-BH-AB28-01,0.49707105099297944
train,TCGA-C8-A12V-01,0.4002706808622606
train,TCGA-XF-A9SV-01,0.5889580963947904
train,TCGA-CJ-4637-01,0.4131590765302904
train,TCGA-24-1434-01,0.5564070813276829
train,TCGA-CV-5432-01,0.5156958683925749
train,TCGA-DK-A2HX-01,0.3873170415360314
train,TCGA-CQ-7063-01,0.34983083700318596
train,TCGA-S9-A6U2-01,0.7290070602608734
train,TCGA-D8-A27G-01,0.5212815394805186
train,TCGA-D3-A3ML-06,0.8815364421600371
train,TCGA-BP-5180-01,0.5841458443407643
train,TCGA-HT-7470-01,0.5274351237495887
train,TCGA-DA-A95Y-06,0.8007801797256572
train,TCGA-78-7633-01,0.6727634937402661
train,TCGA-32-2615-01,0.5977096979558532
train,TCGA-FU-A5XV-01,0.6097033481071318
train,TCGA-EW-A1OX-01,0.863677314586465
train,TCGA-29-1693-01,0.800422356445499
train,TCGA-ZF-AA51-01,0.5063656452358345
train,TCGA-A8-A09R-01,0.5183929429628965
train,TCGA-XF-A9ST-01,0.7118571559179286
train,TCGA-GF-A6C8-06,0.5884164552170633
train,TCGA-CM-6165-01,0.6016721360447822
train,TCGA-63-A5MB-01,0.6122915289407028
train,TCGA-5P-A9JZ-01,0.6514678442289042
train,TCGA-A8-A08S-01,0.7167655785300094
train,TCGA-CV-6950-01,0.574536912104305
train,TCGA-DJ-A3VE-01,0.4734115210477709
train,TCGA-D3-A2JB-06,0.3669895293805385
train,TCGA-BJ-A0ZH-01,0.4592992316494281
train,TCGA-RD-A8MW-01,0.3001797201978378
train,TCGA-22-4604-01,0.4102423461378393
train,TCGA-L7-A56G-01,0.5495961335399876
train,TCGA-28-5220-01,0.7188980732110369
train,TCGA-49-AARO-01,0.325495154873664
train,TCGA-FG-A6J1-01,0.6664706236567393
train,TCGA-J4-A67K-01,0.43272892290647086
train,TCGA-CH-5788-01,0.702433552988954
train,TCGA-2H-A9GF-01,0.627701705723442
train,TCGA-D5-6536-01,0.7039842126995535
train,TCGA-LL-A5YO-01,0.2733357625683673
train,TCGA-DU-7014-01,0.7127025599370047
train,TCGA-55-7913-01,0.5879734551299514
train,TCGA-Q1-A5R1-01,0.6433186223465155
train,TCGA-CQ-7072-01,0.5469062896913726
train,TCGA-50-8459-01,0.2662045091861903
train,TCGA-BA-A8YP-01,0.5903931874423415
train,TCGA-BT-A2LB-01,0.5121587857929231
train,TCGA-61-1919-01,0.5941225744277607
train,TCGA-V1-A8MG-01,0.4877062094236111
train,TCGA-D3-A3MU-06,0.633455106661624
train,TCGA-HU-A4GF-01,0.5562826481451864
train,TCGA-HU-A4HD-01,0.49589917532151273
train,TCGA-BH-A0DL-01,0.41959492088246614
train,TCGA-CR-7373-01,0.4786644726737051
train,TCGA-AR-A5QP-01,0.4349104015676174
train,TCGA-IN-A6RI-01,0.6325483542328383
train,TCGA-HC-7749-01,0.6228308968811248
train,TCGA-B5-A1MS-01,0.8103123612295354
train,TCGA-F7-8489-01,0.3337558543368193
train,TCGA-EJ-A46D-01,0.3697440295372988
train,TCGA-AN-A0AM-01,0.49404926577574504
train,TCGA-DM-A1D9-01,0.6911815280998616
train,TCGA-P5-A5EY-01,0.4348142332622198
train,TCGA-E2-A1L6-01,0.465185382656992
train,TCGA-BK-A0CC-01,0.6775177878334893
train,TCGA-CN-A6UY-01,0.6852680558020424
train,TCGA-85-8354-01,0.6529462348478619
train,TCGA-BH-A1FJ-01,0.7506812453134352
train,TCGA-DB-A75O-01,0.653637337125773
train,TCGA-04-1356-01,0.7165299876303846
train,TCGA-L5-A8NG-01,0.4265012341363012
train,TCGA-B8-A54F-01,0.5571431296069265
train,TCGA-A4-7828-01,0.4924124603996036
train,TCGA-HC-7818-01,0.3803681305365615
train,TCGA-50-5045-01,0.3269334932660695
train,TCGA-E2-A1LK-01,0.7501567464049479
train,TCGA-AC-A2QH-01,0.791244950778645
train,TCGA-A2-A0D1-01,0.7085086152802773
train,TCGA-E1-A7YN-01,0.33668744605770135
train,TCGA-DK-A1AF-01,0.19925982667790842
train,TCGA-VQ-A91K-01,0.5308340368922533
train,TCGA-AD-6889-01,0.7475735015581674
train,TCGA-55-6543-01,0.48874858353489525
train,TCGA-IB-7651-01,0.3575941645970037
train,TCGA-EJ-5518-01,0.5138558643278552
train,TCGA-IN-A6RJ-01,0.4087850108110645
train,TCGA-85-7950-01,0.48742050631057116
train,TCGA-HZ-8003-01,0.25539595487289724
train,TCGA-AC-A62Y-01,0.5135037520550867
train,TCGA-HC-8258-01,0.29577200767590045
train,TCGA-CW-5583-01,0.5328977974923702
train,TCGA-28-2513-01,0.5037308091982545
train,TCGA-A1-A0SI-01,0.4453895861493614
train,TCGA-DA-A1IC-06,0.7288530779693122
train,TCGA-2J-AABK-01,0.41468829582954986
train,TCGA-HC-7745-01,0.3129372274871101
train,TCGA-GV-A3QG-01,0.2599240645152693
train,TCGA-85-7696-01,0.6458506721995179
train,TCGA-LB-A9Q5-01,0.31120468800709006
train,TCGA-AJ-A23N-01,0.5943492946268594
train,TCGA-P5-A730-01,0.6550839497764208
train,TCGA-D8-A27M-01,0.3738965646836629
train,TCGA-69-7974-01,0.37091681922478464
train,TCGA-EA-A1QT-01,0.751434932441813
train,TCGA-AC-A6IX-01,0.47951131730859115
train,TCGA-G7-A8LD-01,0.7010972292065872
train,TCGA-B6-A0RM-01,0.701228952117303
train,TCGA-AF-6672-01,0.6889004619235677
train,TCGA-V5-AASV-01,0.6260473726209489
train,TCGA-EE-A17X-06,0.8191161422967622
train,TCGA-85-8052-01,0.5217169229359045
train,TCGA-66-2789-01,0.49199193110298894
train,TCGA-G7-7502-01,0.5244219499205701
train,TCGA-OE-A75W-01,0.5251717548454501
train,TCGA-G2-A3IB-01,0.7043452606382138
train,TCGA-S3-AA10-01,0.3856143538835591
train,TCGA-E9-A1ND-01,0.41145186673705036
train,TCGA-VS-AA62-01,0.393636832860811
train,TCGA-A7-A6VV-01,0.5993975848299906
train,TCGA-E2-A10B-01,0.5808556544513949
train,TCGA-EM-A3FJ-01,0.5268752194970118
train,TCGA-RB-AA9M-01,0.34817381391099755
train,TCGA-13-1403-01,0.7419299578857306
train,TCGA-AX-A3GI-01,0.843049136764042
train,TCGA-99-8025-01,0.3669039366571852
train,TCGA-IB-A7LX-01,0.5787044897019129
train,TCGA-CM-6166-01,0.699109660833886
train,TCGA-68-A59J-01,0.46796567920538484
train,TCGA-MP-A4T4-01,0.2684491967996791
train,TCGA-E9-A1RE-01,0.761857435941193
train,TCGA-A4-8310-01,0.6619615780659276
train,TCGA-E2-A154-01,0.7578048527389496
train,TCGA-2A-A8VT-01,0.7173446524908803
train,TCGA-94-A5I4-01,0.6485682280822477
train,TCGA-CV-7416-01,0.5260753108255064
train,TCGA-TQ-A7RP-01,0.4122452318952448
train,TCGA-CQ-A4C7-01,0.47744396880392775
train,TCGA-A6-2685-01,0.45103530194074803
train,TCGA-B5-A0K9-01,0.627260439421003
train,TCGA-K4-A5RH-01,0.4403297494439991
train,TCGA-D7-6815-01,0.6780576820693229
train,TCGA-R2-A69V-01,0.23182529414068243
train,TCGA-D6-6824-01,0.3184493502425106
train,TCGA-S3-A6ZG-01,0.7515298127543596
train,TCGA-O2-A52N-01,0.38452331691887776
train,TCGA-CF-A47Y-01,0.7900042355618715
train,TCGA-FD-A3N5-01,0.5796613234074741
train,TCGA-EL-A3D4-01,0.5055526739948759
train,TCGA-GC-A3BM-01,0.8032758391369699
train,TCGA-CR-7402-01,0.5421741173271706
train,TCGA-CV-7180-01,0.41714242702315074
train,TCGA-90-A4ED-01,0.5019352409394567
train,TCGA-CF-A47X-01,0.8175287816450301
train,TCGA-FJ-A871-01,0.7102824054930001
train,TCGA-HC-7744-01,0.5735287499197645
train,TCGA-A2-A04W-01,0.4195663478211246
train,TCGA-A2-A3XX-01,0.512803757187743
train,TCGA-22-5482-01,0.5732847581785081
train,TCGA-BH-A42T-01,0.617282862451196
train,TCGA-FD-A5BX-01,0.529836455674101
train,TCGA-FY-A40K-01,0.4919680729441791
train,TCGA-A2-A1FX-01,0.7151247450087326
train,TCGA-UY-A78N-01,0.7681493530154361
train,TCGA-05-5715-01,0.5168605211708525
train,TCGA-25-2393-01,0.824197409097938
train,TCGA-P5-A5EV-01,0.7328010313150598
train,TCGA-W3-AA1R-06,0.7496609359391374
train,TCGA-AC-A3BB-01,0.3330569997046001
train,TCGA-XF-A9T5-01,0.4388623383361409
train,TCGA-FW-A5DY-06,0.29271336866701003
train,TCGA-WY-A85A-01,0.6631777328231933
train,TCGA-CV-5444-01,0.4049630171312222
train,TCGA-15-0742-01,0.828331049543623
train,TCGA-VS-A9V3-01,0.6393381019166454
train,TCGA-D8-A4Z1-01,0.38483454073510104
train,TCGA-MH-A560-01,0.5379138492811302
train,TCGA-CJ-5672-01,0.40019007335542645
train,TCGA-55-A4DG-01,0.4494598788370576
train,TCGA-XF-A9SJ-01,0.4817423522770925
train,TCGA-DJ-A3UW-01,0.28038597628172485
train,TCGA-AR-A0TQ-01,0.5067714149594444
train,TCGA-13-0911-01,0.6268987243530736
train,TCGA-FU-A3YQ-01,0.32363823500063116
train,TCGA-4Z-AA7Y-01,0.6840337016279696
train,TCGA-A2-A0CT-01,0.7381452126899334
train,TCGA-GN-A4U7-06,0.825381330921286
train,TCGA-CN-A6V3-01,0.4399205989407308
train,TCGA-EA-A5FO-01,0.8147566433059695
train,TCGA-EJ-A8FP-01,0.23826146509444646
train,TCGA-V1-A9O9-01,0.32906082435411277
train,TCGA-CF-A47V-01,0.7192603418587674
train,TCGA-AX-A3G4-01,0.6226038231951805
train,TCGA-BR-8676-01,0.6126077960675661
train,TCGA-58-8390-01,0.6375041455488476
train,TCGA-DM-A280-01,0.6134110266260304
train,TCGA-BQ-5891-01,0.7687913580824872
train,TCGA-AA-3492-01,0.7949951143400388
train,TCGA-DK-A3IL-01,0.7090326538448767
train,TCGA-CA-6719-01,0.5692317205589915
train,TCGA-GC-A3YS-01,0.515661970962569
train,TCGA-PL-A8LV-01,0.5183633836252531
train,TCGA-D8-A27W-01,0.5871789437700968
train,TCGA-HC-7081-01,0.44476017311615207
train,TCGA-EJ-5517-01,0.4756186735805605
train,TCGA-HZ-A77P-01,0.24206097386243663
train,TCGA-AJ-A5DW-01,0.7304932618299397
train,TCGA-06-2569-01,0.8132432258711572
train,TCGA-GN-A26A-06,0.4939963299546267
train,TCGA-CV-A45Z-01,0.4765265027540932
train,TCGA-19-2625-01,0.667717229398633
train,TCGA-DH-A66D-01,0.7103705228421534
train,TCGA-14-1034-01,0.6061808140658763
train,TCGA-CJ-5684-01,0.5029457783256349
train,TCGA-A1-A0SN-01,0.5126916061407524
train,TCGA-EM-A1YC-01,0.5123901834359286
train,TCGA-EE-A3J5-06,0.606493859811934
train,TCGA-86-8281-01,0.5674821343749313
train,TCGA-AO-A12H-01,0.699293526253475
train,TCGA-83-5908-01,0.2994216444363489
train,TCGA-VS-A9UT-01,0.36740387418279563
train,TCGA-CN-6016-01,0.3755099331091514
train,TCGA-HZ-8002-01,0.25810213060965315
train,TCGA-95-A4VK-01,0.47170289357450007
train,TCGA-DU-5852-01,0.6663446102103892
train,TCGA-DJ-A3V8-01,0.4816791790096298
train,TCGA-94-A5I6-01,0.5119134116919934
train,TCGA-S4-A8RP-01,0.4135883583348606
train,TCGA-T2-A6X2-01,0.4136197587634316
train,TCGA-TN-A7HI-01,0.6564354547823218
train,TCGA-C5-A7CL-01,0.6420689251194682
train,TCGA-63-A5MS-01,0.3207607967080242
train,TCGA-50-5941-01,0.2867197472936479
train,TCGA-A8-A08T-01,0.695536118191823
train,TCGA-BA-A6DJ-01,0.44239959801886675
train,TCGA-XF-A9SY-01,0.22862294084015833
train,TCGA-68-8250-01,0.5074907305576772
train,TCGA-EY-A3L3-01,0.8333697526522255
train,TCGA-56-7582-01,0.6486235780415125
train,TCGA-FW-A3TU-06,0.6411768314200441
train,TCGA-44-2655-01,0.3545642790562969
train,TCGA-B5-A3FH-01,0.6966119131960602
train,TCGA-S9-A7IX-01,0.4755009792208809
train,TCGA-AJ-A2QO-01,0.7402366808893586
train,TCGA-BR-7703-01,0.5850327398938969
train,TCGA-33-A4WN-01,0.427696836972966
train,TCGA-VN-A88M-01,0.5814058009658221
train,TCGA-VS-A9UO-01,0.6426397757614797
train,TCGA-BA-6873-01,0.48077303266925586
train,TCGA-63-7020-01,0.44843614944524046
train,TCGA-E7-A6MD-01,0.4411632091687798
train,TCGA-22-1011-01,0.30392348929130936
train,TCGA-AN-A046-01,0.612105755811975
train,TCGA-EL-A4K4-01,0.4856695383803012
train,TCGA-86-7713-01,0.6880393707634388
train,TCGA-AN-A0AT-01,0.6618354344478118
train,TCGA-AK-3458-01,0.656494104514161
train,TCGA-LD-A74U-01,0.41634772688232424
train,TCGA-13-1498-01,0.7350750122357673
train,TCGA-D9-A1X3-06,0.8320652572694379
train,TCGA-LP-A5U2-01,0.699289500731398
train,TCGA-A6-A566-01,0.3399444358333928
train,TCGA-BP-5189-01,0.4824856131774227
train,TCGA-BA-4077-01,0.5507213450865976
train,TCGA-XF-A9T3-01,0.39744522079413364
train,TCGA-53-A4EZ-01,0.632307696756236
train,TCGA-A2-A0CM-01,0.5228295630390751
train,TCGA-A3-3362-01,0.4775719844192681
train,TCGA-BJ-A4O8-01,0.4055395843063785
train,TCGA-50-6590-01,0.2879399592698083
train,TCGA-19-1390-01,0.9022048436058618
train,TCGA-J4-A67Q-01,0.3897717186649934
train,TCGA-HT-A74O-01,0.6438805330088246
train,TCGA-OL-A5RZ-01,0.7151555985226999
train,TCGA-UY-A9PE-01,0.6506797666510674
train,TCGA-CQ-6229-01,0.3600429148266298
train,TCGA-CV-6436-01,0.4008501237603684
train,TCGA-DS-A7WI-01,0.69947817133356
train,TCGA-HT-7605-01,0.5484793983570646
train,TCGA-E9-A1RF-01,0.5133778801777656
train,TCGA-62-A472-01,0.48893096472252895
train,TCGA-BQ-7044-01,0.7169100776954583
train,TCGA-CV-6937-01,0.44562294475731873
train,TCGA-E2-A1B1-01,0.32234932159646756
train,TCGA-J8-A4HY-01,0.5108760106500083
test,TCGA-CC-A5UE-01,0.7267778862350746
test,TCGA-DD-A39X-01,0.5300356197290945
test,TCGA-G3-A7M9-01,0.5765340393691274
test,TCGA-DD-A1EA-01,0.6636675605598874
test,TCGA-CC-A7IG-01,0.6873832551263221
test,TCGA-XR-A8TF-01,0.7428858495707773
test,TCGA-CC-A8HU-01,0.8633745319913844
test,TCGA-BW-A5NP-01,0.8082230545837579
test,TCGA-WX-AA44-01,0.6230690535093109
test,TCGA-DD-AAVX-01,0.5784506335532147
test,TCGA-MR-A520-01,0.495036724430817
test,TCGA-DD-AAC8-01,0.722668704552088
test,TCGA-NI-A8LF-01,0.5885595282673726
test,TCGA-DD-AADK-01,0.40691777519530525
test,TCGA-XR-A8TD-01,0.3823536862946295
test,TCGA-DD-AAE3-01,0.5947801297183858
test,TCGA-2Y-A9HA-01,0.6492766148955409
test,TCGA-WQ-A9G7-01,0.5500479519858057
test,TCGA-CC-5258-01,0.5716797778436223
test,TCGA-DD-A73C-01,0.6653686313422258
test,TCGA-BC-A10R-01,0.5449759819967444
test,TCGA-QA-A7B7-01,0.7701242626455068
test,TCGA-BC-A10X-01,0.48933459959180514
test,TCGA-DD-A1ED-01,0.40579996400113133
test,TCGA-DD-AAVP-01,0.5885569181660875
test,TCGA-DD-A3A9-01,0.480137993517536
test,TCGA-MI-A75I-01,0.6308269427621371
test,TCGA-DD-AADW-01,0.6731642387182645
test,TCGA-ED-A82E-01,0.6100767646826597
test,TCGA-G3-A25S-01,0.7431993602991774
test,TCGA-T1-A6J8-01,0.5190093906049921
test,TCGA-EP-A3JL-01,0.45273684104213036
test,TCGA-DD-A4NB-01,0.3334337575617811
test,TCGA-RC-A6M4-01,0.7789663830334397
test,TCGA-DD-AACK-01,0.6192908990950224
test,TCGA-DD-A39W-01,0.6398306964480813
test,TCGA-CC-5260-01,0.5235313159172705
test,TCGA-DD-AAW1-01,0.7159754290331402
test,TCGA-DD-AAW0-01,0.4455498504622317
test,TCGA-BC-A10U-01,0.670413875081622
test,TCGA-2Y-A9GU-01,0.7050506999385314
test,TCGA-BC-A5W4-01,0.80302889001672
test,TCGA-DD-A3A4-01,0.6513732430618122
test,TCGA-G3-AAV2-01,0.6865249736459405
test,TCGA-G3-A7M8-01,0.6121062738978611
test,TCGA-4R-AA8I-01,0.7215041324771935
test,TCGA-DD-A39Y-01,0.6284301407981742
test,TCGA-DD-A11D-01,0.6091727598256174
test,TCGA-2Y-A9H7-01,0.6454501043422376
test,TCGA-DD-AAW3-01,0.6706647964326192
test,TCGA-O8-A75V-01,0.5074660551654621
test,TCGA-ZP-A9D4-01,0.6945997672822827
test,TCGA-DD-AAD3-01,0.49514278782767157
test,TCGA-DD-AADQ-01,0.7261800043939446
test,TCGA-DD-A1EI-01,0.4101546486926528
test,TCGA-DD-AACP-01,0.7559686077166833
test,TCGA-DD-A1EE-01,0.765135218002474
test,TCGA-DD-A4NO-01,0.5663658884168669
test,TCGA-BW-A5NO-01,0.731548228518707
test,TCGA-NI-A4U2-01,0.5399487025339496
test,TCGA-G3-A7M6-01,0.46943781247414323
test,TCGA-CC-5261-01,0.42069219858821477
test,TCGA-DD-AACZ-01,0.5705700754763899
test,TCGA-KR-A7K0-01,0.5978161437092536
test,TCGA-CC-5263-01,0.6647481516894744
test,TCGA-RC-A7SF-01,0.639497106536195
test,TCGA-DD-A3A3-01,0.5632301727635949
test,TCGA-DD-AADS-01,0.6057428560235862
test,TCGA-CC-A9FV-01,0.32510844016067036
test,TCGA-G3-A5SL-01,0.6519924629017243
test,TCGA-2Y-A9GV-01,0.5645034077824008
test,TCGA-DD-AACW-01,0.7151152770465128
test,TCGA-DD-A3A2-01,0.6251180632392945
test,TCGA-PD-A5DF-01,0.5668989199526797
test,TCGA-DD-A114-01,0.4287955848974115
test,TCGA-DD-A118-01,0.6094405544113812
test,TCGA-2Y-A9GS-01,0.5355659566382928
test,TCGA-DD-AADG-01,0.6858973313693044
test,TCGA-DD-A73B-01,0.8932274642804188
test,TCGA-KR-A7K8-01,0.6128227945060705
