,,LinearRegression
train,TCGA-CW-5581-01,0.4965228617700305
train,TCGA-A2-A3XW-01,0.4076605064031985
train,TCGA-ZR-A9CJ-01,0.4737811538844175
train,TCGA-A3-3373-01,0.5711277699855739
train,TCGA-BA-A8YP-01,0.6041117834572618
train,TCGA-HZ-A4BH-01,0.3125987225859095
train,TCGA-EM-A3FJ-01,0.5323353480425815
train,TCGA-G9-6351-01,0.4585245984961013
train,TCGA-BR-8060-01,0.5712036560706258
train,TCGA-YL-A8HO-01,0.4405151013960125
train,TCGA-L5-A88Z-01,0.5512695439766004
train,TCGA-G3-A3CH-01,0.6210047237047227
train,TCGA-B5-A0K9-01,0.6335524366695813
train,TCGA-H4-A2HO-01,0.5389556092830833
train,TCGA-CH-5769-01,0.4656537821412475
train,TCGA-KV-A6GE-01,0.6019660113279379
train,TCGA-C5-A2M2-01,0.8804788456981025
train,TCGA-A5-A3LP-01,0.5364041564554509
train,TCGA-B8-5549-01,0.5382155877165706
train,TCGA-24-1423-01,0.7197270643172473
train,TCGA-HT-7875-01,0.6853227886640313
train,TCGA-FK-A4UB-01,0.5559092926316297
train,TCGA-24-2038-01,0.8212247472454669
train,TCGA-HC-7078-01,0.5408937205451674
train,TCGA-HC-7213-01,0.5971543203546251
train,TCGA-VS-A8Q9-01,0.7346369102251146
train,TCGA-XN-A8T3-01,0.39564830569076764
train,TCGA-V1-A9OA-01,0.43005293223863117
train,TCGA-55-A491-01,0.38095744481218485
train,TCGA-EW-A1J2-01,0.41738497556202053
train,TCGA-D5-6529-01,0.3815717398449171
train,TCGA-EP-A26S-01,0.7667268624263435
train,TCGA-CV-5977-01,0.6088206292840782
train,TCGA-95-A4VN-01,0.28467655956885385
train,TCGA-LL-A5YN-01,0.4041037620950784
train,TCGA-B0-5702-01,0.4551165779101673
train,TCGA-50-5049-01,0.2780425515078302
train,TCGA-HT-A4DV-01,0.4904385726807467
train,TCGA-ED-A66Y-01,0.8133966830577263
train,TCGA-QU-A6IO-01,0.45692424172882157
train,TCGA-ZJ-AAXN-01,0.6048648190725887
train,TCGA-FG-A711-01,0.6455642236444941
train,TCGA-CV-7406-01,0.5454661504706055
train,TCGA-44-4112-01,0.5279647495032214
train,TCGA-L5-A8NI-01,0.537849228771837
train,TCGA-DJ-A3UP-01,0.6183336112580868
train,TCGA-JW-A5VG-01,0.6381087032451704
train,TCGA-B0-5077-01,0.53276411389917
train,TCGA-ZG-A9LY-01,0.3823405847479368
train,TCGA-FS-A1Z7-06,0.520879801414992
train,TCGA-IQ-A61H-01,0.4774958616502939
train,TCGA-AD-6963-01,0.4967856206529601
train,TCGA-EJ-A8FO-01,0.4411413311298006
train,TCGA-C8-A26V-01,0.633691205011008
train,TCGA-CV-A465-01,0.48448831540417514
train,TCGA-EW-A1J3-01,0.7183479416298961
train,TCGA-BJ-A0ZA-01,0.5315807876684743
train,TCGA-DU-A7T8-01,0.6996951458329098
train,TCGA-CR-7390-01,0.49798613632210803
train,TCGA-BH-A0B9-01,0.6722306896275971
train,TCGA-KC-A4BR-01,0.34931351106859254
train,TCGA-EA-A410-01,0.6664098390930357
train,TCGA-A2-A1FX-01,0.7185384356887434
train,TCGA-E9-A3HO-01,0.6722215538859602
train,TCGA-BR-6709-01,0.281609214210214
train,TCGA-YJ-A8SW-01,0.641913281309932
train,TCGA-29-1698-01,0.6528089677018747
train,TCGA-ET-A25G-01,0.5457496125031098
train,TCGA-AR-A2LL-01,0.6447846659148421
train,TCGA-F5-6810-01,0.6255041386687783
train,TCGA-B5-A11R-01,0.6308093623487994
train,TCGA-HT-A5R7-01,0.43341958571045275
train,TCGA-2L-AAQI-01,0.4681907060593387
train,TCGA-AA-A01Z-01,0.7326908786556381
train,TCGA-04-1356-01,0.7022505164089855
train,TCGA-D7-6521-01,0.3879920637911176
train,TCGA-EL-A4K1-01,0.4828715737317834
train,TCGA-LN-A7HZ-01,0.6683983622000118
train,TCGA-BH-A0BJ-01,0.5265370567786798
train,TCGA-CV-5435-01,0.6436536017380255
train,TCGA-MZ-A5BI-01,0.42425482365339146
train,TCGA-XF-A9SV-01,0.5820243441380547
train,TCGA-D3-A3C8-06,0.2910673252768261
train,TCGA-EI-6917-01,0.5193304092452895
train,TCGA-CM-6164-01,0.5861223779795185
train,TCGA-E2-A1L9-01,0.5756073376960067
train,TCGA-CD-8527-01,0.6727667238005369
train,TCGA-HT-8113-01,0.3991268626120745
train,TCGA-E9-A228-01,0.748493900676329
train,TCGA-UY-A78O-01,0.704903534431526
train,TCGA-29-1705-01,0.699299433276031
train,TCGA-B0-4815-01,0.4085418395129641
train,TCGA-CZ-4853-01,0.6573552700809441
train,TCGA-DB-A64Q-01,0.7019786558291982
train,TCGA-99-8032-01,0.42421364369488723
train,TCGA-XK-AAIW-01,0.824914577999406
train,TCGA-E8-A419-01,0.3316589793362289
train,TCGA-A2-A0EY-01,0.4801176445566658
train,TCGA-AC-A3W7-01,0.4911720962792976
train,TCGA-13-0800-01,0.7853419778274827
train,TCGA-FI-A2EY-01,0.7377789916429514
train,TCGA-DH-5144-01,0.7736355367204112
train,TCGA-A3-3316-01,0.50390597513101
train,TCGA-A4-7287-01,0.3785935366467044
train,TCGA-EJ-7791-01,0.35978480777209493
train,TCGA-ZS-A9CE-01,0.8180611293114208
train,TCGA-FD-A43P-01,0.49904100528534345
train,TCGA-G4-6626-01,0.7292026449844474
train,TCGA-KK-A7B4-01,0.5987042005112301
train,TCGA-DJ-A1QQ-01,0.5857089002776196
train,TCGA-D8-A27M-01,0.3762608448495448
train,TCGA-MP-A4T6-01,0.5390877154129622
train,TCGA-06-5415-01,0.7398827724084885
train,TCGA-F9-A7Q0-01,0.6402392787506415
train,TCGA-BH-A0AU-01,0.5039354135763517
train,TCGA-05-5715-01,0.5146368830832714
train,TCGA-IZ-A6M9-01,0.6314518551949494
train,TCGA-AN-A0AK-01,0.7131491405618441
train,TCGA-CH-5738-01,0.37960708267661913
train,TCGA-A8-A0A7-01,0.25882859314975015
train,TCGA-EL-A3CZ-01,0.6099409558139897
train,TCGA-BQ-5889-01,0.33163483229535434
train,TCGA-13-0804-01,0.7892968213060673
train,TCGA-49-4512-01,0.4418274806077551
train,TCGA-BK-A0CC-01,0.6784212182785774
train,TCGA-CS-5397-01,0.495851130208903
train,TCGA-MK-A84Z-01,0.5863181060598931
train,TCGA-2F-A9KQ-01,0.7818588710336127
train,TCGA-EJ-7314-01,0.4536687637801079
train,TCGA-A2-A0EP-01,0.2811228439357468
train,TCGA-VQ-A8PO-01,0.45506536432997063
train,TCGA-BH-A1FL-01,0.7654407257563834
train,TCGA-XJ-A9DX-01,0.660380959131604
train,TCGA-EX-A3L1-01,0.4317247833535667
train,TCGA-CN-6018-01,0.4334984283297288
train,TCGA-LN-A9FO-01,0.6012134553481949
train,TCGA-IG-A5S3-01,0.6122064229019449
train,TCGA-E8-A44K-01,0.4837325886310936
train,TCGA-R6-A6KZ-01,0.5727122083100915
train,TCGA-F1-6874-01,0.37587150708709505
train,TCGA-EW-A1J6-01,0.7285381629781008
train,TCGA-CJ-6032-01,0.5439944598356927
train,TCGA-44-6778-01,0.23447949829448722
train,TCGA-VM-A8C9-01,0.40045582793977014
train,TCGA-BT-A20O-01,0.2697738432460991
train,TCGA-EW-A1IX-01,0.502206953145712
train,TCGA-DJ-A3UZ-01,0.4141364097390866
train,TCGA-CQ-A4CB-01,0.3648701703498544
train,TCGA-HU-A4GQ-01,0.4211273199912702
train,TCGA-55-8302-01,0.4077124697161902
train,TCGA-CV-7427-01,0.39752264003949883
train,TCGA-20-1685-01,0.7246275273939718
train,TCGA-BR-6710-01,0.4435391014850572
train,TCGA-FG-5963-01,0.3954059776258972
train,TCGA-ED-A97K-01,0.5103990526587976
train,TCGA-B9-4116-01,0.696069978837163
train,TCGA-12-5299-01,0.7972691773799805
train,TCGA-D5-6541-01,0.4638293007401267
train,TCGA-A2-A0YF-01,0.6987896705380923
train,TCGA-HC-A632-01,0.5152221425993553
train,TCGA-24-1843-01,0.6806028425106102
train,TCGA-A1-A0SO-01,0.843048058293207
train,TCGA-IR-A3LB-01,0.5865410457338331
train,TCGA-C5-A2LX-01,0.5782819547469666
train,TCGA-EJ-A65D-01,0.8607722743433214
train,TCGA-XF-AAMT-01,0.4118736157253196
train,TCGA-AK-3451-01,0.5238857910675565
train,TCGA-62-A46O-01,0.6719155637617724
train,TCGA-BK-A139-01,0.6180298339799333
train,TCGA-AR-A0TS-01,0.31606885383430217
train,TCGA-ZF-AA5H-01,0.5345477003624273
train,TCGA-49-4514-01,0.3857802567289799
train,TCGA-91-A4BD-01,0.43019600992156376
train,TCGA-CJ-6027-01,0.46384728808060316
train,TCGA-CV-5441-01,0.5614053635665058
train,TCGA-EE-A29V-06,0.6438024367399295
train,TCGA-CV-A45Z-01,0.4938488085432734
train,TCGA-D7-A4YT-01,0.6163781677606468
train,TCGA-CR-5250-01,0.6000107555505353
train,TCGA-5P-A9JU-01,0.765791348666719
train,TCGA-FD-A43N-01,0.49442424894923265
train,TCGA-A2-A0T6-01,0.4187798685468849
train,TCGA-3A-A9J0-01,0.46085621025545664
train,TCGA-ZF-AA58-01,0.3901204517385619
train,TCGA-HZ-7922-01,0.42421466932282265
train,TCGA-P3-A6T5-01,0.4692991451833439
train,TCGA-5N-A9KI-01,0.5261188630846984
train,TCGA-DD-AAVY-01,0.848846900765069
train,TCGA-ZF-AA52-01,0.41990166668996654
train,TCGA-D6-6826-01,0.38349140948836086
train,TCGA-DJ-A2PN-01,0.522584052250668
train,TCGA-DU-5853-01,0.6327465972398851
train,TCGA-S9-A6WG-01,0.4572545102839526
train,TCGA-B0-5698-01,0.5700313040801471
train,TCGA-B0-5699-01,0.6272475488371834
train,TCGA-DD-AAVS-01,0.6567798761379002
train,TCGA-AY-A8YK-01,0.6702261119478354
train,TCGA-06-5411-01,0.5706115464443916
train,TCGA-26-5132-01,0.7519792810217332
train,TCGA-ZG-A9L9-01,0.5093012328555733
train,TCGA-EE-A29W-06,0.6785093098063959
train,TCGA-EJ-7781-01,0.4552046323845928
train,TCGA-TM-A7CA-01,0.7299261005186601
train,TCGA-DD-A73G-01,0.6615980691069728
train,TCGA-CC-A7II-01,0.6987846399752815
train,TCGA-59-2350-01,0.6849128908086555
train,TCGA-86-8073-01,0.3306583336487594
train,TCGA-FY-A3R6-01,0.30287302686457634
train,TCGA-BP-5180-01,0.5814558353376311
train,TCGA-2A-A8VV-01,0.5736366517116269
train,TCGA-DU-7299-01,0.6588674766814088
train,TCGA-5P-A9JY-01,0.723576306469013
train,TCGA-LD-A9QF-01,0.21311077298512815
train,TCGA-GN-A4U8-06,0.5274139644651036
train,TCGA-ET-A25I-01,0.6000907087567049
train,TCGA-C5-A7UC-01,0.5363071758402043
train,TCGA-E2-A1B4-01,0.6667275150299341
train,TCGA-27-2526-01,0.7011500349220003
train,TCGA-24-2262-01,0.6895780064311017
train,TCGA-A2-A0YK-01,0.2538075464004238
train,TCGA-AC-A3EH-01,0.5421273020078332
train,TCGA-AO-A12A-01,0.5309152614399243
train,TCGA-29-1690-01,0.6477704974206564
train,TCGA-CR-6478-01,0.33449117921403915
train,TCGA-86-7954-01,0.3979675985102996
train,TCGA-D3-A8GE-06,0.43444474961749036
train,TCGA-E9-A1R2-01,0.570193052597601
train,TCGA-44-A4SS-01,0.3094617489750124
train,TCGA-BR-6566-01,0.4259565767412365
train,TCGA-AO-A12H-01,0.7012965370299136
train,TCGA-5M-AATE-01,0.6574509640233961
train,TCGA-CQ-A4CD-01,0.5742503552810161
train,TCGA-LD-A66U-01,0.42328336818686735
train,TCGA-A8-A06Y-01,0.743770611782727
train,TCGA-55-7281-01,0.35936860501683193
train,TCGA-06-0129-01,0.8754336713205781
train,TCGA-EL-A3CR-01,0.5367398482002406
train,TCGA-RC-A6M3-01,0.48262521824876387
train,TCGA-EJ-7793-01,0.5205548358423479
train,TCGA-D3-A1Q5-06,0.809903869285978
train,TCGA-BP-5009-01,0.5139370996965048
train,TCGA-XF-A8HH-01,0.4989848914205989
train,TCGA-D5-5541-01,0.6201967272636215
train,TCGA-B3-8121-01,0.44855233810325146
train,TCGA-FS-A4FD-06,0.729398341659421
train,TCGA-AR-A2LH-01,0.21160469319653907
train,TCGA-FS-A1ZA-06,0.7148178605715396
train,TCGA-55-1592-01,0.46016628060006876
train,TCGA-DK-AA6Q-01,0.6713966034885862
train,TCGA-E8-A2EA-01,0.34846479931981195
train,TCGA-F5-6813-01,0.6325765614130383
train,TCGA-CX-7082-01,0.6569949613139056
train,TCGA-HD-7831-01,0.4510930079357364
train,TCGA-VS-A959-01,0.45387913071337893
train,TCGA-BR-8382-01,0.3712517349803714
test,TCGA-77-6844-01,0.5403299804824444
test,TCGA-52-7810-01,0.4710213160434906
test,TCGA-22-4599-01,0.5176633533258665
test,TCGA-85-A4QQ-01,0.5885597959715023
test,TCGA-60-2715-01,0.2857051177276474
test,TCGA-68-7755-01,0.6612573997883506
test,TCGA-XC-AA0X-01,0.29984820827251285
test,TCGA-56-5897-01,0.30663600805614033
test,TCGA-58-8387-01,0.5160511814815151
test,TCGA-77-8131-01,0.2465685817652834
test,TCGA-33-AASB-01,0.5569605578230488
test,TCGA-77-7337-01,0.4914973920515095
test,TCGA-94-8491-01,0.4049744352611202
test,TCGA-77-8156-01,0.4246755890985345
test,TCGA-66-2794-01,0.5649581570664781
test,TCGA-18-4083-01,0.6107813537322306
test,TCGA-34-5231-01,0.6867899428283417
test,TCGA-21-1083-01,0.5328910508560408
test,TCGA-O2-A5IB-01,0.7828549048278817
test,TCGA-60-2710-01,0.5659650503376144
test,TCGA-77-8139-01,0.5135875549810556
test,TCGA-22-1005-01,0.20019785419432978
test,TCGA-33-AASI-01,0.5090450698552891
test,TCGA-98-8020-01,0.42974512999212305
test,TCGA-85-8072-01,0.5619290098688856
test,TCGA-66-2786-01,0.46144265160248865
test,TCGA-77-8128-01,0.6629469262518106
test,TCGA-85-8071-01,0.7475867243111801
test,TCGA-56-7730-01,0.7175788986546517
test,TCGA-66-2782-01,0.44720519927436025
test,TCGA-94-8490-01,0.6989275160869106
test,TCGA-66-2767-01,0.40161532859045307
test,TCGA-37-4132-01,0.6050162330411293
test,TCGA-NK-A7XE-01,0.5247863315395251
test,TCGA-22-0944-01,0.5811074598677105
test,TCGA-22-5491-01,0.662690336169546
test,TCGA-56-A5DS-01,0.4602280860170411
test,TCGA-34-5929-01,0.5991326690707754
test,TCGA-63-A5MP-01,0.3737949682201571
test,TCGA-43-6143-01,0.6745587951422481
test,TCGA-21-5784-01,0.34895017084113666
test,TCGA-85-A4CN-01,0.5634924491285449
test,TCGA-34-5232-01,0.34051172064002094
test,TCGA-NC-A5HO-01,0.635178700120104
test,TCGA-34-A5IX-01,0.43770638094357295
test,TCGA-39-5022-01,0.2357701136774284
test,TCGA-66-2758-01,0.5285484356002026
test,TCGA-63-A5MS-01,0.3204464974269617
test,TCGA-18-3412-01,0.6248383040953936
test,TCGA-77-8009-01,0.8033709011050392
test,TCGA-85-7699-01,0.5209082441405695
test,TCGA-60-2714-01,0.4385226497612785
test,TCGA-46-3768-01,0.7287220305396018
test,TCGA-77-7338-01,0.4627265270663259
test,TCGA-34-5928-01,0.40504317189744543
test,TCGA-43-3394-01,0.616972905558476
test,TCGA-58-8388-01,0.6016200900307029
test,TCGA-66-2742-01,0.5481765248456102
test,TCGA-51-4080-01,0.7742119249413678
test,TCGA-46-3766-01,0.29899657947408076
test,TCGA-92-7340-01,0.34010571187179683
test,TCGA-21-5783-01,0.5032887046777599
test,TCGA-94-A5I6-01,0.5242444021247223
test,TCGA-58-8390-01,0.6187127593117958
test,TCGA-98-A53I-01,0.5339084784089365
test,TCGA-33-4587-01,0.7684720843236793
test,TCGA-22-5473-01,0.6044553218339621
test,TCGA-22-4593-01,0.5228527595122014
test,TCGA-85-8352-01,0.7808399970684101
test,TCGA-37-3783-01,0.4521549799042817
test,TCGA-51-4079-01,0.5163773552487354
test,TCGA-60-2704-01,0.2803584406373919
test,TCGA-37-4141-01,0.6653656054638224
test,TCGA-66-2788-01,0.36796973889582724
test,TCGA-33-4582-01,0.6521014391158537
test,TCGA-56-8307-01,0.636246142688347
test,TCGA-77-6845-01,0.6211239273996431
test,TCGA-63-7023-01,0.7470679523043848
test,TCGA-NK-A5CR-01,0.6207694473047402
test,TCGA-33-AAS8-01,0.5162947840086926
test,TCGA-NK-A5D1-01,0.7039298060104677
test,TCGA-77-8138-01,0.4046154441778855
test,TCGA-85-8353-01,0.3440240017873898
test,TCGA-98-A539-01,0.3174111624320617
test,TCGA-85-8350-01,0.42825180265099405
test,TCGA-85-6560-01,0.4950077314407858
test,TCGA-43-6773-01,0.2171576205400655
test,TCGA-77-7140-01,0.8362830318046041
test,TCGA-18-3407-01,0.4697475770995588
test,TCGA-34-5239-01,0.4810427316395306
test,TCGA-52-7811-01,0.35170462679575454
test,TCGA-NC-A5HP-01,0.5253634636556213
test,TCGA-22-5479-01,0.4775052927020895
test,TCGA-56-8305-01,0.5340156864945584
test,TCGA-90-A4EE-01,0.3866576597416703
test,TCGA-56-7823-01,0.7218827843976119
test,TCGA-66-2795-01,0.591471398794163
test,TCGA-43-7656-01,0.3960591302762437
test,TCGA-56-7222-01,0.6058441495592104
test,TCGA-18-3415-01,0.4762688414206531
test,TCGA-63-A5MR-01,0.482709139044008
test,TCGA-85-7696-01,0.6444257359335419
test,TCGA-O2-A52S-01,0.6532940810916295
test,TCGA-18-3421-01,0.5164492751332499
test,TCGA-85-7698-01,0.48011818542230483
test,TCGA-L3-A524-01,0.670238562754927
test,TCGA-77-8150-01,0.559474315018245
test,TCGA-NC-A5HM-01,0.5205927198489394
test,TCGA-33-AASJ-01,0.6331309553169545
test,TCGA-94-A5I4-01,0.647901695777322
test,TCGA-63-A5MN-01,0.1708248352921815
test,TCGA-92-8065-01,0.45852383431956434
test,TCGA-85-8049-01,0.29665722325752747
test,TCGA-63-7022-01,0.27199461126198043
test,TCGA-33-A4WN-01,0.44100457994550335
test,TCGA-68-8251-01,0.46642715096895065
test,TCGA-85-8664-01,0.6539367487251884
test,TCGA-46-6026-01,0.6657853909980805
test,TCGA-21-1075-01,0.7175431608461477
test,TCGA-60-2721-01,0.4561429139204186
test,TCGA-56-8304-01,0.5210072712386895
test,TCGA-21-1070-01,0.3339897311238758
test,TCGA-34-8455-01,0.418262926299977
test,TCGA-85-6175-01,0.30510093369170316
test,TCGA-92-7341-01,0.5983506018143371
test,TCGA-43-6770-01,0.522900300788385
test,TCGA-56-A4BW-01,0.5380420920112807
test,TCGA-90-7766-01,0.4298936109383547
test,TCGA-33-4547-01,0.49873111349229127
test,TCGA-68-7757-01,0.44122749769842556
test,TCGA-66-2777-01,0.46729156850924874
test,TCGA-96-7545-01,0.41570662065860514
test,TCGA-85-8479-01,0.6960184735127746
test,TCGA-56-7822-01,0.42462302795272
test,TCGA-37-4130-01,0.43009021319539725
test,TCGA-34-2608-01,0.2852803372575211
test,TCGA-58-8386-01,0.3524563812966251
test,TCGA-68-8250-01,0.5074912373951717
test,TCGA-85-8354-01,0.6584747832532184
test,TCGA-60-2712-01,0.3801376014058817
test,TCGA-43-5668-01,0.4037699476826101
test,TCGA-85-A4JB-01,0.4692489918821626
test,TCGA-34-2596-01,0.5883556889557238
test,TCGA-85-8580-01,0.4617046540830631
test,TCGA-60-2723-01,0.41524317298279767
test,TCGA-52-7809-01,0.5771080955698434
test,TCGA-90-7767-01,0.618617003601597
test,TCGA-33-4586-01,0.5516036807313623
test,TCGA-94-A4VJ-01,0.44210150061737585
test,TCGA-63-6202-01,0.3333333354375006
test,TCGA-39-5021-01,0.5005138851242814
test,TCGA-63-A5MV-01,0.26681947959985275
test,TCGA-85-8584-01,0.31530203346189933
test,TCGA-43-6771-01,0.47570077357581353
test,TCGA-66-2757-01,0.6679546929053222
test,TCGA-60-2698-01,0.43083697057954173
test,TCGA-56-1622-01,0.7338304456380327
test,TCGA-70-6722-01,0.3787362832511455
test,TCGA-39-5027-01,0.7422236740578393
test,TCGA-85-6798-01,0.6662146634867258
test,TCGA-NC-A5HF-01,0.5593606611054178
test,TCGA-39-5034-01,0.5688803879105219
test,TCGA-58-8393-01,0.350113489976936
test,TCGA-33-4566-01,0.48113250110420036
test,TCGA-39-5028-01,0.4143330361605033
test,TCGA-70-6723-01,0.8434152564120297
test,TCGA-66-2756-01,0.6012330947837901
test,TCGA-18-3419-01,0.5842247880741734
test,TCGA-56-8626-01,0.39476035822334915
test,TCGA-63-A5MM-01,0.3234844835994494
test,TCGA-77-8153-01,0.6842227240857861
test,TCGA-85-A4PA-01,0.3286919915612934
test,TCGA-22-5477-01,0.7732766166575652
test,TCGA-63-A5MI-01,0.5744157068798255
test,TCGA-22-1012-01,0.4144696546407276
test,TCGA-21-1079-01,0.6809520887085896
test,TCGA-66-2793-01,0.9053195849197757
test,TCGA-56-7579-01,0.538906248199207
test,TCGA-92-8064-01,0.41587421324369706
test,TCGA-34-2600-01,0.7302379042189643
test,TCGA-33-AASL-01,0.5595414286397066
test,TCGA-85-A50M-01,0.3955760215520701
test,TCGA-66-2800-01,0.5054009776718842
test,TCGA-22-4604-01,0.41250983470607006
test,TCGA-43-2576-01,0.3673272988163664
test,TCGA-18-5592-01,0.6805462059001305
test,TCGA-85-8276-01,0.2941925440078381
test,TCGA-18-3408-01,0.6348408516500005
test,TCGA-77-7141-01,0.6126487958785065
test,TCGA-56-A4ZK-01,0.37894304789547284
test,TCGA-58-A46J-01,0.327808309826585
test,TCGA-43-7657-01,0.5394707713365696
test,TCGA-NC-A5HQ-01,0.5051701187869055
test,TCGA-66-2734-01,0.377654654131338
test,TCGA-66-2780-01,0.47465849057370724
test,TCGA-22-5480-01,0.6207033396422843
test,TCGA-96-A4JK-01,0.6429746895827871
test,TCGA-60-2711-01,0.6718520892068744
test,TCGA-77-6842-01,0.5234987694959897
test,TCGA-60-2724-01,0.49182195907951676
test,TCGA-77-A5G8-01,0.45976497621414847
test,TCGA-98-A53H-01,0.18328020686178703
test,TCGA-39-5039-01,0.35548897694010634
test,TCGA-21-1078-01,0.8967077719492179
test,TCGA-85-7843-01,0.4187369915466271
test,TCGA-NC-A5HR-01,0.7447088802745995
test,TCGA-98-A53C-01,0.17967419092103598
test,TCGA-56-8082-01,0.6401998799067635
test,TCGA-60-2703-01,0.4231270286581051
test,TCGA-60-2719-01,0.63030303885486
test,TCGA-77-8154-01,0.5858818813644083
test,TCGA-37-4133-01,0.7517493595788269
test,TCGA-85-8052-01,0.5312755076981316
test,TCGA-22-5492-01,0.41832415088339014
test,TCGA-37-3792-01,0.4254004228807348
test,TCGA-33-4533-01,0.7369236986558297
test,TCGA-LA-A446-01,0.5012027091668205
test,TCGA-66-2785-01,0.3951400052963793
test,TCGA-39-5035-01,0.45329513540213745
test,TCGA-NC-A5HG-01,0.6571068467492958
test,TCGA-85-7844-01,0.4371878526818543
test,TCGA-56-8624-01,0.32188912658958685
test,TCGA-56-7582-01,0.6506055046170649
test,TCGA-85-A512-01,0.6637795132959629
test,TCGA-39-5019-01,0.47166343361077695
test,TCGA-22-4613-01,0.574373374492729
test,TCGA-NC-A5HD-01,0.5708758065980137
test,TCGA-56-8504-01,0.4730913328268199
test,TCGA-60-2725-01,0.33125685911205505
test,TCGA-77-7142-01,0.5197999156814643
test,TCGA-77-6843-01,0.7463243294151476
test,TCGA-66-2727-01,0.534857017209676
test,TCGA-90-A4ED-01,0.4984160009649464
test,TCGA-98-8022-01,0.3888585340585906
test,TCGA-63-A5MW-01,0.5324150086148645
test,TCGA-33-6738-01,0.5050186467691147
test,TCGA-56-8309-01,0.31285881542723454
test,TCGA-46-6025-01,0.5701032601863361
test,TCGA-77-A5FZ-01,0.1661198118940812
test,TCGA-96-7544-01,0.5049823154405004
test,TCGA-77-7465-01,0.5749145011192447
test,TCGA-98-7454-01,0.18032100176803312
test,TCGA-39-5011-01,0.30690095572515014
test,TCGA-22-1000-01,0.22695709214742543
test,TCGA-77-7335-01,0.3512740372709424
test,TCGA-85-A510-01,0.5229331724356326
test,TCGA-21-1082-01,0.5378307779692291
test,TCGA-21-5787-01,0.3777879016255125
test,TCGA-66-2754-01,0.7764485715356617
test,TCGA-85-7697-01,0.3846277081371721
test,TCGA-77-7139-01,0.6404992424385185
test,TCGA-33-4532-01,0.6658216925975634
test,TCGA-43-A56V-01,0.4989084154007702
test,TCGA-22-5471-01,0.5064105349924282
test,TCGA-63-A5MB-01,0.6234405724814562
test,TCGA-18-3409-01,0.47648506167910093
test,TCGA-63-A5M9-01,0.4912217966065903
test,TCGA-22-4607-01,0.60841505011357
test,TCGA-52-7622-01,0.30317236070555015
test,TCGA-22-5483-01,0.578730289082422
test,TCGA-79-5596-01,0.6473295973286511
test,TCGA-77-7138-01,0.6395169423962785
test,TCGA-85-8287-01,0.29370628968081225
test,TCGA-43-A475-01,0.43251523481237086
test,TCGA-33-4589-01,0.4872296942383279
test,TCGA-18-3417-01,0.561130430446893
test,TCGA-39-5040-01,0.6408169332731499
test,TCGA-56-A4BX-01,0.8495452964322707
test,TCGA-NC-A5HK-01,0.5289943289791098
test,TCGA-66-2773-01,0.40395586529630717
test,TCGA-66-2755-01,0.450295290820322
test,TCGA-37-5819-01,0.6626774708925869
test,TCGA-58-A46N-01,0.7711678883246709
test,TCGA-J1-A4AH-01,0.6112983793931608
test,TCGA-85-8277-01,0.5324044982160625
test,TCGA-85-8070-01,0.8287269722575195
test,TCGA-56-8083-01,0.7493906330165852
test,TCGA-46-3769-01,0.5194750687263046
test,TCGA-43-2578-01,0.5094958971767352
test,TCGA-43-7658-01,0.7215213961515689
test,TCGA-56-A49D-01,0.4450412509503343
test,TCGA-85-A513-01,0.21617197751679096
test,TCGA-39-5031-01,0.4683625479614849
test,TCGA-56-7221-01,0.6108364555500727
test,TCGA-66-2789-01,0.4965790103162249
test,TCGA-18-3410-01,0.6479003542560989
test,TCGA-77-8148-01,0.604102522603571
test,TCGA-18-4721-01,0.45810144033312067
test,TCGA-56-6545-01,0.36715966321271293
