,,LinearRegression
train,TCGA-H2-A3RI-01,0.5542177813026593
train,TCGA-ZF-AA4X-01,0.7274820157940585
train,TCGA-C5-A1MI-01,0.5929072520198377
train,TCGA-12-3650-01,0.8208272571266156
train,TCGA-BR-4253-01,0.4192333237528398
train,TCGA-LN-A49R-01,0.649082468430435
train,TCGA-B5-A5OC-01,0.39891394768726585
train,TCGA-EE-A2MS-06,0.6648708832007483
train,TCGA-BD-A3EP-01,0.3602695226789658
train,TCGA-G9-A9S0-01,0.4665991849227565
train,TCGA-DJ-A2Q5-01,0.39903252983813303
train,TCGA-CR-7402-01,0.5522268373845903
train,TCGA-FD-A3B5-01,0.606380541550547
train,TCGA-E9-A1RA-01,0.495912341423061
train,TCGA-DD-A39Z-01,0.6930899836814922
train,TCGA-DK-A6B2-01,0.47550338446598217
train,TCGA-EM-A3OA-01,0.507704672949866
train,TCGA-BL-A13J-01,0.6569743015882887
train,TCGA-FD-A5BR-01,0.39918180126094194
train,TCGA-BJ-A45K-01,0.6266480536171822
train,TCGA-DV-5567-01,0.5940262104341772
train,TCGA-G9-6378-01,0.48282841032824325
train,TCGA-V1-A9OX-01,0.40865302195461406
train,TCGA-CV-5443-01,0.4935140697317408
train,TCGA-CV-6945-01,0.5002282146947834
train,TCGA-O2-A5IB-01,0.7961065369507996
train,TCGA-BW-A5NP-01,0.8459230155929081
train,TCGA-ER-A19B-06,0.6703294264932831
train,TCGA-HC-7742-01,0.48627565643596005
train,TCGA-77-A5G6-01,0.6119147877347739
train,TCGA-58-8388-01,0.6172607298197854
train,TCGA-D8-A1JH-01,0.5000935246190694
train,TCGA-FG-A4MT-01,0.7785253262922235
train,TCGA-A2-A0YE-01,0.6437983041377061
train,TCGA-EL-A4JZ-01,0.4660355253505295
train,TCGA-41-4097-01,0.4605007003696329
train,TCGA-A8-A08A-01,0.619010627933845
train,TCGA-HT-7875-01,0.690364251310256
train,TCGA-A3-3380-01,0.546843260570304
train,TCGA-CN-6012-01,0.5235623452184706
train,TCGA-FY-A3RA-01,0.5087189411406527
train,TCGA-KK-A8IL-01,0.46199690747966937
train,TCGA-BJ-A3PT-01,0.4442861009755611
train,TCGA-VQ-A923-01,0.385680912375929
train,TCGA-DM-A282-01,0.7123152608729886
train,TCGA-B6-A0RQ-01,0.44528475031443904
train,TCGA-29-1701-01,0.6589192804701121
train,TCGA-A2-A0CL-01,0.2512799437998686
train,TCGA-64-5815-01,0.4190880804248944
train,TCGA-B6-A0RO-01,0.5767526526592863
train,TCGA-20-1684-01,0.8240828370241002
train,TCGA-ET-A3DO-01,0.3345981557772056
train,TCGA-CZ-5452-01,0.41681167869363783
train,TCGA-IB-A7M4-01,0.4207049677550839
train,TCGA-AR-A1AS-01,0.6461914351031077
train,TCGA-BH-A18L-01,0.7197816330993566
train,TCGA-QK-A6IG-01,0.4322548088130447
train,TCGA-GD-A2C5-01,0.5973598075453959
train,TCGA-A2-A0CS-01,0.6402981357634259
train,TCGA-AG-3592-01,0.6353252668553787
train,TCGA-P5-A5EY-01,0.4371498187765778
train,TCGA-G4-6310-01,0.501038500155651
train,TCGA-AC-A3QQ-01,0.5622975654631479
train,TCGA-C5-A1MK-01,0.531677266840684
train,TCGA-A3-3365-01,0.5297901051549787
train,TCGA-EL-A3T1-01,0.4988926117699355
train,TCGA-77-8128-01,0.654819318408708
train,TCGA-A1-A0SO-01,0.8343835949695405
train,TCGA-FY-A3NN-01,0.5191282940645301
train,TCGA-A8-A07I-01,0.6146140161758143
train,TCGA-A3-3367-01,0.5893254287844598
train,TCGA-23-2081-01,0.7823892077135808
train,TCGA-DD-A11C-01,0.7896369632789467
train,TCGA-24-2254-01,0.7050567101762801
train,TCGA-DJ-A3V2-01,0.40944984605438745
train,TCGA-M7-A71Y-01,0.4017853908989444
train,TCGA-A2-A0CT-01,0.73556574455926
train,TCGA-A6-5660-01,0.7127132899140095
train,TCGA-77-A5FZ-01,0.17291838655819347
train,TCGA-VQ-AA69-01,0.7288234288965829
train,TCGA-DJ-A4UL-01,0.5099015879790869
train,TCGA-W3-A828-06,0.4758701001661827
train,TCGA-D7-8570-01,0.2956237552640491
train,TCGA-CG-5720-01,0.5114037278416667
train,TCGA-BR-8362-01,0.3789248976811687
train,TCGA-WW-A8ZI-01,0.7566052819773275
train,TCGA-91-6828-01,0.39832446328347676
train,TCGA-V1-A8WV-01,0.47603783846200776
train,TCGA-NC-A5HN-01,0.6565725930443269
train,TCGA-EE-A20H-06,0.7872826217410546
train,TCGA-55-6972-01,0.7356956407071096
train,TCGA-HT-A5R7-01,0.43008335539395737
train,TCGA-XJ-A9DI-01,0.29695747766947517
train,TCGA-B7-5816-01,0.3240980277408322
train,TCGA-BR-8487-01,0.6571366856412888
train,TCGA-AR-A2LQ-01,0.3101099489142909
train,TCGA-R6-A8W8-01,0.6805032292014338
train,TCGA-DK-AA75-01,0.7311142298999593
train,TCGA-TN-A7HL-01,0.41225557128760304
train,TCGA-H9-A6BX-01,0.29695892713221816
train,TCGA-DK-A2I2-01,0.3475161204695092
train,TCGA-EO-A3KX-01,0.7262543114685156
train,TCGA-A8-A07W-01,0.7146741728386143
train,TCGA-E5-A4U1-01,0.6845898514449952
train,TCGA-AR-A1AO-01,0.19440773400056144
train,TCGA-55-A4DG-01,0.4520322883437583
train,TCGA-BR-4292-01,0.6424393987580242
train,TCGA-GM-A2DH-01,0.5045918284218096
train,TCGA-D8-A1JI-01,0.741229007502998
train,TCGA-AJ-A3BI-01,0.6206845581464346
train,TCGA-G9-6338-01,0.5835178545398967
train,TCGA-DF-A2L0-01,0.5706382663559928
train,TCGA-D8-A146-01,0.4673438279791833
train,TCGA-IG-A50L-01,0.5344532629647081
train,TCGA-10-0937-01,0.820189006808469
train,TCGA-LN-A8HZ-01,0.6344187910029757
train,TCGA-24-1425-01,0.539500674251253
train,TCGA-64-1681-01,0.41194863639240753
train,TCGA-78-7166-01,0.536410458761523
train,TCGA-AN-A04C-01,0.5918617440408528
train,TCGA-58-8390-01,0.6330665672942378
train,TCGA-13-0885-01,0.5934704751201094
train,TCGA-CK-6748-01,0.6699510953156148
train,TCGA-E2-A1B4-01,0.6631861715659451
train,TCGA-38-4631-01,0.516305567988057
train,TCGA-EJ-7325-01,0.6182314344845752
train,TCGA-QD-A8IV-01,0.6587847477907707
train,TCGA-TQ-A7RP-01,0.4102242450519738
train,TCGA-VP-A876-01,0.6768227086629941
train,TCGA-VS-A9V4-01,0.6561730434346285
train,TCGA-D5-6540-01,0.6272990423406077
train,TCGA-CF-A7I0-01,0.6176406134421384
train,TCGA-XJ-A9DX-01,0.6656326718517357
train,TCGA-60-2710-01,0.561958861586079
train,TCGA-HT-7884-01,0.6276302796597004
train,TCGA-KK-A6E5-01,0.47983966526831195
train,TCGA-39-5039-01,0.3496914603923458
train,TCGA-YL-A8SA-01,0.7119139588841538
train,TCGA-BS-A0V4-01,0.6045086035051835
train,TCGA-91-6840-01,0.4462309552437976
train,TCGA-IM-A3ED-01,0.4935615858884574
train,TCGA-B6-A0RL-01,0.8929906938288517
train,TCGA-XF-A9ST-01,0.7009658595787345
train,TCGA-DK-A3WW-01,0.47335354597941987
train,TCGA-FS-A4F8-06,0.3527145289490504
train,TCGA-AR-A1AP-01,0.5461438103584435
train,TCGA-CH-5768-01,0.5632741979773318
train,TCGA-EP-A2KA-01,0.5810366096909754
train,TCGA-HU-A4GY-01,0.289814101892551
train,TCGA-LA-A7SW-01,0.5628454236924942
train,TCGA-CJ-4641-01,0.3719214737691029
train,TCGA-73-7498-01,0.4854845996388955
train,TCGA-HD-7831-01,0.4407767160962443
train,TCGA-34-5236-01,0.39349504425758347
train,TCGA-R6-A8W5-01,0.46841603620492145
train,TCGA-HZ-7926-01,0.4186229180672655
train,TCGA-DD-AACA-01,0.7614973709168701
train,TCGA-J4-A67K-01,0.43055139034912754
train,TCGA-G4-6628-01,0.48018430352307934
train,TCGA-HW-A5KM-01,0.6490842504051453
train,TCGA-60-2724-01,0.4760560114669748
train,TCGA-BI-A20A-01,0.4412354469616018
train,TCGA-S9-A6TX-01,0.7132272262964674
train,TCGA-85-A510-01,0.5269181670889989
train,TCGA-KK-A59V-01,0.5010751293177883
train,TCGA-D7-A74A-01,0.6408969789511805
train,TCGA-2L-AAQA-01,0.5743737982230965
train,TCGA-A8-A08B-01,0.5888850120584854
train,TCGA-SU-A7E7-01,0.41951261271724166
train,TCGA-IR-A3LB-01,0.5894562571260784
train,TCGA-CQ-A4CA-01,0.31267850888091064
train,TCGA-CQ-7069-01,0.44104982067476767
train,TCGA-DU-7012-01,0.43944027487799214
train,TCGA-KS-A4IC-01,0.47079367710766235
train,TCGA-AA-3502-01,0.7210867515469471
train,TCGA-HC-7738-01,0.5198814593029494
train,TCGA-CN-4727-01,0.5979056262478963
train,TCGA-K7-A6G5-01,0.4977894080956264
train,TCGA-F7-A50J-01,0.37936949685546417
train,TCGA-G2-A2ES-01,0.5461222322054142
train,TCGA-ZR-A9CJ-01,0.4734876371797381
train,TCGA-AX-A3FW-01,0.7676281745247471
train,TCGA-44-2656-01,0.3106480868124249
train,TCGA-OL-A6VR-01,0.601829103132748
train,TCGA-EL-A3T9-01,0.4679703173126724
train,TCGA-33-4586-01,0.5393179772928078
train,TCGA-60-2721-01,0.4606175309622266
train,TCGA-AN-A0XW-01,0.4229081334723024
train,TCGA-VQ-AA6D-01,0.7220630133793489
train,TCGA-QH-A6X3-01,0.6831012099960899
train,TCGA-CN-6023-01,0.5627746732976596
train,TCGA-TM-A84L-01,0.5611002649298278
train,TCGA-AO-A0J6-01,0.5915688729832916
train,TCGA-EM-A3SY-01,0.5551703830701638
train,TCGA-PL-A8LV-01,0.5122366652892555
train,TCGA-22-5485-01,0.5832287056707216
train,TCGA-CV-7100-01,0.6185280646964393
train,TCGA-CR-7389-01,0.41615287254648275
train,TCGA-HU-A4GP-01,0.5825435413305275
train,TCGA-DM-A0XF-01,0.5685641839275921
train,TCGA-AA-A01Z-01,0.7410337501464227
train,TCGA-85-8352-01,0.7874587054085489
train,TCGA-FP-8209-01,0.24366073522302367
train,TCGA-CG-5721-01,0.391272856114743
train,TCGA-21-1077-01,0.45143626905150314
train,TCGA-EM-A2CL-01,0.6191651844472907
train,TCGA-CV-7434-01,0.6252024243077579
train,TCGA-CG-4306-01,0.5114804077048027
train,TCGA-CD-5800-01,0.567788767623381
train,TCGA-CQ-6223-01,0.39875380068536215
train,TCGA-Q1-A73R-01,0.7200710706214348
train,TCGA-D5-6533-01,0.6329949437379567
train,TCGA-AG-4021-01,0.6936584100552483
train,TCGA-EJ-AB20-01,0.395362040526861
train,TCGA-CN-5374-01,0.4546431238047235
train,TCGA-23-1022-01,0.8257200792489742
train,TCGA-78-7542-01,0.5575570984509991
train,TCGA-44-A47B-01,0.43635236336316424
train,TCGA-BR-8484-01,0.4438144769715734
train,TCGA-O2-A52S-01,0.6476003001490024
train,TCGA-CV-A6JM-01,0.4584179527186857
train,TCGA-XF-A9T6-01,0.6642645204279539
train,TCGA-HI-7168-01,0.5190914932668669
train,TCGA-24-1564-01,0.5258815716575177
train,TCGA-WE-AAA4-06,0.4553174004953384
train,TCGA-86-7701-01,0.32918570933641356
train,TCGA-C5-A8ZZ-01,0.5758076198617105
train,TCGA-97-A4LX-01,0.276934194626977
train,TCGA-KB-A6F7-01,0.5378204789796057
train,TCGA-AA-3662-01,0.6032441909890658
train,TCGA-49-4512-01,0.4384786910353932
train,TCGA-B6-A0IP-01,0.552967751388189
train,TCGA-EX-A69M-01,0.5174257069700088
train,TCGA-EI-6881-01,0.7467691226373527
train,TCGA-EK-A2GZ-01,0.6206041898283774
train,TCGA-E2-A1B1-01,0.3247435152838096
train,TCGA-GU-A764-01,0.4034574731674065
train,TCGA-G5-6235-01,0.6937288685568231
train,TCGA-BA-6871-01,0.582114219135489
train,TCGA-HV-A5A6-01,0.4988601186104191
train,TCGA-26-5132-01,0.7635389207648454
train,TCGA-HU-A4G3-01,0.4915400528127219
train,TCGA-EE-A2GH-06,0.43234577349130754
train,TCGA-BD-A3ER-01,0.5433366786142888
train,TCGA-27-2519-01,0.6640644180319277
train,TCGA-DD-A3A8-01,0.6856658499084508
train,TCGA-S3-AA10-01,0.38897323991904764
train,TCGA-BH-A0BM-01,0.5016118152490804
train,TCGA-B6-A1KF-01,0.7675088813897109
train,TCGA-XF-AAMH-01,0.7322469277726341
train,TCGA-86-8278-01,0.4568025173289728
train,TCGA-IB-A5SQ-01,0.3469930324601752
train,TCGA-97-A4M0-01,0.48404355381185443
train,TCGA-CD-8528-01,0.5498490564254019
train,TCGA-3N-A9WC-06,0.4363916204531021
train,TCGA-LN-A49N-01,0.4543502847589483
train,TCGA-M7-A723-01,0.32987652326833505
train,TCGA-EM-A2OV-01,0.4719050864207255
train,TCGA-DD-AACT-01,0.5682782054453663
train,TCGA-KT-A7W1-01,0.7374751268327593
train,TCGA-CH-5739-01,0.48706427040182626
train,TCGA-77-8145-01,0.4719106557492012
train,TCGA-75-5146-01,0.3998210768295298
train,TCGA-XF-A9T0-01,0.5948907028550063
train,TCGA-49-4505-01,0.41147232323141897
train,TCGA-CD-8533-01,0.7505172113537408
train,TCGA-LN-A49Y-01,0.7719283652644552
train,TCGA-CG-4438-01,0.5179050291409555
train,TCGA-34-8456-01,0.604176484636495
train,TCGA-B0-5690-01,0.46228523349518424
train,TCGA-E2-A14Z-01,0.4109413069099282
train,TCGA-DJ-A3VK-01,0.5651212360485598
train,TCGA-AR-A0U3-01,0.6062457582643359
train,TCGA-99-8033-01,0.3196867202161939
train,TCGA-EW-A1J6-01,0.7429758304952974
train,TCGA-EJ-A46B-01,0.4085122909675668
train,TCGA-DB-5281-01,0.6632092696954817
train,TCGA-66-2778-01,0.49329593923469867
train,TCGA-91-6831-01,0.4989875099466544
train,TCGA-BP-4795-01,0.37617263127135414
train,TCGA-M7-A722-01,0.7635223370673772
train,TCGA-AZ-5407-01,0.6000205696887746
train,TCGA-85-8479-01,0.6892321952145212
train,TCGA-DR-A0ZL-01,0.6150389157564792
train,TCGA-TM-A7C5-01,0.7995394269489887
train,TCGA-EJ-5504-01,0.4798261215725653
train,TCGA-G3-A7M5-01,0.7557549201457968
train,TCGA-EW-A1IW-01,0.49695811881712226
train,TCGA-E9-A248-01,0.36445595185481533
train,TCGA-AR-A24P-01,0.5816526496516943
train,TCGA-E2-A15K-01,0.6055457920518287
train,TCGA-77-8140-01,0.4351594346606567
train,TCGA-FD-A3B4-01,0.4813034506806005
train,TCGA-JW-A5VH-01,0.7393884076406433
train,TCGA-56-7822-01,0.42658511024933377
train,TCGA-BA-4078-01,0.7083499371519032
train,TCGA-A8-A07L-01,0.8321652898787368
train,TCGA-MA-AA42-01,0.4334709871397502
train,TCGA-V1-A9OA-01,0.43457652779079586
train,TCGA-HT-8105-01,0.6685384831888406
train,TCGA-06-0219-01,0.723123970142975
train,TCGA-55-8302-01,0.40749784773997755
train,TCGA-G9-6494-01,0.5391804707609443
train,TCGA-EE-A2MD-06,0.6826775618466597
train,TCGA-BR-6710-01,0.43349854866687787
train,TCGA-EE-A2A0-06,0.39888595313814573
train,TCGA-VP-A875-01,0.7880037879993541
train,TCGA-BA-5559-01,0.5479501202216164
train,TCGA-24-1474-01,0.7484923767006761
train,TCGA-DU-7299-01,0.6578222077568243
train,TCGA-CM-6675-01,0.8532974891192145
train,TCGA-E1-A7YJ-01,0.6862596678332636
train,TCGA-CS-4938-01,0.6723742075123562
train,TCGA-56-7221-01,0.596190906215186
train,TCGA-A8-A09W-01,0.6822581333032787
train,TCGA-B0-4816-01,0.4530220169112191
train,TCGA-AJ-A3OJ-01,0.6104231997405242
train,TCGA-TQ-A7RS-01,0.7613064557425236
train,TCGA-EL-A3H4-01,0.5947477409099957
train,TCGA-CQ-A4C9-01,0.44748522443486566
train,TCGA-VP-A87B-01,0.7261728059871104
train,TCGA-EO-A22X-01,0.6120682804830279
train,TCGA-CE-A481-01,0.48298123542508375
train,TCGA-OL-A6VO-01,0.6962173495716353
train,TCGA-D1-A2G0-01,0.6082412654938087
train,TCGA-DB-5274-01,0.7124478063690681
train,TCGA-CQ-7072-01,0.5463370129485909
train,TCGA-B0-5711-01,0.5164624763608013
train,TCGA-E2-A1LL-01,0.5147399155335293
train,TCGA-FS-A1ZZ-06,0.9088043384487257
train,TCGA-BH-A0B9-01,0.6733861874848955
train,TCGA-13-0911-01,0.6319789863368186
train,TCGA-BR-8591-01,0.39447142067864793
train,TCGA-BH-A0C3-01,0.4204528588459553
train,TCGA-AR-A24V-01,0.5405946315571707
train,TCGA-DJ-A13S-01,0.5407310660272855
train,TCGA-IB-7889-01,0.3243695060555407
train,TCGA-EM-A2OY-01,0.6296182560282152
train,TCGA-KK-A8I8-01,0.5495825597380711
train,TCGA-85-8582-01,0.24693158568756257
train,TCGA-A2-A0CQ-01,0.7436337284762478
train,TCGA-C8-A1HI-01,0.5499710722440001
train,TCGA-3K-AAZ8-01,0.7064950863964493
train,TCGA-FR-A8YE-06,0.38334648145732003
train,TCGA-FS-A4F0-06,0.8629450957768244
train,TCGA-E2-A56Z-01,0.6857545144844948
train,TCGA-DD-A1EL-01,0.6392545114986874
train,TCGA-UF-A7J9-01,0.5032248453708963
train,TCGA-S9-A7QX-01,0.7250788406607157
train,TCGA-G9-6365-01,0.4094220178811826
train,TCGA-BG-A3EW-01,0.6981797500237819
train,TCGA-D8-A27I-01,0.3508948756939699
train,TCGA-B0-5084-01,0.6652708296586602
train,TCGA-2Y-A9GY-01,0.47829700152511345
train,TCGA-FD-A3SL-01,0.5177673769538831
train,TCGA-DA-A3F5-06,0.6106593533666747
train,TCGA-D5-6922-01,0.5969056040386855
train,TCGA-3P-A9WA-01,0.8551187048217467
train,TCGA-55-8090-01,0.4328385685157547
train,TCGA-86-8668-01,0.4598346864856353
train,TCGA-EJ-7123-01,0.5287181314642058
train,TCGA-AG-3742-01,0.7151630903008357
train,TCGA-XF-A8HH-01,0.4959658731311918
train,TCGA-A2-A04U-01,0.816001134643775
train,TCGA-BH-A0H9-01,0.48814160163463066
train,TCGA-F2-A8YN-01,0.41472989947271244
train,TCGA-24-1550-01,0.6280191293940913
train,TCGA-A2-A0D2-01,0.43134870631569644
train,TCGA-85-A4CN-01,0.54895255381183
train,TCGA-FS-A1ZU-06,0.7770306434458555
train,TCGA-06-0743-01,0.6702251678600628
train,TCGA-DM-A28H-01,0.8377764338880413
train,TCGA-FG-A713-01,0.43416371918485
train,TCGA-F4-6854-01,0.6620380929376244
train,TCGA-CM-6162-01,0.3681855620151984
train,TCGA-IC-A6RF-01,0.44237507072372273
train,TCGA-50-6592-01,0.32983299679000133
train,TCGA-55-6969-01,0.377741968803931
train,TCGA-BR-A4J5-01,0.2893839371712863
train,TCGA-PL-A8LY-01,0.41571743549000223
train,TCGA-AH-6897-01,0.6918044845465642
train,TCGA-CV-6951-01,0.6252895164664884
train,TCGA-BK-A0CA-01,0.5836480433988568
train,TCGA-E9-A1R6-01,0.65564179195245
train,TCGA-62-A46P-01,0.5730334389789413
train,TCGA-29-1693-01,0.7919064443333997
train,TCGA-DM-A28K-01,0.761850932950483
train,TCGA-BP-5004-01,0.6118170048559634
train,TCGA-DJ-A13M-01,0.6113824714114086
train,TCGA-A3-3347-01,0.3426696900189705
train,TCGA-12-0821-01,0.8148721299773806
train,TCGA-IG-A4P3-01,0.43872170462044474
train,TCGA-VS-A9UI-01,0.600900136064433
train,TCGA-P5-A5F1-01,0.637207045603255
train,TCGA-10-0928-01,0.777401844090689
train,TCGA-VP-A87H-01,0.5054938578730919
train,TCGA-38-4625-01,0.4592583771818496
train,TCGA-DB-A64X-01,0.668009124075055
train,TCGA-2F-A9KW-01,0.5549169923899185
train,TCGA-A3-3382-01,0.6559581995807064
train,TCGA-E7-A5KF-01,0.8592651333407151
train,TCGA-CF-A47S-01,0.7300552659850583
train,TCGA-EL-A3CL-01,0.5630352747337153
train,TCGA-DB-5273-01,0.6612226739678103
train,TCGA-KS-A4I1-01,0.5933100445976804
train,TCGA-CV-5970-01,0.3845464383881925
train,TCGA-CD-8529-01,0.3271777080400859
train,TCGA-B8-4620-01,0.5043561008359785
train,TCGA-AN-A0FJ-01,0.6856359138053973
train,TCGA-VS-A8EC-01,0.8324986534719837
train,TCGA-3A-A9IJ-01,0.7308061628193685
train,TCGA-RS-A6TP-01,0.6941447108763718
train,TCGA-BM-6198-01,0.5112694391015373
train,TCGA-QK-A64Z-01,0.4725458097248176
train,TCGA-EL-A3D4-01,0.5037351422190688
train,TCGA-49-6743-01,0.44264040835632446
train,TCGA-16-0846-01,0.5342592486143911
train,TCGA-ED-A7PZ-01,0.8764030015747502
train,TCGA-A6-5664-01,0.38857562504931065
train,TCGA-BJ-A2P4-01,0.6000166078700552
train,TCGA-55-6985-01,0.2874024854928595
train,TCGA-S9-A6TY-01,0.7357826049917735
train,TCGA-L6-A4EQ-01,0.6020031863235632
train,TCGA-NC-A5HM-01,0.5124584911475358
train,TCGA-3A-A9J0-01,0.4600072941585053
train,TCGA-C5-A1MJ-01,0.6089086664750614
train,TCGA-CV-A45O-01,0.2650977529164693
train,TCGA-FK-A3S3-01,0.5426157169310601
train,TCGA-HC-A6AO-01,0.5016895101038861
train,TCGA-UY-A78P-01,0.3613068676566227
train,TCGA-24-1464-01,0.754088678276866
train,TCGA-25-2398-01,0.6461305807427503
train,TCGA-FS-A1ZR-06,0.6808469984798943
train,TCGA-ET-A39J-01,0.48446874905228693
train,TCGA-Z5-AAPL-01,0.26557231247553104
train,TCGA-BH-A0RX-01,0.32012417780205576
train,TCGA-P3-A6T6-01,0.7106678307247809
train,TCGA-DJ-A3UN-01,0.5597145232984628
train,TCGA-A2-A3XS-01,0.5512840373852204
train,TCGA-EE-A2MN-06,0.7357101283310933
train,TCGA-06-0168-01,0.5489272982548998
train,TCGA-C8-A133-01,0.6589792164170073
train,TCGA-A6-6654-01,0.37532729291472977
train,TCGA-29-1695-01,0.5823810362856779
train,TCGA-DD-A4NJ-01,0.6575152168946821
train,TCGA-95-A4VN-01,0.2926303150373454
train,TCGA-DD-AAW0-01,0.4799206134660256
train,TCGA-CC-A3M9-01,0.42587606041794623
train,TCGA-93-A4JP-01,0.3508750209024442
train,TCGA-S9-A7R2-01,0.41183252688976507
train,TCGA-CV-7103-01,0.511700122966866
train,TCGA-AS-3778-01,0.5800882687648432
train,TCGA-P5-A5ET-01,0.6733804533629127
train,TCGA-63-5128-01,0.6797127561385318
train,TCGA-DJ-A1QH-01,0.551838819365265
train,TCGA-CD-A48C-01,0.5530801462651604
train,TCGA-AJ-A5DW-01,0.7212406707377287
train,TCGA-FS-A1Z3-06,0.7141339724788036
train,TCGA-EM-A3FR-01,0.628005939830168
train,TCGA-HU-A4HD-01,0.49750665766617286
train,TCGA-WT-AB44-01,0.5727249476960892
train,TCGA-E1-A7YS-01,0.792562055979932
train,TCGA-BC-A69I-01,0.6229432178498076
train,TCGA-DC-6157-01,0.652753393328974
train,TCGA-A2-A259-01,0.5016282567549606
train,TCGA-BR-A4J2-01,0.24851143283398958
train,TCGA-C5-A8YQ-01,0.6213359503561149
train,TCGA-CA-5254-01,0.6518987451749514
train,TCGA-B0-5109-01,0.3038353937918991
train,TCGA-AC-A8OQ-01,0.36191482904378225
train,TCGA-VQ-A8P5-01,0.5286449024314468
train,TCGA-A6-A566-01,0.3372714118693066
train,TCGA-K4-A5RH-01,0.44159728769191386
train,TCGA-BJ-A290-01,0.6508741450628501
train,TCGA-B4-5378-01,0.5064972201550386
train,TCGA-A8-A0AB-01,0.7217841053910159
train,TCGA-HZ-A49H-01,0.21126559806912015
train,TCGA-G4-6322-01,0.6581415401998185
train,TCGA-MX-A5UG-01,0.20112151249321086
train,TCGA-28-5209-01,0.789234733031559
train,TCGA-13-1477-01,0.7343269436221288
train,TCGA-VQ-AA6J-01,0.4273177697425062
train,TCGA-BH-A0EA-01,0.36078314560228714
train,TCGA-A5-A7WJ-01,0.7853226996159186
train,TCGA-KK-A8IJ-01,0.555813832733855
train,TCGA-C4-A0F0-01,0.503849703512564
train,TCGA-18-3407-01,0.4586542152813388
train,TCGA-44-2662-01,0.2985089735555994
train,TCGA-D7-6818-01,0.5533972311141513
train,TCGA-G3-AAV6-01,0.745691196013182
train,TCGA-BH-A0BL-01,0.37920763497906546
train,TCGA-AX-A2IN-01,0.7059611728412553
train,TCGA-R8-A6MK-01,0.7072622672483787
train,TCGA-DK-A3IT-01,0.39076062642321513
train,TCGA-DK-AA77-01,0.7077920891802366
train,TCGA-86-A4JF-01,0.3951381230212591
train,TCGA-BC-A10R-01,0.5809660205313406
train,TCGA-AC-A2FG-01,0.4740645614815608
train,TCGA-GU-A763-01,0.788255840483161
train,TCGA-VS-A9V3-01,0.6394008424313434
train,TCGA-B6-A1KN-01,0.5019768740655077
train,TCGA-DD-AAC9-01,0.4586251758208859
train,TCGA-78-7159-01,0.5289637738548686
train,TCGA-05-4417-01,0.270833464032608
train,TCGA-AP-A5FX-01,0.6430198381122212
train,TCGA-34-5239-01,0.4738341716978021
train,TCGA-02-2485-01,0.7597169088123847
train,TCGA-CZ-5468-01,0.5914724059266487
train,TCGA-UF-A7JA-01,0.5258233754835713
train,TCGA-B8-A54F-01,0.5598936531019325
train,TCGA-HV-A5A4-01,0.4817068335358925
train,TCGA-B8-4146-01,0.698026176416245
train,TCGA-G9-7521-01,0.4280411822458958
train,TCGA-55-7570-01,0.5407774821352689
train,TCGA-E9-A22D-01,0.4267962997049196
train,TCGA-CN-4731-01,0.6029556656234881
train,TCGA-S9-A7J0-01,0.8691858646195091
train,TCGA-AC-A2FE-01,0.39759524460412843
train,TCGA-DD-A39X-01,0.5497694452805748
train,TCGA-D5-6924-01,0.48794290734889734
train,TCGA-HT-7616-01,0.539303048771977
train,TCGA-GV-A3QG-01,0.2644247118619526
train,TCGA-HT-7676-01,0.6979704413677232
train,TCGA-B8-A54H-01,0.4944193155653619
train,TCGA-55-6982-01,0.30956120124808323
train,TCGA-DS-A5RQ-01,0.543034529209734
train,TCGA-A7-A26I-01,0.5329291646031753
train,TCGA-60-2725-01,0.323497182286217
train,TCGA-13-0887-01,0.7813019723318154
train,TCGA-EM-A1CU-01,0.5203665517399529
train,TCGA-AC-A23H-01,0.6135311485746375
train,TCGA-CV-6955-01,0.3654958733361965
train,TCGA-VS-AA62-01,0.38955465253824206
train,TCGA-D8-A27P-01,0.5921394799450505
train,TCGA-EA-A50E-01,0.44119759492854027
train,TCGA-78-8655-01,0.4014869437219876
train,TCGA-55-7907-01,0.38901486868409774
