,,LinearRegression
train,TCGA-V5-AASV-01,0.6186892107062529
train,TCGA-DJ-A2PQ-01,0.5775968788643614
train,TCGA-BH-A0W5-01,0.3414331613689185
train,TCGA-22-4613-01,0.562704765721183
train,TCGA-XC-AA0X-01,0.3084514356982394
train,TCGA-KP-A3W3-01,0.6616538387168056
train,TCGA-CW-5591-01,0.4413426075742327
train,TCGA-CV-7422-01,0.5371750080440597
train,TCGA-EJ-7781-01,0.4502050898186934
train,TCGA-B0-4818-01,0.49373267129806436
train,TCGA-28-2510-01,0.4480191007891303
train,TCGA-FS-A1ZB-06,0.5127790070136579
train,TCGA-AN-A0FL-01,0.8241765643816156
train,TCGA-A2-A25F-01,0.20429849171357128
train,TCGA-B6-A0RM-01,0.7095680665877728
train,TCGA-E9-A1ND-01,0.40616165164628965
train,TCGA-DJ-A3UT-01,0.5623265692243389
train,TCGA-AF-A56L-01,0.5808995546091422
train,TCGA-C5-A1M8-01,0.8449410833024986
train,TCGA-ED-A66X-01,0.4663730959953441
train,TCGA-CN-A63W-01,0.6018817034457213
train,TCGA-55-7724-01,0.3481662785947647
train,TCGA-C8-A278-01,0.38322543285400534
train,TCGA-IB-7651-01,0.3577139723462505
train,TCGA-EE-A29X-06,0.6354208860652409
train,TCGA-ET-A3DS-01,0.6118708274578925
train,TCGA-CV-5441-01,0.561184500391355
train,TCGA-4Z-AA7S-01,0.7611660435347404
train,TCGA-G3-A25V-01,0.37307245311292203
train,TCGA-4Z-AA7Y-01,0.6890030638546126
train,TCGA-CI-6619-01,0.48825530594619515
train,TCGA-BH-A0E2-01,0.6159837212720733
train,TCGA-78-7539-01,0.4432383854696786
train,TCGA-D5-6530-01,0.5912759107860848
train,TCGA-64-5815-01,0.42402725835647603
train,TCGA-F4-6569-01,0.38676072793428695
train,TCGA-CV-A6JO-01,0.3669747188272982
train,TCGA-HZ-7919-01,0.42902178858258144
train,TCGA-HC-A6AQ-01,0.43915097989541513
train,TCGA-12-0616-01,0.7426962265859116
train,TCGA-DM-A0X9-01,0.661426910891956
train,TCGA-DD-A1EG-01,0.5274784662429648
train,TCGA-A7-A0CG-01,0.4045454271881882
train,TCGA-MG-AAMC-01,0.6621371721622071
train,TCGA-04-1362-01,0.80016064404149
train,TCGA-CN-6992-01,0.619018827427266
train,TCGA-56-8628-01,0.3516328526205441
train,TCGA-CJ-4912-01,0.5515765768337749
train,TCGA-DY-A1DF-01,0.8167515356118361
train,TCGA-MM-A564-01,0.6324873232918269
train,TCGA-AK-3426-01,0.42299979022949435
train,TCGA-85-7699-01,0.5177058888060342
train,TCGA-CJ-5686-01,0.4546652875963258
train,TCGA-XX-A89A-01,0.3928956611000886
train,TCGA-37-4141-01,0.6674414994973131
train,TCGA-E9-A1RF-01,0.5073411275022011
train,TCGA-AR-A1AY-01,0.5463993313016863
train,TCGA-D9-A1JX-06,0.6747327407647874
train,TCGA-85-8355-01,0.2291613498431475
train,TCGA-CA-6717-01,0.3914713075721454
train,TCGA-64-1679-01,0.3984253976146006
train,TCGA-S8-A6BW-01,0.5883359862097394
train,TCGA-QK-A6II-01,0.46852087107416945
train,TCGA-4T-AA8H-01,0.7624547130803008
train,TCGA-ZF-AA56-01,0.46157813085874877
train,TCGA-AA-3492-01,0.781645245323735
train,TCGA-97-7547-01,0.5781854526688932
train,TCGA-Q9-A6FW-01,0.43732813389039654
train,TCGA-G4-6586-01,0.6955444127336811
train,TCGA-12-5299-01,0.7942331363511065
train,TCGA-AX-A3FZ-01,0.9347352860434494
train,TCGA-PQ-A6FN-01,0.451018899431173
train,TCGA-B6-A0RG-01,0.7041153073635271
train,TCGA-CH-5791-01,0.586787524872709
train,TCGA-VR-A8ET-01,0.4838864152821448
train,TCGA-UB-AA0U-01,0.5972706443902188
train,TCGA-FR-A8YD-06,0.7472358212071484
train,TCGA-AC-A3YJ-01,0.6312421780316926
train,TCGA-BP-4983-01,0.40113814422467686
train,TCGA-D9-A1X3-06,0.8143377236440102
train,TCGA-BT-A42E-01,0.4899725506715518
train,TCGA-A8-A07O-01,0.5719773220104778
train,TCGA-B8-5549-01,0.5392516263843078
train,TCGA-E7-A4IJ-01,0.589053563330515
train,TCGA-KC-A7F6-01,0.4932140228261555
train,TCGA-AN-A0FF-01,0.6248432803095146
train,TCGA-CN-5358-01,0.18738122863956663
train,TCGA-CQ-7069-01,0.45503162218464843
train,TCGA-AC-A62V-01,0.6969714877371057
train,TCGA-A4-7734-01,0.6671165363874473
train,TCGA-EM-A2CU-01,0.4528799114042559
train,TCGA-AO-A128-01,0.37340115415420316
train,TCGA-B5-A1MS-01,0.8014725955721935
train,TCGA-SJ-A6ZI-01,0.49488336813066663
train,TCGA-58-8390-01,0.6289784857427376
train,TCGA-A6-5660-01,0.7131804621257298
train,TCGA-EP-A26S-01,0.7635853117225755
train,TCGA-B6-A0RN-01,0.6347108776653299
train,TCGA-C8-A12M-01,0.7719697044571211
train,TCGA-E8-A434-01,0.4806230417760092
train,TCGA-B0-4815-01,0.4164840247671774
train,TCGA-AU-3779-01,0.5863406083670254
train,TCGA-69-7979-01,0.6257098153335486
train,TCGA-BR-4368-01,0.43811774763432754
train,TCGA-F4-6463-01,0.5172366490888987
train,TCGA-PG-A916-01,0.6473299641507763
train,TCGA-VS-A9UY-01,0.7303309182809966
train,TCGA-27-1834-01,0.6128400402945087
train,TCGA-FD-A6TK-01,0.3014524081321988
train,TCGA-86-8055-01,0.3311652640903059
train,TCGA-HC-A6HY-01,0.5524162203139555
train,TCGA-CV-5973-01,0.58349833346338
train,TCGA-FY-A3RA-01,0.5133960896841802
train,TCGA-B5-A3FB-01,0.68023720848851
train,TCGA-BW-A5NO-01,0.7575868578339705
train,TCGA-V1-A8MJ-01,0.3517733493079374
train,TCGA-55-7994-01,0.44365387826948754
train,TCGA-DA-A1HV-06,0.5858924196308686
train,TCGA-IP-7968-01,0.5505815981008508
train,TCGA-BB-4224-01,0.7477759543972622
train,TCGA-A2-A0EW-01,0.36482697963171623
train,TCGA-BR-4371-01,0.7270778522484979
train,TCGA-56-A4ZJ-01,0.2703394194189126
train,TCGA-E9-A226-01,0.642335367046005
train,TCGA-EV-5901-01,0.535261607638434
train,TCGA-W8-A86G-01,0.5156124615456112
train,TCGA-FK-A4UB-01,0.5531631304696686
train,TCGA-BR-4253-01,0.425592407327699
train,TCGA-A2-A0ER-01,0.7131937566983947
train,TCGA-WA-A7H4-01,0.34360226839112223
train,TCGA-S3-A6ZF-01,0.5961040845398164
train,TCGA-BJ-A0ZC-01,0.5434828739178854
train,TCGA-E5-A4TZ-01,0.7203548361708203
train,TCGA-A2-A0EM-01,0.6691826265877786
train,TCGA-49-AARQ-01,0.47933696830232897
train,TCGA-G7-A8LD-01,0.7111591762253124
train,TCGA-93-8067-01,0.47161668986323074
train,TCGA-55-7995-01,0.4620935003095034
train,TCGA-D8-A1JA-01,0.6133576170033253
train,TCGA-MT-A7BN-01,0.5473940654183593
train,TCGA-69-7764-01,0.5610615522725739
train,TCGA-AD-6548-01,0.49273632537063605
train,TCGA-EJ-8474-01,0.4989562680178697
train,TCGA-2L-AAQE-01,0.4358139733751274
train,TCGA-AR-A5QQ-01,0.29495526848433606
train,TCGA-L4-A4E5-01,0.5017355544894596
train,TCGA-29-1762-01,0.7424167793832976
train,TCGA-A1-A0SN-01,0.5157891967146035
train,TCGA-E9-A1NC-01,0.43755767130187034
train,TCGA-EW-A1IW-01,0.49679364112871016
train,TCGA-DS-A5RQ-01,0.54469322144693
train,TCGA-CH-5788-01,0.7047145064075949
train,TCGA-DK-A1AB-01,0.4861232227463771
train,TCGA-VS-A9UT-01,0.37423017458361146
train,TCGA-D9-A148-06,0.7425920366715647
train,TCGA-CZ-5468-01,0.5856043361943716
train,TCGA-85-7950-01,0.49661152702309086
train,TCGA-D7-8573-01,0.686343120395545
train,TCGA-EJ-A65F-01,0.5451066832286968
train,TCGA-CV-7104-01,0.46943851131073094
train,TCGA-FY-A3BL-01,0.6238970778277303
train,TCGA-59-2355-01,0.6567982055033563
train,TCGA-EE-A2MJ-06,0.43682936499230335
train,TCGA-CM-6172-01,0.6730997126326247
train,TCGA-A2-A0EU-01,0.6436752215056039
train,TCGA-E2-A15P-01,0.5746395683428133
train,TCGA-CN-4728-01,0.38216939125285004
train,TCGA-97-8174-01,0.39646503466826594
train,TCGA-HU-A4GF-01,0.5479090011420833
train,TCGA-EL-A4JV-01,0.5964919649333867
train,TCGA-EJ-5497-01,0.4302853069540178
train,TCGA-E9-A1RA-01,0.4978188672241573
train,TCGA-DM-A28K-01,0.7508813993468264
train,TCGA-BQ-5889-01,0.32488233462662947
train,TCGA-BH-A0HK-01,0.6381707483103836
train,TCGA-55-A48Y-01,0.3292704939481121
train,TCGA-MP-A4T4-01,0.2738647263151359
train,TCGA-FD-A5BT-01,0.4144023208606748
train,TCGA-MP-A4TH-01,0.3466858484857053
train,TCGA-B6-A0RE-01,0.6489753846251989
train,TCGA-BH-A0H6-01,0.6240267465600663
train,TCGA-2Z-A9JL-01,0.6352067695259986
train,TCGA-29-1763-01,0.6838351018484641
train,TCGA-66-2777-01,0.46024651464360866
train,TCGA-CC-A7IJ-01,0.4634823102497158
train,TCGA-EL-A4K0-01,0.4834856423215238
train,TCGA-73-4675-01,0.5893832865175845
train,TCGA-DM-A28F-01,0.6636082848367177
train,TCGA-CQ-A4CH-01,0.3579984465476264
train,TCGA-E2-A1LL-01,0.5272855103093042
train,TCGA-A2-A0YI-01,0.42624222178326604
train,TCGA-R6-A8W8-01,0.6848953338526591
train,TCGA-HE-A5NF-01,0.44314471979251013
train,TCGA-39-5021-01,0.4769187001830489
train,TCGA-CC-A7II-01,0.7041522466217545
train,TCGA-B6-A1KC-01,0.820997373677818
train,TCGA-24-2271-01,0.6021558086752922
train,TCGA-AN-A0XN-01,0.44826521799667496
train,TCGA-B5-A3F9-01,0.5826196502054833
train,TCGA-D8-A1XG-01,0.6586939294832483
train,TCGA-F4-6461-01,0.6083432877084625
train,TCGA-AR-A2LH-01,0.2093030508772461
train,TCGA-G3-A5SJ-01,0.6083766221279778
train,TCGA-Z2-AA3V-06,0.45998413041343245
train,TCGA-V1-A9Z7-01,0.451870891431948
train,TCGA-49-6745-01,0.333269363544427
train,TCGA-B8-A54F-01,0.5561462733687205
train,TCGA-PG-A7D5-01,0.7331367585092301
train,TCGA-22-4596-01,0.2186744305997439
train,TCGA-DJ-A3VL-01,0.4614444912066997
train,TCGA-J8-A4HW-01,0.5425800615774199
train,TCGA-ER-A19P-06,0.36043466917838013
train,TCGA-CC-A7IH-01,0.7540377399691807
train,TCGA-B3-A6W5-01,0.6737488307134847
train,TCGA-59-2350-01,0.6892216678141158
train,TCGA-49-6744-01,0.29085740282566097
train,TCGA-VQ-A8PX-01,0.5549909269164437
train,TCGA-AR-A0TY-01,0.6668592798135217
train,TCGA-06-5411-01,0.5928691127114075
train,TCGA-CC-A8HV-01,0.7274894928602154
train,TCGA-BR-8059-01,0.42356577707508086
train,TCGA-49-4488-01,0.5864935341034616
train,TCGA-BH-A0AU-01,0.5046311209558718
train,TCGA-EM-A4FO-01,0.30344239482389745
train,TCGA-HU-A4GD-01,0.6743497828322911
train,TCGA-44-6778-01,0.24212517293569502
train,TCGA-DF-A2KN-01,0.5251295019599038
train,TCGA-60-2725-01,0.3243643218372017
train,TCGA-BH-A0DV-01,0.3984563221379414
train,TCGA-CM-6170-01,0.611582720636881
train,TCGA-L5-A8NI-01,0.5492891943399626
train,TCGA-2F-A9KO-01,0.4989979296458985
train,TCGA-BR-4370-01,0.3145958155130095
train,TCGA-44-7672-01,0.27518835592563506
train,TCGA-A8-A0AD-01,0.5827573400243342
train,TCGA-27-2521-01,0.906664064519376
train,TCGA-EI-6507-01,0.5430273523320506
train,TCGA-IG-A6QS-01,0.6005614932192963
train,TCGA-CZ-5459-01,0.5657826503881296
train,TCGA-ET-A39M-01,0.4131863454861481
train,TCGA-CM-6165-01,0.600393287454646
train,TCGA-BM-6198-01,0.5161703057551507
train,TCGA-M7-A723-01,0.32188734423933907
train,TCGA-46-3766-01,0.29932938976886675
train,TCGA-2H-A9GK-01,0.3726712373631324
train,TCGA-EJ-7792-01,0.3218525495562418
train,TCGA-91-6830-01,0.3741924503276249
train,TCGA-EJ-7789-01,0.8713138567492721
train,TCGA-DD-A73E-01,0.8170510384181988
train,TCGA-EI-6511-01,0.5673068542624263
train,TCGA-AY-A54L-01,0.7154649725915222
train,TCGA-DE-A7U5-01,0.43086607363426105
train,TCGA-BH-A0E9-01,0.38442203258936486
train,TCGA-A3-3372-01,0.5524917944225934
train,TCGA-L5-A8NS-01,0.5530962757907651
train,TCGA-DD-A1EB-01,0.7194008742829624
train,TCGA-FD-A6TG-01,0.39948931001542404
train,TCGA-09-0364-01,0.8256076738201618
train,TCGA-JW-A5VK-01,0.8771319949616881
train,TCGA-KK-A7B1-01,0.4838822035470429
train,TCGA-55-8615-01,0.5862645316308532
train,TCGA-WN-A9G9-01,0.446189965200144
train,TCGA-05-4250-01,0.44651889573460085
train,TCGA-DA-A95W-06,0.7305431635532039
train,TCGA-BT-A3PJ-01,0.5610554749059047
train,TCGA-AR-A1AV-01,0.6743144145033162
train,TCGA-A6-6780-01,0.5444257670274499
train,TCGA-B6-A409-01,0.4705970592061981
train,TCGA-E8-A44K-01,0.48421631202141613
train,TCGA-DD-A1EC-01,0.29144400426335526
train,TCGA-EL-A3H5-01,0.4068673071943215
train,TCGA-FJ-A3ZE-01,0.8352468177668307
train,TCGA-DJ-A13M-01,0.6115800079393914
train,TCGA-D8-A13Z-01,0.5017840731361539
train,TCGA-BR-6852-01,0.3175205636655096
train,TCGA-13-0890-01,0.5370784392499588
train,TCGA-63-A5MY-01,0.7344506186521639
train,TCGA-HI-7170-01,0.36956989476728175
train,TCGA-B9-4115-01,0.6666212487551471
train,TCGA-KC-A4BN-01,0.5065659840570964
train,TCGA-BH-A0C1-01,0.4093381866531471
train,TCGA-MK-A4N7-01,0.669173927247476
train,TCGA-S3-AA14-01,0.5874625665921532
train,TCGA-D3-A1Q4-06,0.5134158692161281
train,TCGA-B4-5834-01,0.5269683751741772
train,TCGA-49-AARN-01,0.3943208693954429
train,TCGA-C5-A1MF-01,0.6654314033085845
train,TCGA-C8-A137-01,0.6270553423265085
train,TCGA-XF-A9T6-01,0.6676375379118304
train,TCGA-DM-A1D4-01,0.7541404708446179
train,TCGA-MP-A4TC-01,0.35077305529932
train,TCGA-78-7160-01,0.36023779670690637
train,TCGA-C5-A2LX-01,0.5677010893658696
train,TCGA-D3-A3CF-06,0.4545646013118024
train,TCGA-50-6593-01,0.3718004719573935
train,TCGA-85-8350-01,0.4331485340557393
train,TCGA-CZ-5984-01,0.5770809016132892
train,TCGA-IR-A3LK-01,0.6663529616826382
train,TCGA-66-2788-01,0.3674624452309648
train,TCGA-CM-6674-01,0.522279092767303
train,TCGA-AN-A0AM-01,0.4959650226114565
train,TCGA-BP-4976-01,0.6372569460642541
train,TCGA-CV-7261-01,0.5889460886349323
train,TCGA-FY-A3I5-01,0.5075429549754666
train,TCGA-D8-A27V-01,0.6383541164683095
train,TCGA-10-0934-01,0.8008248472975069
train,TCGA-MH-A55W-01,0.6310317162696484
train,TCGA-06-0686-01,0.7383251579890153
train,TCGA-B6-A0X0-01,0.6167127569787373
train,TCGA-91-8497-01,0.3812456291683749
train,TCGA-55-7725-01,0.5741700669176849
train,TCGA-18-3408-01,0.6283736876912676
train,TCGA-BR-6705-01,0.2561510455753814
train,TCGA-F2-7273-01,0.289261110366738
train,TCGA-A2-A4RY-01,0.35115171600833983
train,TCGA-V1-A9OL-01,0.5931550701934184
train,TCGA-E2-A15R-01,0.8170581152185534
train,TCGA-29-1761-01,0.7853109834883991
train,TCGA-BR-A4J8-01,0.42034353548369335
train,TCGA-13-0923-01,0.6961283887953178
train,TCGA-B0-5100-01,0.5906126882461697
train,TCGA-61-1907-01,0.7780862100905042
train,TCGA-CN-6995-01,0.5610173254899284
train,TCGA-AC-A4ZE-01,0.6875106968202646
train,TCGA-EO-A3KU-01,0.6912886862525768
train,TCGA-21-1079-01,0.675008697272757
train,TCGA-BT-A42C-01,0.6431101757447304
train,TCGA-BK-A6W3-01,0.5875760659525449
train,TCGA-EL-A3ZS-01,0.31655196040346484
train,TCGA-L5-A8NG-01,0.42508171010355017
train,TCGA-78-8660-01,0.29592743123530735
train,TCGA-E2-A1LK-01,0.7411038540250651
train,TCGA-AZ-6606-01,0.7428918320281286
train,TCGA-WQ-A9G7-01,0.565115229239491
train,TCGA-50-6590-01,0.28294070560798734
train,TCGA-MP-A4TD-01,0.3219736996838667
train,TCGA-H7-8502-01,0.5721020143728899
train,TCGA-IB-A5SS-01,0.42032648186309146
train,TCGA-DA-A1I2-06,0.7131771295554172
train,TCGA-LP-A4AU-01,0.3013381975084643
train,TCGA-DK-AA6M-01,0.5108147254777791
train,TCGA-IQ-A61G-01,0.5939039099845141
train,TCGA-B5-A0JR-01,0.6943694721973371
train,TCGA-CQ-7072-01,0.553946889780848
train,TCGA-DC-6682-01,0.6741091046520293
train,TCGA-E2-A1L6-01,0.4675250022669702
train,TCGA-BB-4227-01,0.6993983473346026
train,TCGA-EJ-5526-01,0.47294024726674644
train,TCGA-HC-7231-01,0.47061838981394954
train,TCGA-23-2078-01,0.6208476663653306
train,TCGA-V1-A8WV-01,0.4838196593056373
train,TCGA-DV-5566-01,0.5172624020888406
train,TCGA-D9-A149-06,0.5881733050181239
train,TCGA-IN-A6RR-01,0.4740893549727272
train,TCGA-L5-A4OI-01,0.6416090318644181
train,TCGA-71-6725-01,0.5961068214746947
train,TCGA-AO-A12H-01,0.7034395110885399
train,TCGA-BC-A69H-01,0.6080603662221823
train,TCGA-CJ-4640-01,0.48813863937345897
train,TCGA-2J-AABP-01,0.34359016122172625
train,TCGA-A2-A0CO-01,0.35312402882930183
train,TCGA-49-6767-01,0.4429532116266285
train,TCGA-3A-A9IJ-01,0.7394119307568211
train,TCGA-BH-A5IZ-01,0.6008393876935194
train,TCGA-ZP-A9CY-01,0.5632434040752063
train,TCGA-RS-A6TP-01,0.7036738118217841
train,TCGA-D8-A1JU-01,0.46367356042834285
train,TCGA-EM-A2OW-01,0.4367664633766352
train,TCGA-IN-A6RI-01,0.6373427303459049
train,TCGA-XF-AAMY-01,0.5174945171963345
train,TCGA-EM-A3AO-01,0.4623758352924766
train,TCGA-52-7810-01,0.46813885588428394
train,TCGA-25-2396-01,0.7885269583433409
train,TCGA-L3-A4E7-01,0.3594473877218173
train,TCGA-78-7166-01,0.5277301333753307
train,TCGA-06-0130-01,0.38138650982194494
train,TCGA-HD-7753-01,0.48054378944820353
train,TCGA-C8-A12T-01,0.6046475813156152
train,TCGA-LG-A6GG-01,0.8340655022818182
train,TCGA-AJ-A8CT-01,0.3175294968512297
train,TCGA-MK-A4N9-01,0.6072447817995358
train,TCGA-34-5236-01,0.39634806276382645
train,TCGA-55-6975-01,0.34507708427697886
train,TCGA-FD-A3NA-01,0.5394413463975943
train,TCGA-CG-4449-01,0.5850754077226348
train,TCGA-EQ-8122-01,0.404632948082176
train,TCGA-BR-7196-01,0.19465550994480918
train,TCGA-XF-A9ST-01,0.6977037236768425
train,TCGA-EL-A3TB-01,0.5099841638734961
train,TCGA-B6-A0I5-01,0.5393698131792477
train,TCGA-EJ-7125-01,0.5477610394040393
train,TCGA-24-1846-01,0.7602057020883493
train,TCGA-E2-A2P5-01,0.593613303268348
train,TCGA-73-7499-01,0.47525841261199464
train,TCGA-UB-A7MC-01,0.864505555841199
train,TCGA-61-2095-01,0.5990201118877259
train,TCGA-XA-A8JR-01,0.44885174337636646
train,TCGA-CZ-4864-01,0.5175203091346176
train,TCGA-ZP-A9D0-01,0.7211384879307706
train,TCGA-BR-A4J9-01,0.3176245284843196
train,TCGA-3C-AALJ-01,0.5662401001588138
train,TCGA-YL-A8SH-01,0.4543497003663032
train,TCGA-DJ-A1QD-01,0.4819258593900147
train,TCGA-FD-A3SR-01,0.6083289508951011
train,TCGA-14-0817-01,0.7112243367717381
train,TCGA-EW-A1OY-01,0.5931455901827072
train,TCGA-DS-A7WF-01,0.7269193794740568
train,TCGA-IB-7890-01,0.4744716697991218
train,TCGA-C8-A8HR-01,0.3271301597531717
train,TCGA-CU-A0YR-01,0.5772425443101223
train,TCGA-BR-6710-01,0.43897098492499226
train,TCGA-B8-A54G-01,0.4118510270894294
train,TCGA-A6-5659-01,0.7059466933482141
train,TCGA-BB-A5HU-01,0.4125305944340857
train,TCGA-22-0944-01,0.5742993570301503
train,TCGA-BH-A1EY-01,0.4457919127470537
train,TCGA-G9-A9S0-01,0.4695594611084271
train,TCGA-VQ-A92D-01,0.6800888896587808
train,TCGA-DY-A1H8-01,0.7860119303904591
train,TCGA-24-1463-01,0.7051357713987465
train,TCGA-BH-A0BW-01,0.5252838528148215
train,TCGA-DJ-A13S-01,0.5387529722776008
train,TCGA-HZ-7924-01,0.3615411810439949
train,TCGA-ER-A2ND-06,0.6960048535069289
train,TCGA-FJ-A871-01,0.7132807279750663
train,TCGA-DA-A95X-06,0.7211676339392479
train,TCGA-05-4426-01,0.5518096894872041
train,TCGA-DD-A4NO-01,0.6047195417006102
train,TCGA-3N-A9WC-06,0.43364264507610656
train,TCGA-C5-A2M1-01,0.5314911002709028
train,TCGA-13-0911-01,0.6200265125886524
train,TCGA-IB-7897-01,0.29319185545471954
train,TCGA-24-1435-01,0.6569213801547801
train,TCGA-CN-5360-01,0.39134370568317894
train,TCGA-FS-A1Z3-06,0.7212955825046218
train,TCGA-DD-A73C-01,0.7041602335793721
train,TCGA-AR-A24X-01,0.5612764007630953
train,TCGA-49-6742-01,0.4524827031262707
train,TCGA-73-7498-01,0.48191041119178885
train,TCGA-4E-A92E-01,0.622370714285259
train,TCGA-MP-A4T8-01,0.492480742241764
train,TCGA-DD-AADP-01,0.7326693674789091
train,TCGA-E9-A5UP-01,0.7504586547177472
train,TCGA-EL-A3N3-01,0.43231801121242674
train,TCGA-FV-A4ZQ-01,0.5873413437679791
train,TCGA-61-2009-01,0.6222988693423239
train,TCGA-DD-AAVR-01,0.5075269708071677
train,TCGA-12-3652-01,0.8374165396167118
train,TCGA-NH-A50U-01,0.8069273508605534
train,TCGA-DJ-A2PU-01,0.5402399182390697
train,TCGA-EB-A5UN-06,0.5201842458160644
train,TCGA-2Z-A9JG-01,0.6956784488667689
train,TCGA-DD-A1EE-01,0.7964801383541001
train,TCGA-DD-AAEG-01,0.6192737136268978
train,TCGA-CV-7089-01,0.4020828531363751
train,TCGA-CG-4442-01,0.6662376656473593
train,TCGA-AR-A1AW-01,0.29711119039551126
train,TCGA-Q1-A73P-01,0.6200736851519308
train,TCGA-58-8392-01,0.659917982746483
train,TCGA-AZ-4682-01,0.6913110925976109
train,TCGA-KS-A4IC-01,0.4775077019933758
train,TCGA-15-0742-01,0.826300196890508
train,TCGA-CJ-4923-01,0.39976355687773585
train,TCGA-CQ-5329-01,0.5683239160730892
train,TCGA-KK-A8IL-01,0.4631441111898265
train,TCGA-DD-AADO-01,0.6617162306015613
train,TCGA-D3-A2JB-06,0.3824894071373285
train,TCGA-D7-8578-01,0.4059011642233326
train,TCGA-MU-A51Y-01,0.40678050015586126
test,TCGA-TM-A84M-01,0.8952510269251559
test,TCGA-HT-8106-01,0.3614644513712179
test,TCGA-TQ-A7RR-01,0.6850474602676336
test,TCGA-S9-A6TU-01,0.7131621342565896
test,TCGA-DU-6405-01,0.8021233890300851
test,TCGA-QH-A6CX-01,0.5959070765041161
test,TCGA-DU-8165-01,0.6337203298846664
test,TCGA-QH-A65X-01,0.69550758487365
test,TCGA-FG-7638-01,0.682562933778539
test,TCGA-RY-A847-01,0.6646520670493106
test,TCGA-HT-7857-01,0.4245598637325574
test,TCGA-S9-A7QZ-01,0.7328403284176441
test,TCGA-HT-7880-01,0.4446105485421581
test,TCGA-DU-A7TA-01,0.7871434486896124
test,TCGA-DH-5143-01,0.709300654376134
test,TCGA-HT-7478-01,0.6350763060439177
test,TCGA-S9-A6WE-01,0.7911068065023886
test,TCGA-DU-7302-01,0.7038011154047751
test,TCGA-FG-8189-01,0.42914570621415077
test,TCGA-DU-7014-01,0.7668457789535725
test,TCGA-HT-7606-01,0.8724212912778196
test,TCGA-DU-A5TR-01,0.5545612886182743
test,TCGA-QH-A6X5-01,0.6883491065640077
test,TCGA-CS-6668-01,0.8230438251757844
test,TCGA-HT-7691-01,0.5479774049939196
test,TCGA-P5-A5F6-01,0.7464060439318352
test,TCGA-S9-A7R4-01,0.7579231275854538
test,TCGA-S9-A7QW-01,0.8706333217025108
test,TCGA-DB-A4X9-01,0.7604978523265157
test,TCGA-TM-A7C3-01,0.6593306316464377
test,TCGA-HT-8109-01,0.5876899813736651
test,TCGA-TM-A84O-01,0.6469139683244732
test,TCGA-F6-A8O4-01,0.6956126954430472
test,TCGA-DU-7006-01,0.47941227950783005
test,TCGA-HT-7607-01,0.49269446480255374
test,TCGA-CS-4941-01,0.6649146320145622
test,TCGA-S9-A7IQ-01,0.521350710485319
test,TCGA-HT-8563-01,0.5007239857734038
test,TCGA-DH-A7UU-01,0.8469001913661769
test,TCGA-WH-A86K-01,0.7843547515019059
test,TCGA-S9-A6UB-01,0.8423032807318871
test,TCGA-DB-A64R-01,0.8196366821408155
test,TCGA-HT-7693-01,0.7466071905503838
test,TCGA-S9-A6TY-01,0.8031987811736981
test,TCGA-CS-6188-01,0.686547249508992
test,TCGA-P5-A731-01,0.6277659746521747
test,TCGA-DU-A76O-01,0.7178700761119804
test,TCGA-FG-A6IZ-01,0.7888432040963095
test,TCGA-S9-A6U9-01,0.6156042501781678
test,TCGA-DB-A75P-01,0.4445427235813805
test,TCGA-QH-A86X-01,0.7640709173321093
test,TCGA-E1-A7YJ-01,0.7149515817435617
test,TCGA-W9-A837-01,0.6733055678856654
test,TCGA-QH-A65Z-01,0.7749787286124352
test,TCGA-E1-A7YY-01,0.44975752420046256
test,TCGA-TM-A7C4-01,0.6420920442781533
test,TCGA-DB-A4XC-01,0.6374566230434491
test,TCGA-DB-5276-01,0.5177912377702524
test,TCGA-DU-6408-01,0.7614303072253084
test,TCGA-DU-6404-01,0.6987613116691578
test,TCGA-E1-A7YK-01,0.5078856188956069
test,TCGA-HT-7695-01,0.6653686667170173
test,TCGA-QH-A6X8-01,0.7844572874721899
test,TCGA-FG-8191-01,0.7113178485942554
test,TCGA-DU-5872-01,0.6693545645219967
test,TCGA-DU-6399-01,0.7522992243635782
test,TCGA-DU-8166-01,0.8072449798929683
