,,LinearRegression
train,TCGA-CW-5580-01,0.5594489996398074
train,TCGA-26-5139-01,0.638592257244469
train,TCGA-BD-A3EP-01,0.36667940924847514
train,TCGA-NC-A5HH-01,0.7255504152775293
train,TCGA-24-1843-01,0.6779423334492456
train,TCGA-HC-7232-01,0.5101822659977099
train,TCGA-R6-A6DQ-01,0.4895058855029849
train,TCGA-16-0846-01,0.533780034405632
train,TCGA-EW-A1P6-01,0.6540480943883147
train,TCGA-HC-A6HX-01,0.39774052014472283
train,TCGA-S9-A6U9-01,0.5449197366865663
train,TCGA-85-A53L-01,0.4093237206487535
train,TCGA-DJ-A13U-01,0.5913814856190401
train,TCGA-DS-A0VM-01,0.6665688884019344
train,TCGA-LN-A8HZ-01,0.6330340345094474
train,TCGA-CG-4443-01,0.8037227885274361
train,TCGA-RD-A8N2-01,0.36603513582751557
train,TCGA-MG-AAMC-01,0.6569908980525712
train,TCGA-DW-7836-01,0.8543594618253728
train,TCGA-P3-A6T5-01,0.47555698374431116
train,TCGA-DW-7837-01,0.6303270653461557
train,TCGA-BQ-7051-01,0.8002273035721641
train,TCGA-22-1012-01,0.41391258686869903
train,TCGA-P5-A730-01,0.6634405599028825
train,TCGA-VS-A94Y-01,0.5572760506816663
train,TCGA-55-7907-01,0.38497844894669514
train,TCGA-XJ-A9DX-01,0.6596135425148839
train,TCGA-KK-A8IC-01,0.3551553722029586
train,TCGA-2J-AAB4-01,0.3994175335679533
train,TCGA-VQ-A8DU-01,0.542322056576206
train,TCGA-22-1002-01,0.331323303130233
train,TCGA-D7-5577-01,0.5124873081738693
train,TCGA-P5-A737-01,0.7705492351647862
train,TCGA-B5-A5OD-01,0.5604828918076432
train,TCGA-D8-A73U-01,0.2685673115097446
train,TCGA-BP-5175-01,0.4628686918418873
train,TCGA-DQ-5630-01,0.36841216582163355
train,TCGA-S9-A6WD-01,0.685379124167221
train,TCGA-BR-A4J4-01,0.5578784762385831
train,TCGA-77-8138-01,0.39630347604889243
train,TCGA-78-7150-01,0.4888622970778848
train,TCGA-CV-5443-01,0.49656610769730014
train,TCGA-FG-A6J1-01,0.6678640104743204
train,TCGA-CQ-7069-01,0.43686790323225455
train,TCGA-EA-A6QX-01,0.6668867403018741
train,TCGA-C5-A3HF-01,0.4876360178263544
train,TCGA-SX-A7SM-01,0.6265806997064839
train,TCGA-G4-6309-01,0.6571419036556757
train,TCGA-F7-A61V-01,0.5445716212272436
train,TCGA-41-2572-01,0.6968770095672808
train,TCGA-E9-A5FK-01,0.33391974394869267
train,TCGA-P5-A5EU-01,0.7469991629983079
train,TCGA-HW-A5KM-01,0.6569355618684125
train,TCGA-AR-A0TY-01,0.6702335905152239
train,TCGA-AZ-6598-01,0.7207567906767008
train,TCGA-DM-A1HB-01,0.6851847526666285
train,TCGA-BB-A5HY-01,0.644168931899332
train,TCGA-WJ-A86L-01,0.7663246915286475
train,TCGA-JL-A3YX-01,0.6274374202382718
train,TCGA-B7-A5TI-01,0.5529004077704428
train,TCGA-DD-AA3A-01,0.6335348365691656
train,TCGA-EL-A3H5-01,0.4175011228881535
train,TCGA-UY-A78L-01,0.5559361924981858
train,TCGA-AA-3697-01,0.6386789715298802
train,TCGA-BH-A0B3-01,0.47645550283824417
train,TCGA-CJ-4923-01,0.407807934867278
train,TCGA-AR-A1AI-01,0.5122043544016402
train,TCGA-CS-5397-01,0.4881625223981836
train,TCGA-A5-A7WK-01,0.7963113999771395
train,TCGA-MK-A84Z-01,0.5905759444545824
train,TCGA-CJ-4640-01,0.4998889079917472
train,TCGA-CZ-5467-01,0.6000230386181358
train,TCGA-2J-AAB6-01,0.46601315136120774
train,TCGA-4C-A93U-01,0.5399907093783592
train,TCGA-06-2561-01,0.5038134742783738
train,TCGA-A7-A0D9-01,0.6254120705292923
train,TCGA-VQ-A8E0-01,0.5352607315183919
train,TCGA-CA-5796-01,0.6539245072271828
train,TCGA-44-6145-01,0.3229006475603977
train,TCGA-33-6738-01,0.49998476876689735
train,TCGA-O2-A5IB-01,0.7971577260569476
train,TCGA-OY-A56P-01,0.7484390615149993
train,TCGA-2H-A9GR-01,0.4252576575046285
train,TCGA-DK-A3WX-01,0.2567040051285855
train,TCGA-DD-AAD8-01,0.8711773194892927
train,TCGA-EO-A3KU-01,0.689643323045302
train,TCGA-CC-A5UC-01,0.48757784683359706
train,TCGA-55-8615-01,0.5723751915490566
train,TCGA-73-4676-01,0.5620687301166009
train,TCGA-DI-A1C3-01,0.5552744387698876
train,TCGA-CQ-5323-01,0.5406133619949333
train,TCGA-AR-A24X-01,0.5605432952708325
train,TCGA-IB-A6UF-01,0.573616696421001
train,TCGA-61-2016-01,0.7497272291058861
train,TCGA-DH-5142-01,0.7352985575129543
train,TCGA-B6-A0X0-01,0.6210893599580571
train,TCGA-BR-8592-01,0.29348141151905716
train,TCGA-LN-A9FP-01,0.3775718377743315
train,TCGA-21-1070-01,0.3430530576302729
train,TCGA-DJ-A3US-01,0.3738383425420311
train,TCGA-63-A5MH-01,0.7012820279142482
train,TCGA-BH-A1FG-01,0.7310266317372198
train,TCGA-KQ-A41N-01,0.716765219487357
train,TCGA-DW-7841-01,0.5755903262042703
train,TCGA-F7-A61S-01,0.40415828870321036
train,TCGA-05-5420-01,0.3996124192562149
train,TCGA-EA-A44S-01,0.6163167390511604
train,TCGA-CV-6939-01,0.4962932881535665
train,TCGA-BH-A0BM-01,0.49490119345673345
train,TCGA-CG-5720-01,0.506466973331311
train,TCGA-AX-A2IN-01,0.7066651441916009
train,TCGA-L5-A4OM-01,0.6969220483703623
train,TCGA-MP-A4T9-01,0.30097131154754403
train,TCGA-AF-A56K-01,0.45184340307981175
train,TCGA-A8-A06N-01,0.8269593685716465
train,TCGA-MP-A4TJ-01,0.24637471359182805
train,TCGA-JL-A3YW-01,0.3012316289111639
train,TCGA-FG-7641-01,0.6113414221868593
train,TCGA-EW-A1P8-01,0.6665830715119141
train,TCGA-HZ-7919-01,0.42552119549626616
train,TCGA-LP-A5U2-01,0.6988397208437341
train,TCGA-A6-6141-01,0.5151543680385879
train,TCGA-AX-A3G7-01,0.6346564322415944
train,TCGA-55-8505-01,0.4142043759495841
train,TCGA-LL-A73Y-01,0.4585917996280331
train,TCGA-CD-5801-01,0.502879633945233
train,TCGA-BH-A0HQ-01,0.5953781994557223
train,TCGA-AJ-A3TW-01,0.5235507391188017
train,TCGA-66-2788-01,0.365907047772234
train,TCGA-BC-A69H-01,0.6009056747245514
train,TCGA-13-1497-01,0.7824734383249562
train,TCGA-13-0888-01,0.7604847933993052
train,TCGA-BQ-7060-01,0.5660747974525513
train,TCGA-AX-A3FZ-01,0.9184599848714539
train,TCGA-BR-4368-01,0.4342562121394121
train,TCGA-D8-A27E-01,0.5230783852623899
train,TCGA-ET-A3BS-01,0.4650916089772391
train,TCGA-LN-A9FQ-01,0.608424737904931
train,TCGA-22-A5C4-01,0.5743841858789966
train,TCGA-BR-8683-01,0.45474600566650786
train,TCGA-E2-A14V-01,0.5751451871545807
train,TCGA-3A-A9IC-01,0.37490192611886847
train,TCGA-A8-A07L-01,0.835547315026997
train,TCGA-A1-A0SG-01,0.5702570959468791
train,TCGA-B5-A1MS-01,0.8079542990729576
train,TCGA-E2-A10A-01,0.660801008672028
train,TCGA-B0-4815-01,0.4201313705725141
train,TCGA-DD-AAEE-01,0.705627434623668
train,TCGA-B6-A0I9-01,0.6228661059717716
train,TCGA-A1-A0SQ-01,0.746848759829692
train,TCGA-D8-A1XZ-01,0.6414712299899954
train,TCGA-DD-A39Z-01,0.6986627988068856
train,TCGA-YL-A8SL-01,0.7596550015200547
train,TCGA-CS-5390-01,0.7347565001969117
train,TCGA-CR-7402-01,0.5509184078373316
train,TCGA-D8-A1JU-01,0.4623353923630174
train,TCGA-SY-A9G5-01,0.42002472713622985
train,TCGA-IB-7651-01,0.3552390114369281
train,TCGA-HU-A4GH-01,0.6658766575472013
train,TCGA-EJ-7315-01,0.4685292219146206
train,TCGA-CI-6621-01,0.48946833767615894
train,TCGA-E1-A7YU-01,0.5643919256942618
train,TCGA-T2-A6WZ-01,0.44183422433076425
train,TCGA-A6-6649-01,0.4869518276693755
train,TCGA-ET-A3DW-01,0.578285340517124
train,TCGA-G9-6351-01,0.4523863616029743
train,TCGA-A6-5661-01,0.5876928626829556
train,TCGA-CF-A9FL-01,0.7255038289825593
train,TCGA-CZ-5460-01,0.5692244517024129
train,TCGA-4Z-AA7N-01,0.231204657419386
train,TCGA-A4-7828-01,0.49544443516925796
train,TCGA-B9-4116-01,0.678856946038335
train,TCGA-BA-7269-01,0.4702694018557732
train,TCGA-EF-5830-01,0.6976604070658841
train,TCGA-BJ-A45E-01,0.2098948106558599
train,TCGA-RD-A8MV-01,0.2480488761387064
train,TCGA-A8-A0AB-01,0.7153361641074732
train,TCGA-4Z-AA89-01,0.7714902213038975
train,TCGA-FD-A3SQ-01,0.37896743851405906
train,TCGA-2A-A8W1-01,0.8271347022935875
train,TCGA-BC-A5W4-01,0.8428827252112495
train,TCGA-66-2789-01,0.48908153912310576
train,TCGA-WH-A86K-01,0.7271158515129342
train,TCGA-95-A4VN-01,0.2937971027402954
train,TCGA-86-A4D0-01,0.6724041389179789
train,TCGA-TN-A7HJ-01,0.412294450035216
train,TCGA-B8-5162-01,0.36575706651496814
train,TCGA-S3-A6ZF-01,0.5904672253843704
train,TCGA-MP-A4TF-01,0.5711842957078878
train,TCGA-KQ-A41P-01,0.6369486010525814
train,TCGA-VQ-A8PM-01,0.30092430096267014
train,TCGA-A8-A096-01,0.4771505671927273
train,TCGA-E8-A417-01,0.5740218582153476
train,TCGA-CG-5724-01,0.5651344327878917
train,TCGA-A4-7287-01,0.3866098358426621
train,TCGA-EJ-A8FN-01,0.4736454476492101
train,TCGA-CQ-6220-01,0.4472098150445211
train,TCGA-A6-5656-01,0.6773543724351411
train,TCGA-B2-3923-01,0.7192393680769087
train,TCGA-G4-6625-01,0.4551764463359688
train,TCGA-Y8-A898-01,0.47316676444356964
train,TCGA-G3-AAV6-01,0.7457585535567031
train,TCGA-J8-A4HW-01,0.5485045499121903
train,TCGA-A4-7585-01,0.4984511618479417
train,TCGA-B9-4117-01,0.49966942575351314
train,TCGA-V1-A9OQ-01,0.47564502258937486
train,TCGA-63-7022-01,0.2752512032041232
train,TCGA-04-1332-01,0.5375920693104121
train,TCGA-85-A4CN-01,0.5435051931640621
train,TCGA-E7-A5KE-01,0.834634762746788
train,TCGA-FE-A232-01,0.46399993059025857
train,TCGA-EJ-5524-01,0.48558473830826265
train,TCGA-D8-A27F-01,0.6898450514004912
train,TCGA-AQ-A1H2-01,0.7492849708614792
train,TCGA-13-1477-01,0.7294747690953434
train,TCGA-DC-6160-01,0.5395472983828447
train,TCGA-FY-A40M-01,0.627207494618899
train,TCGA-BR-6707-01,0.47843638895795726
train,TCGA-10-0928-01,0.7819397510391266
train,TCGA-52-7622-01,0.3036865408760567
train,TCGA-B0-5693-01,0.5399871040857953
train,TCGA-CV-7236-01,0.3935347859360294
train,TCGA-FY-A4B0-01,0.6385413767062972
train,TCGA-EY-A2ON-01,0.614831906780883
train,TCGA-50-8459-01,0.26639245548494217
train,TCGA-29-1690-01,0.6370619288549995
train,TCGA-CV-6436-01,0.40560920582647725
train,TCGA-ZF-AA58-01,0.39294141734595006
train,TCGA-HC-8265-01,0.4878899925322677
train,TCGA-A8-A09G-01,0.5668780731330594
train,TCGA-BP-5007-01,0.5247240739985903
train,TCGA-J4-A83K-01,0.42291245277047057
train,TCGA-NH-A50V-01,0.6598365307939346
train,TCGA-KS-A41J-01,0.4958896706570719
train,TCGA-DJ-A2Q5-01,0.40040006683430623
train,TCGA-A3-A8OU-01,0.4822843479641822
train,TCGA-32-2615-01,0.5892607500352113
train,TCGA-VP-A878-01,0.42003784727568905
train,TCGA-DD-A1EG-01,0.5240351759914228
train,TCGA-AX-A1C7-01,0.7684135524760249
train,TCGA-CN-6997-01,0.6665288222300277
train,TCGA-A2-A0ES-01,0.3658548976132383
train,TCGA-18-5595-01,0.7199263763478582
train,TCGA-G3-AAUZ-01,0.6161165982516243
train,TCGA-E2-A14T-01,0.5911929620545462
train,TCGA-AK-3436-01,0.5614702634295385
train,TCGA-FE-A3PA-01,0.629834054260516
train,TCGA-51-4080-01,0.7621393716041612
train,TCGA-QK-A6II-01,0.47225274689158936
train,TCGA-A7-A6VV-01,0.5915898388321007
train,TCGA-13-0905-01,0.8236746040905973
train,TCGA-EX-A3L1-01,0.43759710116978673
train,TCGA-AY-A54L-01,0.7130374467796321
train,TCGA-FD-A5BU-01,0.36522936229980546
train,TCGA-IB-AAUT-01,0.3120867243292851
train,TCGA-DJ-A3UN-01,0.5613580281096391
train,TCGA-HU-A4GD-01,0.6711963681145361
train,TCGA-73-7499-01,0.4903905504479396
train,TCGA-VS-A9UZ-01,0.5801859419386037
train,TCGA-56-1622-01,0.7337481956384756
train,TCGA-DK-A2I2-01,0.3516513105510728
train,TCGA-A8-A07O-01,0.5665136314539994
train,TCGA-DD-AADN-01,0.5194308042135092
train,TCGA-B6-A0RV-01,0.4489758673744497
train,TCGA-CW-5589-01,0.47308381952543926
train,TCGA-DD-AADY-01,0.7461533749099126
train,TCGA-BC-A10X-01,0.5211604777079277
train,TCGA-14-0787-01,0.7138956074494522
train,TCGA-BB-7870-01,0.5563728753731904
train,TCGA-CG-4469-01,0.6613829389293047
train,TCGA-C5-A7CK-01,0.6793506854213525
train,TCGA-A8-A09M-01,0.572370784807825
train,TCGA-KB-A93G-01,0.2665803913262582
train,TCGA-EY-A1GL-01,0.6423533084460747
train,TCGA-E1-A7YI-01,0.7794379457066496
train,TCGA-B4-5378-01,0.5012380824941511
train,TCGA-2Y-A9GT-01,0.5528062723333534
train,TCGA-LP-A4AV-01,0.5602104629861051
train,TCGA-CN-5358-01,0.19164962730981294
train,TCGA-VM-A8CA-01,0.5553441203517595
train,TCGA-C5-A7CL-01,0.6407609928450968
train,TCGA-L5-A88S-01,0.2957243477173838
train,TCGA-AH-6544-01,0.6243410285418237
train,TCGA-HC-A48F-01,0.7587891184624451
train,TCGA-CR-7379-01,0.4253763768440094
train,TCGA-F7-A61W-01,0.6450981350087933
train,TCGA-69-8254-01,0.42542705980800744
train,TCGA-EL-A3T1-01,0.4950698175713751
train,TCGA-DK-AA77-01,0.7164575972506593
train,TCGA-77-8130-01,0.42548648267926853
train,TCGA-05-4422-01,0.5645819656841932
train,TCGA-NJ-A4YF-01,0.5411300492063897
train,TCGA-50-5941-01,0.28619117477909
train,TCGA-MT-A67F-01,0.3096577268014664
train,TCGA-99-8033-01,0.32268029552798627
train,TCGA-98-A539-01,0.3226424954204776
train,TCGA-50-6590-01,0.28381092588164314
train,TCGA-WX-AA47-01,0.7516131984786448
train,TCGA-13-0893-01,0.6930360789209457
train,TCGA-UB-AA0V-01,0.4031970753022253
train,TCGA-DK-AA6P-01,0.6634662964551324
train,TCGA-OL-A5DA-01,0.5893739434192962
train,TCGA-AN-A0XS-01,0.4743229756680325
train,TCGA-69-7980-01,0.4735786049628782
train,TCGA-67-3774-01,0.3816000171407847
train,TCGA-KR-A7K2-01,0.6268840870937198
train,TCGA-A2-A0CU-01,0.5995123948529675
train,TCGA-B2-A4SR-01,0.5288026324035922
train,TCGA-S3-A6ZH-01,0.716350838598049
train,TCGA-16-1045-01,0.44516464559422836
train,TCGA-DK-AA6M-01,0.5164074616861796
train,TCGA-51-4079-01,0.5122205128529089
train,TCGA-V1-A9ZG-01,0.5175299971311851
train,TCGA-B0-4710-01,0.5746635970303953
train,TCGA-EL-A3CY-01,0.16669223459748594
train,TCGA-QG-A5YW-01,0.5805202378600665
train,TCGA-86-8074-01,0.4793787252340591
train,TCGA-63-A5MV-01,0.2708656324678721
train,TCGA-AC-A6IV-01,0.34179721127745916
train,TCGA-EV-5901-01,0.5396177181288068
train,TCGA-FD-A6TH-01,0.6470330438785731
train,TCGA-21-1071-01,0.4598582190230519
train,TCGA-DD-AACO-01,0.7246598943408189
train,TCGA-41-5651-01,0.7695299834181819
train,TCGA-78-7159-01,0.5273652804116986
train,TCGA-59-2350-01,0.6840787308947813
train,TCGA-D1-A2G0-01,0.6029911220197315
train,TCGA-ZF-AA4X-01,0.7184976215159371
train,TCGA-CN-6017-01,0.25211422956229823
train,TCGA-39-5039-01,0.3493309763454298
train,TCGA-F7-A620-01,0.3531218706359159
train,TCGA-CI-6619-01,0.48013732395041847
train,TCGA-AF-5654-01,0.6322246311187005
train,TCGA-DB-5276-01,0.4427980134000291
train,TCGA-FD-A5BR-01,0.40495340521183587
train,TCGA-55-6981-01,0.3651084131211079
train,TCGA-EW-A1OX-01,0.8566415325857251
train,TCGA-06-0878-01,0.6890872452650879
train,TCGA-DK-A3IL-01,0.7074251733192118
train,TCGA-HC-7081-01,0.449734092635465
train,TCGA-DJ-A2QC-01,0.4887857391914141
train,TCGA-FE-A234-01,0.5522586029167104
train,TCGA-LL-A6FR-01,0.640008504165692
train,TCGA-DQ-7596-01,0.37559761571564376
train,TCGA-55-7570-01,0.5517898545163119
train,TCGA-B4-5838-01,0.5359693793976703
train,TCGA-HD-A634-01,0.8676028790363264
train,TCGA-TQ-A7RR-01,0.5950376777041493
train,TCGA-HT-A4DS-01,0.6116951554225296
train,TCGA-A7-A4SD-01,0.4207508162844452
train,TCGA-SX-A71U-01,0.6248782235869401
train,TCGA-Q1-A73R-01,0.7091374911587558
train,TCGA-09-2056-01,0.731029023930441
train,TCGA-13-1404-01,0.7544970513018552
train,TCGA-P4-A5EB-01,0.6573839619360428
train,TCGA-UZ-A9PJ-01,0.8395167737983096
train,TCGA-IR-A3LF-01,0.5745197587713784
train,TCGA-78-7162-01,0.35916913882557777
train,TCGA-G9-A9S7-01,0.5215221586497719
train,TCGA-21-1078-01,0.9007411970664448
train,TCGA-18-3421-01,0.5175734775036134
train,TCGA-KR-A7K0-01,0.6328137813154651
train,TCGA-BR-A4IY-01,0.332981421905913
train,TCGA-98-8020-01,0.4246090158011063
train,TCGA-DU-6405-01,0.7817779968055353
train,TCGA-DD-AAVS-01,0.6656499849914106
train,TCGA-29-1696-01,0.873730413792143
train,TCGA-H2-A3RI-01,0.5600146894384863
train,TCGA-HC-8258-01,0.28775701172330864
train,TCGA-3A-A9I5-01,0.36578922998945923
train,TCGA-A6-2674-01,0.3976601370933852
train,TCGA-VQ-A8PF-01,0.31053299801872714
train,TCGA-VQ-A8P2-01,0.6427148388093475
train,TCGA-HZ-A77P-01,0.2433723513611583
train,TCGA-DD-A4NJ-01,0.6516048486892503
train,TCGA-L5-A8NH-01,0.5443832721148201
train,TCGA-HD-8634-01,0.4131312575474117
train,TCGA-C8-A274-01,0.6877944890724481
train,TCGA-BA-4075-01,0.6035932075416437
train,TCGA-EW-A1IX-01,0.5008616242996589
train,TCGA-EJ-7782-01,0.5632011488481447
train,TCGA-L5-A8NK-01,0.36135343558045285
train,TCGA-TQ-A7RO-01,0.7288661668976724
train,TCGA-AR-A24V-01,0.5434814938652082
train,TCGA-DV-A4W0-01,0.5215938991748552
train,TCGA-EM-A4FN-01,0.5109666486695079
train,TCGA-A8-A06P-01,0.5657651125661016
train,TCGA-BR-4191-01,0.4496969117442985
train,TCGA-62-8398-01,0.4578777617969956
train,TCGA-E8-A415-01,0.4540922037728054
train,TCGA-78-8640-01,0.41482218357544465
train,TCGA-L5-A4OO-01,0.3464342802975569
train,TCGA-A5-A3LO-01,0.5231423878569759
train,TCGA-BR-6457-01,0.32831066055558966
train,TCGA-97-8174-01,0.3941742423731872
train,TCGA-BH-A0BW-01,0.5233216863361886
train,TCGA-A4-8312-01,0.6656154573521645
train,TCGA-32-2616-01,0.7067998675531629
train,TCGA-B6-A0WX-01,0.41265304765750094
train,TCGA-BH-A0C0-01,0.4017141643928475
train,TCGA-BR-6706-01,0.23858745515356683
train,TCGA-EJ-5517-01,0.4711534756159305
train,TCGA-EI-6885-01,0.5399947278774828
train,TCGA-B6-A0IA-01,0.772383378243198
train,TCGA-A6-2685-01,0.4478412155068892
train,TCGA-75-5122-01,0.2856212999267758
train,TCGA-L7-A56G-01,0.5527486905010885
train,TCGA-CV-6954-01,0.4636398010573746
train,TCGA-09-1670-01,0.6731201257848831
train,TCGA-55-7995-01,0.47057109266402253
train,TCGA-DH-A66D-01,0.7093823158553361
train,TCGA-C5-A1M5-01,0.5884643755236899
train,TCGA-CD-8532-01,0.3410798499116817
train,TCGA-FC-A8O0-01,0.5510395932113001
train,TCGA-B8-5552-01,0.42060163725452715
train,TCGA-2J-AABF-01,0.3057548539921973
train,TCGA-05-5429-01,0.6142667346873285
train,TCGA-IN-8663-01,0.6427441338020377
train,TCGA-G3-A3CK-01,0.6796681949089028
train,TCGA-TM-A84S-01,0.682076920472864
train,TCGA-CV-7407-01,0.45838990825819675
train,TCGA-DD-AAED-01,0.7214474008552348
train,TCGA-XK-AAIW-01,0.8087482693771055
train,TCGA-GC-A3WC-01,0.40922674333820885
train,TCGA-CG-4442-01,0.658516940725592
train,TCGA-E9-A1RG-01,0.5903993836040681
train,TCGA-78-7154-01,0.48556160722096414
train,TCGA-DD-A73F-01,0.6064187900652107
train,TCGA-EM-A22L-01,0.6217766077153456
train,TCGA-44-7671-01,0.506557136856663
train,TCGA-44-2655-01,0.351137957591877
train,TCGA-97-A4M1-01,0.3921653351987831
train,TCGA-04-1362-01,0.8000165079171783
train,TCGA-FY-A3I5-01,0.5006103078825848
train,TCGA-L9-A50W-01,0.5579846907578649
train,TCGA-HZ-8001-01,0.3122929352548001
train,TCGA-FY-A3R9-01,0.5596198494821516
train,TCGA-AO-A03O-01,0.605421965766524
train,TCGA-FD-A3B7-01,0.2643635821255631
train,TCGA-PJ-A5Z8-01,0.34487845767129677
train,TCGA-EM-A1CT-01,0.5216212205862475
train,TCGA-OL-A97C-01,0.4988777504387966
train,TCGA-WT-AB44-01,0.5755252437082672
train,TCGA-AO-A03N-01,0.6746865636356676
train,TCGA-EI-6882-01,0.6529570089712994
train,TCGA-VW-A7QS-01,0.7963590947071543
train,TCGA-25-2401-01,0.6024409862411468
train,TCGA-ZF-A9R0-01,0.5221242345942444
train,TCGA-H9-7775-01,0.5085657337065926
train,TCGA-CS-6668-01,0.7684281814992647
train,TCGA-BS-A0V4-01,0.6133049420681996
train,TCGA-A3-3357-01,0.6111535135034957
train,TCGA-CJ-4920-01,0.4705123436164756
train,TCGA-WA-A7H4-01,0.34379766948254936
train,TCGA-BQ-7053-01,0.5981676605040677
train,TCGA-A2-A0T4-01,0.48551991746138345
train,TCGA-24-2280-01,0.5884084276148754
train,TCGA-HU-A4GF-01,0.5415780155152701
train,TCGA-S8-A6BW-01,0.5907488864049961
train,TCGA-58-8391-01,0.6413947421710571
train,TCGA-C8-A12L-01,0.5720017658145621
train,TCGA-V7-A7HQ-01,0.6374027551700566
train,TCGA-HW-8320-01,0.7556083098078874
train,TCGA-EI-6510-01,0.6610380124854711
train,TCGA-78-7535-01,0.5127351846365451
train,TCGA-DD-A115-01,0.6098970435496136
train,TCGA-DY-A1DG-01,0.8844338396546557
train,TCGA-HT-7676-01,0.6966681061907605
train,TCGA-44-6775-01,0.37733329478211125
train,TCGA-B5-A3FC-01,0.6389147966329759
train,TCGA-EL-A3D0-01,0.6800688753880189
train,TCGA-HZ-7920-01,0.2499474988764353
train,TCGA-MZ-A5BI-01,0.42117198684673696
train,TCGA-F9-A8NY-01,0.6736688388104165
train,TCGA-AC-A3OD-01,0.46249943185063946
train,TCGA-HU-A4H0-01,0.5361197338076966
train,TCGA-F5-6814-01,0.6342599853570705
train,TCGA-KP-A3VZ-01,0.7277286636408454
train,TCGA-UF-A71D-01,0.5937381979847572
train,TCGA-AR-A252-01,0.27904276414643525
train,TCGA-DU-8168-01,0.7958422022963407
train,TCGA-VQ-A91V-01,0.6144208208294057
train,TCGA-DB-5273-01,0.661889213079359
train,TCGA-CV-A465-01,0.48676542497395714
train,TCGA-EL-A3N3-01,0.42340181416146333
train,TCGA-39-5036-01,0.5944020642210837
train,TCGA-D8-A1XJ-01,0.6138922763995422
train,TCGA-DD-AAE3-01,0.6327642796224695
train,TCGA-HU-8608-01,0.3331218533034578
train,TCGA-CV-7423-01,0.5123254367497513
train,TCGA-10-0933-01,0.783380383430231
train,TCGA-XD-AAUL-01,0.3777640765406742
train,TCGA-4Z-AA80-01,0.6021277169633803
train,TCGA-BH-A0DK-01,0.4489797059494594
train,TCGA-CR-7371-01,0.35235500933782693
train,TCGA-CV-7177-01,0.5489549990543563
train,TCGA-AK-3458-01,0.6555958586582231
train,TCGA-20-1683-01,0.7951131625818693
train,TCGA-A2-A0YH-01,0.48090690293438587
train,TCGA-49-AAR3-01,0.21921677719502364
train,TCGA-G4-6297-01,0.5361229070566395
train,TCGA-HC-A8D1-01,0.35505689186502803
train,TCGA-DH-5144-01,0.7758205082808166
train,TCGA-EJ-5507-01,0.5599984919352483
train,TCGA-70-6723-01,0.8285883852014734
train,TCGA-HT-7695-01,0.5948830115076096
train,TCGA-14-0871-01,0.8034263007529556
train,TCGA-ZF-AA54-01,0.43467168574256215
train,TCGA-BP-5008-01,0.4384828111898774
train,TCGA-G2-A3IB-01,0.7070324504644429
train,TCGA-B6-A0IJ-01,0.4237260701137646
train,TCGA-85-7698-01,0.47491350244828534
train,TCGA-85-8350-01,0.43401893583973583
train,TCGA-39-5030-01,0.38787018653757044
train,TCGA-EK-A2R7-01,0.5009960015600134
train,TCGA-CV-5439-01,0.4847255901531101
train,TCGA-CJ-6030-01,0.3941949945045855
train,TCGA-BJ-A192-01,0.6694052690204926
train,TCGA-CZ-5461-01,0.5479089087812457
train,TCGA-CV-A45U-01,0.5024502660431585
train,TCGA-SX-A7SO-01,0.7519612252857579
train,TCGA-CJ-5686-01,0.45419280305992965
train,TCGA-OL-A6VO-01,0.6804788216410749
train,TCGA-5N-A9KM-01,0.6071711583480017
train,TCGA-FG-A60J-01,0.697211211287398
train,TCGA-PG-A5BC-01,0.5710484061940148
train,TCGA-BP-5182-01,0.382586953690377
train,TCGA-VS-A8EB-01,0.7173278909136028
train,TCGA-ZG-A9NI-01,0.4600405622938009
train,TCGA-CR-7372-01,0.4393639252399773
train,TCGA-T3-A92M-01,0.4693032186185447
train,TCGA-VP-A87C-01,0.2788303293951793
train,TCGA-PL-A8LY-01,0.42315479123952154
train,TCGA-DU-7006-01,0.4839235912736265
train,TCGA-A2-A0EV-01,0.4928964455837113
train,TCGA-DU-7010-01,0.7348758692747241
train,TCGA-37-4132-01,0.6041722251089953
