,,LinearRegression
train,TCGA-D5-7000-01,0.5879332688781277
train,TCGA-B6-A0X5-01,0.702859917223898
train,TCGA-B6-A2IU-01,0.6678039966765564
train,TCGA-A3-3320-01,0.6256235328022943
train,TCGA-A2-A0D1-01,0.7089560572091221
train,TCGA-BR-4363-01,0.5213306106229176
train,TCGA-BP-4167-01,0.3959001302027096
train,TCGA-P5-A5F0-01,0.6073623522509032
train,TCGA-DU-7299-01,0.6591205224856893
train,TCGA-86-6851-01,0.33632846750500944
train,TCGA-FK-A3S3-01,0.5434115555489581
train,TCGA-CR-7369-01,0.46343111686551725
train,TCGA-A2-A0EM-01,0.6584843144140121
train,TCGA-LN-A49N-01,0.4499502851033855
train,TCGA-KS-A4ID-01,0.39884632587170854
train,TCGA-AO-A0JD-01,0.5730267065354581
train,TCGA-JX-A3Q8-01,0.7670464711666645
train,TCGA-BR-8297-01,0.36056155746424196
train,TCGA-55-7574-01,0.15329949221481332
train,TCGA-CZ-4859-01,0.6897522228157054
train,TCGA-DO-A2HM-01,0.25170302927213994
train,TCGA-DB-A4XB-01,0.7178606912642804
train,TCGA-VR-A8Q7-01,0.4751334982200219
train,TCGA-77-7337-01,0.49862797543142207
train,TCGA-AN-A0AK-01,0.7127877267497299
train,TCGA-94-7943-01,0.5261843923112864
train,TCGA-ZF-AA4W-01,0.5444661419354626
train,TCGA-CK-5915-01,0.7454421769012652
train,TCGA-CG-5723-01,0.49413109110571574
train,TCGA-CC-A7IJ-01,0.47140797303158166
train,TCGA-ZF-A9R5-01,0.7474564531913788
train,TCGA-18-3408-01,0.6353944616940337
train,TCGA-V1-A8MJ-01,0.3515273010514638
train,TCGA-33-AAS8-01,0.5113347752326859
train,TCGA-B9-4117-01,0.49960607833168913
train,TCGA-DK-A3IL-01,0.7034665549721157
train,TCGA-BH-A0E2-01,0.6205729622790499
train,TCGA-55-8092-01,0.4259188264908063
train,TCGA-UY-A9PF-01,0.4766425174219157
train,TCGA-DZ-6131-01,0.6336247991275099
train,TCGA-EE-A17Y-06,0.6028985776818114
train,TCGA-DK-A1AB-01,0.49425430344210214
train,TCGA-29-1774-01,0.8158573885198493
train,TCGA-ER-A2ND-06,0.6868169152436099
train,TCGA-EE-A29T-06,0.537001578760577
train,TCGA-EM-A3AQ-01,0.5324231274280906
train,TCGA-CV-7423-01,0.5078636394156826
train,TCGA-97-8172-01,0.38216026536704945
train,TCGA-CJ-4901-01,0.3824786296643508
train,TCGA-KU-A66S-01,0.6634671678260216
train,TCGA-A2-A0EV-01,0.489219603155896
train,TCGA-AO-A1KR-01,0.6125777503938454
train,TCGA-A8-A07I-01,0.6187209301677268
train,TCGA-B6-A0RH-01,0.6830853947242654
train,TCGA-CV-7247-01,0.5036190119754018
train,TCGA-CV-7102-01,0.4506353733152117
train,TCGA-DJ-A3VE-01,0.47916235995589695
train,TCGA-H4-A2HQ-01,0.8546902045342322
train,TCGA-D3-A8GE-06,0.43545141145806004
train,TCGA-L5-A8NL-01,0.3274304597418371
train,TCGA-FS-A1ZU-06,0.7774751904900362
train,TCGA-4A-A93W-01,0.6754505941158806
train,TCGA-BH-A1EY-01,0.45075182510104905
train,TCGA-AC-A2BM-01,0.632188340940059
train,TCGA-FG-8186-01,0.6427369479288143
train,TCGA-US-A779-01,0.5035005603024567
train,TCGA-VS-A9UZ-01,0.55599883262151
train,TCGA-EA-A5FO-01,0.816724770836941
train,TCGA-62-A471-01,0.3860545003016336
train,TCGA-CF-A47S-01,0.7287105337782538
train,TCGA-49-4514-01,0.3792610896459504
train,TCGA-BR-8296-01,0.34261115918840174
train,TCGA-A2-A0CW-01,0.6144437085130241
train,TCGA-C5-A1BQ-01,0.5833532399405257
train,TCGA-DA-A1I2-06,0.7015111537891289
train,TCGA-E7-A3X6-01,0.6792906905977559
train,TCGA-CM-5348-01,0.492797250490749
train,TCGA-E5-A2PC-01,0.722818248312726
train,TCGA-44-7671-01,0.5215128233064551
train,TCGA-QK-A8Z7-01,0.568397767241845
train,TCGA-JW-A5VJ-01,0.620234522227036
train,TCGA-DC-6157-01,0.6518269386586111
train,TCGA-HU-A4GC-01,0.4865741118222996
train,TCGA-AA-3685-01,0.6114009762509203
train,TCGA-F2-A7TX-01,0.30992780254106184
train,TCGA-G2-AA3F-01,0.6848039223605106
train,TCGA-IG-A7DP-01,0.1896480085604726
train,TCGA-A3-3349-01,0.5375428059742334
train,TCGA-HC-8216-01,0.4639738813673175
train,TCGA-A8-A08S-01,0.7166514075130974
train,TCGA-BH-A0BM-01,0.4994535941910222
train,TCGA-D8-A1JM-01,0.758625181535553
train,TCGA-XF-A9SV-01,0.5877147719491177
train,TCGA-RS-A6TP-01,0.6894692533828952
train,TCGA-DK-A3WX-01,0.25976276143132304
train,TCGA-GV-A3JZ-01,0.6847561077775735
train,TCGA-D5-6924-01,0.4879779632179092
train,TCGA-A2-A0ET-01,0.7807331304681091
train,TCGA-DU-7294-01,0.7484434699088742
train,TCGA-VQ-A94O-01,0.666428743202945
train,TCGA-A2-A4S3-01,0.448591830931787
train,TCGA-FP-8210-01,0.1937653206185841
train,TCGA-BH-A1FE-01,0.27691010202153327
train,TCGA-91-6830-01,0.3762651658039465
train,TCGA-AS-3778-01,0.577932027221009
train,TCGA-HZ-8001-01,0.30510291678560314
train,TCGA-A8-A07E-01,0.47202796183444656
train,TCGA-EJ-8474-01,0.5008609299064439
train,TCGA-A8-A08O-01,0.6351488170388903
train,TCGA-4Z-AA7N-01,0.21630089464607627
train,TCGA-C5-A7X8-01,0.574972271970717
train,TCGA-XF-A9T6-01,0.6581718251480799
train,TCGA-05-4426-01,0.5519701045489946
train,TCGA-BP-4760-01,0.4940245950027872
train,TCGA-B6-A0IB-01,0.669863696938529
train,TCGA-62-A470-01,0.6179562035397045
train,TCGA-L5-A8NH-01,0.5538010744774571
train,TCGA-13-1411-01,0.45121355434956406
train,TCGA-HV-AA8X-01,0.5974515317771119
train,TCGA-EE-A20I-06,0.6588738587118896
train,TCGA-DD-A1EG-01,0.5205528975181903
train,TCGA-EL-A3T1-01,0.4937416956439365
train,TCGA-J2-8194-01,0.3568974593091003
train,TCGA-QH-A6X3-01,0.6828615904508278
train,TCGA-63-A5MB-01,0.6102543791522017
train,TCGA-G3-A25Z-01,0.6690161251233513
train,TCGA-V5-A7RC-01,0.7198606691486331
train,TCGA-HT-7860-01,0.6367678957880192
train,TCGA-FG-A713-01,0.4332804164672276
train,TCGA-NK-A5CR-01,0.6093207120633068
train,TCGA-WY-A859-01,0.6184022832313627
train,TCGA-VS-A9UV-01,0.677516795794536
train,TCGA-ED-A7PZ-01,0.8784239043470352
train,TCGA-73-4658-01,0.32337127388565307
train,TCGA-44-7660-01,0.586725543582813
train,TCGA-BA-5559-01,0.5506887093856685
train,TCGA-5L-AAT0-01,0.4685977724587871
train,TCGA-BR-7703-01,0.5927584300677784
train,TCGA-66-2765-01,0.5075791943075191
train,TCGA-HD-7832-01,0.6431375322294369
train,TCGA-AA-3662-01,0.6004491044701585
train,TCGA-4Z-AA7W-01,0.4310342542946943
train,TCGA-JW-A69B-01,0.716329568295204
train,TCGA-DU-7007-01,0.6071101885510131
train,TCGA-ZF-AA4V-01,0.4877336173960513
train,TCGA-C5-A8XK-01,0.6584019273377919
train,TCGA-TM-A84Q-01,0.7091751395513238
train,TCGA-KC-A4BL-01,0.3367431174691467
train,TCGA-06-0649-01,0.5645858423694796
train,TCGA-29-1763-01,0.6781576974659574
train,TCGA-EE-A29D-06,0.7251993210396807
train,TCGA-ET-A2N3-01,0.641010468138732
train,TCGA-CZ-5468-01,0.5925574805287509
train,TCGA-HU-A4GH-01,0.6686859066169917
train,TCGA-66-2794-01,0.5601612657837981
train,TCGA-BH-A0EA-01,0.35924032395855154
train,TCGA-FG-A60J-01,0.7050677711772491
train,TCGA-2Y-A9GZ-01,0.8159469500994035
train,TCGA-BP-5000-01,0.4612188728246222
train,TCGA-E9-A1R5-01,0.574329028687545
train,TCGA-CJ-4902-01,0.43421867679377335
train,TCGA-D5-6529-01,0.37966794279274485
train,TCGA-D7-8574-01,0.31455727529824573
train,TCGA-BH-A0DX-01,0.3975319871766838
train,TCGA-56-8307-01,0.6322244765920797
train,TCGA-64-5778-01,0.4251270826781102
train,TCGA-B3-A6W5-01,0.6756671596722684
train,TCGA-85-8479-01,0.680261032595627
train,TCGA-CE-A3MD-01,0.5127684256446565
train,TCGA-G9-6367-01,0.3825816160633639
train,TCGA-99-8025-01,0.3658974770769719
train,TCGA-ZF-AA58-01,0.3892862881807196
train,TCGA-61-2092-01,0.8027738556890383
train,TCGA-DD-AAVR-01,0.5133132561343745
train,TCGA-BB-4225-01,0.718199250668316
train,TCGA-A8-A090-01,0.6152210423758447
train,TCGA-DD-A11A-01,0.8669307117864379
train,TCGA-EJ-A65D-01,0.8590678817029191
train,TCGA-VR-A8EO-01,0.7905562806083253
train,TCGA-E7-A7DV-01,0.4434057561082867
train,TCGA-EJ-7115-01,0.40159140794394216
train,TCGA-BR-8590-01,0.23281493273493037
train,TCGA-E7-A8O7-01,0.6571085587541636
train,TCGA-OL-A6VO-01,0.6926561132009104
train,TCGA-R6-A6DN-01,0.7127510452275887
train,TCGA-85-8048-01,0.2814574891813423
train,TCGA-D8-A1JI-01,0.74118490252624
train,TCGA-AO-A03P-01,0.8225394318978974
train,TCGA-D6-A6EN-01,0.44366539999606575
train,TCGA-BR-6456-01,0.4685557639130803
train,TCGA-FB-AAQ0-01,0.6519080654202907
train,TCGA-DJ-A1QG-01,0.6141243060554071
train,TCGA-B6-A0IQ-01,0.6684231611009948
train,TCGA-04-1362-01,0.8049462644476431
train,TCGA-LN-A49M-01,0.5952584817332345
train,TCGA-VS-A8EG-01,0.6884124176287193
train,TCGA-ZF-AA4X-01,0.7297440756991432
train,TCGA-22-4607-01,0.6091941737390234
train,TCGA-FD-A3SO-01,0.5313402171762543
train,TCGA-50-5055-01,0.2652455293488756
train,TCGA-B0-5092-01,0.43646877828641795
train,TCGA-K4-A5RH-01,0.4399602033688112
train,TCGA-CR-7388-01,0.32524305654294894
train,TCGA-BR-7704-01,0.5120462378152815
train,TCGA-BQ-7060-01,0.571809768542731
train,TCGA-AA-3663-01,0.6966051144326897
train,TCGA-78-7145-01,0.6152772132160989
train,TCGA-D3-A1QB-06,0.47985126584719817
train,TCGA-BP-4974-01,0.503220734837234
train,TCGA-13-A5FT-01,0.7183887677261429
train,TCGA-DY-A1DG-01,0.8880022902276385
train,TCGA-56-8504-01,0.4659023571870525
train,TCGA-E2-A1B0-01,0.42482237845613163
train,TCGA-A3-A6NI-01,0.5294933510118204
train,TCGA-EK-A2RK-01,0.66140082711964
train,TCGA-IQ-A61O-01,0.39320685223497914
train,TCGA-MZ-A6I9-01,0.48819667796381067
train,TCGA-EX-A3L1-01,0.43410559887301026
train,TCGA-4J-AA1J-01,0.644709421445677
train,TCGA-AK-3465-01,0.5983459131274163
train,TCGA-KV-A6GE-01,0.5984555187436849
train,TCGA-YL-A8HL-01,0.5935212837906961
train,TCGA-CV-7097-01,0.47081277501870405
train,TCGA-EE-A2MJ-06,0.4381622938375498
train,TCGA-B9-A44B-01,0.7783085613692741
train,TCGA-E7-A5KF-01,0.8635571216004567
train,TCGA-CH-5738-01,0.3773592418494169
train,TCGA-EM-A2CN-01,0.7639051704547681
train,TCGA-D6-6516-01,0.46591826377519285
train,TCGA-E2-A14X-01,0.4598912476075386
train,TCGA-D6-6515-01,0.2283050778280422
train,TCGA-38-4630-01,0.7048480987843071
train,TCGA-XS-A8TJ-01,0.6028119342358138
train,TCGA-CV-5976-01,0.5435045153530589
train,TCGA-21-1077-01,0.45045267248820103
train,TCGA-CJ-6030-01,0.3855497680538307
train,TCGA-DD-AACA-01,0.7630835581792437
train,TCGA-HT-8105-01,0.6780563607895372
train,TCGA-24-1845-01,0.8286830515375818
train,TCGA-HM-A3JK-01,0.44666739166241287
train,TCGA-77-8154-01,0.5880808868410117
train,TCGA-5M-AAT6-01,0.32338353326306146
train,TCGA-LN-A4A1-01,0.5061345831557522
train,TCGA-B6-A0WT-01,0.5915158447251103
train,TCGA-HW-A5KL-01,0.684729310755801
train,TCGA-AN-A041-01,0.6398668425467446
train,TCGA-BC-A8YO-01,0.7913611679593957
train,TCGA-EJ-A6RC-01,0.3208296632970876
train,TCGA-VR-A8EX-01,0.4790152378051223
train,TCGA-FG-8187-01,0.5727308288255598
train,TCGA-CD-8527-01,0.6797119032274072
train,TCGA-BH-A1F8-01,0.7039111897406202
train,TCGA-DM-A1D8-01,0.7260699084617911
train,TCGA-25-1320-01,0.704378687856239
train,TCGA-EE-A20C-06,0.8969449917415012
train,TCGA-AR-A24Z-01,0.7617160599660047
train,TCGA-EM-A22I-01,0.45533553821940764
train,TCGA-E2-A1IK-01,0.4212274714385607
train,TCGA-DA-A95V-06,0.5966950721347196
train,TCGA-BR-8588-01,0.30230205477555155
train,TCGA-J9-A52B-01,0.4890074654565096
train,TCGA-D8-A1XG-01,0.659447068003025
train,TCGA-C8-A274-01,0.6959973274224033
train,TCGA-BR-8382-01,0.37123539769453334
train,TCGA-DK-AA6M-01,0.5070512830309845
train,TCGA-VQ-A8PX-01,0.5607653363936804
train,TCGA-2W-A8YY-01,0.6878008213564598
train,TCGA-CS-6666-01,0.6753424001791319
train,TCGA-MY-A5BD-01,0.7282340505950925
train,TCGA-EE-A3AG-06,0.7633785719788083
train,TCGA-18-3416-01,0.5671998159687586
train,TCGA-EW-A6SB-01,0.45849888723670523
train,TCGA-28-5208-01,0.7183514544381541
train,TCGA-70-6723-01,0.8354345157977645
train,TCGA-IB-AAUV-01,0.1604729373582331
train,TCGA-BR-7959-01,0.4720458639456571
train,TCGA-50-6592-01,0.33154736404007834
train,TCGA-FB-AAPY-01,0.31905868742853377
train,TCGA-XF-AAMR-01,0.340892311861519
train,TCGA-ZP-A9D4-01,0.7500976932482557
train,TCGA-B8-4151-01,0.7445890533835541
train,TCGA-LN-A8HZ-01,0.6306128059590999
train,TCGA-28-2509-01,0.7373339722885602
train,TCGA-24-2019-01,0.8294253042978258
train,TCGA-L9-A5IP-01,0.48921012705429895
train,TCGA-A6-5666-01,0.7835739583799622
train,TCGA-A3-3387-01,0.4401132980134216
train,TCGA-CH-5741-01,0.6947102582946874
train,TCGA-A2-A1FZ-01,0.48380967125630914
train,TCGA-VQ-A91Y-01,0.33297434145668636
train,TCGA-52-7809-01,0.5793717746208928
train,TCGA-G9-7525-01,0.5731617089872869
train,TCGA-B2-3923-01,0.7284592556517424
train,TCGA-CZ-5465-01,0.7035108042137752
train,TCGA-S9-A7R7-01,0.5346963105797455
train,TCGA-2V-A95S-01,0.4416514397876858
train,TCGA-CM-5344-01,0.6269026400470993
train,TCGA-A4-A5Y1-01,0.6614716402138553
train,TCGA-25-1323-01,0.6634823715383069
train,TCGA-XK-AAIR-01,0.39262202403585206
train,TCGA-ET-A2MY-01,0.579526168326266
train,TCGA-43-A474-01,0.7017328678588727
train,TCGA-UB-A7MA-01,0.6508144770815574
train,TCGA-C5-A7UE-01,0.5641169768924611
train,TCGA-FY-A40N-01,0.5584463901203905
train,TCGA-FD-A5BY-01,0.6389250881837845
train,TCGA-4Z-AA7S-01,0.763953513103014
train,TCGA-EJ-5497-01,0.4296104862151053
train,TCGA-BH-A0BO-01,0.409981792880591
train,TCGA-HT-A5RC-01,0.5967104170002266
train,TCGA-B6-A0WX-01,0.41693887397855484
train,TCGA-BR-8678-01,0.748482870609888
train,TCGA-IK-7675-01,0.8254196626032617
train,TCGA-A1-A0SK-01,0.9522811425579256
train,TCGA-61-2009-01,0.6240893195442352
train,TCGA-AR-A0TP-01,0.845707316227852
train,TCGA-FS-A1ZQ-06,0.6682942182239572
train,TCGA-DD-AADC-01,0.6909724395864545
train,TCGA-FS-A4F9-06,0.8056439730005873
train,TCGA-FS-A1ZZ-06,0.9114617354894701
train,TCGA-EW-A1P5-01,0.6029737995195972
train,TCGA-D3-A3C8-06,0.2979245653958561
train,TCGA-CV-5432-01,0.5119598279180451
train,TCGA-78-7633-01,0.6817212021148068
train,TCGA-IB-AAUS-01,0.198558461679058
train,TCGA-13-0899-01,0.763569126695124
train,TCGA-D8-A1XF-01,0.7811170172641614
train,TCGA-DB-A4XC-01,0.5783830091971739
train,TCGA-E9-A1RC-01,0.7040199594296291
train,TCGA-Q1-A73Q-01,0.6741479380751495
train,TCGA-EL-A3ZR-01,0.6446263978708803
train,TCGA-R6-A6DQ-01,0.48416569564081374
train,TCGA-85-A4QR-01,0.6631467096630156
train,TCGA-AQ-A54N-01,0.6756355818496227
train,TCGA-75-5122-01,0.288517652797078
train,TCGA-EL-A3CU-01,0.37293807240723376
train,TCGA-HC-7820-01,0.5111145957739566
train,TCGA-S9-A6TY-01,0.7377479645050086
train,TCGA-G3-AAV0-01,0.6856219973977473
train,TCGA-A2-A3XX-01,0.5123391681319042
train,TCGA-E9-A24A-01,0.5442828375534929
train,TCGA-HT-A74L-01,0.7827520375265303
train,TCGA-CD-8535-01,0.8014443618679689
train,TCGA-E2-A14Q-01,0.5303079329859366
train,TCGA-EM-A2CJ-01,0.6235900426386659
train,TCGA-BH-A0DI-01,0.39889418200997206
train,TCGA-L5-A8NN-01,0.6488736077830068
train,TCGA-HT-7474-01,0.48103596607523247
train,TCGA-G7-6793-01,0.5415511503728618
train,TCGA-06-0743-01,0.6702847488745762
train,TCGA-HU-8608-01,0.3289908288113697
train,TCGA-AZ-4315-01,0.6548841878441871
train,TCGA-E8-A419-01,0.334189337066259
train,TCGA-AC-A23H-01,0.6135093364335754
train,TCGA-BH-A0DO-01,0.4953305971811294
train,TCGA-BR-4187-01,0.2805816609044559
train,TCGA-43-A56U-01,0.10919725199442232
train,TCGA-CR-7402-01,0.54792774933224
train,TCGA-CC-A3MA-01,0.6876273364696094
train,TCGA-86-8055-01,0.3325594632027704
train,TCGA-ER-A19J-06,0.7001833122925287
train,TCGA-WX-AA47-01,0.7329707313055706
train,TCGA-BQ-5889-01,0.32579603319200673
train,TCGA-HT-7881-01,0.40017743688831314
train,TCGA-67-6217-01,0.34610391177262906
train,TCGA-A7-A426-01,0.4075638464015908
train,TCGA-HT-A5R7-01,0.4315933054816139
train,TCGA-CL-5917-01,0.7603943429451331
train,TCGA-A8-A09R-01,0.522139680837623
train,TCGA-DK-A6B2-01,0.4717474794481922
train,TCGA-63-A5MY-01,0.7283724196577969
train,TCGA-G9-7521-01,0.43188611889167317
train,TCGA-G4-6310-01,0.49568501653445396
train,TCGA-62-8397-01,0.5286405623033131
train,TCGA-C5-A2LY-01,0.5059863528149415
train,TCGA-44-6778-01,0.23780714459257013
train,TCGA-2Z-A9J8-01,0.6777455138465385
train,TCGA-MT-A51X-01,0.42945009611808677
train,TCGA-A3-3346-01,0.5662204542219615
train,TCGA-5L-AAT1-01,0.3296722219627003
train,TCGA-43-A56V-01,0.48855497928219166
train,TCGA-A3-3351-01,0.5051147763796575
train,TCGA-B6-A0RQ-01,0.44610590187717236
train,TCGA-HT-A615-01,0.6588439012592878
train,TCGA-D8-A1XR-01,0.6990178916576503
train,TCGA-BA-4074-01,0.6048489516340906
train,TCGA-D3-A2JP-06,0.4730664283252944
train,TCGA-GC-A3I6-01,0.6726337869587072
train,TCGA-DS-A0VN-01,0.44084715260708074
train,TCGA-DU-5852-01,0.6623897006626577
train,TCGA-BH-A0DK-01,0.4484644964796795
train,TCGA-CN-5360-01,0.3983444774825722
train,TCGA-FR-A3YN-06,0.6664700795867328
train,TCGA-86-8669-01,0.5581905650169722
train,TCGA-2Y-A9H1-01,0.5894739730490032
train,TCGA-GN-A262-06,0.9427217877394767
train,TCGA-66-2788-01,0.36438530514473516
train,TCGA-EL-A3CS-01,0.6528969656062273
train,TCGA-FY-A3R9-01,0.5624128676085718
train,TCGA-UF-A719-01,0.6031349079560161
train,TCGA-EE-A2GH-06,0.4277242916724383
train,TCGA-KB-A93J-01,0.5744514953752033
train,TCGA-FJ-A3ZE-01,0.8317515842485288
train,TCGA-HI-7170-01,0.36969721267031747
train,TCGA-56-A49D-01,0.447552434610744
train,TCGA-33-4586-01,0.5433706625365424
train,TCGA-UB-A7MC-01,0.870479464152567
train,TCGA-69-7761-01,0.3430810199609067
train,TCGA-CV-7236-01,0.4000696076337837
train,TCGA-E2-A15D-01,0.5020586513205214
train,TCGA-CS-5394-01,0.8081450476121413
train,TCGA-G2-A3VY-01,0.7100417948425413
train,TCGA-56-A4ZK-01,0.37055038610657454
train,TCGA-62-8395-01,0.5151200169657428
train,TCGA-EA-A439-01,0.6665299473893964
train,TCGA-DJ-A13P-01,0.6260499724759181
train,TCGA-56-7222-01,0.6002197435764485
train,TCGA-55-8508-01,0.4047580550626217
train,TCGA-B4-5834-01,0.5248507864237819
train,TCGA-DM-A282-01,0.7160579734272371
train,TCGA-06-0747-01,0.7716452651582032
train,TCGA-E9-A1RH-01,0.5354096361402048
train,TCGA-XF-A9SZ-01,0.49983983302055746
train,TCGA-IK-8125-01,0.6305108378214552
train,TCGA-55-A492-01,0.5443274491092768
train,TCGA-S9-A7IX-01,0.4733854181548417
train,TCGA-EJ-5514-01,0.44580666370817335
train,TCGA-2A-A8VO-01,0.5675981501764671
train,TCGA-D7-8576-01,0.5064742613621918
train,TCGA-CN-4728-01,0.38181095685510563
train,TCGA-L5-A43C-01,0.27362041120716823
train,TCGA-CN-A63U-01,0.6686159447873663
train,TCGA-RD-A8MW-01,0.29690928894386476
train,TCGA-P5-A72U-01,0.4613947362050555
train,TCGA-VP-A876-01,0.6773623967388707
train,TCGA-RP-A694-06,0.6161251619464283
train,TCGA-D6-6827-01,0.7191890313616465
train,TCGA-EL-A3MW-01,0.559979679280443
train,TCGA-CN-4730-01,0.5851350797596575
train,TCGA-DU-7009-01,0.7544664769649532
train,TCGA-Z2-AA3V-06,0.44876568965840463
train,TCGA-AY-A69D-01,0.7286156727298132
train,TCGA-DZ-6133-01,0.7638847723148553
train,TCGA-CV-7434-01,0.6292495164879764
train,TCGA-V1-A8MK-01,0.37301903851095125
train,TCGA-G4-6315-01,0.6717213957763963
train,TCGA-EI-6510-01,0.6560340169047887
train,TCGA-J4-A67M-01,0.3597417956052313
train,TCGA-CC-A9FS-01,0.6520268770425186
train,TCGA-BP-5004-01,0.6115710598974707
train,TCGA-QU-A6IN-01,0.6687940506563056
train,TCGA-DD-AAE2-01,0.616386528223074
train,TCGA-DU-8166-01,0.7564953307416519
train,TCGA-VR-AA4D-01,0.7164934873696738
train,TCGA-86-7954-01,0.40143853054080153
train,TCGA-EM-A22M-01,0.4019017670119305
train,TCGA-69-A59K-01,0.38879159289563775
train,TCGA-CV-7410-01,0.24570382425728166
train,TCGA-W3-A828-06,0.47850060216504803
train,TCGA-E2-A1LL-01,0.5192796477489743
train,TCGA-73-4668-01,0.4478350597552318
train,TCGA-VS-A9UT-01,0.36441687910052667
train,TCGA-E9-A1QZ-01,0.3746807053220586
train,TCGA-BQ-5880-01,0.47010287761940966
train,TCGA-T2-A6X0-01,0.688372072863511
train,TCGA-EJ-5522-01,0.4216552793002026
train,TCGA-CA-5254-01,0.6549248466958228
train,TCGA-E8-A415-01,0.45284832626485777
train,TCGA-FW-A5DY-06,0.30874852084098836
train,TCGA-DD-A3A2-01,0.6673216189859265
train,TCGA-E9-A226-01,0.6432262407021246
train,TCGA-A2-A3XZ-01,0.22642051611447822
train,TCGA-2Y-A9H2-01,0.5870661139039369
train,TCGA-98-A539-01,0.3176673173560603
train,TCGA-HE-A5NF-01,0.4417853309449621
train,TCGA-LN-A4A5-01,0.40099830955042065
train,TCGA-BH-A18L-01,0.7182558170144219
train,TCGA-66-2756-01,0.5915536458950802
train,TCGA-DU-6407-01,0.7692880194772028
train,TCGA-A2-A259-01,0.5028805397981402
train,TCGA-50-5049-01,0.2774295517232981
train,TCGA-64-5779-01,0.3852999946299556
train,TCGA-G5-6233-01,0.6420191239465406
train,TCGA-3A-A9IL-01,0.563164408014144
train,TCGA-C8-A1HI-01,0.5568884883426287
train,TCGA-MI-A75E-01,0.4572654614269726
train,TCGA-ET-A3BT-01,0.5264019250540318
train,TCGA-85-7950-01,0.4904109896321785
train,TCGA-18-3421-01,0.5084110928581504
train,TCGA-YL-A9WJ-01,0.35672009581334035
train,TCGA-BH-A0DL-01,0.41437024434424824
train,TCGA-FG-A6J3-01,0.5788192550484204
train,TCGA-BR-8289-01,0.5561204864334358
train,TCGA-BA-A6D8-01,0.5479804060093684
train,TCGA-VQ-A924-01,0.574962869282048
train,TCGA-DU-6392-01,0.6278016691079732
train,TCGA-AN-A0AJ-01,0.6227590950434232
train,TCGA-06-0130-01,0.388392031010709
train,TCGA-DD-AAEE-01,0.703557565148509
train,TCGA-DD-A11B-01,0.794340234920281
train,TCGA-HT-7684-01,0.6929446797397486
train,TCGA-A2-A0ES-01,0.3710307421055584
train,TCGA-37-3792-01,0.42208159726348426
train,TCGA-VR-A8EY-01,0.5913314252527998
train,TCGA-D6-6825-01,0.3448120724262163
train,TCGA-AO-A03V-01,0.6215357318978805
train,TCGA-CF-A7I0-01,0.621746035773608
train,TCGA-BP-5187-01,0.4903216119423387
train,TCGA-AN-A0FD-01,0.6727398509947116
train,TCGA-02-2485-01,0.7664687786810754
train,TCGA-DR-A0ZL-01,0.6147608057925691
train,TCGA-38-A44F-01,0.30795078278662835
train,TCGA-CC-A7IG-01,0.6989545059306079
train,TCGA-75-5147-01,0.4604330183741691
train,TCGA-12-3653-01,0.7857523305314306
train,TCGA-66-2734-01,0.37640138775705156
train,TCGA-VQ-A8P3-01,0.4402802369938102
train,TCGA-E2-A15L-01,0.5851175297722667
train,TCGA-CN-A6V7-01,0.7381395990435425
train,TCGA-BH-A0H6-01,0.6170072006511969
train,TCGA-DV-5565-01,0.5445691994803972
train,TCGA-S3-A6ZH-01,0.7079330911785998
train,TCGA-13-0714-01,0.6279962514212223
train,TCGA-13-1481-01,0.6103215697882477
train,TCGA-IN-8663-01,0.6333480528214823
train,TCGA-FC-7961-01,0.4782734797304714
train,TCGA-13-1487-01,0.7373355175916514
train,TCGA-B6-A0I2-01,0.5629760468319056
train,TCGA-GM-A2DD-01,0.2709350154399449
train,TCGA-KK-A7B1-01,0.4810713593240532
train,TCGA-EL-A3CR-01,0.5421209962311586
train,TCGA-XF-A8HE-01,0.4472163627484342
train,TCGA-22-4591-01,0.6562744024010106
train,TCGA-EK-A2PK-01,0.5054294915891844
train,TCGA-A8-A085-01,0.7991460051313062
train,TCGA-FR-A8YE-06,0.37733183180636554
