,,LinearRegression
train,TCGA-DJ-A13S-01,0.532886760028335
train,TCGA-ZF-AA4X-01,0.7373343321860709
train,TCGA-WJ-A86L-01,0.7754490769189625
train,TCGA-GN-A262-06,0.9260038456707035
train,TCGA-DJ-A4V5-01,0.39830489745733655
train,TCGA-DQ-5625-01,0.4505658132371578
train,TCGA-IB-7645-01,0.25633270484380527
train,TCGA-EE-A3AD-06,0.8681740946166774
train,TCGA-DV-5567-01,0.6029609249866543
train,TCGA-KP-A3W4-01,0.578801862882756
train,TCGA-85-8584-01,0.314468983356663
train,TCGA-A3-3372-01,0.5506335530453283
train,TCGA-FY-A3R9-01,0.563058519833973
train,TCGA-XF-A9T4-01,0.5987303563215788
train,TCGA-D3-A8GI-06,0.6304247075523663
train,TCGA-FG-A4MU-01,0.7403820231070646
train,TCGA-DE-A7U5-01,0.42776811310847324
train,TCGA-E1-5305-01,0.6655597496372264
train,TCGA-UF-A7JK-01,0.6051256460985361
train,TCGA-60-2715-01,0.3006161491266664
train,TCGA-19-4065-01,0.5631342376432019
train,TCGA-FK-A4UB-01,0.5631700360435775
train,TCGA-G7-7501-01,0.659283558348544
train,TCGA-DJ-A3VL-01,0.4629794895610009
train,TCGA-L5-A4OS-01,0.28619075134766503
train,TCGA-IZ-8195-01,0.6888395664884231
train,TCGA-VQ-A924-01,0.564949634883293
train,TCGA-A2-A0EO-01,0.4923195341318539
train,TCGA-A8-A07P-01,0.6364187201731136
train,TCGA-AO-A1KS-01,0.667834206695051
train,TCGA-CS-6670-01,0.6595851842618794
train,TCGA-S9-A7R7-01,0.530723125102603
train,TCGA-EL-A3CS-01,0.6540914155631996
train,TCGA-CQ-7065-01,0.6585278983295838
train,TCGA-HM-A3JK-01,0.44311265651208787
train,TCGA-EL-A3CY-01,0.16282702624093903
train,TCGA-3A-A9IZ-01,0.5149607643710301
train,TCGA-D5-6531-01,0.628994350537977
train,TCGA-VS-A8EB-01,0.7309282492972641
train,TCGA-60-2698-01,0.42267547978499503
train,TCGA-BH-A0C3-01,0.4263133602449785
train,TCGA-CQ-5324-01,0.47120772820077855
train,TCGA-ED-A7PX-01,0.5259201418447772
train,TCGA-60-2724-01,0.4769574939012904
train,TCGA-86-7713-01,0.6813723451776272
train,TCGA-EP-A2KA-01,0.5797292162040092
train,TCGA-39-5024-01,0.4163944363484872
train,TCGA-DB-A75P-01,0.38856151662950106
train,TCGA-TQ-A7RN-01,0.7543784826678672
train,TCGA-EE-A2M5-06,0.5844164058633705
train,TCGA-HZ-8519-01,0.3172834685778703
train,TCGA-QH-A870-01,0.678096319211598
train,TCGA-F7-A620-01,0.34193786101661855
train,TCGA-D8-A1XU-01,0.6110708864527745
train,TCGA-D3-A5GR-06,0.4778409462858039
train,TCGA-90-7964-01,0.4663160515666196
train,TCGA-DM-A0XD-01,0.5823795059793039
train,TCGA-BK-A0CC-01,0.6810443669101991
train,TCGA-YG-AA3O-06,0.6466092586377236
train,TCGA-HT-8111-01,0.5523405460945421
train,TCGA-D5-6535-01,0.6048176381147381
train,TCGA-G4-6320-01,0.6157159061152538
train,TCGA-CJ-4918-01,0.457697186859679
train,TCGA-64-1680-01,0.588835471258721
train,TCGA-A8-A095-01,0.5853232233990062
train,TCGA-D9-A1JW-06,0.5362351128729625
train,TCGA-49-AARO-01,0.31782981908366204
train,TCGA-G7-A8LE-01,0.6738934694338414
train,TCGA-DJ-A2QB-01,0.5620935398090028
train,TCGA-CX-A4AQ-01,0.5800693420123064
train,TCGA-B8-5551-01,0.3494925554115777
train,TCGA-FJ-A3Z9-01,0.6895156277779102
train,TCGA-EM-A2CU-01,0.4571675354680823
train,TCGA-B6-A0RQ-01,0.4561651311408214
train,TCGA-Q1-A6DW-01,0.710385850693483
train,TCGA-BH-A0DD-01,0.7160658074995836
train,TCGA-A6-6649-01,0.5025255167446097
train,TCGA-DM-A28F-01,0.6459023452418843
train,TCGA-A8-A090-01,0.6121692220963575
train,TCGA-LN-A4A1-01,0.49263330877239975
train,TCGA-DK-A6B0-01,0.7598239923279225
train,TCGA-BI-A0VS-01,0.49419770022667603
train,TCGA-K4-A3WS-01,0.3586008643427103
train,TCGA-CV-7415-01,0.46491626537202235
train,TCGA-E8-A434-01,0.47587423891962066
train,TCGA-PG-A5BC-01,0.5765729924051995
train,TCGA-D3-A1Q5-06,0.8047249701823612
train,TCGA-BJ-A3PU-01,0.5332354337897993
train,TCGA-55-8087-01,0.651226598884368
train,TCGA-VQ-A8PC-01,0.3263257990368611
train,TCGA-DJ-A3UN-01,0.5573152436412081
train,TCGA-GC-A6I1-01,0.37626859620599923
train,TCGA-A8-A09X-01,0.4738119558641576
train,TCGA-22-4593-01,0.5388060074967127
train,TCGA-ED-A7XO-01,0.5950447792293002
train,TCGA-31-1953-01,0.576188550999323
train,TCGA-BH-A0DK-01,0.44509291423194186
train,TCGA-HV-A5A6-01,0.5108938662994286
train,TCGA-DU-7309-01,0.537006313034251
train,TCGA-77-8154-01,0.5863432597837197
train,TCGA-A7-A3J1-01,0.40556420597666
train,TCGA-VS-A8EI-01,0.42432761089326126
train,TCGA-FS-A1ZJ-06,0.8049096932589414
train,TCGA-B6-A3ZX-01,0.39438501543122145
train,TCGA-D3-A3C8-06,0.29551901731981484
train,TCGA-97-A4M3-01,0.5779810041336539
train,TCGA-CV-7243-01,0.5448018267374583
train,TCGA-B6-A1KN-01,0.5027498390955866
train,TCGA-HT-7608-01,0.6421309582028389
train,TCGA-IB-A5ST-01,0.16199487679608626
train,TCGA-HZ-7925-01,0.3961753974796966
train,TCGA-3A-A9IV-01,0.7099735431086395
train,TCGA-E7-A8O7-01,0.6544563672811433
train,TCGA-GN-A26D-06,0.780136726482142
train,TCGA-DQ-5629-01,0.6112793716845613
train,TCGA-CR-5250-01,0.6015175141002459
train,TCGA-G3-A7M5-01,0.7603092476774683
train,TCGA-A2-A0YL-01,0.44888224006152927
train,TCGA-EM-A22O-01,0.5922296828948381
train,TCGA-DD-A119-01,0.603778450251462
train,TCGA-ZJ-AAXB-01,0.7456354859605321
train,TCGA-66-2727-01,0.5343030348299257
train,TCGA-2J-AABU-01,0.47747149796428695
train,TCGA-TQ-A7RJ-01,0.5872766706094384
train,TCGA-3A-A9I9-01,0.40309929333674444
train,TCGA-02-2483-01,0.8369456513299093
train,TCGA-IG-A625-01,0.6911637313811022
train,TCGA-C5-A1M6-01,0.6821348628708401
train,TCGA-69-8255-01,0.42219877486118385
train,TCGA-G3-AAV6-01,0.7472043566062485
train,TCGA-FG-7636-01,0.6723705486813871
train,TCGA-A4-A5XZ-01,0.5839549438071363
train,TCGA-BP-4988-01,0.3606356036983657
train,TCGA-UB-A7MD-01,0.5174222369197824
train,TCGA-E9-A2JS-01,0.6399752317254009
train,TCGA-LP-A5U2-01,0.6965220282893989
train,TCGA-86-8076-01,0.2891439957542881
train,TCGA-20-1684-01,0.825916456973407
train,TCGA-GC-A3YS-01,0.514119678316963
train,TCGA-A3-3367-01,0.5961727551297589
train,TCGA-B6-A0IH-01,0.33642971185490406
train,TCGA-E2-A15P-01,0.5825458834124558
train,TCGA-13-1497-01,0.7823835846488133
train,TCGA-EM-A3O6-01,0.5275049222087773
train,TCGA-69-7980-01,0.4740488854630261
train,TCGA-LD-A66U-01,0.4250434683619434
train,TCGA-QH-A6X8-01,0.7216022635514258
train,TCGA-BP-5176-01,0.5037203817561143
train,TCGA-HT-A61B-01,0.6906754587569308
train,TCGA-D6-A74Q-01,0.5302712824511573
train,TCGA-Y8-A898-01,0.4694008755090548
train,TCGA-56-8082-01,0.6568362487407211
train,TCGA-44-7667-01,0.5990033633345586
train,TCGA-13-1410-01,0.7025026446086066
train,TCGA-A4-A5Y1-01,0.6499668985575516
train,TCGA-DA-A95Y-06,0.798363321585657
train,TCGA-AR-A0TW-01,0.5513687546635555
train,TCGA-MA-AA42-01,0.43556016154555915
train,TCGA-VQ-A92D-01,0.6642190981017799
train,TCGA-CV-5966-01,0.511264573667839
train,TCGA-BH-A1EV-01,0.6398100598820408
train,TCGA-VR-A8EU-01,0.4793656716744017
train,TCGA-BR-8686-01,0.28357810118029
train,TCGA-AR-A24P-01,0.5791691715103036
train,TCGA-VS-A9V3-01,0.635398243301173
train,TCGA-CV-A6JM-01,0.4548344401157375
train,TCGA-EW-A1PC-01,0.745189523129187
train,TCGA-FR-A7U8-06,0.7849991738016102
train,TCGA-RP-A6K9-06,0.5311240889203891
train,TCGA-D5-6530-01,0.5734599204960225
train,TCGA-IR-A3LK-01,0.6687968384421794
train,TCGA-IB-7651-01,0.36230737789228395
train,TCGA-56-7221-01,0.5942561559948181
train,TCGA-CN-5374-01,0.43894135508268434
train,TCGA-D7-8570-01,0.30205071164355574
train,TCGA-BH-A1FC-01,0.5720267195804504
train,TCGA-BH-A0E2-01,0.6097000828291304
train,TCGA-55-7995-01,0.45046782181038303
train,TCGA-XF-AAMW-01,0.49609393422547376
train,TCGA-B9-A5W7-01,0.6809586130596489
train,TCGA-86-7714-01,0.4651330306416745
train,TCGA-CE-A13K-01,0.5527728508220822
train,TCGA-CK-5912-01,0.7326254955288138
train,TCGA-B3-A6W5-01,0.6709170579211944
train,TCGA-E2-A14S-01,0.7617324679127894
train,TCGA-A2-A0CR-01,0.3475281925399348
train,TCGA-DW-5561-01,0.7037983258144426
train,TCGA-DU-6393-01,0.8694744036332164
train,TCGA-AA-3662-01,0.6013769581259679
train,TCGA-LD-A7W6-01,0.5456436657862
train,TCGA-94-A5I6-01,0.5126480586226756
train,TCGA-12-5295-01,0.7095248653102049
train,TCGA-L5-A8NE-01,0.6738672868952785
train,TCGA-63-5128-01,0.6854818519216527
train,TCGA-BH-A208-01,0.4398993176086669
train,TCGA-LN-A49W-01,0.3567402628850895
train,TCGA-E9-A22E-01,0.4240067064679151
train,TCGA-FS-A1ZM-06,0.5814927015989209
train,TCGA-77-7140-01,0.8115133024807156
train,TCGA-FY-A3BL-01,0.6241089746395194
train,TCGA-61-2110-01,0.7473895567961394
train,TCGA-VQ-A8DV-01,0.6575174097272309
train,TCGA-B6-A0IA-01,0.780554042494293
train,TCGA-GC-A6I3-01,0.4695666266282043
train,TCGA-BH-A0C0-01,0.3995531695384792
train,TCGA-NC-A5HH-01,0.7257720507359033
train,TCGA-24-2033-01,0.7239008842937992
train,TCGA-ZF-A9R0-01,0.5308513871675811
train,TCGA-AX-A3FZ-01,0.9256970978033335
train,TCGA-F4-6461-01,0.5907699379453206
train,TCGA-BH-A6R9-01,0.31233431274198764
train,TCGA-06-0210-01,0.6622947704021561
train,TCGA-29-1694-01,0.6336419124413666
train,TCGA-A3-3385-01,0.7936367881545164
train,TCGA-E1-5303-01,0.6060531823193875
train,TCGA-XF-AAMR-01,0.37402710172156567
train,TCGA-BR-7707-01,0.5091243026695031
train,TCGA-24-1416-01,0.8153819213121394
train,TCGA-NJ-A4YF-01,0.539094281609064
train,TCGA-GN-A267-06,0.5930005922940409
train,TCGA-ZA-A8F6-01,0.3320527253631671
train,TCGA-77-8138-01,0.393790604679557
train,TCGA-F1-6177-01,0.8078035441265846
train,TCGA-CN-5355-01,0.4216906972665547
train,TCGA-CV-6956-01,0.5961409298013404
train,TCGA-DJ-A2PN-01,0.5177963843075685
train,TCGA-DM-A285-01,0.6211490310369095
train,TCGA-VM-A8CA-01,0.551125574591278
train,TCGA-C5-A1M8-01,0.8408223805388391
train,TCGA-22-5482-01,0.5657099285696651
train,TCGA-CR-7379-01,0.4190233662458249
train,TCGA-FU-A2QG-01,0.6393009196825394
train,TCGA-HT-7485-01,0.6600259011450951
train,TCGA-BJ-A0Z0-01,0.6773191989498961
train,TCGA-FG-8188-01,0.6338357011159449
train,TCGA-13-1487-01,0.7415730168923584
train,TCGA-BH-A0BR-01,0.4749883393681625
train,TCGA-78-7537-01,0.5961794612045258
train,TCGA-IZ-8196-01,0.7079282079743718
train,TCGA-55-8507-01,0.5261726650327231
train,TCGA-CV-7097-01,0.4730730804404037
train,TCGA-DD-AACB-01,0.5952876103931481
train,TCGA-IB-7654-01,0.4252693837157206
train,TCGA-CW-5580-01,0.5793140779531353
train,TCGA-22-4594-01,0.38838010165273124
train,TCGA-60-2697-01,0.16894038742548467
train,TCGA-2L-AAQE-01,0.42492849220799717
train,TCGA-27-1834-01,0.596035563614947
train,TCGA-68-8251-01,0.46022198127926817
train,TCGA-ED-A82E-01,0.6228368510345399
train,TCGA-CV-A45P-01,0.4146490135057317
train,TCGA-86-A4D0-01,0.6758570188954471
train,TCGA-B6-A0X1-01,0.6130969955106375
train,TCGA-G3-AAV1-01,0.6985642731468276
train,TCGA-CE-A481-01,0.4826126867029499
train,TCGA-68-8250-01,0.5074730004414976
train,TCGA-RD-A8MW-01,0.3076037331084958
train,TCGA-DR-A0ZL-01,0.611736001444498
train,TCGA-C5-A1BE-01,0.6386606076887376
train,TCGA-HU-A4H6-01,0.3361708272228338
train,TCGA-A6-2674-01,0.4093024473559068
train,TCGA-A7-A13D-01,0.5503626882945911
train,TCGA-VS-A9UU-01,0.5641730916480455
train,TCGA-BA-5151-01,0.3777311713173977
train,TCGA-CK-5913-01,0.5755398078461404
train,TCGA-D5-6932-01,0.6980715497827686
train,TCGA-B0-4945-01,0.4547928463738622
train,TCGA-EY-A1GL-01,0.6472489881751137
train,TCGA-S3-AA14-01,0.5973012295413377
train,TCGA-B0-5703-01,0.6041850719757962
train,TCGA-44-A4SS-01,0.30173347737424555
train,TCGA-CN-6023-01,0.549576245265823
train,TCGA-QH-A6XA-01,0.6425553836803095
train,TCGA-ET-A3DS-01,0.6353850496167948
train,TCGA-P3-A5QE-01,0.6349470195119518
train,TCGA-EM-A2CO-01,0.5265080591562148
train,TCGA-06-0743-01,0.6662286090731504
train,TCGA-VR-AA7D-01,0.6474652341155689
train,TCGA-78-7146-01,0.6030156279755527
train,TCGA-06-2559-01,0.6909007681748274
train,TCGA-LN-A49P-01,0.4408715793253122
train,TCGA-3A-A9IS-01,0.8272000536909893
train,TCGA-28-5208-01,0.7131146610040011
train,TCGA-MH-A55Z-01,0.6701072979208005
train,TCGA-63-A5MU-01,0.7394374529912607
train,TCGA-BP-4795-01,0.3680981638989991
train,TCGA-SX-A71V-01,0.6636847997850911
train,TCGA-29-1710-01,0.4897308421170308
test,TCGA-CH-5753-01,0.6618959392139153
test,TCGA-EJ-5522-01,0.49357102958793836
test,TCGA-EJ-A65J-01,0.6041298503725145
test,TCGA-EJ-A46I-01,0.47686779398933227
test,TCGA-HC-A76W-01,0.5006604086718847
test,TCGA-EJ-7312-01,0.6321818855363164
test,TCGA-YL-A8SI-01,0.4684763614992221
test,TCGA-J4-A67N-01,0.594612956279359
test,TCGA-G9-6384-01,0.5489087505024626
test,TCGA-G9-6364-01,0.5521135890869008
test,TCGA-YL-A8SK-01,0.38827235125912385
test,TCGA-HC-A6AO-01,0.5436787782296517
test,TCGA-HC-8256-01,0.6100555611807137
test,TCGA-EJ-5511-01,0.6149335686978898
test,TCGA-FC-A66V-01,0.46554523926033275
test,TCGA-XK-AAIW-01,0.8314475248850031
test,TCGA-YL-A8SH-01,0.510845129089121
test,TCGA-TP-A8TT-01,0.4422873249853402
test,TCGA-YL-A8SA-01,0.7419657122749658
test,TCGA-EJ-7318-01,0.499676451302971
test,TCGA-KK-A8I7-01,0.4116094716286525
test,TCGA-CH-5752-01,0.771480969615449
test,TCGA-J4-A83I-01,0.5787130579553241
test,TCGA-KK-A6E5-01,0.5413251750310809
test,TCGA-EJ-A8FO-01,0.5262556660500579
test,TCGA-KK-A59Y-01,0.5538891151724703
test,TCGA-V1-A9OX-01,0.4760230938267166
test,TCGA-G9-6353-01,0.46651214814522457
test,TCGA-YL-A9WJ-01,0.4116449190158168
test,TCGA-EJ-A8FP-01,0.32942892965714515
test,TCGA-CH-5750-01,0.5732265605514266
test,TCGA-V1-A9Z8-01,0.40651380585505914
test,TCGA-HC-8266-01,0.30660459578215854
test,TCGA-XJ-A83H-01,0.530595032334541
test,TCGA-HC-7748-01,0.46987853678330616
test,TCGA-KC-A7F6-01,0.549340112745472
test,TCGA-ZG-A9LZ-01,0.6419222493232226
test,TCGA-HC-7750-01,0.46265107478373313
test,TCGA-EJ-8472-01,0.7136790391133152
test,TCGA-J9-A8CN-01,0.6648821659839432
test,TCGA-V1-A8WV-01,0.5132235774750671
test,TCGA-EJ-5501-01,0.4916782934025421
test,TCGA-VN-A88N-01,0.6914197120425075
test,TCGA-KK-A7B0-01,0.4016857831428147
test,TCGA-HC-A6AS-01,0.4278563951512245
test,TCGA-KK-A8I4-01,0.41508217851730034
test,TCGA-HC-A8CY-01,0.6821116778662316
test,TCGA-YL-A8HL-01,0.6395604008556115
test,TCGA-ZG-A9LY-01,0.44166329477576777
test,TCGA-G9-6494-01,0.599973533551055
test,TCGA-HC-7211-01,0.642291238223292
test,TCGA-KK-A6E1-01,0.6618554588519169
test,TCGA-HC-7233-01,0.47225667046064124
test,TCGA-2A-AAYO-01,0.4889130874260667
test,TCGA-XK-AAJR-01,0.581843349391767
test,TCGA-EJ-7786-01,0.5474566377477628
test,TCGA-ZG-A8QW-01,0.4456509807160163
test,TCGA-J9-A52B-01,0.5331315038156472
test,TCGA-XA-A8JR-01,0.5196527837960155
test,TCGA-M7-A723-01,0.4061384876461782
test,TCGA-G9-6373-01,0.5440236474161546
test,TCGA-YL-A8SR-01,0.6244192127619048
test,TCGA-KK-A8IM-01,0.4832394416131957
test,TCGA-HC-7231-01,0.5064997822142916
test,TCGA-KK-A6E3-01,0.43523540934990557
test,TCGA-CH-5764-01,0.5362735686474251
test,TCGA-CH-5766-01,0.4831585350804214
test,TCGA-VP-A87K-01,0.6702703879733354
test,TCGA-J4-A67T-01,0.5508808103801585
test,TCGA-KK-A7B1-01,0.5273292923832102
test,TCGA-HC-7820-01,0.591721553080423
test,TCGA-G9-6342-01,0.5148314762790054
test,TCGA-EJ-5499-01,0.497783655805412
test,TCGA-ZG-A9LM-01,0.5883786703397115
test,TCGA-G9-7523-01,0.5003505201626679
test,TCGA-2A-A8VT-01,0.7499759604020689
test,TCGA-EJ-5504-01,0.5349589436616731
test,TCGA-EJ-AB27-01,0.4217699019423152
test,TCGA-KK-A6E7-01,0.6832043612859962
test,TCGA-ZG-A8QX-01,0.5690987702870238
test,TCGA-V1-A9ZK-01,0.4818661870686197
test,TCGA-HC-7736-01,0.5420098329401691
test,TCGA-ZG-A9L2-01,0.3615264576986986
test,TCGA-KC-A7F3-01,0.499864029481602
test,TCGA-G9-6365-01,0.4703640266670345
test,TCGA-H9-A6BX-01,0.36665841762478557
test,TCGA-VN-A88Q-01,0.6019571102119886
test,TCGA-HC-7081-01,0.4683166379051659
test,TCGA-HC-7737-01,0.445866762196551
test,TCGA-KK-A8IC-01,0.4111476913071373
test,TCGA-H9-7775-01,0.5541720230304116
test,TCGA-2A-A8VV-01,0.6261176776172437
test,TCGA-CH-5789-01,0.4535366766374925
test,TCGA-M7-A721-01,0.44017342028813644
test,TCGA-CH-5746-01,0.557224817641576
test,TCGA-EJ-7331-01,0.51114766852609
test,TCGA-2A-AAYF-01,0.6329569954873804
test,TCGA-EJ-A65G-01,0.6521334704376778
test,TCGA-EJ-8474-01,0.5500885890009904
test,TCGA-YL-A9WX-01,0.40083849743880884
test,TCGA-YL-A8SO-01,0.5924274899594515
test,TCGA-EJ-5494-01,0.5254176512361569
test,TCGA-HC-A76X-01,0.6942902180242448
test,TCGA-EJ-5517-01,0.5446895707842716
test,TCGA-ZG-A8QZ-01,0.3875996375148127
test,TCGA-J4-8198-01,0.6205095472610389
test,TCGA-EJ-A46D-01,0.46224743689542047
test,TCGA-EJ-5498-01,0.41811304965727764
test,TCGA-V1-A9OQ-01,0.5276197533487262
test,TCGA-ZG-A9L1-01,0.7230117788669791
test,TCGA-EJ-5519-01,0.5684787365302638
test,TCGA-EJ-7791-01,0.43643011137278065
test,TCGA-HC-7075-01,0.6506974157190396
test,TCGA-CH-5772-01,0.643304766410198
test,TCGA-J9-A8CK-01,0.5242023876205006
test,TCGA-YL-A8SP-01,0.8123668732651644
test,TCGA-CH-5744-01,0.5580434360400272
test,TCGA-KK-A6E4-01,0.6013236051870977
test,TCGA-ZG-A9LN-01,0.31313679064407746
test,TCGA-EJ-7321-01,0.5411554237002048
test,TCGA-WW-A8ZI-01,0.7935586326910968
test,TCGA-HC-A8D1-01,0.4288267639759835
test,TCGA-G9-6351-01,0.5461205291424875
test,TCGA-V1-A9ZI-01,0.5609362381305465
test,TCGA-HC-8264-01,0.556136896843515
test,TCGA-EJ-A65D-01,0.8698274128208948
test,TCGA-G9-6498-01,0.48489143763226084
test,TCGA-HC-A48F-01,0.7638070832109711
test,TCGA-XK-AAK1-01,0.6666049237118691
test,TCGA-HC-7212-01,0.6817755123564506
test,TCGA-EJ-5506-01,0.5132386135816162
test,TCGA-EJ-A46H-01,0.2896143515148333
test,TCGA-XQ-A8TB-01,0.5706360870656015
test,TCGA-HC-7077-01,0.6836967808040615
test,TCGA-XK-AAJA-01,0.7364349509216492
test,TCGA-ZG-A9LB-01,0.4642792048338744
test,TCGA-KK-A7AQ-01,0.6073359787886795
test,TCGA-J9-A8CP-01,0.5504080292864552
test,TCGA-XJ-A9DI-01,0.3526318733125053
test,TCGA-YL-A9WI-01,0.7522454000093052
test,TCGA-HC-A4ZV-01,0.5768076738418736
test,TCGA-V1-A8MM-01,0.5931737828496402
test,TCGA-HC-A6AQ-01,0.5058940938310914
test,TCGA-YL-A8SL-01,0.7745914588587219
test,TCGA-2A-A8VO-01,0.617222140170614
test,TCGA-QU-A6IP-01,0.5187372695502492
test,TCGA-KK-A6E6-01,0.4778889435432888
test,TCGA-YL-A9WH-01,0.6388989550845312
test,TCGA-G9-7509-01,0.5968213078568734
test,TCGA-QU-A6IL-01,0.6106949375439157
test,TCGA-HC-8260-01,0.4476234317948788
test,TCGA-CH-5769-01,0.5260766586040573
test,TCGA-KC-A4BL-01,0.40391068207434155
test,TCGA-EJ-A65M-01,0.5019136872783023
test,TCGA-KK-A59V-01,0.5123114972830761
test,TCGA-EJ-7784-01,0.7392261224833775
test,TCGA-KK-A8IG-01,0.546849230643647
test,TCGA-CH-5748-01,0.59136478465013
test,TCGA-QU-A6IM-01,0.4998218946052941
test,TCGA-G9-7522-01,0.45189949544551666
test,TCGA-CH-5739-01,0.5366334017029335
test,TCGA-V1-A9ZG-01,0.5502462075791389
test,TCGA-EJ-A8FU-01,0.37658036556179336
test,TCGA-HC-7744-01,0.6157062053681708
test,TCGA-G9-6377-01,0.5546929307375339
test,TCGA-CH-5737-01,0.6982969899347095
test,TCGA-G9-6385-01,0.5100391237698301
test,TCGA-ZG-A9MC-01,0.2904780126853378
test,TCGA-ZG-A9L0-01,0.4502050526580806
test,TCGA-MG-AAMC-01,0.6908793998396228
test,TCGA-KK-A8ID-01,0.7910290918939217
test,TCGA-FC-A4JI-01,0.7735273686430061
test,TCGA-G9-A9S0-01,0.5036917893516708
test,TCGA-KK-A8IK-01,0.8877721704439102
test,TCGA-VN-A88O-01,0.6103444345567537
test,TCGA-CH-5743-01,0.38053571617155835
test,TCGA-ZG-A9L6-01,0.4344108112923945
test,TCGA-V1-A9OT-01,0.5622930818870594
test,TCGA-EJ-5521-01,0.49004702416458595
test,TCGA-M7-A725-01,0.7189141251873519
test,TCGA-HC-7210-01,0.471966933297324
test,TCGA-M7-A722-01,0.8007171572005382
test,TCGA-G9-6338-01,0.6194266038525512
test,TCGA-G9-6378-01,0.5604502575273271
test,TCGA-EJ-A7NF-01,0.6625991831605935
test,TCGA-XK-AAJT-01,0.4784205234522777
test,TCGA-V1-A8MU-01,0.4276259503025226
test,TCGA-J4-A83M-01,0.6006764214504987
test,TCGA-ZG-A9NI-01,0.5111430986795186
test,TCGA-ZG-A9L9-01,0.5497426233543126
test,TCGA-EJ-A65F-01,0.5826396122131504
test,TCGA-EJ-5510-01,0.4160579989766893
test,TCGA-EJ-A46F-01,0.7835829709633945
test,TCGA-EJ-7314-01,0.526152710191777
test,TCGA-KK-A8II-01,0.7401924530400583
test,TCGA-EJ-5526-01,0.5315343344797888
test,TCGA-HC-7738-01,0.5868970671888738
test,TCGA-CH-5763-01,0.4103902027596046
test,TCGA-YL-A8HJ-01,0.387141596981553
test,TCGA-VP-A878-01,0.4849997474148154
test,TCGA-V1-A9OL-01,0.6203292051248201
test,TCGA-ZG-A9LU-01,0.4509304298324512
test,TCGA-CH-5767-01,0.6224976216160092
test,TCGA-HC-A632-01,0.5370321851339105
test,TCGA-EJ-5516-01,0.46707911586329315
test,TCGA-XQ-A8TA-01,0.9270851752873235
test,TCGA-EJ-A46G-01,0.5839092571163388
test,TCGA-KK-A8I8-01,0.5931831689048369
test,TCGA-ZG-A9M4-01,0.4524801827869814
test,TCGA-X4-A8KQ-01,0.61310463536294
test,TCGA-EJ-7325-01,0.6566025865387076
test,TCGA-HI-7169-01,0.5817992731897718
test,TCGA-VP-AA1N-01,0.5241718977970798
test,TCGA-CH-5768-01,0.6183531021469679
test,TCGA-V1-A8X3-01,0.523512330969067
test,TCGA-V1-A8MF-01,0.48601654330418037
test,TCGA-XK-AAIV-01,0.33015582738181903
test,TCGA-2A-A8W1-01,0.8706584652218254
test,TCGA-EJ-5514-01,0.4769524202143819
test,TCGA-M7-A724-01,0.9224190086898563
test,TCGA-HC-7821-01,0.6661043700905842
test,TCGA-HC-7230-01,0.6358257078949011
test,TCGA-V1-A8WL-01,0.5023772454707294
test,TCGA-EJ-5508-01,0.4508802589938233
test,TCGA-HC-8262-01,0.5293001226155946
test,TCGA-EJ-A7NJ-01,0.45118585138226464
test,TCGA-KK-A8I9-01,0.5111466372499145
test,TCGA-ZG-A9LS-01,0.3327849783324639
test,TCGA-V1-A9OH-01,0.47899265664304025
test,TCGA-EJ-7782-01,0.6166000478688475
test,TCGA-HI-7171-01,0.6841983858901376
test,TCGA-V1-A8MG-01,0.5443200545346579
test,TCGA-G9-6339-01,0.5236166126044663
test,TCGA-EJ-7315-01,0.4950063928038045
test,TCGA-EJ-7783-01,0.4699573328556124
test,TCGA-EJ-7785-01,0.4037858167083779
test,TCGA-J9-A8CL-01,0.5581782992075672
test,TCGA-YL-A8SJ-01,0.5259551764607053
test,TCGA-G9-6348-01,0.45859071550224684
test,TCGA-HC-7817-01,0.31834668374979913
test,TCGA-KK-A8IB-01,0.5130807160675448
test,TCGA-FC-7708-01,0.4682645308617439
test,TCGA-V1-A9Z7-01,0.49273448092319183
test,TCGA-HC-8213-01,0.7336104493336786
test,TCGA-EJ-5496-01,0.5853647312763097
test,TCGA-EJ-5509-01,0.4670487750267845
test,TCGA-KK-A6E8-01,0.6785256401281531
test,TCGA-ZG-A9ND-01,0.6723113437831374
test,TCGA-CH-5791-01,0.6137991532882328
test,TCGA-EJ-7793-01,0.6161957366809538
test,TCGA-H9-A6BY-01,0.638634022473179
test,TCGA-HC-8216-01,0.527028952487069
test,TCGA-KK-A59Z-01,0.5617215965891141
test,TCGA-G9-6332-01,0.6657175866901666
test,TCGA-EJ-5531-01,0.4521925889584935
test,TCGA-J4-A67S-01,0.4818559122822788
