,,LinearRegression
train,TCGA-KP-A3W4-01,0.5886820445714067
train,TCGA-HC-7752-01,0.6415111560862573
train,TCGA-G5-6233-01,0.645926011393475
train,TCGA-AJ-A3EM-01,0.7887775220401495
train,TCGA-A2-A25F-01,0.1920069641937544
train,TCGA-QH-A6CS-01,0.42580962765439506
train,TCGA-FK-A3SB-01,0.5701103114198113
train,TCGA-EE-A3JH-06,0.35223314279731344
train,TCGA-CM-6168-01,0.3677168713215358
train,TCGA-DE-A0XZ-01,0.5175576069933924
train,TCGA-13-1507-01,0.6642234539580021
train,TCGA-EE-A3AA-06,0.49350101117077233
train,TCGA-FG-6692-01,0.7023412481725366
train,TCGA-HC-A632-01,0.5135661220114003
train,TCGA-4Z-AA84-01,0.7239678858659074
train,TCGA-CJ-4907-01,0.4804818647792119
train,TCGA-DD-A1EL-01,0.6382143113787718
train,TCGA-4Z-AA83-01,0.6907019817732946
train,TCGA-HT-7608-01,0.6343175940225847
train,TCGA-22-4593-01,0.5291576456921263
train,TCGA-RP-A694-06,0.6217897185609782
train,TCGA-DD-AAVY-01,0.8433655285049703
train,TCGA-E2-A1B0-01,0.4308232000427897
train,TCGA-29-1701-01,0.6554302899637818
train,TCGA-BH-A0H6-01,0.6240118155489919
train,TCGA-66-2789-01,0.4971578380886454
train,TCGA-29-1770-01,0.6754607139136084
train,TCGA-VV-A86M-01,0.7967836074574721
train,TCGA-IB-A5SS-01,0.4168949063851553
train,TCGA-D7-6822-01,0.6866167958288836
train,TCGA-OL-A5RX-01,0.46824346148510465
train,TCGA-UF-A71D-01,0.5904138417997008
train,TCGA-S9-A6TX-01,0.7180191452757713
train,TCGA-E2-A15R-01,0.8282956218073718
train,TCGA-QS-A5YR-01,0.5006180669687486
train,TCGA-22-A5C4-01,0.5685464898998912
train,TCGA-25-2409-01,0.7066402473422454
train,TCGA-DJ-A13R-01,0.44438513004436786
train,TCGA-D8-A73U-01,0.25678330870179455
train,TCGA-HZ-8317-01,0.2851652989173693
train,TCGA-BR-A4IU-01,0.22609690064652843
train,TCGA-DJ-A2PW-01,0.5502608660539396
train,TCGA-EM-A3FJ-01,0.5292532510763929
train,TCGA-HC-8261-01,0.4861393365338085
train,TCGA-L5-A43H-01,0.5331563401920052
train,TCGA-35-4122-01,0.418400225225702
train,TCGA-EJ-7325-01,0.6140035304570708
train,TCGA-P3-A6T5-01,0.4677706829460999
train,TCGA-38-A44F-01,0.3144650951094763
train,TCGA-MP-A5C7-01,0.787122645753917
train,TCGA-A2-A0CO-01,0.344994400165319
train,TCGA-D8-A27P-01,0.5877296329909278
train,TCGA-HF-7131-01,0.41841576154801924
train,TCGA-L5-A8NR-01,0.7040670810651312
train,TCGA-2Y-A9GZ-01,0.8142728187732686
train,TCGA-98-7454-01,0.18579660717584234
train,TCGA-91-6848-01,0.2922209857981668
train,TCGA-AR-A5QN-01,0.4960532409630529
train,TCGA-DF-A2KN-01,0.5391801840274424
train,TCGA-ZF-AA4V-01,0.48908974851214254
train,TCGA-GM-A2DN-01,0.32116458996293434
train,TCGA-34-5929-01,0.6036198983588031
train,TCGA-5P-A9JZ-01,0.6532484309203863
train,TCGA-50-5045-01,0.33109183833453354
train,TCGA-CJ-6027-01,0.4666044842281733
train,TCGA-C8-A1HJ-01,0.6069108044794346
train,TCGA-RP-A690-06,0.8509549059889929
train,TCGA-GN-A266-06,0.5090085818424512
train,TCGA-EM-A2CO-01,0.5169471839588492
train,TCGA-22-5481-01,0.6393886495182063
train,TCGA-66-2742-01,0.5437022332473691
train,TCGA-JY-A938-01,0.349612883121654
train,TCGA-J7-A8I2-01,0.755732883015742
train,TCGA-E9-A1RC-01,0.7136294826495647
train,TCGA-D6-A6EQ-01,0.4190685786584403
train,TCGA-G3-A25Z-01,0.6679174289948091
train,TCGA-AF-3911-01,0.6457457085031943
train,TCGA-EW-A1J6-01,0.7304548219705452
train,TCGA-IB-A5SO-01,0.3226335013410359
train,TCGA-UY-A9PD-01,0.6495082448637922
train,TCGA-A2-A0T6-01,0.4161304970068744
train,TCGA-JY-A93C-01,0.5480171216258685
train,TCGA-IA-A83W-01,0.5085600138926558
train,TCGA-A4-8310-01,0.6594860053174342
train,TCGA-FY-A3W9-01,0.6568198136231368
train,TCGA-FC-A66V-01,0.37350057029423434
train,TCGA-EI-6881-01,0.7456741536846051
train,TCGA-CV-7438-01,0.4724800045939027
train,TCGA-KK-A6E8-01,0.6452945630761675
train,TCGA-BR-A4J1-01,0.5906780432471284
train,TCGA-UN-AAZ9-01,0.6443686876910758
train,TCGA-BH-A0HK-01,0.6312926402230145
train,TCGA-AC-A2FF-01,0.33619519002765985
train,TCGA-P5-A5F6-01,0.7429766017459879
train,TCGA-EB-A5UN-06,0.5229173958609954
train,TCGA-AK-3465-01,0.6079727548689687
train,TCGA-EJ-5527-01,0.4367083250817714
train,TCGA-19-2620-01,0.5327117573792033
train,TCGA-2F-A9KP-01,0.6319930569769596
train,TCGA-NJ-A4YF-01,0.5363141946911552
train,TCGA-E2-A1LI-01,0.548948954779613
train,TCGA-AF-A56N-01,0.6788621756757846
train,TCGA-55-6982-01,0.30642551883344943
train,TCGA-YL-A9WL-01,0.8438596399231688
train,TCGA-LD-A7W6-01,0.5489380487545847
train,TCGA-37-4135-01,0.6903369055572179
train,TCGA-D7-8570-01,0.30245440933547324
train,TCGA-XA-A8JR-01,0.4515135632387754
train,TCGA-ER-A19J-06,0.7000433318252255
train,TCGA-ER-A2NG-06,0.4023820710261885
train,TCGA-E1-5303-01,0.6074249166143854
train,TCGA-A7-A13E-01,0.6105775409278681
train,TCGA-69-7978-01,0.27578844695345384
train,TCGA-A7-A26I-01,0.5360720620520879
train,TCGA-CE-A13K-01,0.5611863141622312
train,TCGA-66-2781-01,0.4940103082541686
train,TCGA-ET-A40S-01,0.3783050123706275
train,TCGA-MX-A5UG-01,0.2018262843789772
train,TCGA-23-1111-01,0.7460248496635559
train,TCGA-AQ-A04H-01,0.7456022446345356
train,TCGA-D8-A1JH-01,0.4978111832385348
train,TCGA-E9-A5FK-01,0.3301919546261944
train,TCGA-B0-5691-01,0.4184183583185315
train,TCGA-DU-6404-01,0.671998750013916
train,TCGA-A6-6652-01,0.7787393931201628
train,TCGA-39-5029-01,0.47339163229938924
train,TCGA-B0-5692-01,0.5367465941102556
train,TCGA-3C-AALI-01,0.5533955392592319
train,TCGA-62-A46R-01,0.41676546513693496
train,TCGA-DU-8158-01,0.4973037742427178
train,TCGA-AC-A2QJ-01,0.5014019825720781
train,TCGA-CA-6718-01,0.4662495869475368
train,TCGA-BR-A4QI-01,0.6347011050465312
train,TCGA-FB-AAQ0-01,0.6565143106135676
train,TCGA-BB-4217-01,0.1992337739125739
train,TCGA-B8-4146-01,0.6921130200691539
train,TCGA-HZ-A8P0-01,0.34645193708832506
train,TCGA-61-2097-01,0.5431186132059351
train,TCGA-L5-A4OX-01,0.6150275071909133
train,TCGA-EL-A3ZM-01,0.5742925727916098
train,TCGA-D1-A3DH-01,0.7089858455318077
train,TCGA-D8-A27G-01,0.5167700568526769
train,TCGA-A7-A426-01,0.4123893879372142
train,TCGA-4P-AA8J-01,0.4279214169360298
train,TCGA-CV-7411-01,0.3739461796961416
train,TCGA-60-2721-01,0.46376101610924125
train,TCGA-44-8119-01,0.48913645695379565
train,TCGA-S9-A7IX-01,0.4709380314440841
train,TCGA-AX-A3FZ-01,0.9255128262707336
train,TCGA-HD-7831-01,0.44688098823079003
train,TCGA-E2-A1LL-01,0.5164731534308956
train,TCGA-QH-A6X4-01,0.7404086163499691
train,TCGA-BP-5185-01,0.6672988040266054
train,TCGA-EM-A4FU-01,0.572417952869578
train,TCGA-HC-A8D1-01,0.3541867422290446
train,TCGA-J4-A67S-01,0.4166335801965808
train,TCGA-VQ-A91V-01,0.6082637376828094
train,TCGA-FD-A3SN-01,0.6219632654477425
train,TCGA-E7-A678-01,0.7694239861906043
train,TCGA-K4-A6MB-01,0.5668921048928719
train,TCGA-DA-A1I8-06,0.6567230734149094
train,TCGA-HN-A2NL-01,0.8627609691976775
train,TCGA-BC-A10W-01,0.7683973197250796
train,TCGA-DD-A11C-01,0.7847382135100724
train,TCGA-HD-8635-01,0.44336426602437135
train,TCGA-DE-A4M9-01,0.6638682170607014
train,TCGA-EZ-7264-01,0.7897609030612421
train,TCGA-BR-8679-01,0.5109407570109088
train,TCGA-ER-A19C-06,0.5892537395619456
train,TCGA-VP-AA1N-01,0.46972047179636645
train,TCGA-13-1482-01,0.7399395506313348
train,TCGA-E9-A249-01,0.6912602968399566
train,TCGA-EM-A3AO-01,0.46411984434082143
train,TCGA-CN-6011-01,0.5921662867290921
train,TCGA-CN-6023-01,0.5605509711707091
train,TCGA-EM-A3FR-01,0.6231762648176562
train,TCGA-BJ-A0ZJ-01,0.37263746933500497
train,TCGA-OL-A6VO-01,0.6962879453216542
train,TCGA-58-8393-01,0.3559255127759039
train,TCGA-BH-A0E7-01,0.7451899265879209
train,TCGA-CC-A8HU-01,0.8838386321100776
train,TCGA-EL-A3CL-01,0.5675058103281841
train,TCGA-R6-A6KZ-01,0.5789424966648826
train,TCGA-14-0790-01,0.8317085302136474
train,TCGA-BC-A10T-01,0.6890893323511195
train,TCGA-UY-A9PH-01,0.5104544292241804
train,TCGA-D5-6923-01,0.49903189890328103
train,TCGA-56-7582-01,0.6477305960907972
train,TCGA-AC-A2FO-01,0.34110115839320443
train,TCGA-S9-A7IY-01,0.6041989489908463
train,TCGA-CS-6668-01,0.7753959151082981
train,TCGA-TN-A7HI-01,0.6530713357008204
train,TCGA-B5-A0K9-01,0.6322917097970963
train,TCGA-05-4417-01,0.2661123554357007
train,TCGA-XF-A9T4-01,0.59339289715527
train,TCGA-85-A4QQ-01,0.5735357416583378
train,TCGA-94-7943-01,0.5247396330077391
train,TCGA-J8-A3O1-01,0.7258805034630417
train,TCGA-BH-A0HA-01,0.5201018394906471
train,TCGA-DD-A4NS-01,0.3956471026852945
train,TCGA-31-1953-01,0.5693831350487486
train,TCGA-EM-A2CU-01,0.45774391704256934
train,TCGA-DA-A1HV-06,0.5946376792845223
train,TCGA-CN-A6V1-01,0.40706897316170365
train,TCGA-CV-7104-01,0.46030701675031666
train,TCGA-EJ-A8FS-01,0.6776854405437435
train,TCGA-L6-A4EQ-01,0.6070939071043009
train,TCGA-85-8288-01,0.49424231953999326
train,TCGA-F7-A620-01,0.344720679023882
train,TCGA-DK-A3WX-01,0.2574526742597528
train,TCGA-CV-5971-01,0.29954707455296664
train,TCGA-D3-A5GR-06,0.48500023955697735
train,TCGA-B0-5106-01,0.5427529079625735
train,TCGA-PZ-A5RE-01,0.42554060007707406
train,TCGA-EY-A548-01,0.6106086503223437
train,TCGA-F5-6813-01,0.6321178229410739
train,TCGA-E2-A15D-01,0.5065198663168737
train,TCGA-IB-AAUW-01,0.25391748273704096
train,TCGA-E3-A3E5-01,0.629413142465279
train,TCGA-Z6-AAPN-01,0.4917831775464561
train,TCGA-AJ-A3IA-01,0.5130034756408064
train,TCGA-37-4141-01,0.6612287873503628
train,TCGA-HU-8249-01,0.7576549605928512
train,TCGA-G9-6353-01,0.36363751450696274
train,TCGA-86-8585-01,0.3808991841208712
train,TCGA-EU-5906-01,0.5118336624908877
train,TCGA-D3-A2JB-06,0.37367279906962336
train,TCGA-AN-A03X-01,0.5021187826577227
train,TCGA-VP-A875-01,0.7901751897229522
train,TCGA-ZP-A9D4-01,0.7460246977748058
train,TCGA-32-5222-01,0.6800091408564796
train,TCGA-CV-6959-01,0.3864306278707438
train,TCGA-EE-A20H-06,0.7826006166343358
train,TCGA-CV-6436-01,0.40344451668452047
train,TCGA-28-2513-01,0.49893778563733093
train,TCGA-CV-5966-01,0.5158677047102582
train,TCGA-BH-A8FZ-01,0.3397171968649827
train,TCGA-HC-A8CY-01,0.6372487117196377
train,TCGA-CV-7433-01,0.27310836526464005
train,TCGA-BC-4073-01,0.4608718156581551
train,TCGA-3A-A9IB-01,0.33992789930976136
train,TCGA-Y8-A8S1-01,0.3158783162585189
train,TCGA-EL-A3D1-01,0.4899369921345878
train,TCGA-CV-A464-01,0.32418492092807216
train,TCGA-PL-A8LV-01,0.519324797670554
train,TCGA-B9-7268-01,0.8644447780751632
train,TCGA-44-7662-01,0.34616574676141426
train,TCGA-J1-A4AH-01,0.6047868867764814
train,TCGA-A2-A0SY-01,0.5465889960430379
train,TCGA-14-0817-01,0.7094650020586186
train,TCGA-37-3783-01,0.4460716109129187
train,TCGA-J4-A67T-01,0.4659045601821968
train,TCGA-DE-A3KN-01,0.5383957684662555
train,TCGA-64-1679-01,0.40121360695542563
train,TCGA-DB-A4X9-01,0.7050070496941602
train,TCGA-DD-AAW1-01,0.7642079916814938
train,TCGA-DD-A1EC-01,0.287263641513956
train,TCGA-3A-A9IJ-01,0.7324433403095514
train,TCGA-VQ-A91Y-01,0.3360685767283996
train,TCGA-B2-4099-01,0.5492375972738437
train,TCGA-22-1012-01,0.4088507868793569
train,TCGA-CX-A4AQ-01,0.5818412065913801
train,TCGA-E8-A44K-01,0.48775742767323427
train,TCGA-E9-A1NA-01,0.5621572168188914
train,TCGA-HT-7467-01,0.47245607729950034
train,TCGA-2L-AAQE-01,0.4338499380928213
train,TCGA-ET-A25K-01,0.4738095218288715
train,TCGA-F7-A61S-01,0.39723727529190456
train,TCGA-33-4566-01,0.4795833110946593
train,TCGA-B6-A0RL-01,0.8865769641930218
train,TCGA-CN-6018-01,0.43563275748139196
train,TCGA-DU-6407-01,0.7748033364501623
train,TCGA-L5-A4OI-01,0.6359702983740311
train,TCGA-LN-A49S-01,0.5172857532342282
train,TCGA-55-1596-01,0.582374530712445
train,TCGA-TQ-A7RS-01,0.7593248972504674
train,TCGA-G2-A3IE-01,0.7026721384461307
train,TCGA-HT-A74L-01,0.7897685507438836
train,TCGA-DK-A2HX-01,0.38835607284770063
train,TCGA-HT-7607-01,0.43643860493762454
train,TCGA-22-4613-01,0.5697535206233812
train,TCGA-EP-A26S-01,0.7660761781613664
train,TCGA-18-3419-01,0.58167747739769
train,TCGA-39-5039-01,0.3511728604755366
train,TCGA-2A-A8VO-01,0.5669690783808521
train,TCGA-DB-5278-01,0.658268017573897
train,TCGA-56-A4ZK-01,0.37410880305953526
train,TCGA-E1-A7YD-01,0.7648087139315768
train,TCGA-44-4112-01,0.5280145104305937
train,TCGA-CJ-5672-01,0.3992133134541164
train,TCGA-2Y-A9H1-01,0.5940892188629563
train,TCGA-RY-A845-01,0.641194141816393
train,TCGA-DD-AACP-01,0.785610388928128
train,TCGA-44-6779-01,0.4244100619448757
test,TCGA-MY-A5BE-01,0.4022124476477682
test,TCGA-VS-A9V3-01,0.6505542741508936
test,TCGA-VS-A9UL-01,0.7424560708464798
test,TCGA-FU-A2QG-01,0.6328030253164514
test,TCGA-VS-A8QC-01,0.7007419411848772
test,TCGA-MA-AA3Y-01,0.3663638247159895
test,TCGA-LP-A5U2-01,0.7005639835430516
test,TCGA-UC-A7PF-01,0.501184961620418
test,TCGA-Q1-A73S-01,0.8079267174163289
test,TCGA-ZJ-A8QO-01,0.6997639869598127
test,TCGA-Q1-A73Q-01,0.681905249884502
test,TCGA-IR-A3LH-01,0.37482708374392293
test,TCGA-C5-A8YQ-01,0.6300332285942674
test,TCGA-ZJ-AAXU-01,0.469734284881961
test,TCGA-LP-A4AX-01,0.4193946117671508
test,TCGA-C5-A2LV-01,0.5695180118067544
test,TCGA-VS-A9V4-01,0.6604307675414686
test,TCGA-EK-A2R7-01,0.4970453314558829
test,TCGA-IR-A3LI-01,0.8411308712240783
test,TCGA-EK-A2RB-01,0.7319923691079893
test,TCGA-VS-A9UB-01,0.4726541590013379
test,TCGA-WL-A834-01,0.6379461977009687
test,TCGA-EX-A69M-01,0.5195038177028304
test,TCGA-FU-A3HY-01,0.6907686890981608
test,TCGA-MY-A5BD-01,0.7131260577301659
test,TCGA-IR-A3LL-01,0.4675878862520945
test,TCGA-EK-A2PM-01,0.6959422305732359
test,TCGA-C5-A7CO-01,0.648810532570202
test,TCGA-C5-A8YT-01,0.3813857605382447
test,TCGA-VS-A958-01,0.4678664178461788
test,TCGA-MA-AA3W-01,0.44215754563497117
test,TCGA-Q1-A5R1-01,0.6399141342185531
test,TCGA-EK-A2RE-01,0.6194741286795042
test,TCGA-EK-A2PG-01,0.8153780760145924
test,TCGA-C5-A1BM-01,0.5315559931300692
test,TCGA-VS-A9UV-01,0.679439501160371
test,TCGA-VS-A8QM-01,0.2887130243059183
test,TCGA-C5-A8ZZ-01,0.5857252526199052
test,TCGA-Q1-A6DW-01,0.7235142168758574
test,TCGA-ZJ-A8QR-01,0.6768520036600614
test,TCGA-ZJ-AAXT-01,0.7024455571288608
test,TCGA-EA-A1QS-01,0.3181847314688295
test,TCGA-JX-A5QV-01,0.624179276051554
test,TCGA-VS-A8QH-01,0.721032903151012
test,TCGA-RA-A741-01,0.45371194406772924
test,TCGA-VS-A8EC-01,0.8372953066404842
test,TCGA-VS-AA62-01,0.39792821122041466
test,TCGA-EK-A2RM-01,0.6844442076413696
test,TCGA-DG-A2KM-01,0.21993764469979515
test,TCGA-ZJ-AAXF-01,0.3414078749804067
test,TCGA-ZJ-AAXJ-01,0.5401764728017198
test,TCGA-DS-A0VK-01,0.6618645686212055
test,TCGA-EA-A3Y4-01,0.5246438459276476
test,TCGA-C5-A7CH-01,0.5675856471236823
test,TCGA-VS-A8EL-01,0.43609538018310146
test,TCGA-VS-A9UM-01,0.5806247337291954
test,TCGA-JX-A3PZ-01,0.6000190131034138
test,TCGA-C5-A7UH-01,0.6479103154667418
test,TCGA-C5-A1BN-01,0.6972441493183441
test,TCGA-MA-AA43-01,0.5180414907422726
test,TCGA-EK-A2RJ-01,0.5032469514836517
test,TCGA-VS-A952-01,0.79703554426934
test,TCGA-DS-A3LQ-01,0.7153880094910058
test,TCGA-C5-A7UE-01,0.5672243880337593
test,TCGA-EK-A2RA-01,0.5427797064682167
test,TCGA-VS-A9U7-01,0.5918943746675756
test,TCGA-DG-A2KJ-01,0.5522535944000839
test,TCGA-LP-A4AV-01,0.5614535872941634
test,TCGA-VS-A8EI-01,0.41483453590797403
test,TCGA-VS-A9UR-01,0.6545690331350063
test,TCGA-FU-A3TQ-01,0.49164724512289765
test,TCGA-EX-A3L1-01,0.42800302222636577
test,TCGA-HG-A2PA-01,0.4875135785738234
test,TCGA-IR-A3LF-01,0.5607248910627001
test,TCGA-Q1-A6DV-01,0.6043907291017744
test,TCGA-EK-A3GJ-01,0.6276210447627597
test,TCGA-MU-A51Y-01,0.4081421538001477
test,TCGA-IR-A3LK-01,0.654991830821968
test,TCGA-C5-A1M6-01,0.6736481448530482
test,TCGA-C5-A8XI-01,0.6086718278453725
test,TCGA-UC-A7PI-01,0.7212826189212597
test,TCGA-IR-A3LC-01,0.6430072591600176
test,TCGA-FU-A40J-01,0.5282651618309032
test,TCGA-EA-A44S-01,0.6306997085366299
test,TCGA-EK-A2IP-01,0.7697608718868906
test,TCGA-EA-A5O9-01,0.7221410788913729
test,TCGA-ZJ-AAXA-01,0.7777938947138929
test,TCGA-EA-A78R-01,0.48206056320364266
test,TCGA-HM-A6W2-01,0.7563100332927792
test,TCGA-C5-A1MI-01,0.5845671592650967
test,TCGA-EK-A2RC-01,0.5372951215834482
test,TCGA-HM-A3JJ-01,0.45331691350101616
test,TCGA-VS-A954-01,0.6134746631755327
test,TCGA-EK-A2R9-01,0.6480172928849487
test,TCGA-VS-A9UD-01,0.5463868589639123
test,TCGA-2W-A8YY-01,0.7054540858589123
test,TCGA-C5-A8XK-01,0.6650232655840828
test,TCGA-ZJ-AAXB-01,0.7626489832147487
test,TCGA-BI-A20A-01,0.4429361339958969
test,TCGA-VS-A959-01,0.464638571565506
test,TCGA-C5-A7X5-01,0.6226693154244447
test,TCGA-JW-A69B-01,0.7302386032311005
test,TCGA-EA-A5FO-01,0.8078289918554961
test,TCGA-VS-A9UJ-01,0.7166565687238936
test,TCGA-ZX-AA5X-01,0.30066211839136725
test,TCGA-MY-A5BF-01,0.6130414463468298
test,TCGA-VS-A94Z-01,0.4071688819989979
test,TCGA-C5-A1MP-01,0.5084384032837828
test,TCGA-C5-A1BL-01,0.5170256742753665
test,TCGA-DS-A5RQ-01,0.5482425672163346
test,TCGA-VS-A9UZ-01,0.5540879080086559
test,TCGA-VS-A9UQ-01,0.6386826907089175
test,TCGA-EX-A1H5-01,0.7254453087979269
test,TCGA-JX-A3Q8-01,0.7553894293710249
test,TCGA-DR-A0ZL-01,0.6250036642129402
test,TCGA-C5-A2LX-01,0.5755619725847365
test,TCGA-C5-A3HL-01,0.5643379537164388
test,TCGA-4J-AA1J-01,0.6459575930606544
test,TCGA-EK-A2RO-01,0.5826667739420652
test,TCGA-EK-A2RL-01,0.7867888124260006
test,TCGA-DS-A0VN-01,0.44739014431042345
test,TCGA-C5-A7XC-01,0.39174953413606806
test,TCGA-VS-A9U6-01,0.6622811305074819
test,TCGA-EA-A5ZD-01,0.43986914366769725
test,TCGA-VS-A8Q9-01,0.7404395798277814
test,TCGA-EX-A69L-01,0.49017157804556255
test,TCGA-C5-A2M1-01,0.5179066944795929
test,TCGA-EK-A2PK-01,0.4988079816018536
test,TCGA-JW-A5VH-01,0.7478930620002473
test,TCGA-C5-A1MN-01,0.5950899344904934
test,TCGA-C5-A1BE-01,0.6401283054457285
test,TCGA-ZJ-AB0H-01,0.49123131469027337
test,TCGA-C5-A8XH-01,0.5674107687382824
test,TCGA-EA-A3QE-01,0.324896421983126
test,TCGA-LP-A7HU-01,0.6347117924144166
test,TCGA-EK-A2PI-01,0.7648661553203221
test,TCGA-C5-A1MH-01,0.38692044084443555
test,TCGA-Q1-A5R2-01,0.560701915411407
test,TCGA-VS-A9U5-01,0.5407603456676567
test,TCGA-FU-A3TX-01,0.7119036270516019
test,TCGA-VS-A8EB-01,0.7186457435647766
test,TCGA-JW-A5VK-01,0.8783477656670597
test,TCGA-EK-A2GZ-01,0.6279331464581377
test,TCGA-FU-A3NI-01,0.613902974958414
test,TCGA-EK-A3GK-01,0.6326007224199472
test,TCGA-JW-A5VI-01,0.5560563585652909
test,TCGA-ZJ-A8QQ-01,0.7073174240838148
test,TCGA-C5-A907-01,0.5813522965378081
test,TCGA-C5-A7CM-01,0.703309027722044
test,TCGA-Q1-A6DT-01,0.6238534067719087
test,TCGA-C5-A7CG-01,0.4521058216691868
test,TCGA-EA-A410-01,0.665411532988017
test,TCGA-VS-A8EJ-01,0.7418687731754441
test,TCGA-C5-A1MF-01,0.6579824894437304
test,TCGA-EK-A2RN-01,0.6862511913001538
test,TCGA-EX-A1H6-01,0.6567652946071261
test,TCGA-C5-A3HE-01,0.44410770098583746
test,TCGA-DG-A2KK-01,0.7257343126287712
test,TCGA-VS-A9UP-01,0.7663488773477123
test,TCGA-ZJ-AAX4-01,0.5842585245882423
test,TCGA-FU-A23K-01,0.5293702279352046
test,TCGA-VS-A94X-01,0.66242582172198
test,TCGA-C5-A0TN-01,0.6842348475578808
test,TCGA-C5-A7UC-01,0.538629791007678
test,TCGA-C5-A1ML-01,0.6952632142026797
test,TCGA-C5-A1M9-01,0.7247373551725268
test,TCGA-JW-AAVH-01,0.7563590573851631
test,TCGA-PN-A8MA-01,0.7651031204640582
test,TCGA-VS-A9UY-01,0.7362885045715997
test,TCGA-C5-A1BF-01,0.5652019330654197
test,TCGA-C5-A1M8-01,0.8488715050000334
test,TCGA-JW-A5VJ-01,0.6354791149759375
test,TCGA-JW-A5VG-01,0.6328504781821009
test,TCGA-IR-A3LB-01,0.5868907975785472
test,TCGA-DS-A0VL-01,0.5669343958011561
test,TCGA-Q1-A73R-01,0.7160427344556223
test,TCGA-C5-A1M5-01,0.5895885215566611
test,TCGA-C5-A1M7-01,0.4025173904435896
test,TCGA-EA-A439-01,0.6670261304766275
test,TCGA-C5-A7CL-01,0.6542548196768997
test,TCGA-C5-A7X8-01,0.5753758461429861
test,TCGA-IR-A3L7-01,0.749963713864326
test,TCGA-ZJ-AAXD-01,0.658036758784353
test,TCGA-DS-A7WF-01,0.7321512408624733
test,TCGA-VS-A9UI-01,0.6045337203076508
test,TCGA-VS-A9V5-01,0.7603248894862922
test,TCGA-MA-AA42-01,0.44090507780610755
test,TCGA-VS-A9V2-01,0.5403640598721349
test,TCGA-LP-A4AU-01,0.30339201804022226
test,TCGA-VS-A8EG-01,0.6960898338191698
test,TCGA-ZJ-AB0I-01,0.7432708324469426
test,TCGA-VS-A9UT-01,0.36505314107444425
test,TCGA-EX-A8YF-01,0.5015236510737676
test,TCGA-C5-A2LT-01,0.5042803559390165
test,TCGA-EX-A449-01,0.7564351424124285
test,TCGA-EK-A2H1-01,0.47264985247381847
test,TCGA-MA-AA3X-01,0.5330713150766213
test,TCGA-XS-A8TJ-01,0.6103325230877182
test,TCGA-MU-A5YI-01,0.536788648733842
test,TCGA-VS-A8EH-01,0.6477021389047724
test,TCGA-DG-A2KL-01,0.5269249544987429
test,TCGA-VS-A9V0-01,0.675041002354422
test,TCGA-EA-A3HS-01,0.6579109534795865
test,TCGA-EA-A1QT-01,0.7503926871633592
test,TCGA-FU-A3WB-01,0.7426474084610134
test,TCGA-VS-A953-01,0.7247982828160993
test,TCGA-EA-A97N-01,0.5522761562930258
test,TCGA-C5-A8XJ-01,0.6410017847718685
test,TCGA-GH-A9DA-01,0.5241638573151945
test,TCGA-JX-A3Q0-01,0.6292452474136011
test,TCGA-ZJ-AAX8-01,0.4563288813027676
test,TCGA-UC-A7PG-01,0.5913888498571369
test,TCGA-C5-A7CK-01,0.6797879247409268
test,TCGA-MY-A913-01,0.5886838062104215
test,TCGA-VS-A8QF-01,0.4525907022471064
test,TCGA-MU-A8JM-01,0.5149045456015999
test,TCGA-FU-A23L-01,0.5338572717863449
test,TCGA-EA-A5ZF-01,0.7176199658961838
test,TCGA-EA-A3HR-01,0.4922141148423805
test,TCGA-VS-A957-01,0.8011861421744875
test,TCGA-MA-AA41-01,0.6325892480326022
test,TCGA-DS-A0VM-01,0.6582841679729678
test,TCGA-EA-A3HQ-01,0.7080693001406415
test,TCGA-VS-A94W-01,0.5436394881848263
test,TCGA-DR-A0ZM-01,0.5078650236067721
test,TCGA-EK-A2PL-01,0.7570525314836952
test,TCGA-VS-A94Y-01,0.5506693219817684
test,TCGA-C5-A1ME-01,0.5409811107295031
test,TCGA-EK-A2RK-01,0.6516136797652117
test,TCGA-HM-A3JK-01,0.444323149156944
test,TCGA-C5-A7CJ-01,0.43533276912650226
test,TCGA-ZJ-AAXN-01,0.6157195487223441
test,TCGA-C5-A2LS-01,0.6940434939927261
test,TCGA-FU-A3EO-01,0.6535368533486152
test,TCGA-C5-A1MK-01,0.5418372711319295
test,TCGA-FU-A5XV-01,0.609640835820833
test,TCGA-EA-A3HT-01,0.5083417519578691
test,TCGA-HM-A4S6-01,0.49858046969285913
test,TCGA-DS-A7WI-01,0.6911692672528132
test,TCGA-C5-A1BQ-01,0.5874270081253898
test,TCGA-VS-A9UU-01,0.5682993848876671
test,TCGA-C5-A7UI-01,0.57213669512298
test,TCGA-JW-A5VL-01,0.5811734646200437
test,TCGA-EA-A3QD-01,0.44482691434883487
test,TCGA-FU-A3HZ-01,0.6867586963466876
test,TCGA-BI-A0VR-01,0.5177295587515658
test,TCGA-DS-A7WH-01,0.5598003122777168
