,,LinearRegression
train,TCGA-2A-AAYO-01,0.4434689591430092
train,TCGA-XF-AAMH-01,0.7367644347349745
train,TCGA-TN-A7HL-01,0.41253068541754623
train,TCGA-68-7756-01,0.42831316452745244
train,TCGA-S9-A6WG-01,0.46191944805277346
train,TCGA-BH-A0DL-01,0.4208998415764343
train,TCGA-06-0649-01,0.5663272693275707
train,TCGA-G3-A7M6-01,0.5035868503764958
train,TCGA-HU-A4GH-01,0.6641952721895361
train,TCGA-B6-A40C-01,0.5579468045924504
train,TCGA-R6-A8W5-01,0.4689700923025863
train,TCGA-DA-A1IA-06,0.8056803831472145
train,TCGA-EW-A6S9-01,0.6261270433764967
train,TCGA-62-A46S-01,0.5241957044802019
train,TCGA-BH-A18L-01,0.7198188782178787
train,TCGA-44-6777-01,0.2845390841197136
train,TCGA-R6-A6XG-01,0.7381496259980643
train,TCGA-OL-A6VQ-01,0.4092669180956857
train,TCGA-CE-A485-01,0.44568068973725267
train,TCGA-CQ-A4CH-01,0.3555423774459268
train,TCGA-EL-A3T8-01,0.518734026369128
train,TCGA-39-5019-01,0.4594422811866738
train,TCGA-2A-A8W1-01,0.8351470600711461
train,TCGA-D8-A1XB-01,0.5593649130975519
train,TCGA-HU-A4H6-01,0.3294811455815413
train,TCGA-EL-A3CT-01,0.4572537245958439
train,TCGA-91-6848-01,0.29619637886154554
train,TCGA-MY-A5BE-01,0.40239992281824094
train,TCGA-EK-A2RL-01,0.7918351493574113
train,TCGA-5P-A9K3-01,0.6440693054938641
train,TCGA-HU-A4H5-01,0.6482930372340393
train,TCGA-CN-6021-01,0.5107398087795474
train,TCGA-NH-A8F8-01,0.6451808670964972
train,TCGA-DU-8163-01,0.5976082045442638
train,TCGA-24-1435-01,0.6648347064544382
train,TCGA-BR-4255-01,0.36189738561633555
train,TCGA-DB-5270-01,0.4666127203519218
train,TCGA-CN-6995-01,0.5622186579690738
train,TCGA-QH-A6CX-01,0.5374690852898463
train,TCGA-EW-A1J3-01,0.724582470053838
train,TCGA-05-4410-01,0.2833432105502459
train,TCGA-DK-A3X2-01,0.8476945047725428
train,TCGA-EX-A69L-01,0.4886705391535906
train,TCGA-A1-A0SO-01,0.8367881245255486
train,TCGA-23-2081-01,0.7813112261254935
train,TCGA-YG-AA3O-06,0.6502555293959013
train,TCGA-BR-4191-01,0.4538332466227774
train,TCGA-96-A4JL-01,0.40317262580089697
train,TCGA-CR-7398-01,0.6106740027621158
train,TCGA-AQ-A04H-01,0.739107779653574
train,TCGA-B6-A0IH-01,0.32651775203778394
train,TCGA-GV-A3JV-01,0.5294327007028912
train,TCGA-V5-A7RC-01,0.7187415014317248
train,TCGA-B0-5713-01,0.4820237112117124
train,TCGA-BI-A20A-01,0.4453796603283864
train,TCGA-IZ-8195-01,0.6888685998229372
train,TCGA-C5-A1MF-01,0.6597393726406652
train,TCGA-EW-A1P5-01,0.5977066616446911
train,TCGA-CN-6988-01,0.6643577034658403
train,TCGA-EE-A2GC-06,0.5154560467440708
train,TCGA-P4-A5ED-01,0.49902802372232574
train,TCGA-L5-A8NS-01,0.5490388281394786
train,TCGA-CF-A1HS-01,0.5744451454779871
train,TCGA-VS-A9V3-01,0.6389304925815021
train,TCGA-HT-8563-01,0.4840170380618371
train,TCGA-Q1-A5R2-01,0.5569532353176925
train,TCGA-2F-A9KO-01,0.4900439948346495
train,TCGA-ZJ-AAXT-01,0.6968843930624368
train,TCGA-06-2565-01,0.7565075203039864
train,TCGA-BJ-A28V-01,0.6105397712672436
train,TCGA-50-8457-01,0.40291574478945363
train,TCGA-5P-A9K6-01,0.5496087655345363
train,TCGA-55-6712-01,0.41917856314488117
train,TCGA-L5-A4OX-01,0.6159743146907742
train,TCGA-CQ-7069-01,0.4436325707498838
train,TCGA-AC-A2BM-01,0.6304127407221314
train,TCGA-P3-A6T6-01,0.7076232098078002
train,TCGA-BP-5187-01,0.4874935520485917
train,TCGA-TM-A84G-01,0.7960177891374081
train,TCGA-CN-A6V7-01,0.7402039649683588
train,TCGA-D7-6822-01,0.6830326848829605
train,TCGA-CM-6678-01,0.6508960099031941
train,TCGA-HC-8265-01,0.4951945922570793
train,TCGA-29-1777-01,0.8039388517267556
train,TCGA-AF-5654-01,0.6361380257518107
train,TCGA-29-1762-01,0.7566765486708629
train,TCGA-FP-7916-01,0.32285332218698265
train,TCGA-G9-6370-01,0.3207301197665864
train,TCGA-C5-A1BM-01,0.525119571481942
train,TCGA-C8-A137-01,0.6201020888955391
train,TCGA-18-3412-01,0.621772923427758
train,TCGA-99-8028-01,0.19473334849572355
train,TCGA-BK-A6W4-01,0.33969350628698924
train,TCGA-AO-A1KT-01,0.5605505102882185
train,TCGA-BH-A18Q-01,0.5967871632377936
train,TCGA-37-4129-01,0.7262421587961914
train,TCGA-A8-A09X-01,0.4662080537662424
train,TCGA-FR-A8YC-06,0.7740152333243295
train,TCGA-ED-A66X-01,0.47180952781609375
train,TCGA-B3-4104-01,0.717912914695943
train,TCGA-55-7914-01,0.4124326623260613
train,TCGA-DU-A7TB-01,0.42424589238886146
train,TCGA-AN-A0XW-01,0.42130254999540556
train,TCGA-EJ-A46I-01,0.384410108476236
train,TCGA-DD-A1EI-01,0.44032716252897647
train,TCGA-E1-5307-01,0.6731211923351972
train,TCGA-G9-6499-01,0.4579632950138221
train,TCGA-10-0934-01,0.8159121588165303
train,TCGA-55-6983-01,0.32391890243263644
train,TCGA-06-5858-01,0.6305992635298375
train,TCGA-J8-A3NZ-01,0.5536545458789142
train,TCGA-AJ-A3NE-01,0.5656145365685217
train,TCGA-QA-A7B7-01,0.8085768075823649
train,TCGA-RP-A695-06,0.6849627813684239
train,TCGA-CV-5971-01,0.30079696918589494
train,TCGA-B6-A0RO-01,0.5803945775771749
train,TCGA-CH-5738-01,0.37670729980378365
train,TCGA-FD-A3SN-01,0.6296930758711865
train,TCGA-D8-A27F-01,0.6943234987201031
train,TCGA-CE-A13K-01,0.5595330164698078
train,TCGA-D8-A1XK-01,0.6172408161288154
train,TCGA-D3-A3C3-06,0.6100223831326265
train,TCGA-CN-A6UY-01,0.6885809881140218
train,TCGA-71-6725-01,0.5987856874806569
train,TCGA-A8-A07R-01,0.6351220239645042
train,TCGA-CR-7383-01,0.3800151525606464
train,TCGA-E9-A1R2-01,0.569769994596782
train,TCGA-CQ-A4C9-01,0.44898912400686547
train,TCGA-A4-A57E-01,0.7072092615655039
train,TCGA-B9-A5W8-01,0.5030184932698157
train,TCGA-A4-A4ZT-01,0.6139966837887612
train,TCGA-D7-8572-01,0.3671697108333203
train,TCGA-CC-A9FS-01,0.6582960635415336
train,TCGA-CF-A5UA-01,0.8226694998484116
train,TCGA-DM-A0XD-01,0.594882269887633
train,TCGA-A2-A0CS-01,0.6417406010162201
train,TCGA-D7-5577-01,0.5217258774951561
train,TCGA-CR-5250-01,0.5991854377183599
train,TCGA-CQ-5334-01,0.37584837452493103
train,TCGA-DD-AADB-01,0.5127173146609453
train,TCGA-BJ-A28R-01,0.5533122259833233
train,TCGA-DA-A95Y-06,0.8060412193939707
train,TCGA-BM-6198-01,0.5122132162583928
train,TCGA-ER-A42L-06,0.27191463797368065
train,TCGA-K4-A5RJ-01,0.46395417846040266
train,TCGA-AK-3440-01,0.826996599021911
train,TCGA-EE-A17X-06,0.8151069082050135
train,TCGA-SX-A71U-01,0.6345131009048012
train,TCGA-BA-A6DJ-01,0.4410117173273075
train,TCGA-D7-A748-01,0.2812011543254952
train,TCGA-D8-A27W-01,0.5887956067640233
train,TCGA-85-8287-01,0.2905957249382617
train,TCGA-A8-A06Y-01,0.7387430557076947
train,TCGA-YL-A8SA-01,0.7063698617322746
train,TCGA-IG-A4P3-01,0.44050255499826896
train,TCGA-FG-A6J3-01,0.5759455505467188
train,TCGA-CN-A63U-01,0.6686861684597685
train,TCGA-IQ-A61H-01,0.4717154556004777
train,TCGA-44-7672-01,0.2707074534445194
train,TCGA-ZG-A9L2-01,0.31966265074958017
train,TCGA-XJ-A9DI-01,0.29705551188826107
train,TCGA-EJ-A7NJ-01,0.3460090781767378
train,TCGA-24-1550-01,0.6257935917766646
train,TCGA-A4-A5XZ-01,0.5794686226318251
train,TCGA-63-6202-01,0.33858839681224806
train,TCGA-CV-5444-01,0.40429982433155404
train,TCGA-MI-A75C-01,0.7981768702491855
train,TCGA-66-2787-01,0.4113094377820046
train,TCGA-A6-A566-01,0.3356950738688073
train,TCGA-D1-A3JQ-01,0.6409762572661684
train,TCGA-E2-A15C-01,0.6163601885061334
train,TCGA-A2-A0YE-01,0.6442438300825747
train,TCGA-BR-A4IU-01,0.22609957045310414
train,TCGA-BA-6868-01,0.5700704531004949
train,TCGA-DD-AAD5-01,0.5660555117228824
train,TCGA-CS-4944-01,0.5921875312852418
train,TCGA-EM-A2CO-01,0.5151914382312524
train,TCGA-G3-A3CJ-01,0.7063033711552509
train,TCGA-L9-A443-01,0.43969814162097337
train,TCGA-CA-6715-01,0.824392415369825
train,TCGA-Y8-A897-01,0.5982576511159508
train,TCGA-EM-A3SZ-01,0.4445894313438382
train,TCGA-CV-7180-01,0.41992867739735745
train,TCGA-55-6969-01,0.37353665773253164
train,TCGA-CN-5359-01,0.325076038615983
train,TCGA-J8-A3YF-01,0.44614346687800893
train,TCGA-13-0768-01,0.2792256893463998
train,TCGA-XK-AAJR-01,0.5235491214014923
train,TCGA-EL-A3T1-01,0.49629047455230124
train,TCGA-AC-A7VC-01,0.6188226676243287
train,TCGA-DD-AAE6-01,0.9050459345747377
train,TCGA-R6-A6Y2-01,0.4663361129698234
train,TCGA-BH-A0C0-01,0.39746489940614876
train,TCGA-C8-A278-01,0.3811292451993716
train,TCGA-A8-A07F-01,0.6638579636372666
train,TCGA-AO-A0J8-01,0.6152625228956491
train,TCGA-Y8-A8RY-01,0.5976119465456496
train,TCGA-OL-A5D7-01,0.5952835562554131
train,TCGA-AR-A1AR-01,0.44289302562587723
train,TCGA-CG-4443-01,0.8123359649103191
train,TCGA-VP-AA1N-01,0.4723739833683806
train,TCGA-C8-A1HJ-01,0.6108041710246577
train,TCGA-60-2712-01,0.38149733227895805
train,TCGA-CG-4465-01,0.605503198542071
train,TCGA-J8-A4HY-01,0.5084362591517555
train,TCGA-HC-7209-01,0.46520156299615145
train,TCGA-67-6216-01,0.44308176429050106
train,TCGA-CF-A47X-01,0.8265660698533996
train,TCGA-C5-A2M1-01,0.5386172028609195
train,TCGA-A7-A0DB-01,0.522053274709348
train,TCGA-21-1071-01,0.4607139632171068
train,TCGA-VS-A8EJ-01,0.7363779184325556
train,TCGA-HT-A4DV-01,0.48793935287686563
train,TCGA-35-5375-01,0.5865287823527678
train,TCGA-DD-A39Y-01,0.6516204256776799
train,TCGA-05-5423-01,0.48314597463247755
train,TCGA-A2-A0YL-01,0.445543359851165
train,TCGA-EA-A410-01,0.6664641318350086
train,TCGA-CJ-5681-01,0.7200335698027734
train,TCGA-D3-A3CB-06,0.24771723737007567
train,TCGA-B9-7268-01,0.8650403838917948
train,TCGA-CD-8536-01,0.5704724072318968
train,TCGA-AN-A0FF-01,0.6175184221799372
train,TCGA-44-7660-01,0.5880250200781227
train,TCGA-EJ-A46D-01,0.3756713149100683
train,TCGA-S5-A6DX-01,0.41841606907562545
train,TCGA-55-7728-01,0.39717044092186093
train,TCGA-DK-AA6S-01,0.45069004707089405
train,TCGA-BP-4963-01,0.4783199042592625
train,TCGA-HE-7130-01,0.6918937208713255
train,TCGA-VN-A88I-01,0.3763624114709837
train,TCGA-06-0749-01,0.5331175347827908
train,TCGA-C8-A12Q-01,0.4807629444644259
train,TCGA-JL-A3YX-01,0.6277356331471365
train,TCGA-85-A50Z-01,0.39772756137508614
train,TCGA-EJ-7218-01,0.5444821425839663
train,TCGA-VN-A88P-01,0.5380775965680745
train,TCGA-31-1953-01,0.5723277852971099
train,TCGA-HC-7077-01,0.6414371355242656
train,TCGA-CM-6680-01,0.6228857491551405
train,TCGA-86-7954-01,0.39821695771782567
train,TCGA-OL-A5D8-01,0.7001361908424446
train,TCGA-BR-7716-01,0.3675622657669882
train,TCGA-A2-A0T2-01,0.594814825667127
train,TCGA-AC-A4ZE-01,0.6836252471559219
train,TCGA-P5-A5F6-01,0.7450795603114531
train,TCGA-90-7769-01,0.6879892653015837
train,TCGA-HT-7689-01,0.5719868261227136
train,TCGA-V7-A7HQ-01,0.6395719175971721
train,TCGA-CQ-6221-01,0.5676990523037417
train,TCGA-MH-A560-01,0.5410192812306347
train,TCGA-HT-7688-01,0.5391225283803497
train,TCGA-VS-A9UJ-01,0.705595997250071
train,TCGA-DJ-A1QO-01,0.4854015236404161
train,TCGA-B8-A8YJ-01,0.2650138678499563
train,TCGA-C5-A1BE-01,0.6396097583149091
train,TCGA-MI-A75E-01,0.45944781590329037
train,TCGA-13-1501-01,0.6591724834308162
train,TCGA-FE-A234-01,0.5428232928589579
train,TCGA-28-5220-01,0.7210331379071189
train,TCGA-A2-A0CQ-01,0.7352503316611865
train,TCGA-D3-A2J7-06,0.41282855860060824
train,TCGA-A7-A3IZ-01,0.8478734776289172
train,TCGA-BR-8367-01,0.37465576488374386
train,TCGA-RC-A6M6-01,0.5713701730754858
train,TCGA-AO-A0J5-01,0.5823392046099156
train,TCGA-A8-A06N-01,0.833585549492901
train,TCGA-D8-A1XA-01,0.6898005400439935
train,TCGA-D8-A1JM-01,0.7643050750441822
train,TCGA-BP-5175-01,0.4582211957323529
train,TCGA-13-1497-01,0.7780948834936996
train,TCGA-10-0937-01,0.8220357308588654
train,TCGA-EE-A2GL-06,0.3435054294685165
train,TCGA-VP-A87J-01,0.5706235122734833
train,TCGA-CM-6170-01,0.6089256674390984
train,TCGA-AF-3911-01,0.6457614748965392
train,TCGA-G3-A7M7-01,0.5735807672391635
train,TCGA-44-6775-01,0.38170402816688365
train,TCGA-BA-4075-01,0.6086519294251909
train,TCGA-5M-AAT6-01,0.32667077451157706
train,TCGA-C5-A0TN-01,0.6903886467543131
train,TCGA-CV-A468-01,0.1944122549802303
train,TCGA-LN-A49M-01,0.5985645781199489
train,TCGA-ET-A39O-01,0.546138715937437
train,TCGA-66-2766-01,0.6376295948823663
train,TCGA-LN-A5U6-01,0.5926508557038126
train,TCGA-DJ-A4V5-01,0.4037466258886777
train,TCGA-V1-A9O7-01,0.3505028554701921
train,TCGA-G9-6366-01,0.5018729687629038
train,TCGA-E8-A437-01,0.5540740602317933
train,TCGA-62-8397-01,0.540089969620418
train,TCGA-A7-A13E-01,0.6078248793588671
train,TCGA-J4-A67Q-01,0.3869813723548571
train,TCGA-C5-A7CK-01,0.6688033950268772
train,TCGA-GM-A4E0-01,0.33950203464056805
train,TCGA-VQ-A8PH-01,0.5385121456923254
train,TCGA-A3-3346-01,0.5585783697918114
train,TCGA-VS-A8QF-01,0.44587989985625553
train,TCGA-HC-7233-01,0.41011967975624114
train,TCGA-CV-7424-01,0.5243233567640415
train,TCGA-61-1728-01,0.7660063951456771
train,TCGA-DQ-5625-01,0.44504426330299357
train,TCGA-FD-A5BV-01,0.7525481960953347
train,TCGA-PE-A5DD-01,0.571398307235963
train,TCGA-FD-A5BY-01,0.6368044165855485
train,TCGA-OL-A66I-01,0.4758472115686935
train,TCGA-BP-4967-01,0.688519236697565
train,TCGA-HP-A5N0-01,0.4972524129701774
train,TCGA-D3-A8GI-06,0.626934612395485
train,TCGA-AZ-4682-01,0.6956377609250782
train,TCGA-E9-A1RI-01,0.5604755796924239
train,TCGA-GL-7773-01,0.6844198957421671
train,TCGA-G7-A8LE-01,0.6824291302622681
train,TCGA-FD-A3B4-01,0.48340504937891243
train,TCGA-ET-A39J-01,0.4861362645716666
train,TCGA-DW-5560-01,0.8127542065773794
train,TCGA-D8-A1J8-01,0.5989797590602082
train,TCGA-EM-A3AR-01,0.4236169946828967
train,TCGA-HC-7752-01,0.6340627906571795
train,TCGA-14-2554-01,0.6738502343933728
train,TCGA-09-0364-01,0.8289811556719109
train,TCGA-BH-A0BW-01,0.5298024326580058
train,TCGA-G9-6377-01,0.48792947590985863
train,TCGA-ET-A3BT-01,0.5233515733453367
train,TCGA-P5-A5F2-01,0.5524535540990694
train,TCGA-G4-6625-01,0.456330650877019
train,TCGA-34-7107-01,0.5572485089298365
train,TCGA-34-8456-01,0.605991534103891
train,TCGA-DD-A4NI-01,0.5825576453557411
train,TCGA-20-1687-01,0.7078651143899068
train,TCGA-S9-A7J0-01,0.8642755414510993
train,TCGA-AR-A254-01,0.397213465654338
train,TCGA-CJ-4644-01,0.46331721850934715
train,TCGA-BH-A1FG-01,0.7318673473367863
train,TCGA-EE-A3J8-06,0.8561312241266025
train,TCGA-05-4250-01,0.4573717218913886
train,TCGA-29-1696-01,0.8672759576123951
train,TCGA-B8-A54J-01,0.4318689149839389
train,TCGA-CD-8532-01,0.3493663525659956
train,TCGA-DA-A3F3-06,0.8627392779122313
train,TCGA-L5-A88W-01,0.5461221917718002
train,TCGA-K4-A5RI-01,0.6260245064356182
train,TCGA-13-1403-01,0.7371926862427984
train,TCGA-22-5482-01,0.5760155614107794
train,TCGA-ZJ-AAX8-01,0.44522067749974276
train,TCGA-EJ-7312-01,0.5781727038352517
train,TCGA-D5-5540-01,0.8321606434625022
train,TCGA-LN-A49P-01,0.426472465513086
train,TCGA-55-6543-01,0.490961859367216
train,TCGA-BR-8483-01,0.6619463742711013
train,TCGA-FG-5964-01,0.5330710846540064
train,TCGA-VP-A876-01,0.6758972640243784
train,TCGA-E9-A22A-01,0.3371656995476445
train,TCGA-AC-A8OQ-01,0.35900145621317175
train,TCGA-BB-A5HZ-01,0.4759935829235433
train,TCGA-CU-A3YL-01,0.6877340235911805
train,TCGA-EE-A3JH-06,0.3441583041681889
train,TCGA-CR-7377-01,0.2746921928208629
train,TCGA-D9-A6EC-06,0.7763658506910353
train,TCGA-DK-A1AG-01,0.7287389905553262
train,TCGA-E7-A4XJ-01,0.6672341361826536
train,TCGA-DY-A1H8-01,0.7890462685002176
train,TCGA-D9-A1JX-06,0.6688419914437274
train,TCGA-E5-A4TZ-01,0.7139176978782968
train,TCGA-XX-A899-01,0.28428737101461954
train,TCGA-AR-A1AS-01,0.650680685463241
train,TCGA-94-A4VJ-01,0.4454231605905815
train,TCGA-MM-A84U-01,0.3968144527585427
train,TCGA-EE-A17Y-06,0.603705179082071
train,TCGA-CK-5912-01,0.7287388123664824
train,TCGA-CG-5716-01,0.33324770534029236
train,TCGA-DR-A0ZM-01,0.5049858205029328
train,TCGA-EJ-7125-01,0.5651116442792702
train,TCGA-A8-A09R-01,0.5248833162940734
train,TCGA-LN-A7HW-01,0.5740431184433523
train,TCGA-K4-AAQO-01,0.33270440467535584
train,TCGA-55-8092-01,0.4307601013465662
train,TCGA-E2-A14Q-01,0.5272092671798388
train,TCGA-HT-7479-01,0.472702855715913
train,TCGA-05-4417-01,0.26431268403713304
train,TCGA-EK-A3GJ-01,0.630606869104291
train,TCGA-EB-A5SH-06,0.704482109058373
train,TCGA-D3-A8GK-06,0.8299960479469503
train,TCGA-CJ-4902-01,0.43274175147374205
train,TCGA-X4-A8KQ-01,0.5493215364520663
train,TCGA-D8-A13Z-01,0.5026049803960652
train,TCGA-22-4595-01,0.43427401672385074
train,TCGA-CD-A48C-01,0.5586257849729855
train,TCGA-BH-A0BV-01,0.5424241277502533
train,TCGA-FK-A3SD-01,0.5509622575219529
train,TCGA-58-8392-01,0.6632184020988289
train,TCGA-FG-A4MX-01,0.7316586984302572
train,TCGA-F5-6702-01,0.4355727736329622
train,TCGA-TM-A84Q-01,0.7135819248098035
train,TCGA-J4-AATV-01,0.3005643046700739
train,TCGA-B0-4815-01,0.41251741713404905
train,TCGA-73-4676-01,0.5662123897576113
train,TCGA-HU-8243-01,0.5113227087887433
train,TCGA-EE-A3AD-06,0.8658288900382856
train,TCGA-DA-A95X-06,0.7112025556657964
train,TCGA-IN-AB1V-01,0.3912808114950827
train,TCGA-A3-3365-01,0.5279839229891548
train,TCGA-CZ-5984-01,0.5819812288850807
train,TCGA-06-0129-01,0.8651426355433255
train,TCGA-BH-A8FZ-01,0.33297666836104634
train,TCGA-CN-4727-01,0.5966912501306059
train,TCGA-NK-A7XE-01,0.5200995452578081
train,TCGA-VS-A8EG-01,0.6889028029257899
train,TCGA-DC-6683-01,0.6986350174480284
train,TCGA-B0-5117-01,0.6398946757876379
train,TCGA-DB-A4XG-01,0.7236967858625011
train,TCGA-20-0987-01,0.5414390802773466
train,TCGA-AJ-A3BI-01,0.6320676548617055
train,TCGA-XF-A9SJ-01,0.4833758574108481
train,TCGA-13-0897-01,0.7564953223124441
train,TCGA-B6-A2IU-01,0.6678508989861138
train,TCGA-BQ-7044-01,0.7178008144966503
train,TCGA-BH-A0DP-01,0.4604349437388159
train,TCGA-85-6798-01,0.6519512948395252
train,TCGA-E7-A97P-01,0.372860023529721
train,TCGA-HC-7744-01,0.5749152987411216
train,TCGA-69-8255-01,0.41513130677191823
train,TCGA-HT-7476-01,0.5266989412554712
train,TCGA-EB-A5KH-06,0.7826082576316843
train,TCGA-CS-4941-01,0.6333174945234904
train,TCGA-ZG-A9MC-01,0.2496237819220103
train,TCGA-18-3410-01,0.6459000236548342
train,TCGA-ET-A40T-01,0.5124816142541517
train,TCGA-66-2734-01,0.3779629241065921
train,TCGA-DD-A3A9-01,0.5119378492008111
train,TCGA-4Z-AA7S-01,0.7619203086107942
train,TCGA-E8-A419-01,0.3316900242566557
train,TCGA-CA-6717-01,0.3961113085845044
train,TCGA-MH-A55W-01,0.6290288512682093
train,TCGA-EY-A1GL-01,0.654050919158436
train,TCGA-CV-A465-01,0.4835761611223525
train,TCGA-E1-A7YD-01,0.761133791959887
train,TCGA-DU-7012-01,0.4414105830891172
train,TCGA-G2-AA3C-01,0.48204680737110506
train,TCGA-BP-5182-01,0.38111427642923235
train,TCGA-29-1778-01,0.6892810389085624
train,TCGA-A6-5656-01,0.6824181195150484
train,TCGA-EA-A3HQ-01,0.6989593899583396
train,TCGA-A8-A0A6-01,0.426722899011883
train,TCGA-HU-8244-01,0.6565315414032309
train,TCGA-GF-A6C8-06,0.5864807747375538
train,TCGA-P3-A6T4-01,0.502902610674592
train,TCGA-25-1329-01,0.7430073870107482
train,TCGA-C8-A135-01,0.4665626309662856
train,TCGA-B9-A69E-01,0.4647255302784124
train,TCGA-B6-A0IA-01,0.7839963301852648
train,TCGA-MG-AAMC-01,0.6545601430297456
train,TCGA-ET-A3BQ-01,0.5041122012527091
train,TCGA-DU-A76R-01,0.6242568602030991
train,TCGA-DJ-A2PV-01,0.5243118774311689
train,TCGA-VS-A9V1-01,0.5364768646650571
train,TCGA-BL-A13J-01,0.6562009092379932
train,TCGA-CC-5262-01,0.4909731639947841
train,TCGA-CV-5443-01,0.493291377385366
train,TCGA-HR-A2OH-06,0.3939665594087851
train,TCGA-ZF-AA58-01,0.39359528297076385
train,TCGA-A4-8630-01,0.7200664573434308
train,TCGA-DK-A3WW-01,0.4703699363711307
train,TCGA-B5-A0JN-01,0.6340161027396473
train,TCGA-EE-A3J5-06,0.6029405487413722
train,TCGA-B0-4712-01,0.43711452008614643
train,TCGA-DA-A3F8-06,0.40234793161474636
train,TCGA-CH-5741-01,0.6905185548617646
train,TCGA-EJ-8472-01,0.6546811487373418
train,TCGA-56-7582-01,0.6465651447614693
train,TCGA-CF-A9FL-01,0.7336579262548464
train,TCGA-DJ-A2Q5-01,0.39805899004829737
train,TCGA-CV-6933-01,0.4590838769294422
train,TCGA-DE-A4MA-01,0.5319438081724137
train,TCGA-ZF-AA4V-01,0.48827621640639723
train,TCGA-77-7140-01,0.81895877129478
train,TCGA-DJ-A3UY-01,0.39805051699638605
train,TCGA-G9-6378-01,0.48754811663604214
train,TCGA-B8-4620-01,0.513172242786291
train,TCGA-33-4589-01,0.4715431594834402
train,TCGA-EL-A3H4-01,0.5957146442995701
train,TCGA-HT-8105-01,0.6770133663012617
train,TCGA-A5-A2K2-01,0.6294399752347464
train,TCGA-A8-A08O-01,0.6320626836825968
train,TCGA-OL-A5RX-01,0.46630669725409285
train,TCGA-CV-6945-01,0.5040378723563796
train,TCGA-FV-A3I0-01,0.6352144508826673
train,TCGA-B5-A5OE-01,0.6520739067772134
train,TCGA-CV-5441-01,0.559620033050806
train,TCGA-CR-7404-01,0.3531039678174378
train,TCGA-5P-A9KA-01,0.5050602655046272
train,TCGA-AO-A0J6-01,0.5868356062381268
train,TCGA-02-0055-01,0.44045068184069913
train,TCGA-BT-A20Q-01,0.4835017915578011
train,TCGA-VR-A8EY-01,0.5906771530478593
train,TCGA-94-7943-01,0.5259107191830968
train,TCGA-IR-A3LK-01,0.6661612052804977
train,TCGA-DW-7841-01,0.562800608441975
train,TCGA-FD-A5BX-01,0.5291284958633597
train,TCGA-TM-A7CA-01,0.7293435900796841
train,TCGA-V1-A9OT-01,0.5101908084256902
train,TCGA-55-6985-01,0.28417022821190685
train,TCGA-97-8547-01,0.41183744666714356
train,TCGA-QH-A6XC-01,0.5753575651128205
train,TCGA-4Z-AA83-01,0.6822890073154786
train,TCGA-VP-A875-01,0.7855163547170273
train,TCGA-UB-A7MD-01,0.5062008189360752
train,TCGA-M7-A720-01,0.35959407743509664
train,TCGA-37-A5EN-01,0.5389949797118048
train,TCGA-BR-A4J2-01,0.2439562374437121
train,TCGA-BQ-5881-01,0.47196585622594117
train,TCGA-B1-7332-01,0.6115968694788205
train,TCGA-TQ-A7RS-01,0.7605915185572347
train,TCGA-BH-A0B9-01,0.6710991940910276
train,TCGA-DB-A64U-01,0.654297020908314
train,TCGA-HE-A5NL-01,0.5663271429271003
train,TCGA-D6-A6EK-01,0.3150881256620152
train,TCGA-HT-A5R9-01,0.7178669839518546
train,TCGA-BP-4983-01,0.4027367916742508
train,TCGA-EJ-A7NK-01,0.3178024392067895
train,TCGA-J4-A83M-01,0.539909451993574
train,TCGA-GN-A262-06,0.9509077462920644
train,TCGA-VS-A9UD-01,0.5459120963423875
train,TCGA-E2-A14U-01,0.4611908922811668
train,TCGA-ED-A7PZ-01,0.8781925642837003
train,TCGA-WL-A834-01,0.6424677453985057
train,TCGA-22-5477-01,0.7668675755620029
train,TCGA-DG-A2KH-01,0.7425778467288776
train,TCGA-66-2742-01,0.548323416283935
train,TCGA-QK-A652-01,0.34519243635566227
train,TCGA-CV-A6JM-01,0.46357480728407946
train,TCGA-G9-6371-01,0.5396489323709558
train,TCGA-BR-8081-01,0.29584499098594647
train,TCGA-86-8673-01,0.47138949975868505
train,TCGA-BP-4998-01,0.38220908481894134
train,TCGA-05-5425-01,0.36265305606948045
