,,LinearRegression
train,TCGA-HU-A4G6-01,0.7191914061486238
train,TCGA-XK-AAJT-01,0.4076757197717623
train,TCGA-97-8175-01,0.38183266268267935
train,TCGA-AT-A5NU-01,0.7326052729901074
train,TCGA-DD-A3A8-01,0.6779046313997885
train,TCGA-D7-6817-01,0.4728898820132872
train,TCGA-32-1982-01,0.4946429118252011
train,TCGA-J8-A3YE-01,0.5629932635493631
train,TCGA-OY-A56Q-01,0.7397500279885667
train,TCGA-HC-7738-01,0.519058207689843
train,TCGA-NI-A8LF-01,0.6265121135730372
train,TCGA-F9-A7Q0-01,0.6334373825334793
train,TCGA-VS-A8QA-01,0.6689826661362792
train,TCGA-AK-3456-01,0.6475681455190689
train,TCGA-DW-5560-01,0.8210104137266193
train,TCGA-13-0897-01,0.7605255612556948
train,TCGA-DJ-A13M-01,0.6078561380870918
train,TCGA-ED-A8O6-01,0.6576805818476964
train,TCGA-B0-5097-01,0.39808303577942705
train,TCGA-95-A4VP-01,0.3583750563186901
train,TCGA-FP-8211-01,0.610850234307976
train,TCGA-BP-4971-01,0.41338437748751833
train,TCGA-AX-A3G8-01,0.6840329988164879
train,TCGA-HU-8243-01,0.49687326296432766
train,TCGA-76-4925-01,0.8078981912484918
train,TCGA-VQ-A8E0-01,0.534294927768546
train,TCGA-FG-6688-01,0.5247061529173529
train,TCGA-CF-A1HS-01,0.5681103305386448
train,TCGA-RP-A6K9-06,0.5513954709520037
test,TCGA-GI-A2C8-01,0.5606638884946772
test,TCGA-A2-A0SX-01,0.3768005859123296
test,TCGA-AC-A2FM-01,0.8811491150044726
test,TCGA-E2-A15K-01,0.6408258393958273
test,TCGA-AR-A24K-01,0.7721245580599322
test,TCGA-BH-A209-01,0.3710149861576143
test,TCGA-AR-A0TY-01,0.7132581907364971
test,TCGA-A2-A04N-01,0.6331207732209653
test,TCGA-AR-A0TT-01,0.4249288093110206
test,TCGA-EW-A1OY-01,0.642961517748089
test,TCGA-BH-A0BD-01,0.5917254464573974
test,TCGA-A2-A25B-01,0.7216577870332148
test,TCGA-LD-A9QF-01,0.21955395217013074
test,TCGA-A2-A0EO-01,0.5195993905651624
test,TCGA-BH-A1ET-01,0.7059675398632753
test,TCGA-A7-A3J1-01,0.44762997303369384
test,TCGA-Z7-A8R5-01,0.3905444261331902
test,TCGA-E2-A15R-01,0.8806108351785614
test,TCGA-E9-A3HO-01,0.7143187478643956
test,TCGA-BH-A0HU-01,0.7729987419944997
test,TCGA-AR-A2LJ-01,0.4852462538185151
test,TCGA-C8-A26X-01,0.3621548080462788
test,TCGA-AR-A0TV-01,0.7532339510815209
test,TCGA-AR-A24V-01,0.5708963704822223
test,TCGA-PL-A8LZ-01,0.39175734737411566
test,TCGA-AC-A3EH-01,0.5729370329477677
test,TCGA-A2-A0EU-01,0.6820702143230617
test,TCGA-A2-A0ER-01,0.7462130966586573
test,TCGA-C8-A12Q-01,0.5110701739501762
test,TCGA-E2-A2P6-01,0.8341990721785327
test,TCGA-A2-A0ST-01,0.3152628179094166
test,TCGA-B6-A1KF-01,0.7972846538858553
test,TCGA-E2-A1IU-01,0.6435738971640613
test,TCGA-D8-A1JP-01,0.6394911685645129
test,TCGA-AN-A0FS-01,0.6243427576272328
test,TCGA-GM-A2DC-01,0.7757187881731453
test,TCGA-BH-A0BW-01,0.5385803218947706
test,TCGA-A7-A3IY-01,0.4613777412807106
test,TCGA-BH-A0BF-01,0.3435003351820353
test,TCGA-GM-A2D9-01,0.6553378411588648
test,TCGA-A8-A09A-01,0.572085041254012
test,TCGA-A2-A3XV-01,0.6476596148934404
test,TCGA-PL-A8LV-01,0.5143415872326613
test,TCGA-E9-A1NF-01,0.49241681037184265
test,TCGA-AC-A2BM-01,0.681458006214985
test,TCGA-AR-A250-01,0.5923124804268612
test,TCGA-BH-A0DD-01,0.7752108115042833
test,TCGA-D8-A145-01,0.4312443517839667
test,TCGA-AQ-A1H2-01,0.8067645280872404
test,TCGA-D8-A1JA-01,0.6218581411473261
test,TCGA-A8-A083-01,0.7802203580995044
test,TCGA-E2-A10B-01,0.631431467944956
test,TCGA-E2-A1LK-01,0.7794553030827063
test,TCGA-A2-A0T7-01,0.47953334286563976
test,TCGA-AR-A0TZ-01,0.7801963682830853
test,TCGA-EW-A1P1-01,0.2906936345802651
test,TCGA-B6-A0RM-01,0.7292090039587673
test,TCGA-AO-A129-01,0.5275008240657901
test,TCGA-E9-A1RB-01,0.6169878103450042
test,TCGA-EW-A1OX-01,0.906577267188206
test,TCGA-E2-A1L8-01,0.7201641650463667
test,TCGA-LL-A6FR-01,0.6533838543061659
test,TCGA-A2-A4S2-01,0.5027218387891014
test,TCGA-BH-A0HO-01,0.6216708512854277
test,TCGA-A8-A09R-01,0.5649691584446872
test,TCGA-UU-A93S-01,0.5990281185434045
test,TCGA-B6-A0X5-01,0.7188050466377405
test,TCGA-E2-A3DX-01,0.3194306072991782
test,TCGA-E9-A22G-01,0.8594248667027005
test,TCGA-D8-A1Y3-01,0.628879772356276
test,TCGA-A8-A06O-01,0.7488876470302412
test,TCGA-BH-A208-01,0.44932670217257725
test,TCGA-D8-A1JB-01,0.38283240953330694
test,TCGA-BH-A0BQ-01,0.42252396682945786
test,TCGA-E2-A14P-01,0.4704518720017744
test,TCGA-E2-A14N-01,0.5218053931859596
test,TCGA-B6-A0IH-01,0.3656191871615958
test,TCGA-LL-A9Q3-01,0.6212662890760466
test,TCGA-E2-A576-01,0.65504144550552
test,TCGA-A8-A0A7-01,0.27276923462336944
test,TCGA-AR-A1AS-01,0.6854709079657395
test,TCGA-BH-A18Q-01,0.6314875623274512
test,TCGA-A2-A0T6-01,0.4467820906959779
test,TCGA-XX-A899-01,0.30811013736321
test,TCGA-C8-A1HL-01,0.7373218164845848
test,TCGA-A2-A0SW-01,0.4341505488881859
test,TCGA-BH-A0E1-01,0.6611136546557309
test,TCGA-A8-A08L-01,0.6177292952290501
test,TCGA-BH-A0W7-01,0.45074114703923307
test,TCGA-E9-A1R5-01,0.6166572960060237
test,TCGA-AO-A12B-01,0.7379605449870165
test,TCGA-A2-A0YJ-01,0.6746637522994597
test,TCGA-A8-A084-01,0.7131725766753548
test,TCGA-E2-A156-01,0.8310940847077531
test,TCGA-BH-A0BR-01,0.503638960390626
test,TCGA-C8-A274-01,0.7405475268166705
test,TCGA-AO-A0J8-01,0.659609096258965
test,TCGA-A2-A04Y-01,0.6188993785315358
test,TCGA-A7-A4SD-01,0.43452745484243893
test,TCGA-A2-A0SU-01,0.5681392527065552
test,TCGA-AC-A3BB-01,0.3600507889199309
test,TCGA-BH-A6R8-01,0.6991891080388145
test,TCGA-EW-A1P0-01,0.8688391689539042
test,TCGA-AC-A62V-01,0.7318004709528286
test,TCGA-A2-A04W-01,0.4377102062099515
test,TCGA-LL-A7SZ-01,0.43437496407978454
test,TCGA-BH-A18P-01,0.6865565341760461
test,TCGA-D8-A142-01,0.5267575538704438
test,TCGA-AR-A1AV-01,0.7266290488496322
test,TCGA-BH-A0AU-01,0.5562632521933326
test,TCGA-AC-A2QI-01,0.49614468021107827
test,TCGA-LD-A66U-01,0.4677897183459568
test,TCGA-E9-A1QZ-01,0.4118046471824015
test,TCGA-BH-A0DX-01,0.4246329968448844
test,TCGA-E2-A15C-01,0.6600870120736899
test,TCGA-GM-A2DN-01,0.3445118453548015
test,TCGA-E9-A1NE-01,0.3638437009296574
test,TCGA-OL-A6VO-01,0.7110017433163023
test,TCGA-OL-A66O-01,0.7796090314262167
test,TCGA-D8-A1XZ-01,0.684604298449563
test,TCGA-AN-A0XV-01,0.5134240297778652
test,TCGA-A2-A3XX-01,0.5418803691793488
test,TCGA-EW-A2FS-01,0.5177134950485686
test,TCGA-E2-A154-01,0.8105207208478282
test,TCGA-A2-A0EP-01,0.29111203774719707
test,TCGA-GM-A2DO-01,0.3499788872227068
test,TCGA-EW-A1J3-01,0.7705553241851695
test,TCGA-AN-A0FZ-01,0.662016392991518
test,TCGA-BH-A0DV-01,0.4184778492129576
test,TCGA-A2-A25A-01,0.42266633281242905
test,TCGA-BH-A202-01,0.5741353067894356
test,TCGA-BH-A1FU-01,0.3093750429543159
test,TCGA-BH-A0EA-01,0.3910496976153933
test,TCGA-B6-A0IP-01,0.606842864463282
test,TCGA-EW-A1OZ-01,0.6781917497023303
test,TCGA-AR-A24R-01,0.7263943235821998
test,TCGA-A2-A04P-01,0.5753983370623574
test,TCGA-B6-A0WS-01,0.5087777411948051
test,TCGA-E2-A1L7-01,0.5911332322738727
test,TCGA-E9-A1R3-01,0.5558514621303854
test,TCGA-AO-A0JI-01,0.8019003237106254
test,TCGA-AR-A24Q-01,0.5814571679132718
test,TCGA-WT-AB44-01,0.6108800718355147
test,TCGA-AN-A0XT-01,0.76406075595669
test,TCGA-JL-A3YW-01,0.3221231929297918
test,TCGA-A2-A0EN-01,0.4309583363746869
test,TCGA-D8-A1Y0-01,0.5721021882421954
test,TCGA-EW-A1IZ-01,0.4206179262473289
test,TCGA-A2-A0CK-01,0.589632744852971
test,TCGA-AR-A0U4-01,0.58402882665236
test,TCGA-BH-A0B4-01,0.5974328773468838
test,TCGA-A8-A08P-01,0.43537526183985725
test,TCGA-BH-A1FJ-01,0.8080288496833163
test,TCGA-E9-A229-01,0.5096689551783591
test,TCGA-AR-A1AY-01,0.5649917180801439
test,TCGA-BH-A8FZ-01,0.3670279002246991
test,TCGA-S3-AA10-01,0.39172579391981344
test,TCGA-A8-A07E-01,0.5067613105111777
test,TCGA-AO-A0JF-01,0.4941594774328762
test,TCGA-BH-A0B0-01,0.4010365823221664
test,TCGA-S3-A6ZH-01,0.7533517304055081
test,TCGA-AR-A24O-01,0.4671480141258187
test,TCGA-A2-A1G6-01,0.44345198118052903
test,TCGA-A1-A0SG-01,0.6134802397627189
test,TCGA-BH-A0DH-01,0.6982016475360637
test,TCGA-S3-A6ZG-01,0.7967811795326775
test,TCGA-C8-A1HN-01,0.8215976501804806
test,TCGA-E9-A54Y-01,0.8631189700181956
test,TCGA-A1-A0SF-01,0.48141184320457187
test,TCGA-A8-A08C-01,0.7930823042241922
test,TCGA-B6-A0RO-01,0.6213948179135573
test,TCGA-A7-A0CG-01,0.43439808291080156
test,TCGA-BH-A0E7-01,0.7835997330322206
test,TCGA-OL-A66N-01,0.4184192510124776
test,TCGA-E9-A1RC-01,0.7572967103410371
test,TCGA-AR-A24P-01,0.6318695705751787
test,TCGA-BH-A201-01,0.5177971969043508
test,TCGA-C8-A133-01,0.7070089674679169
test,TCGA-E2-A9RU-01,0.574740065657049
test,TCGA-A2-A0YG-01,0.6799631084644036
test,TCGA-B6-A3ZX-01,0.4215820586839591
test,TCGA-A2-A25E-01,0.7325958132055203
test,TCGA-A7-A13E-01,0.6127933251144536
test,TCGA-AR-A254-01,0.4305620640657143
test,TCGA-D8-A1JJ-01,0.5405226237374579
test,TCGA-OK-A5Q2-01,0.37528041043231264
test,TCGA-BH-A0DE-01,0.5613637269698485
test,TCGA-D8-A1XB-01,0.6037309205140352
test,TCGA-E9-A247-01,0.8151301181254151
test,TCGA-BH-A0BZ-01,0.485870572903071
test,TCGA-D8-A1JG-01,0.4054701710079671
test,TCGA-BH-A1FG-01,0.7779553729749634
test,TCGA-D8-A1XC-01,0.7417288521945915
test,TCGA-AC-A62Y-01,0.5656002302131726
test,TCGA-AR-A2LK-01,0.7502283919132335
test,TCGA-JL-A3YX-01,0.6743446894113965
test,TCGA-3C-AALI-01,0.5797512820002334
test,TCGA-E2-A1L9-01,0.6171259417127445
test,TCGA-B6-A0RS-01,0.5306498506391566
test,TCGA-B6-A2IU-01,0.7176794147657432
test,TCGA-A8-A09M-01,0.6139793756497334
test,TCGA-AO-A12G-01,0.633411514796141
test,TCGA-GM-A3XL-01,0.554971710609284
test,TCGA-A2-A0ES-01,0.41496139320994263
test,TCGA-AR-A255-01,0.5715100940651058
test,TCGA-AN-A0AK-01,0.7392524925542814
test,TCGA-EW-A1PB-01,0.36493958726828424
test,TCGA-AC-A5XU-01,0.7147260896562329
test,TCGA-OL-A5RY-01,0.1926586499630054
test,TCGA-BH-A0BV-01,0.5721534795719506
test,TCGA-E2-A1B5-01,0.34092355257001417
test,TCGA-AN-A0AM-01,0.5370448195977223
test,TCGA-LL-A740-01,0.41870285708932853
test,TCGA-B6-A0RN-01,0.6786634499295501
test,TCGA-A8-A096-01,0.5102736898786928
test,TCGA-AC-A2FO-01,0.3781466196372111
test,TCGA-E9-A295-01,0.5491300771778939
test,TCGA-AR-A2LQ-01,0.3340369157070474
test,TCGA-A2-A0D0-01,0.6410549787270268
test,TCGA-AO-A12H-01,0.7486197703379492
test,TCGA-W8-A86G-01,0.5529321143241138
test,TCGA-E2-A1L6-01,0.5131628606768022
test,TCGA-E9-A1N4-01,0.49297385236257923
test,TCGA-D8-A1JD-01,0.5824527012188614
test,TCGA-E9-A1NA-01,0.5917303985319093
test,TCGA-3C-AALK-01,0.48068945533750757
test,TCGA-C8-A12Y-01,0.6820786178043708
test,TCGA-A7-A26H-01,0.6350651267164915
test,TCGA-E9-A243-01,0.3381888375923558
test,TCGA-AR-A1AJ-01,0.34004908944520695
test,TCGA-A7-A6VY-01,0.5161189686387506
test,TCGA-LL-A73Z-01,0.4217638328037131
test,TCGA-AC-A3W6-01,0.44568450665386045
test,TCGA-BH-A18V-01,0.610175947006742
test,TCGA-BH-A1F8-01,0.7536186424225322
test,TCGA-3C-AAAU-01,0.8300669090338343
test,TCGA-OL-A5D6-01,0.44607633328363216
test,TCGA-A8-A09Q-01,0.6346345114694569
test,TCGA-BH-A0B7-01,0.2582450362889904
test,TCGA-B6-A0RH-01,0.7311650414719028
test,TCGA-A8-A09E-01,0.8319519920232397
test,TCGA-A8-A08B-01,0.631242381943378
test,TCGA-OL-A66L-01,0.48087884996694924
test,TCGA-WT-AB41-01,0.5136713524154375
test,TCGA-A8-A08H-01,0.25084003761921214
test,TCGA-AR-A5QM-01,0.49473753240575963
test,TCGA-B6-A0IM-01,0.7346473303028881
test,TCGA-OL-A6VR-01,0.6405440501445714
test,TCGA-C8-A12T-01,0.6396393594006504
test,TCGA-E9-A1RG-01,0.6338795094186365
test,TCGA-A8-A097-01,0.6459648356506841
test,TCGA-A7-A3IZ-01,0.8836392910375538
test,TCGA-C8-A12N-01,0.683634524769424
test,TCGA-AR-A24X-01,0.6088114412164505
test,TCGA-A8-A09K-01,0.7185868965365764
test,TCGA-AO-A0JC-01,0.3590967112016856
test,TCGA-D8-A1JH-01,0.5388162744817511
test,TCGA-AN-A0AT-01,0.6914439614748833
test,TCGA-A8-A09B-01,0.6990621518373992
test,TCGA-D8-A1JS-01,0.7140489833067215
test,TCGA-D8-A140-01,0.6588254237319826
test,TCGA-LL-A7T0-01,0.6620329992053189
test,TCGA-B6-A0IG-01,0.6839448471696254
test,TCGA-AN-A0FT-01,0.5954592683008217
test,TCGA-BH-A0E2-01,0.6521032327426448
test,TCGA-A1-A0SQ-01,0.8070433642296023
test,TCGA-BH-A0HA-01,0.56102752240797
test,TCGA-AC-A62X-01,0.6512240653318612
test,TCGA-AR-A0TP-01,0.8676988379248067
test,TCGA-A8-A08R-01,0.5077746582660644
test,TCGA-B6-A0RV-01,0.48904611264849523
test,TCGA-LL-A5YL-01,0.4476151533505612
test,TCGA-EW-A1J6-01,0.7882370885173088
test,TCGA-D8-A13Y-01,0.8032446334116332
test,TCGA-E2-A15J-01,0.8086687109652002
test,TCGA-D8-A1XM-01,0.49480275549515973
test,TCGA-B6-A402-01,0.7135671321815599
test,TCGA-AC-A2FB-01,0.3541010172911098
test,TCGA-A2-A0CS-01,0.6884318643540697
test,TCGA-A2-A0EY-01,0.5037523112295574
test,TCGA-A8-A099-01,0.6756990560185707
test,TCGA-AN-A046-01,0.6548577562363104
test,TCGA-D8-A3Z6-01,0.6382811235129651
test,TCGA-S3-AA17-01,0.48089775682300034
test,TCGA-A2-A3XW-01,0.43997270177294096
test,TCGA-BH-A0HW-01,0.9456379135395204
test,TCGA-5L-AAT0-01,0.5047787355824231
test,TCGA-A7-A3J0-01,0.6667536198719834
test,TCGA-EW-A1PG-01,0.47774109553909366
test,TCGA-S3-AA12-01,0.8839247093805809
test,TCGA-B6-A0X7-01,0.5866415577927813
test,TCGA-D8-A1XY-01,0.5920468515519035
test,TCGA-BH-A0HB-01,0.5996125388207327
test,TCGA-E9-A1R0-01,0.539682447073595
test,TCGA-BH-A0GY-01,0.5124566425870032
test,TCGA-A7-A0DA-01,0.6218436755530685
test,TCGA-BH-A1FD-01,0.6587829141347293
test,TCGA-BH-A42T-01,0.6469829074894593
test,TCGA-A2-A0T0-01,0.6299226611887899
test,TCGA-BH-A0C1-01,0.44474343930945864
test,TCGA-BH-A1EX-01,0.5261318503875327
test,TCGA-BH-A0BO-01,0.4428950020137796
test,TCGA-A8-A08O-01,0.6826975617191067
test,TCGA-B6-A0IK-01,0.4892399501067989
test,TCGA-AN-A0AJ-01,0.6603001054461832
test,TCGA-A7-A5ZX-01,0.5429405852459962
test,TCGA-BH-A1F5-01,0.8263078808556343
test,TCGA-BH-A0BA-01,0.44687068533343055
test,TCGA-D8-A1J9-01,0.6771575965005265
test,TCGA-A8-A076-01,0.5796453084634903
test,TCGA-E2-A15M-01,0.43532530716251433
test,TCGA-A7-A26F-01,0.41568667839629747
test,TCGA-AN-A0FL-01,0.8125703266149259
test,TCGA-BH-A1FE-01,0.3238791214606426
test,TCGA-A8-A08Z-01,0.5705118028639291
test,TCGA-EW-A1PE-01,0.5319384405824732
test,TCGA-A8-A0A1-01,0.53503376314126
test,TCGA-AR-A1AO-01,0.2081794079323126
test,TCGA-AC-A3OD-01,0.50548908129241
test,TCGA-A8-A07P-01,0.6749302854497676
test,TCGA-AO-A0J3-01,0.9422572133836329
test,TCGA-C8-A12M-01,0.8301186851345556
test,TCGA-C8-A12W-01,0.5373221379796659
test,TCGA-E2-A155-01,0.7939560746865021
test,TCGA-D8-A1JN-01,0.7794664908596037
test,TCGA-E9-A249-01,0.7490599913808883
test,TCGA-AN-A0XS-01,0.5016514631195976
test,TCGA-D8-A1XS-01,0.6976754809533782
test,TCGA-BH-A0DL-01,0.42757076409491473
test,TCGA-AC-A8OP-01,0.5801556394522674
test,TCGA-BH-A28Q-01,0.7050841890669599
test,TCGA-E2-A574-01,0.6271524897762428
test,TCGA-C8-A12Z-01,0.6244373806763794
test,TCGA-B6-A0WY-01,0.4538344641024409
test,TCGA-AN-A0FN-01,0.32195612238668825
test,TCGA-OL-A66P-01,0.2741227492838607
test,TCGA-A8-A08G-01,0.6703685270066034
test,TCGA-A8-A07G-01,0.4896227731617827
test,TCGA-AC-A5EH-01,0.5480349238221536
test,TCGA-A1-A0SD-01,0.5707220186154884
test,TCGA-OL-A5DA-01,0.6349093418505534
test,TCGA-BH-A2L8-01,0.3834389111886786
test,TCGA-LL-A8F5-01,0.5897080868410827
test,TCGA-BH-A0DP-01,0.4942232143776622
test,TCGA-BH-A18N-01,0.8351970727943341
test,TCGA-A7-A0DB-01,0.5641551428391534
test,TCGA-BH-A1F2-01,0.6284312394619604
test,TCGA-A8-A09D-01,0.5732219060041341
test,TCGA-E9-A5UP-01,0.7999174350513151
test,TCGA-E2-A159-01,0.4289183874897696
test,TCGA-A7-A13H-01,0.37881518347793514
test,TCGA-D8-A1X6-01,0.7371637550437036
test,TCGA-D8-A3Z5-01,0.5726909586536929
test,TCGA-A2-A0YL-01,0.4899392967542583
test,TCGA-C8-A12K-01,0.5646359349646006
test,TCGA-AO-A0J5-01,0.6112890958777362
test,TCGA-A8-A09G-01,0.6040816275831783
test,TCGA-AN-A0XP-01,0.720432967659742
test,TCGA-C8-A275-01,0.5518710297786042
test,TCGA-D8-A1X8-01,0.6207088079515197
test,TCGA-AO-A1KO-01,0.4668341757409793
test,TCGA-A2-A1FV-01,0.8155663288081535
test,TCGA-LL-A50Y-01,0.607783434791071
test,TCGA-AO-A03T-01,0.5754463131638182
test,TCGA-BH-A18U-01,0.7409040575700073
test,TCGA-A8-A06R-01,0.6168948345809538
test,TCGA-A2-A04X-01,0.505748920707117
test,TCGA-AR-A24T-01,0.5961770227006757
test,TCGA-D8-A1JE-01,0.6430160692236535
test,TCGA-A8-A07W-01,0.7472987103001657
test,TCGA-B6-A0IQ-01,0.6991110131187335
test,TCGA-E2-A2P5-01,0.6377179634662229
test,TCGA-E2-A10A-01,0.7011997383144272
test,TCGA-BH-A0BS-01,0.7378105513181681
test,TCGA-EW-A1P7-01,0.24706000661754746
test,TCGA-A7-A4SE-01,0.5286695514138974
test,TCGA-BH-A0DI-01,0.4313899097755759
test,TCGA-E2-A109-01,0.721905325776122
test,TCGA-S3-A6ZF-01,0.6438610182907027
test,TCGA-B6-A0X1-01,0.6443700214213
test,TCGA-XX-A89A-01,0.4038978484516336
test,TCGA-A8-A06Y-01,0.7961663998572528
test,TCGA-AR-A2LL-01,0.6938927287459814
test,TCGA-C8-A3M7-01,0.37839700552260713
test,TCGA-E9-A1RD-01,0.7701993384752243
test,TCGA-AQ-A04J-01,0.4234722823892996
test,TCGA-GM-A3NY-01,0.6356267304582655
test,TCGA-E2-A570-01,0.6281152912374074
test,TCGA-BH-A0H6-01,0.6550262514048564
test,TCGA-E2-A1LE-01,0.4584594081051764
test,TCGA-E9-A1N3-01,0.7380869860989385
test,TCGA-BH-A5J0-01,0.5113562271964653
test,TCGA-E9-A5UO-01,0.7551034369338476
test,TCGA-AC-A3HN-01,0.4278446444103709
test,TCGA-C8-A3M8-01,0.674349653092006
test,TCGA-D8-A1X9-01,0.7010831942736031
test,TCGA-AN-A0FD-01,0.707189606213251
test,TCGA-E2-A15H-01,0.6257476007766027
test,TCGA-EW-A1P3-01,0.6096023706273543
test,TCGA-AR-A5QQ-01,0.30033916294001517
test,TCGA-A1-A0SJ-01,0.5042885003247991
test,TCGA-D8-A1XA-01,0.7352934357310789
test,TCGA-B6-A0IN-01,0.5759463000944914
test,TCGA-E2-A14Y-01,0.5045935658084887
test,TCGA-AR-A256-01,0.7132069819580216
test,TCGA-A2-A0YF-01,0.7516644983526332
test,TCGA-BH-A42V-01,0.3963380880657671
test,TCGA-EW-A1J2-01,0.4648295765859007
test,TCGA-LL-A441-01,0.3839994627352465
test,TCGA-AO-A12E-01,0.6141601682572155
test,TCGA-B6-A40C-01,0.5978056036798913
test,TCGA-AR-A24M-01,0.6533984076020625
test,TCGA-AN-A03Y-01,0.7208151068756403
test,TCGA-A2-A0YH-01,0.507485040276896
test,TCGA-A2-A0YC-01,0.712698840387806
test,TCGA-AR-A1AN-01,0.5003099803584318
test,TCGA-OL-A5RX-01,0.5159744743853876
test,TCGA-D8-A1JT-01,0.786915188968039
test,TCGA-A7-A6VX-01,0.7179962428850515
test,TCGA-A1-A0SH-01,0.562658299847777
test,TCGA-C8-A131-01,0.5354043413702754
test,TCGA-E2-A1IK-01,0.4812898419036544
test,TCGA-E2-A15P-01,0.637104822833787
test,TCGA-D8-A27M-01,0.3881178959942108
test,TCGA-AO-A12A-01,0.5899868381686839
test,TCGA-D8-A143-01,0.5779795356244442
test,TCGA-A2-A3Y0-01,0.4978687007079576
test,TCGA-B6-A0WX-01,0.4458857028138811
test,TCGA-AO-A0JM-01,0.6028860227759676
test,TCGA-D8-A1XW-01,0.7386509678051856
test,TCGA-AC-A4ZE-01,0.7227966522061176
test,TCGA-BH-A0HY-01,0.6480849452169027
test,TCGA-EW-A3E8-01,0.42211270632923614
test,TCGA-D8-A1XL-01,0.5798881118256218
test,TCGA-BH-A0HP-01,0.5503383494505789
test,TCGA-D8-A1XG-01,0.7273393788958499
test,TCGA-A8-A07I-01,0.6535630159087623
test,TCGA-B6-A0RQ-01,0.48902741421151996
test,TCGA-D8-A27E-01,0.59400457191635
test,TCGA-AN-A0XL-01,0.5437548140638542
test,TCGA-E2-A56Z-01,0.7258525430667169
test,TCGA-BH-A0EI-01,0.617433502423832
test,TCGA-D8-A73W-01,0.5798317947986076
test,TCGA-GM-A2DD-01,0.2884575408534896
test,TCGA-E2-A1B1-01,0.3584458141126227
test,TCGA-OL-A5D7-01,0.6206492912041136
test,TCGA-EW-A1PD-01,0.642287593863454
test,TCGA-EW-A1J5-01,0.6184666908183415
test,TCGA-AO-A124-01,0.7071175807669736
test,TCGA-BH-A0DO-01,0.54296489133282
test,TCGA-AO-A0JD-01,0.6190368724137872
test,TCGA-AO-A0JJ-01,0.4576237893701487
test,TCGA-A1-A0SP-01,0.5234905482122014
test,TCGA-B6-A400-01,0.6721332060406411
test,TCGA-E2-A15L-01,0.6238083146656811
test,TCGA-AR-A0U3-01,0.6525857041323702
test,TCGA-A2-A0EQ-01,0.42628782911378144
test,TCGA-A7-A0CH-01,0.7263110892812663
test,TCGA-A8-A09X-01,0.49598708166061123
test,TCGA-A2-A0CU-01,0.6450211659625966
test,TCGA-OL-A5RU-01,0.434867112626526
test,TCGA-BH-A0AV-01,0.6456675426363365
test,TCGA-C8-A138-01,0.5240677464542542
test,TCGA-BH-A0H5-01,0.2588730846392152
test,TCGA-MS-A51U-01,0.5214193409755168
test,TCGA-BH-A0H3-01,0.46289959093309346
test,TCGA-E9-A1N9-01,0.649566859784753
test,TCGA-E9-A1N5-01,0.5702813166293548
test,TCGA-A2-A0YK-01,0.29298430622983007
test,TCGA-BH-A0C3-01,0.4471788601194911
test,TCGA-LQ-A4E4-01,0.6915266642436604
test,TCGA-BH-A0BJ-01,0.5672404461650428
test,TCGA-E9-A5FK-01,0.3661522924501447
test,TCGA-5L-AAT1-01,0.35709003870751704
test,TCGA-C8-A8HR-01,0.3537015419554087
test,TCGA-AR-A1AW-01,0.3151328699416467
test,TCGA-A2-A0CL-01,0.28624740931919557
test,TCGA-AN-A04A-01,0.5451189661740449
test,TCGA-BH-A1F0-01,0.27842025779263024
test,TCGA-E9-A22H-01,0.7604444176636662
test,TCGA-AN-A0XN-01,0.48113720631676166
test,TCGA-A1-A0SK-01,0.9576730303184922
test,TCGA-GM-A3NW-01,0.5800423256700801
test,TCGA-AN-A04D-01,0.7961584381617864
test,TCGA-E2-A1BC-01,0.5414868283411542
test,TCGA-E2-A1B0-01,0.4460370236852091
test,TCGA-E2-A10C-01,0.5618187260186198
test,TCGA-B6-A0RT-01,0.2846548136367768
test,TCGA-B6-A0X0-01,0.6741718743324518
test,TCGA-E2-A1B6-01,0.3294179624173923
test,TCGA-BH-A5IZ-01,0.5991475901273432
test,TCGA-E9-A2JT-01,0.34335154546872326
test,TCGA-EW-A423-01,0.7131073811174389
test,TCGA-A8-A0A9-01,0.6859576471437452
test,TCGA-OL-A66K-01,0.6094345502951065
test,TCGA-A2-A1FX-01,0.7564852785489379
test,TCGA-A2-A4RY-01,0.3983496459985681
test,TCGA-AC-A7VB-01,0.8597842990197037
test,TCGA-B6-A0RL-01,0.939989017883662
test,TCGA-B6-A0IO-01,0.7023868352394906
test,TCGA-A8-A08J-01,0.6289570476993102
test,TCGA-BH-A28O-01,0.40415762438597747
test,TCGA-E2-A15A-01,0.6139437467898655
test,TCGA-A2-A0EM-01,0.7040425317496389
test,TCGA-B6-A0WW-01,0.7144783301597171
test,TCGA-A2-A0EV-01,0.5250314990811025
test,TCGA-C8-A12L-01,0.6063022551579653
test,TCGA-A8-A06X-01,0.6629358603153717
test,TCGA-C8-A1HI-01,0.5956591195438924
test,TCGA-A1-A0SM-01,0.5517930101203831
test,TCGA-E2-A152-01,0.5025133836646563
test,TCGA-A7-A4SB-01,0.6918915755059524
test,TCGA-B6-A0I9-01,0.684568925768356
test,TCGA-AC-A8OS-01,0.41991164958868604
test,TCGA-AR-A1AI-01,0.514357796175561
test,TCGA-AC-A23H-01,0.6452148343012966
test,TCGA-AC-A23E-01,0.5650717616636234
test,TCGA-AO-A03M-01,0.5179668472338613
