,,LinearRegression
train,TCGA-BQ-5891-01,0.7772716062426418
train,TCGA-DD-AADB-01,0.49960352041873474
train,TCGA-D8-A1JF-01,0.5153216599419672
train,TCGA-61-2008-01,0.7929776726594027
train,TCGA-28-5204-01,0.7300594975067678
train,TCGA-B5-A3FD-01,0.7485211436785926
train,TCGA-FD-A3SO-01,0.5359461260450473
train,TCGA-22-1011-01,0.31161593397417764
train,TCGA-A3-3357-01,0.6081266868722308
train,TCGA-CH-5738-01,0.3729077966869616
train,TCGA-GV-A3QG-01,0.2675688831538944
train,TCGA-FD-A6TG-01,0.40115352025301726
train,TCGA-HT-7693-01,0.705110645797095
train,TCGA-BC-A3KG-01,0.8350484539947844
train,TCGA-GL-A9DE-01,0.6800599546804338
train,TCGA-BA-A6DD-01,0.32794511439483853
train,TCGA-A8-A09D-01,0.5317029754948709
train,TCGA-KS-A41I-01,0.5761036912766027
train,TCGA-XF-AAN0-01,0.49370845561430576
train,TCGA-GM-A2D9-01,0.6166979183402866
train,TCGA-A5-A2K5-01,0.700056841692345
train,TCGA-D3-A2JB-06,0.3764235211071027
train,TCGA-BH-A1EV-01,0.6420773963410085
train,TCGA-AR-A24P-01,0.5829606243294733
train,TCGA-PL-A8LV-01,0.5157278950328169
train,TCGA-22-4609-01,0.29281512619185335
train,TCGA-E7-A97P-01,0.3796588150851634
train,TCGA-AR-A1AJ-01,0.319115162744725
train,TCGA-AR-A0U3-01,0.6093428318610566
train,TCGA-S9-A7J1-01,0.6315349102348977
train,TCGA-LN-A4MR-01,0.48311544884322805
train,TCGA-VS-A8EJ-01,0.7350372885442868
train,TCGA-BH-A0HB-01,0.5709821245086534
train,TCGA-63-A5ML-01,0.5852737290780878
train,TCGA-E8-A413-01,0.38189346743538805
train,TCGA-26-5134-01,0.7673592451213328
train,TCGA-EK-A3GM-01,0.7983767640230619
train,TCGA-DA-A1I0-06,0.521050596161508
train,TCGA-G3-AAV4-01,0.7808235440450908
train,TCGA-77-7140-01,0.8115993589687612
train,TCGA-C8-A27A-01,0.7230321702195143
train,TCGA-EJ-A8FN-01,0.47037070964436956
train,TCGA-AN-A046-01,0.6194608405509299
train,TCGA-US-A776-01,0.6074263674963216
train,TCGA-DK-A3WY-01,0.32312825782678944
train,TCGA-FS-A4F2-06,0.7406331108251641
train,TCGA-2Z-A9JR-01,0.5762931223621162
train,TCGA-BR-A4J6-01,0.49855086467116616
train,TCGA-AK-3443-01,0.8124899701592612
train,TCGA-ED-A7PX-01,0.5287565884069334
train,TCGA-CF-A47Y-01,0.7871767351273034
train,TCGA-BD-A3ER-01,0.5432715636901734
train,TCGA-IQ-A61H-01,0.4760672642294907
train,TCGA-BA-6873-01,0.4785129461529865
train,TCGA-FK-A3SG-01,0.5216869815127662
train,TCGA-AR-A255-01,0.5297796379194363
train,TCGA-5R-AA1D-01,0.3358388179134519
train,TCGA-LP-A5U2-01,0.6941334178690735
train,TCGA-IQ-A6SH-01,0.5042162488091286
train,TCGA-FG-6689-01,0.5413984988985978
train,TCGA-YL-A9WX-01,0.3198950892085818
train,TCGA-AL-3467-01,0.7767845654966039
train,TCGA-2Y-A9HB-01,0.5838946865919006
train,TCGA-2Y-A9GT-01,0.5454965515267602
train,TCGA-DJ-A2QC-01,0.48529084030274433
train,TCGA-A8-A0AB-01,0.7177554194740358
train,TCGA-E1-A7YW-01,0.6629491274772116
train,TCGA-EM-A3AP-01,0.6915575179218743
train,TCGA-H2-A3RI-01,0.5471844097344174
train,TCGA-EJ-7793-01,0.5224313684664095
train,TCGA-DD-AACJ-01,0.8100579942672124
train,TCGA-A5-A2K4-01,0.4559294998490882
train,TCGA-EL-A4K1-01,0.48281041504757255
train,TCGA-OL-A5D7-01,0.5991725567444464
train,TCGA-34-2600-01,0.7332899846303781
train,TCGA-AA-3662-01,0.6052342912940929
train,TCGA-BQ-7051-01,0.8100615492790503
train,TCGA-DK-AA6Q-01,0.6649912696538478
train,TCGA-AY-A69D-01,0.7325906321519091
train,TCGA-MK-A4N6-01,0.53322387586346
train,TCGA-F5-6812-01,0.5171996620464667
train,TCGA-PG-A6IB-01,0.558081347093217
train,TCGA-AZ-6601-01,0.5200867541758858
train,TCGA-D3-A8GM-06,0.5902738276942765
train,TCGA-A3-3365-01,0.5345053941207675
train,TCGA-DE-A0Y3-01,0.6015512006540161
train,TCGA-DJ-A2Q2-01,0.5213434131484448
train,TCGA-AR-A1AP-01,0.5503634071540942
train,TCGA-CQ-7065-01,0.6590595692057964
train,TCGA-B0-5077-01,0.5380048454124865
train,TCGA-77-7335-01,0.3477465270851796
train,TCGA-C8-A135-01,0.46688304005364106
train,TCGA-CM-6677-01,0.5867269828891906
train,TCGA-58-8392-01,0.6551857017603625
train,TCGA-OD-A75X-06,0.7356890058668406
train,TCGA-66-2734-01,0.3704330958729711
train,TCGA-LN-A49S-01,0.5122040657070063
train,TCGA-VS-A9UT-01,0.3629010298951019
train,TCGA-G7-A4TM-01,0.6445196601769496
train,TCGA-CR-6471-01,0.3420522385411637
train,TCGA-VS-A9UJ-01,0.7030607856938114
train,TCGA-E9-A295-01,0.5064343814306995
train,TCGA-56-8624-01,0.3220508331351336
train,TCGA-D3-A2JP-06,0.4689000674974717
train,TCGA-CF-A7I0-01,0.6213622389382759
train,TCGA-HZ-7924-01,0.36363672450258927
train,TCGA-BH-A0BR-01,0.47712065264787595
train,TCGA-FV-A495-01,0.5706478322204965
train,TCGA-AO-A0JE-01,0.45354552232601014
train,TCGA-DD-AACE-01,0.7613737394715849
train,TCGA-EW-A1IY-01,0.539022427433471
train,TCGA-HI-7170-01,0.36618632601486517
train,TCGA-FP-8209-01,0.2370529457506909
train,TCGA-EJ-8474-01,0.5030693913120363
train,TCGA-EB-A5UL-06,0.5649968012325688
train,TCGA-KS-A41J-01,0.4967993299295899
train,TCGA-LL-A5YM-01,0.611248632696548
train,TCGA-AC-A2BK-01,0.8200249849698019
train,TCGA-E2-A15R-01,0.8307070479737086
train,TCGA-IB-AAUT-01,0.30508841610908954
train,TCGA-G7-6793-01,0.5386102053969879
train,TCGA-S9-A7J0-01,0.860993382729953
train,TCGA-HC-8264-01,0.5025319513547623
train,TCGA-CZ-5459-01,0.5773439767578349
train,TCGA-CM-6674-01,0.5326869985029896
train,TCGA-39-5029-01,0.4747914128171631
train,TCGA-CN-5363-01,0.5041829048844771
train,TCGA-BP-4981-01,0.6443235100966198
train,TCGA-CJ-5672-01,0.40432289041278224
train,TCGA-BJ-A2NA-01,0.45553562367558453
train,TCGA-24-1423-01,0.716377079350389
train,TCGA-BQ-5894-01,0.41335520593524633
train,TCGA-B6-A0X1-01,0.604365080496539
train,TCGA-F2-6880-01,0.41345762827262056
train,TCGA-AO-A1KO-01,0.43116203589073554
train,TCGA-3P-A9WA-01,0.8519633814267802
train,TCGA-20-1684-01,0.8246156440035531
test,TCGA-86-8672-01,0.33640592359396343
test,TCGA-86-A4JF-01,0.3981284459951595
test,TCGA-49-4512-01,0.44089214425124656
test,TCGA-MP-A4TJ-01,0.22956390363449208
test,TCGA-44-7667-01,0.5832940250283198
test,TCGA-44-6146-01,0.6618410567532842
test,TCGA-49-AARN-01,0.3998997914166981
test,TCGA-38-4628-01,0.5993690994433397
test,TCGA-91-7771-01,0.3657098066960011
test,TCGA-55-6971-01,0.2980851512700781
test,TCGA-55-8507-01,0.517102196578255
test,TCGA-55-7903-01,0.44719147151547134
test,TCGA-91-8496-01,0.5812737490119347
test,TCGA-NJ-A4YI-01,0.5965743743540955
test,TCGA-55-8511-01,0.3235168958554298
test,TCGA-S2-AA1A-01,0.3169084640508235
test,TCGA-55-6984-01,0.4690208162119234
test,TCGA-64-5781-01,0.36379958494713643
test,TCGA-44-A47A-01,0.5759919994004511
test,TCGA-44-2661-01,0.3768953394300658
test,TCGA-97-A4M3-01,0.5787123893496235
test,TCGA-86-8075-01,0.35894303168419706
test,TCGA-44-2656-01,0.30438621298709245
test,TCGA-55-8301-01,0.3519558387403585
test,TCGA-05-4382-01,0.42852330477621126
test,TCGA-L9-A7SV-01,0.7855329586530497
test,TCGA-62-A470-01,0.6143883463697332
test,TCGA-78-7535-01,0.4924789517610825
test,TCGA-78-7539-01,0.4485007386201778
test,TCGA-97-A4M5-01,0.35115589592078533
test,TCGA-64-1679-01,0.4060417066542176
test,TCGA-95-7043-01,0.6517223931121152
test,TCGA-55-6975-01,0.33438664104852917
test,TCGA-64-1678-01,0.595532494593808
test,TCGA-78-7158-01,0.865713264970834
test,TCGA-86-7953-01,0.5032216901376132
test,TCGA-91-6829-01,0.41795356320779625
test,TCGA-86-8359-01,0.310154873327386
test,TCGA-49-4510-01,0.5478137232675899
test,TCGA-49-AAQV-01,0.35873970769999686
test,TCGA-55-A491-01,0.3825598915256233
test,TCGA-38-4630-01,0.7180299438823448
test,TCGA-44-6774-01,0.2717537783578904
test,TCGA-44-7672-01,0.2837261682996453
test,TCGA-55-8096-01,0.4084748309101482
test,TCGA-64-5778-01,0.4265051114339772
test,TCGA-44-7660-01,0.579891303130799
test,TCGA-97-8176-01,0.423389084433274
test,TCGA-49-4486-01,0.6418859453597828
test,TCGA-55-7725-01,0.5775033211240449
test,TCGA-69-7764-01,0.5605811734278995
test,TCGA-80-5607-01,0.39690323894792884
test,TCGA-78-7540-01,0.4961683165422477
test,TCGA-55-7726-01,0.37684887295277614
test,TCGA-05-4402-01,0.43914451556804995
test,TCGA-35-4122-01,0.4356872256497017
test,TCGA-75-6212-01,0.373763117263944
test,TCGA-MP-A4T9-01,0.3030132938364274
test,TCGA-44-7659-01,0.5004624288105086
test,TCGA-50-5944-01,0.5002681302227834
test,TCGA-78-7537-01,0.5971255803865836
test,TCGA-97-7937-01,0.6321259835885948
test,TCGA-86-A4D0-01,0.6564362435436804
test,TCGA-J2-A4AE-01,0.3797742193229437
test,TCGA-64-5774-01,0.5655311833359401
test,TCGA-55-8205-01,0.296642392535031
test,TCGA-49-6745-01,0.3429343335699681
test,TCGA-05-4410-01,0.28530528406431915
test,TCGA-O1-A52J-01,0.42004484818194093
test,TCGA-05-4250-01,0.46110531691771733
test,TCGA-38-4626-01,0.2534191233840821
test,TCGA-62-8395-01,0.5077456765255495
test,TCGA-67-3773-01,0.5559648752074765
test,TCGA-95-8039-01,0.34059263060245343
test,TCGA-86-7714-01,0.4731635823085623
test,TCGA-55-8204-01,0.3719765374822623
test,TCGA-73-4676-01,0.5670829907486713
test,TCGA-44-3917-01,0.40783983048684713
test,TCGA-38-4625-01,0.457684287606577
test,TCGA-86-8054-01,0.633624724315308
test,TCGA-L9-A5IP-01,0.49006598151221636
test,TCGA-44-6147-01,0.3343051602296805
test,TCGA-L9-A743-01,0.21977738249484946
test,TCGA-55-7574-01,0.15048687356714208
test,TCGA-78-7161-01,0.6381324519960215
test,TCGA-86-A456-01,0.3388183082137307
test,TCGA-95-7039-01,0.4614868803290164
test,TCGA-86-8280-01,0.327670066721235
test,TCGA-97-8171-01,0.8758550359308539
test,TCGA-99-8028-01,0.19656645052187205
test,TCGA-44-6145-01,0.3197659070723068
test,TCGA-44-6148-01,0.2972607139336085
test,TCGA-MP-A4SV-01,0.38038490928127466
test,TCGA-35-3615-01,0.5446993292269188
test,TCGA-49-6743-01,0.44763012721753076
test,TCGA-55-1592-01,0.4479973534051219
test,TCGA-35-5375-01,0.5900540317728153
test,TCGA-62-8402-01,0.46561940303867244
test,TCGA-55-A4DF-01,0.5037923476661036
test,TCGA-55-A57B-01,0.39992536546955987
test,TCGA-99-8032-01,0.410987799201091
test,TCGA-64-1680-01,0.5811772420132503
test,TCGA-55-6981-01,0.3600181311295804
test,TCGA-44-2665-01,0.4044592366244244
test,TCGA-86-7955-01,0.6900163067003451
test,TCGA-44-8117-01,0.4299317684047956
test,TCGA-38-7271-01,0.2381269695418824
test,TCGA-55-A493-01,0.2574560910937941
test,TCGA-95-7948-01,0.6355158541846997
test,TCGA-05-5429-01,0.6184703305736067
test,TCGA-95-8494-01,0.49176252177019963
test,TCGA-97-7938-01,0.4690781353687906
test,TCGA-86-8358-01,0.677527632661335
test,TCGA-50-6597-01,0.4942985065802376
test,TCGA-44-6778-01,0.2338366790923614
test,TCGA-05-4415-01,0.5663028942179045
test,TCGA-97-8177-01,0.3754737155218418
test,TCGA-55-8094-01,0.6684930392274454
test,TCGA-50-8457-01,0.40043546405110797
test,TCGA-44-5645-01,0.3742613526449511
test,TCGA-05-4425-01,0.4605584352746094
test,TCGA-97-7552-01,0.3130248933759769
test,TCGA-73-4658-01,0.33133020059646406
test,TCGA-49-6761-01,0.40743895071845015
test,TCGA-05-4420-01,0.5817674738014502
test,TCGA-55-A4DG-01,0.4449979861666311
test,TCGA-50-5942-01,0.5298519053397811
test,TCGA-64-1676-01,0.4487026914346454
test,TCGA-MN-A4N5-01,0.39914716788357313
test,TCGA-95-7567-01,0.4875806701483537
test,TCGA-55-8508-01,0.3953099727365932
test,TCGA-50-5946-01,0.7097975160734673
test,TCGA-78-7220-01,0.5328722169871872
test,TCGA-53-7813-01,0.44512749047972994
test,TCGA-86-8074-01,0.49089189757108703
test,TCGA-67-3770-01,0.4674431743386676
test,TCGA-50-5931-01,0.6526671825721916
test,TCGA-75-5126-01,0.38360920088263756
test,TCGA-NJ-A55O-01,0.42511729724501823
test,TCGA-49-4501-01,0.40588093587643215
test,TCGA-05-4396-01,0.6289892786143699
test,TCGA-MN-A4N4-01,0.45511151040991077
test,TCGA-95-7944-01,0.4207740680964063
test,TCGA-53-7626-01,0.34092517696088337
test,TCGA-J2-A4AD-01,0.516591766681668
test,TCGA-95-7947-01,0.666424634039065
test,TCGA-67-6215-01,0.5933031276133593
test,TCGA-91-6847-01,0.5855364377214564
test,TCGA-MP-A4T7-01,0.4838944280412355
test,TCGA-NJ-A4YQ-01,0.23467953000707653
test,TCGA-73-7499-01,0.4932727346443423
test,TCGA-L9-A444-01,0.3741756072240409
test,TCGA-55-7995-01,0.4704678734283697
test,TCGA-49-AARQ-01,0.47345815746839753
test,TCGA-44-2657-01,0.3144448783700468
test,TCGA-05-4417-01,0.25912617445296804
test,TCGA-64-5779-01,0.3690693463107942
test,TCGA-69-A59K-01,0.3836200146036907
test,TCGA-55-6979-01,0.274566171514871
test,TCGA-55-5899-01,0.5573376970814625
test,TCGA-86-8279-01,0.576424662364702
test,TCGA-49-4505-01,0.4076699494092988
test,TCGA-78-7159-01,0.5176706684280417
test,TCGA-MP-A4TI-01,0.20866966736195947
test,TCGA-55-7284-01,0.4822932478456736
test,TCGA-97-8552-01,0.3371697945844279
test,TCGA-44-6777-01,0.2919436997806027
test,TCGA-55-8091-01,0.36272870599998225
test,TCGA-67-6216-01,0.44128025736125903
test,TCGA-49-4506-01,0.3531253046582011
test,TCGA-99-AA5R-01,0.2731516952494739
test,TCGA-97-A4M1-01,0.389980481629255
test,TCGA-49-AAR3-01,0.2204663901829612
test,TCGA-93-7348-01,0.3052448668342686
test,TCGA-44-3398-01,0.38919142597064277
test,TCGA-86-8671-01,0.2320694750960952
test,TCGA-55-6712-01,0.4177926693210943
test,TCGA-97-7547-01,0.5749835171300814
test,TCGA-78-7633-01,0.670009279012794
test,TCGA-78-7145-01,0.6108903483808533
test,TCGA-64-5815-01,0.42944475878799904
test,TCGA-62-8398-01,0.4638209191976468
test,TCGA-MP-A4T8-01,0.4802297359188063
test,TCGA-78-8660-01,0.29965276959401704
test,TCGA-64-5775-01,0.5798061320695544
test,TCGA-69-8255-01,0.4185453913467078
test,TCGA-75-6207-01,0.6178551465311561
test,TCGA-55-7728-01,0.4023149862152878
test,TCGA-50-5939-01,0.37777466356318373
test,TCGA-50-6595-01,0.32154254081883404
test,TCGA-86-8668-01,0.46109710049116986
test,TCGA-69-8254-01,0.43260180091940864
test,TCGA-86-8281-01,0.5697012612468052
test,TCGA-75-6214-01,0.600255609325035
test,TCGA-86-6562-01,0.46805434358642933
test,TCGA-73-A9RS-01,0.5147364198088713
test,TCGA-55-7576-01,0.4824794208886032
test,TCGA-75-5125-01,0.440253335986803
test,TCGA-55-6985-01,0.28718712527797946
test,TCGA-44-8120-01,0.40771782783350874
test,TCGA-MP-A4SW-01,0.3646834549482736
test,TCGA-J2-A4AG-01,0.3010458139359007
test,TCGA-NJ-A4YG-01,0.40172065571215265
test,TCGA-55-A48Z-01,0.4301389858424073
test,TCGA-91-A4BC-01,0.2470461865992395
test,TCGA-50-6594-01,0.6204331948128232
test,TCGA-78-7147-01,0.5343244690065769
test,TCGA-MP-A4T6-01,0.5328886275071195
test,TCGA-86-7701-01,0.32737366286953873
test,TCGA-55-8514-01,0.4655233770477261
test,TCGA-55-1596-01,0.5764136452749559
test,TCGA-MP-A4TA-01,0.4252032688158638
test,TCGA-55-8513-01,0.2546372562356668
test,TCGA-05-4244-01,0.5482434332421029
test,TCGA-91-6836-01,0.6480843600375247
test,TCGA-44-7671-01,0.5191673450698058
test,TCGA-86-6851-01,0.3390058863741476
test,TCGA-05-4397-01,0.6945774500195142
test,TCGA-97-8547-01,0.4207712044557804
test,TCGA-62-A46U-01,0.3832565844096241
test,TCGA-44-3919-01,0.3478490249843717
test,TCGA-80-5608-01,0.4894322444850663
test,TCGA-55-A494-01,0.6573339388983402
test,TCGA-99-7458-01,0.3080035884997759
test,TCGA-55-7914-01,0.41130324495734677
test,TCGA-78-7155-01,0.7687629760639106
test,TCGA-50-5055-01,0.26046611191370606
test,TCGA-44-2655-01,0.35948112279248645
test,TCGA-05-4427-01,0.6119295546587203
test,TCGA-49-AARE-01,0.41255581449702333
test,TCGA-78-7149-01,0.6216979091237589
test,TCGA-55-8203-01,0.42622013744530013
test,TCGA-86-7713-01,0.6729869349208689
test,TCGA-49-AARR-01,0.25629099186253645
test,TCGA-49-AAR9-01,0.649615413642793
test,TCGA-05-4418-01,0.3925621061830425
test,TCGA-05-5423-01,0.48673664067629335
test,TCGA-55-6986-01,0.3921952835134317
test,TCGA-97-8179-01,0.48020748558683285
test,TCGA-05-5425-01,0.36725261109268664
test,TCGA-05-4430-01,0.3741767560406829
test,TCGA-86-8673-01,0.481999124436415
test,TCGA-44-6775-01,0.3827974767536163
test,TCGA-55-6642-01,0.39275188777293935
test,TCGA-67-6217-01,0.33686161206113874
test,TCGA-55-6982-01,0.31230120834675446
test,TCGA-78-8655-01,0.4093947257116843
test,TCGA-69-7979-01,0.6307114887376483
test,TCGA-91-6840-01,0.4307764516646867
test,TCGA-67-3774-01,0.38785751659614215
test,TCGA-67-3772-01,0.44607295803121705
test,TCGA-75-6211-01,0.5040736536781524
test,TCGA-44-2662-01,0.2951479999708599
test,TCGA-NJ-A55A-01,0.2972964319133608
test,TCGA-73-4659-01,0.38563513682892137
test,TCGA-44-3396-01,0.2066333051767314
test,TCGA-50-5936-01,0.4720147931779842
test,TCGA-86-7954-01,0.3980536535120728
test,TCGA-55-7994-01,0.45265944790366
test,TCGA-55-8615-01,0.5630927018155548
test,TCGA-78-7150-01,0.4823680260678816
test,TCGA-55-7910-01,0.565855957041041
test,TCGA-44-A479-01,0.2026309521119669
test,TCGA-55-8619-01,0.3043821636302444
test,TCGA-NJ-A4YP-01,0.46343700627958134
test,TCGA-93-A4JQ-01,0.18412999364851312
test,TCGA-44-6776-01,0.5527325782504849
test,TCGA-44-A4SU-01,0.453643057465145
test,TCGA-MN-A4N1-01,0.5664273550444591
test,TCGA-93-A4JN-01,0.3943758540945877
test,TCGA-J2-8194-01,0.34780940739915783
test,TCGA-55-6983-01,0.32887168052382776
test,TCGA-91-8497-01,0.38259673233214897
test,TCGA-55-8621-01,0.3065993245473914
test,TCGA-55-7281-01,0.35691048182375557
test,TCGA-78-7163-01,0.5717790167849299
test,TCGA-93-7347-01,0.31400281651430134
test,TCGA-75-7030-01,0.2845480345596557
test,TCGA-75-5122-01,0.28570776950551646
test,TCGA-49-AAR0-01,0.3846763806840075
test,TCGA-86-8674-01,0.6196025879930622
test,TCGA-97-7553-01,0.26105625643445474
test,TCGA-50-5049-01,0.2801122920894076
test,TCGA-78-7536-01,0.6020285924655149
test,TCGA-50-5066-01,0.343712861601553
test,TCGA-50-5051-01,0.5707532294816253
test,TCGA-86-A4P8-01,0.24887442844376828
test,TCGA-95-A4VP-01,0.3474701994864917
test,TCGA-55-A48X-01,0.3316651612528143
test,TCGA-78-7542-01,0.5627829574218118
test,TCGA-69-7974-01,0.37230284791073615
test,TCGA-64-1677-01,0.4854614885157547
test,TCGA-75-7031-01,0.45001385640749075
test,TCGA-99-8033-01,0.3280997769252974
test,TCGA-75-6203-01,0.3037099531786276
test,TCGA-75-6206-01,0.5001115474323532
test,TCGA-73-4670-01,0.5631720121696352
test,TCGA-49-4514-01,0.3807366651698812
test,TCGA-67-3771-01,0.4706721524878484
test,TCGA-NJ-A55R-01,0.4939405579804672
test,TCGA-55-A492-01,0.5403871995659095
test,TCGA-78-7166-01,0.5363376206098874
test,TCGA-86-8076-01,0.2888037098164477
test,TCGA-50-5933-01,0.38307489221388835
test,TCGA-97-A4LX-01,0.28127154757864714
test,TCGA-50-7109-01,0.451411389535475
test,TCGA-78-7160-01,0.3710089768306371
test,TCGA-L4-A4E5-01,0.48648962073312463
test,TCGA-05-4403-01,0.4745851952203649
test,TCGA-55-8097-01,0.38626346425488095
test,TCGA-55-6543-01,0.4891415999209905
test,TCGA-49-AARO-01,0.32375288371320227
test,TCGA-86-A4P7-01,0.27956071946358657
test,TCGA-50-8460-01,0.32718592661883794
test,TCGA-55-7724-01,0.36261130695305765
test,TCGA-55-6969-01,0.3750154881251668
test,TCGA-05-4389-01,0.4692152408959279
test,TCGA-50-6673-01,0.4198747679990043
test,TCGA-91-6848-01,0.29857482244262223
test,TCGA-50-6593-01,0.3842359772181359
test,TCGA-MP-A4SY-01,0.3764316099317519
test,TCGA-75-6205-01,0.11580187617698157
test,TCGA-50-8459-01,0.2684795710675641
test,TCGA-97-A4M7-01,0.34952732396447145
test,TCGA-44-3918-01,0.3287301857707373
test,TCGA-91-6831-01,0.48237366686231037
test,TCGA-MP-A4TH-01,0.34578430562922263
test,TCGA-73-4666-01,0.38233339358458085
test,TCGA-49-4494-01,0.41546113826571435
test,TCGA-86-8669-01,0.5420317568761115
test,TCGA-62-A46Y-01,0.3497597441138044
test,TCGA-38-4627-01,0.3209295131875168
test,TCGA-91-6828-01,0.3852853949072414
test,TCGA-44-7662-01,0.3425956258588431
test,TCGA-35-4123-01,0.4523021969644488
test,TCGA-50-5072-01,0.359316036527148
test,TCGA-55-8089-01,0.21914058990205965
test,TCGA-75-5147-01,0.4694450930588774
test,TCGA-49-AAR2-01,0.5099381248560569
test,TCGA-49-4507-01,0.4641371754709558
test,TCGA-97-8175-01,0.38464238214205854
test,TCGA-50-5044-01,0.32707019052801006
test,TCGA-MP-A4TF-01,0.5696182476932434
test,TCGA-83-5908-01,0.30960098487259263
test,TCGA-50-6591-01,0.847168130171435
test,TCGA-NJ-A4YF-01,0.5249935692852505
test,TCGA-50-5941-01,0.289419448788822
test,TCGA-53-7624-01,0.6986682654280337
test,TCGA-55-7907-01,0.38364847160058285
test,TCGA-38-4632-01,0.44056794555706835
test,TCGA-78-7156-01,0.758827035061581
test,TCGA-69-8253-01,0.5070076941199827
test,TCGA-78-7154-01,0.48067915820607593
test,TCGA-97-7546-01,0.4501236056550103
test,TCGA-97-A4M6-01,0.37102945801949955
test,TCGA-55-6987-01,0.22136824538260114
test,TCGA-91-A4BD-01,0.42138423470775405
test,TCGA-55-8092-01,0.4312795082142428
test,TCGA-05-4424-01,0.33893841889066456
test,TCGA-97-7554-01,0.47284684401140936
test,TCGA-69-7978-01,0.2827903825653158
test,TCGA-55-8085-01,0.46606113751550454
test,TCGA-55-7573-01,0.35659945076928934
test,TCGA-38-4631-01,0.5240090541193758
test,TCGA-49-4488-01,0.5904743886237118
test,TCGA-78-7152-01,0.48177961083566917
test,TCGA-78-7167-01,0.6840158394839215
test,TCGA-55-8506-01,0.5309073470877212
test,TCGA-55-8090-01,0.43672034590120656
test,TCGA-86-8278-01,0.46578037924759225
test,TCGA-62-A46R-01,0.41230104353917446
test,TCGA-78-8662-01,0.6810664756776632
test,TCGA-50-5068-01,0.41661551251881396
test,TCGA-86-7711-01,0.39018265712238887
test,TCGA-05-4426-01,0.5514859130464985
test,TCGA-62-8397-01,0.5301577030765074
test,TCGA-05-5428-01,0.5272429928774105
test,TCGA-62-A471-01,0.38385026773983494
test,TCGA-55-6968-01,0.5544880135378937
test,TCGA-50-5932-01,0.7089756153380912
test,TCGA-55-1594-01,0.5139032834729321
test,TCGA-L9-A50W-01,0.5381146874457097
test,TCGA-05-4390-01,0.46719948907197834
test,TCGA-78-8648-01,0.1792188366684616
test,TCGA-78-8640-01,0.4060606788154305
test,TCGA-05-5420-01,0.40324822558368506
test,TCGA-44-8119-01,0.47105941349254055
test,TCGA-80-5611-01,0.426219807842511
test,TCGA-73-4668-01,0.4402854538060873
test,TCGA-J2-8192-01,0.3475936753980687
test,TCGA-49-4490-01,0.44150950764489144
test,TCGA-73-4662-01,0.4374168132733038
test,TCGA-73-4677-01,0.5485645929679109
test,TCGA-97-8172-01,0.3712602564110562
test,TCGA-44-2666-01,0.644526125386806
test,TCGA-55-8302-01,0.4121381786451557
test,TCGA-95-7562-01,0.5717190330842707
test,TCGA-62-A46O-01,0.6486882653577848
test,TCGA-55-7570-01,0.5377119000577595
test,TCGA-91-8499-01,0.7361446456847427
test,TCGA-38-6178-01,0.34741145396939954
test,TCGA-55-8510-01,0.3420370700420746
test,TCGA-49-AAR4-01,0.24497537579189987
test,TCGA-MP-A5C7-01,0.7682622012564657
test,TCGA-55-8616-01,0.4891606635446035
test,TCGA-05-4422-01,0.5675000742894936
test,TCGA-62-A46P-01,0.5702190397803619
test,TCGA-44-2659-01,0.4076048938093833
test,TCGA-44-A47B-01,0.42547694760082183
test,TCGA-55-8620-01,0.6059169472474726
