,,FCNN,LassoCV,ElasticNetCV,RidgeCV,NuSVR,GradientBoostingRegressor,LinearRegression,LogitRegression
test,TCGA-61-1900-01,0.7726919,0.7907880933797298,0.7909157390472374,0.7934970114153899,0.7456138489286144,0.7439569498589512,0.7894656237441777,0.7970076314585612
test,TCGA-EL-A3ZT-01,0.5139895,0.48424042339403,0.48428036487095805,0.4864292534248523,0.485926812657824,0.453665200036609,0.48366840795579935,0.47514119553212775
test,TCGA-VS-A954-01,0.63239205,0.6074923926440621,0.6073789427574308,0.6033483413253653,0.6606276963027213,0.645470904950281,0.608167861341072,0.619220489933582
test,TCGA-23-1809-01,0.71612674,0.6630261074400029,0.6631292014891894,0.6674465714193094,0.7030808832418594,0.7311534233877613,0.6617446008640652,0.6821062212244928
test,TCGA-50-6591-01,0.76246345,0.8512664050372886,0.8509986091954052,0.8424535084377835,0.9054971610575191,0.7662830735089937,0.8527748450958651,0.8404524509448253
test,TCGA-77-A5GH-01,0.53035533,0.4815865360772424,0.48162872217946506,0.4846521384334018,0.44949902233516714,0.4364647230059731,0.482534606253962,0.4852612598197173
test,TCGA-DK-A1AD-01,0.56206375,0.5310519318739102,0.5311651714648842,0.5350640341079125,0.5501311270384648,0.6199491708415935,0.5292444102221717,0.5397081523645101
test,TCGA-E1-A7YE-01,0.7162601,0.7032594734230557,0.703159313507567,0.7010236629910739,0.7276434361330797,0.6610781897319361,0.7062857886845517,0.7147637523907592
test,TCGA-J8-A3O2-01,0.42308426,0.39729655230490063,0.3973051724602229,0.3969771415402361,0.39891374191410134,0.45307188158325506,0.39548114481558205,0.3843628030979376
test,TCGA-EW-A1PD-01,0.5941831,0.6041955679951072,0.6040576371711149,0.6008041465362635,0.5769645143312492,0.5329382425390995,0.605020335654678,0.6046725571959947
test,TCGA-5P-A9JV-01,0.51472986,0.45629026367408915,0.4563658381631873,0.45858333420754727,0.44394326680422336,0.46614173020292937,0.45588306263345735,0.44363860853945203
test,TCGA-KT-A74X-01,0.727804,0.6969743183602745,0.6968967272729638,0.6955507043347031,0.7204026772816665,0.7484948537388015,0.6972377686797556,0.6993465437771945
test,TCGA-FD-A5BS-01,0.33155733,0.26916718287713104,0.26912173534786077,0.268114015013013,0.23330663940328766,0.2949027296803076,0.2695789507951484,0.27013350134990705
test,TCGA-33-4587-01,0.7566698,0.7690512028980978,0.7689335450869105,0.7689475925539663,0.8154976241622844,0.7597473300893685,0.7709759577665323,0.7728151842753728
test,TCGA-XK-AAJU-01,0.3743697,0.3150342598917348,0.31513426906908604,0.3197435821503826,0.2195163170710004,0.3060592316678119,0.3120107797005287,0.3074078510526919
test,TCGA-EM-A3FQ-01,0.3864045,0.3483999076059024,0.3483922949568255,0.34694705186218455,0.3775689898676593,0.37622814273227295,0.34811029993947445,0.33115512579308537
test,TCGA-CC-5264-01,0.7996098,0.8870017089006698,0.8869833013906426,0.8868436060823308,0.8839827523450812,0.794870569804634,0.8893593975898562,0.8530888630233299
test,TCGA-K7-A5RF-01,0.43715966,0.37041487154207436,0.37059291309665127,0.37604252957436884,0.37105382847531954,0.3423247429750285,0.3681918679003542,0.35746134577201555
test,TCGA-DM-A1D0-01,0.7657406,0.7748790552643371,0.7749809634715128,0.7791626528446044,0.7795969633859106,0.7587469331985179,0.7745435972241498,0.7786277031111922
test,TCGA-A2-A1G6-01,0.41443434,0.40024625312612166,0.40023069443336867,0.3981461706322019,0.36908989901527467,0.4142463669088622,0.40021380451431954,0.39498870468610975
test,TCGA-EL-A3ZG-01,0.5797436,0.549721253052679,0.5498709860744793,0.5551795242471511,0.5488620712849148,0.5854590968733385,0.5478937759904219,0.5502238672775221
test,TCGA-A2-A0CK-01,0.56894934,0.5508920785968019,0.5507962629052592,0.5481017434196696,0.5512480303445433,0.5343722561832066,0.5517935753955285,0.5528836872865289
test,TCGA-QK-A6V9-01,0.6130466,0.5839813298331976,0.5840037901099078,0.5833682635038234,0.644687695754022,0.6598241036142731,0.5835973244953938,0.5892607893550994
test,TCGA-AH-6903-01,0.68666834,0.6377199929165136,0.637737689045809,0.6386098889224869,0.6343254401791818,0.6760866851426129,0.6370439068554694,0.6468201460409919
test,TCGA-EW-A1OZ-01,0.6674645,0.6376778338711213,0.6376013384007865,0.6363083184443192,0.6610670708027737,0.6534657904809082,0.6386053993653666,0.6470470138814287
test,TCGA-61-2104-01,0.7428786,0.7292083373032461,0.7290256169406434,0.7241173172532538,0.7320714535585975,0.7126745586343565,0.7310539260239858,0.7391204162828504
test,TCGA-IB-AAUP-01,0.31960037,0.24765707589301145,0.24766668950427217,0.24851951242023673,0.23131577516160573,0.2489179079054766,0.24913669360398316,0.255799902311541
test,TCGA-B0-5694-01,0.6044101,0.5454901711352284,0.54547884225653,0.5459844916162283,0.5626698980663865,0.5256729185629513,0.546522707623643,0.548666792635197
test,TCGA-QH-A65R-01,0.7357182,0.7569077685508243,0.7567660536124398,0.7511231635812995,0.7969101605995033,0.7752511239949186,0.7584985710269124,0.7610829325907534
test,TCGA-44-6148-01,0.3574165,0.3052470151032483,0.30530349863479617,0.3062744269788217,0.32050086444047676,0.3937276182092066,0.3040895273472679,0.3008246920518636
test,TCGA-D5-5539-01,0.6445174,0.6059628293183893,0.6059240820604502,0.6041995769578322,0.6142792766122469,0.6278508767983911,0.6060566824419319,0.6182911325108663
test,TCGA-05-4427-01,0.61174446,0.6148078683688918,0.6147440523891003,0.6123362541887918,0.6113475053166735,0.5503946745203984,0.6171852014365156,0.6300296029131657
test,TCGA-DF-A2KZ-01,0.5097185,0.4676699086428696,0.4677187219501079,0.46861897907858185,0.47235213633492923,0.54838956615941,0.46757381087781513,0.46060912617549304
test,TCGA-Y6-A9XI-01,0.697696,0.6726718481901836,0.6726596610106292,0.671511307110171,0.7318537807127641,0.7365632931233945,0.673992881765833,0.6930179109693125
test,TCGA-CM-6167-01,0.33992153,0.26422024350867745,0.26433692902352046,0.26887472344959407,0.27421849112272345,0.33220552619774585,0.2616412779852164,0.25610607343976916
test,TCGA-FD-A3SS-01,0.6527744,0.679839755836956,0.6798191840864634,0.6791526021439797,0.6708855761516415,0.6104846979011999,0.6822745588252406,0.7006798621088377
test,TCGA-B9-A8YI-01,0.6955261,0.6699837932225855,0.6699531945641568,0.6667856895198605,0.6496517825237487,0.6432818982284075,0.6689543408993466,0.6705503969640666
test,TCGA-QS-A744-01,0.74652123,0.7202791880121626,0.720392942629754,0.7260075550718915,0.7211564194593987,0.7974969870945952,0.7190290937678537,0.7386918768308247
test,TCGA-27-1831-01,0.6922413,0.6512883778052078,0.6510566071847856,0.6446037484706335,0.6557539082977855,0.6495049663568376,0.6524181157872253,0.6620261626854643
test,TCGA-B0-4698-01,0.56904715,0.5213992483394987,0.521489646579965,0.5246418621850428,0.415781090670053,0.3936879799903057,0.5204433304336433,0.5333708462772534
test,TCGA-UB-A7MF-01,0.6830548,0.6257086433760995,0.6256793717873672,0.6261047813361822,0.5962998826253092,0.579184892986505,0.6263184069527159,0.6432762757233105
test,TCGA-46-3765-01,0.48418918,0.4396675352968436,0.4397083905627845,0.44160665518823766,0.4037422663062309,0.40945843256429315,0.4395955500412768,0.4333714674944231
test,TCGA-A8-A06X-01,0.69063205,0.6341059341244932,0.6342157709216104,0.6402854868703756,0.6376834055752127,0.6384312344523134,0.6329241539279402,0.6427885432842427
test,TCGA-85-7697-01,0.43383607,0.3865774668362232,0.38669133293189556,0.390471809019774,0.37743417548095093,0.3527552981507009,0.3863786881256971,0.3757335404042691
test,TCGA-A4-A5Y0-01,0.7569313,0.7624113443226375,0.7624958236220248,0.7636357135681003,0.7677600171782342,0.7750228314443726,0.7616501403077228,0.7768733615905826
test,TCGA-D6-A6EO-01,0.6009245,0.5766352194909052,0.5766495988310776,0.579786949360265,0.5765881306815352,0.5438061921756817,0.5772423025117857,0.5896355482942046
test,TCGA-BQ-7046-01,0.65452105,0.5879802739239277,0.5881155733121366,0.5915415269890272,0.6164065337295856,0.5793428282180074,0.5876427663825896,0.5904907007465848
test,TCGA-AX-A3G1-01,0.65127987,0.6042546112887243,0.6042709642433015,0.6047468225933108,0.6311797904735663,0.567200667947562,0.6041473145199557,0.6133566977749619
test,TCGA-49-4486-01,0.66897076,0.6460081264136626,0.6458576828008984,0.6435355395702815,0.6392297711421577,0.6661821406335875,0.6476839752889533,0.6693366595755811
test,TCGA-BR-4361-01,0.5936917,0.5532233250750018,0.5531608317201482,0.5542458835313906,0.5312456886300769,0.5401181981042062,0.5544658657902738,0.5547763821315733
test,TCGA-28-1753-01,0.6237386,0.5800289485255625,0.5799790008797996,0.5787155203751054,0.6149848321625904,0.5608020292169482,0.5804497525698344,0.5771600862268794
test,TCGA-DM-A1DB-01,0.7612935,0.7959892068902176,0.7958781028854593,0.7947972702124373,0.7675614818886232,0.7146430622919488,0.7977648592064694,0.7884278637655423
test,TCGA-FV-A2QQ-01,0.61821437,0.5388080897880121,0.5388073522910501,0.5373067338533684,0.5366049007180831,0.5453433856473758,0.5375513254099029,0.540087086890551
test,TCGA-DK-A1A7-01,0.54678583,0.5564145097789526,0.5562405624911384,0.5525171207586569,0.6067277808348426,0.577674681729981,0.5566215072991738,0.5570078294155867
test,TCGA-E2-A1IU-01,0.6041039,0.5907507274925533,0.5907477841769624,0.5911475371046095,0.5969495976955159,0.6012104143289247,0.5913911687299416,0.5977369253712734
test,TCGA-CH-5750-01,0.5531453,0.5165124396433106,0.5165817763761316,0.520168579949122,0.5587975936605194,0.5644543474737543,0.5174108204026631,0.521524832760831
test,TCGA-5P-A9JW-01,0.603947,0.5570298066674072,0.5570323713523384,0.5581381725024173,0.5585691035510998,0.620736349301283,0.5567709293338831,0.5635320233318392
test,TCGA-EI-6514-01,0.63105774,0.6009863573570842,0.6009149635413604,0.5985446485224707,0.6279045783745698,0.6397008813363875,0.6018284648849321,0.6079619994274965
test,TCGA-92-8065-01,0.5187831,0.45843882998159585,0.45845949691956334,0.4585936005663121,0.437135866098447,0.39303609472124973,0.45736330050221297,0.45024842627731687
test,TCGA-77-8144-01,0.6247167,0.59567675978372,0.5957440194021387,0.5961548040573853,0.591891394130067,0.5746916344318295,0.5931949309385987,0.5990029085378356
test,TCGA-63-7023-01,0.75841236,0.7478621097455634,0.7477397344230245,0.7451911927490185,0.7418406440702772,0.7150860489945376,0.7505319894357622,0.7594118593756145
test,TCGA-EL-A3GV-01,0.47609296,0.4644293777344499,0.464408792312434,0.4621412102675654,0.4469876241540256,0.44188519655307007,0.46398966247386225,0.45693602872564537
test,TCGA-67-4679-01,0.5550296,0.5422637946011348,0.5421234333646832,0.5392559233154874,0.523587616837742,0.4413023521241244,0.5447736826731369,0.553505303140313
test,TCGA-43-A475-01,0.49187142,0.4296792752262422,0.4296836599314771,0.4288484178778034,0.40026163993328656,0.40107002195045044,0.4296657765965338,0.4322970743880844
test,TCGA-GV-A3QH-01,0.66406703,0.5997828316574293,0.5998434231312226,0.6028808985669032,0.5591592841919184,0.7755833006371612,0.5957288925886188,0.6220724833919419
test,TCGA-J2-8192-01,0.3934685,0.34443882029631173,0.3444303767440887,0.3445475752886998,0.3666596408957503,0.3847293308425543,0.3446416910454512,0.33820352315630314
test,TCGA-RD-A8N1-01,0.35201642,0.31663837652455257,0.31672449479456216,0.31581896307971935,0.3410584845286977,0.33342534207477786,0.3163774052726703,0.3157932413467474
test,TCGA-W3-AA1O-06,0.7391328,0.7155626965519687,0.7156476493058859,0.7209044030404034,0.7274884916020945,0.800969584838246,0.7128204483199767,0.7325236154095338
test,TCGA-DK-AA6T-01,0.57927793,0.582730522111438,0.582412522276514,0.5719574226228675,0.5052537655574423,0.5772488548234201,0.5855880856938708,0.6114479222659626
test,TCGA-EJ-8468-01,0.45060316,0.4369510586757034,0.4369086132847056,0.43490982846250265,0.46712565748644086,0.4844474248507379,0.43706410009039176,0.4297079706524382
test,TCGA-BP-4968-01,0.5589931,0.5048898579039001,0.5049201789810053,0.5068411128643406,0.48733198127561583,0.5048601660334858,0.5060811415123996,0.5082735894459546
test,TCGA-TQ-A7RM-01,0.7955167,0.9551655122634067,0.9550740133716971,0.9526830508360234,0.8993958979185923,0.825257163908764,0.9573379174656709,0.8894825255123089
test,TCGA-C5-A7XC-01,0.43654358,0.3937013016329084,0.39376739436721553,0.39435482132966765,0.3889702782896187,0.299594305523026,0.3922483689250564,0.38765490571783046
test,TCGA-AF-2687-01,0.4507303,0.3912006574999558,0.3912877009523808,0.39459302272969593,0.413003862417191,0.3679578946337548,0.3896807744164665,0.37402851596505615
test,TCGA-CM-6169-01,0.5119341,0.4737220237331081,0.47362788469019806,0.4715040711880837,0.49099921423507564,0.42215754391081667,0.4756061588796395,0.47202897236157304
test,TCGA-DB-5279-01,0.66872895,0.6445904624910598,0.644626557622204,0.646510248360979,0.6979809281052571,0.6670792493693322,0.644710758002276,0.6600234822959365
test,TCGA-KK-A8I4-01,0.40812346,0.3697356017905605,0.36975737130836916,0.36851488839621294,0.4004298970434157,0.35003637144675404,0.3692030606514294,0.35743161083823805
test,TCGA-UY-A9PB-01,0.46742642,0.41669171155623436,0.41670837804705985,0.41673133292472203,0.4081628857647541,0.3445647253392058,0.41739667765450705,0.4166548559570302
test,TCGA-A7-A0CH-01,0.68642926,0.6806515977307271,0.6806389489681801,0.6796571353806256,0.7117872556932412,0.6807119802004362,0.6803789454828343,0.6919643164232875
test,TCGA-EJ-5506-01,0.4304085,0.41716655803175395,0.41713202594574195,0.41534058549384867,0.34214927407564244,0.3741270109561287,0.41587689250539245,0.4217483909695765
test,TCGA-D1-A3JP-01,0.49412224,0.39226321953328513,0.39237711172006723,0.39663419563354557,0.3930136738792698,0.4638450437541955,0.389621458333347,0.3716237830851597
test,TCGA-E2-A15J-01,0.7437737,0.753091343577695,0.7530841292346271,0.7537696871977541,0.722526157228937,0.7478740767358826,0.7533571297652418,0.7605388455109353
test,TCGA-G4-6306-01,0.6909363,0.6358670631927414,0.6358486348284472,0.6350943145759091,0.6493356336299361,0.6130904416957504,0.636261030016376,0.6474966176481436
test,TCGA-13-0795-01,0.7231825,0.6956930071934582,0.6953612084935288,0.6838635577845421,0.7251531167993719,0.7040380225826471,0.6981904456125593,0.7196780207720163
test,TCGA-B8-5159-01,0.7193314,0.6997433350429563,0.6996299496538202,0.6948078770087078,0.7199001237975182,0.597312644365364,0.7029733776339047,0.7127947693492452
test,TCGA-OL-A66N-01,0.46480784,0.39586626323768126,0.39600407865064613,0.4014394398485533,0.4095646415919323,0.4027132441486462,0.3949422105788064,0.386351669398994
test,TCGA-MY-A913-01,0.6490747,0.5952069326650412,0.5951806538114566,0.5933154442936688,0.6150099518480812,0.5776551236337405,0.5950323703844842,0.6107280900907178
test,TCGA-DJ-A3VF-01,0.4324399,0.39998296597141203,0.3999916228827195,0.39814084912298564,0.41295183419606407,0.388486627630626,0.3991350654284744,0.3867089187090959
test,TCGA-EW-A1PA-01,0.5080732,0.4947452005237298,0.4946153034345762,0.49161827881252745,0.4850221198150184,0.4843478129303308,0.4938941835869951,0.4881310474275435
test,TCGA-85-A4JC-01,0.38475183,0.3218740433867558,0.3219623485917462,0.32467792634139864,0.2792261154036677,0.3521090948553837,0.32024699569716386,0.31119915319509744
test,TCGA-QK-A8Z9-01,0.47990054,0.45365866006125194,0.45364391275918703,0.4546966881463329,0.4424117865202828,0.43808010193005675,0.4552670213949865,0.44682624931020004
test,TCGA-UF-A71A-01,0.6761572,0.6562847547480831,0.656280170328427,0.6555022033689146,0.6747328344401187,0.6118800907621061,0.6580191281720538,0.6685533519658252
test,TCGA-DK-A3IS-01,0.76077944,0.8187245498795536,0.8184400875199612,0.8102356101088231,0.8216528422708198,0.7990782477382355,0.8218116832070311,0.8249977897383541
test,TCGA-CC-A9FW-01,0.7121701,0.6230833067889341,0.6231512161104217,0.624394260290621,0.6112823365777367,0.6997840375830449,0.6209734953686004,0.6300316569034978
test,TCGA-FE-A3PC-01,0.56940967,0.5505028841333388,0.5505474691394532,0.5508471413163905,0.5815197728427723,0.5747345754899322,0.5504016586149569,0.5513271977305878
test,TCGA-CV-6960-01,0.5755496,0.5540479441582837,0.5540943709781481,0.5544355578863672,0.5518766724838298,0.6121338083134209,0.5520730973031144,0.5642705072043954
test,TCGA-DS-A0VL-01,0.61172664,0.5693110563767062,0.5693425819252151,0.5690260585987672,0.6073989241213031,0.5698949109882587,0.5687845777377456,0.5702958809831109
test,TCGA-CE-A483-01,0.6374018,0.6211221482453162,0.6211309588386155,0.6226356603187324,0.6470361195642689,0.6083640123531643,0.6212389026878645,0.6311329423681494
test,TCGA-44-3398-01,0.43184838,0.3778331517910844,0.3778743424348268,0.3796009148748479,0.3723597861281711,0.31078540434492724,0.3791312991853234,0.3746342530909002
test,TCGA-AN-A03Y-01,0.7148616,0.6654907413632586,0.665515653332613,0.667166312181801,0.6247856033986754,0.6679722304369295,0.6658870800995176,0.6809917517655065
test,TCGA-A3-3370-01,0.52632076,0.482112514423064,0.4820667602166359,0.4810503346031633,0.44669649713068194,0.4633424533911199,0.4832290449921577,0.4798205367894472
test,TCGA-L5-A4OH-01,0.6103071,0.5895800034323146,0.5895857580672197,0.5880085684867931,0.5795742532579766,0.6445163077128803,0.5880260366314447,0.5983283972121846
test,TCGA-EM-A2P1-01,0.34700087,0.2732155294931602,0.273276821742803,0.27271190262482314,0.31021469627250053,0.3174405060298255,0.27258847335226755,0.2723546342803769
test,TCGA-AY-5543-01,0.72585076,0.6630817634188292,0.6631204392814636,0.6662457440761873,0.6617526588102003,0.6559301891519334,0.6617584286369996,0.6694743749303331
test,TCGA-C8-A12K-01,0.5880419,0.5498789988835716,0.5498499636614547,0.5488836277986635,0.5189422914495829,0.47253595914435775,0.5508870296997517,0.5601010073361969
test,TCGA-D8-A1XQ-01,0.59904087,0.5068168838882586,0.5068578782762191,0.509748326282727,0.5336706589080962,0.4976977436824171,0.5052909356664252,0.49485846470759165
test,TCGA-64-1677-01,0.55911255,0.49347021043810213,0.4935773310277628,0.49716612975461405,0.5197475846003112,0.46867105473873716,0.4915366305402158,0.4937997040661682
test,TCGA-UZ-A9PX-01,0.7251444,0.7198733299708133,0.7197628651112656,0.7173313247012698,0.7299042473148891,0.6771338339242688,0.722740543837179,0.7249288323854349
