,,FCNN,LassoCV,ElasticNetCV,RidgeCV,NuSVR,GradientBoostingRegressor,LinearRegression,LogitRegression
train,TCGA-MP-A4SW-01,0.4259863,0.3753664112521705,0.3756300254410534,0.36405859203507607,0.37583431018968194,0.399433164091504,0.4100000000000005,0.4100000000000007
train,TCGA-CR-6488-01,0.37065944,0.41616731095830206,0.4154760720391808,0.39611051752070114,0.3910600156764452,0.3541914940623933,0.3130769499999999,0.3130769500000003
train,TCGA-C9-A47Z-01,0.55218476,0.5420444689013331,0.5408548106559038,0.5834741541861803,0.5725782715184955,0.547072270047247,0.659999999999999,0.6599999999999998
train,TCGA-BA-6871-01,0.59287083,0.6071993278380649,0.6066338411295509,0.6656417182996806,0.6264462859112043,0.5995868148865888,0.7050000000000015,0.7050000000000012
train,TCGA-RD-A8N6-01,0.59898245,0.5441806889855713,0.5439950162337304,0.5962480487146402,0.5705557596251143,0.5285548237091058,0.6045475766087209,0.6045475766087218
train,TCGA-EI-6881-01,0.71168387,0.689924779773931,0.6903033033951318,0.6965816151402323,0.7105752125012923,0.6588897392091804,0.6100000000000032,0.6100000000000027
train,TCGA-L5-A893-01,0.46692148,0.37311304013918944,0.3718610290401868,0.3344960389613726,0.3363155620866294,0.3606196989540584,0.37018592761250213,0.3701859276125015
train,TCGA-F1-6177-01,0.7145017,0.8339374481907007,0.8330080147690845,0.8524291312433174,0.8568598491821884,0.7552047099138743,0.8229715459466367,0.8229715459466391
train,TCGA-28-2509-01,0.7117737,0.7370806089789208,0.7373695947393193,0.7815230876476558,0.7907874945471114,0.7486294803849981,0.7569991435971305,0.7569991435971276
train,TCGA-EM-A3FO-01,0.6671868,0.64192912099296,0.6422148656341237,0.5979215831757629,0.6431400773517477,0.6232861426141144,0.5314247499999971,0.5314247500000009
train,TCGA-P5-A5EY-01,0.6075538,0.4249581735390965,0.4252168369126068,0.36132442216713034,0.4180503243490399,0.3450678177210097,0.2850000000000026,0.285000000000002
train,TCGA-CV-5973-01,0.58165807,0.6150763624213534,0.6157306601114766,0.6636085567554046,0.6547209280548489,0.5851742694193959,0.6899999999999984,0.6899999999999998
train,TCGA-BC-A8YO-01,0.7304181,0.7993182270808419,0.7988997686912751,0.8052972245930216,0.8088195431342491,0.7768235474048655,0.8428561000000016,0.842856099999999
train,TCGA-DB-5281-01,0.6683752,0.62992967773045,0.629484701754934,0.5875599439996921,0.66775193838317,0.5712900857332563,0.43000000000000405,0.4300000000000047
train,TCGA-AR-A24U-01,0.40768188,0.2993222252655132,0.2993175990313037,0.31512860475175597,0.29406774637983335,0.29995750024518714,0.30500000000000294,0.305
train,TCGA-BR-6452-01,0.55235314,0.5209843176259401,0.5213848571372407,0.43405575162162846,0.5007225902502064,0.44615949667331184,0.3257556760894519,0.3257556760894511
train,TCGA-A6-2685-01,0.4609789,0.43032046484200626,0.4300355313601075,0.4043887504203789,0.3861403287136589,0.36326416525250355,0.3428410999999999,0.3428411000000026
train,TCGA-VQ-A8PK-01,0.5762629,0.6085336781576817,0.6087326547961845,0.629523244799007,0.6215786428172112,0.6104038004895981,0.6313892223204337,0.6313892223204344
train,TCGA-HT-A74L-01,0.7392026,0.790494851453099,0.7890768278439916,0.8167117856826864,0.8003518767345088,0.7372517751402261,0.8002144000000018,0.8002144000000024
train,TCGA-86-A4P8-01,0.33619994,0.2625949038433534,0.2618930845608266,0.27257587334360023,0.26138359620359064,0.323229266517207,0.2950000000000005,0.2950000000000023
train,TCGA-AD-A5EK-01,0.7407448,0.7954647929207066,0.7956433230413463,0.7958307528052962,0.7790456869021305,0.7316516041465523,0.8013992000000011,0.8013992000000001
train,TCGA-78-7539-01,0.47030437,0.4590011804053955,0.45952423289942734,0.44857121013132406,0.461067141134216,0.46863430282691537,0.4952785499999971,0.4952785500000005
train,TCGA-FS-A4F4-06,0.60794884,0.6579682554908071,0.6576419726309517,0.731690310684004,0.6900098961442012,0.6615584093094475,0.7855403999999993,0.7855403999999995
train,TCGA-EU-5905-01,0.4983893,0.5152009044150498,0.5148728837254691,0.5826544857979052,0.5718430124602232,0.5196831542950029,0.6103504540579694,0.6103504540579683
train,TCGA-BR-7851-01,0.5498829,0.46788041254155477,0.4674750470146951,0.5107183984305191,0.4659471698060631,0.4967359107390968,0.5698857519464859,0.569885751946486
train,TCGA-62-A471-01,0.60878813,0.42517726776805465,0.4261583840265678,0.43605863095069997,0.4508204147666912,0.49947128540560404,0.4450000000000014,0.445000000000002
train,TCGA-75-5126-01,0.36868143,0.286342401830308,0.28623166503808617,0.2516565011827563,0.284249615986641,0.2760275531141874,0.25228040000000074,0.25228040000000124
train,TCGA-DU-8161-01,0.57452005,0.4804258629529037,0.48102019400281915,0.5015004497869583,0.49859526016406686,0.5218803466202684,0.505254700000001,0.5052547000000063
train,TCGA-CR-5248-01,0.5007143,0.435268354368218,0.4348243454459788,0.41714600699026927,0.41730811211867613,0.4032701127117781,0.45144235000000077,0.4514423500000027
train,TCGA-HT-7880-01,0.60330546,0.3706069003376097,0.3708239782902505,0.32519278317218947,0.34606990353904865,0.30172630782275844,0.32999999999999696,0.32999999999999985
train,TCGA-YC-A8S6-01,0.3917408,0.32501881986509007,0.32571049495595283,0.2759751144737099,0.3147693623124883,0.30028843507949254,0.2244684499999976,0.22446845000000076
train,TCGA-QK-AA3K-01,0.5013142,0.4563123234358054,0.4561501580498526,0.47791108594433784,0.45349991531424005,0.4550568189533105,0.538509987710903,0.5385099877109046
train,TCGA-67-6216-01,0.45123744,0.4399997264271577,0.4404041096451643,0.49901403942313327,0.4881861813731383,0.4714857657879288,0.47721414999999967,0.4772141499999991
train,TCGA-80-5611-01,0.5546099,0.4926735998205426,0.49238332807840546,0.533238242398529,0.5146418365460803,0.5145152307561888,0.5269255499999936,0.5269255499999949
train,TCGA-4A-A93X-01,0.7633862,0.7802354461145633,0.7800466371052529,0.7259424037142268,0.7335434709616198,0.7553692380354912,0.6936856421423221,0.6936856421423218
train,TCGA-A8-A09W-01,0.6461629,0.6588631565377512,0.6589913800734462,0.6561464325479435,0.6658136500269325,0.6227965651991921,0.700000000000003,0.7000000000000008
train,TCGA-CQ-5334-01,0.38634455,0.3797613740804595,0.37990448392171794,0.3598668610059522,0.3660273072181084,0.3321153866607057,0.33209675000000116,0.332096749999999
train,TCGA-ZF-AA54-01,0.52579105,0.45517943585219,0.45532889393605736,0.45970910828979283,0.47435781432250645,0.48839963109414386,0.45166986262379805,0.451669862623797
train,TCGA-Y8-A8RY-01,0.63992214,0.6185611831817445,0.6190609087284011,0.6894715525708929,0.6583246695061653,0.6409342394792262,0.7099999999999983,0.7099999999999984
train,TCGA-H2-A3RI-01,0.63216984,0.56029608750097,0.5604323150136838,0.5433125138816655,0.5545075407599824,0.5932726082247372,0.6470318499999973,0.6470318499999994
train,TCGA-QH-A6CS-01,0.6104764,0.41308187628395987,0.4136030740143224,0.41603018844338246,0.41272288935302437,0.4309861588252859,0.4000000000000027,0.39999999999999775
train,TCGA-GV-A3JZ-01,0.6956593,0.6631812206165224,0.6626052698525928,0.7773207047217131,0.7453528157336791,0.7028577020216655,0.8199999999999981,0.8200000000000002
train,TCGA-Q1-A5R3-01,0.5873479,0.6018488265187155,0.6021947581006246,0.6644627473882067,0.6430226121410996,0.6260602646603664,0.7049999999999976,0.7049999999999981
train,TCGA-CV-7242-01,0.46939224,0.43540626775916724,0.4352679756927942,0.48909382566213666,0.45397358453487224,0.4445874933384379,0.48808515000000113,0.48808515000000025
train,TCGA-DW-7836-01,0.7104388,0.7827909893118274,0.7825252473001754,0.7662203087141783,0.7730364755195527,0.7076604570591573,0.7392282509908503,0.7392282509908501
train,TCGA-TQ-A7RJ-01,0.67065305,0.5836736799308481,0.5840649024474411,0.584112073249046,0.5925758044720453,0.5850959791426136,0.49822125738949496,0.4982212573894881
train,TCGA-A1-A0SP-01,0.616743,0.5518104591819851,0.5517764398111269,0.5658424922883303,0.5659548515744379,0.5683867009262799,0.5999999999999995,0.6000000000000002
train,TCGA-HE-7129-01,0.7356338,0.820489864528298,0.8205977630755454,0.8475751070221165,0.8560269075619018,0.8038994695134126,0.9096878499999977,0.9096878499999995
train,TCGA-A7-A0D9-01,0.6853353,0.7126932040369198,0.711897255646786,0.6908542905746617,0.6998564631212616,0.6753535186487688,0.7375473500000013,0.7375473500000024
train,TCGA-56-7579-01,0.58631897,0.5608690160486653,0.5599473165709556,0.6227119837554389,0.6107678363907876,0.6037909709853209,0.644923599999998,0.6449236000000033
train,TCGA-V5-AASV-01,0.6069545,0.6558482284823909,0.6553688118976446,0.7077494376352176,0.6837032729552994,0.6493813986819149,0.7177957500000006,0.7177957500000011
train,TCGA-CV-A6JO-01,0.46515808,0.3867432118749643,0.38675997601585876,0.359041956461882,0.36939571645147384,0.36296899334360483,0.29567408698248254,0.2956740869824816
train,TCGA-A8-A09M-01,0.65070325,0.5979220854715404,0.5979929946105611,0.588881868452474,0.5759001237391093,0.5745405970509794,0.6100000000000011,0.6099999999999985
train,TCGA-49-AARO-01,0.379133,0.2900919148103239,0.29071215665632477,0.34055865364011306,0.3049673152812822,0.2961398965558078,0.3302402999999986,0.33024030000000415
train,TCGA-FG-5964-01,0.6164691,0.5486771473571154,0.5475360450442129,0.5521356825862977,0.5513652172779107,0.6387916044010773,0.5850000000000007,0.5850000000000033
train,TCGA-HZ-8519-01,0.3639233,0.34586574048687,0.34509085339222645,0.3520849823913823,0.3735230799080618,0.35853340371773,0.26870842191599564,0.26870842191599575
train,TCGA-B3-A6W5-01,0.6873819,0.662461239006469,0.6620237752912315,0.6603776780946284,0.6605186909404803,0.6858602226841694,0.671507496226452,0.6715074962264528
train,TCGA-IB-A5SS-01,0.39155957,0.3998760848434465,0.40024315856545767,0.43655859478483694,0.40641606426079124,0.4099520203322621,0.44046759999999896,0.4404675999999981
train,TCGA-ZF-A9RE-01,0.7062842,0.6453127299916728,0.6449021698695852,0.6639140798710439,0.6588886860627052,0.6842946632163336,0.7054902250945982,0.7054902250945988
train,TCGA-CQ-5324-01,0.49618143,0.5104527729755033,0.5096996079995002,0.5709414403569768,0.5107794208104888,0.5505990914510831,0.683648500000001,0.6836484999999994
train,TCGA-CV-7104-01,0.3939568,0.47372761498937144,0.47328272837674756,0.5021789538088165,0.48243052218733307,0.44441638712722104,0.5605184551367366,0.5605184551367377
train,TCGA-CD-8526-01,0.5883579,0.4145797003713204,0.4155240764840442,0.3564159669067556,0.34064933933901886,0.43446696953540326,0.2950000000000019,0.2949999999999998
train,TCGA-GF-A6C8-06,0.65875417,0.5836019684484927,0.5835224506009717,0.605447196166781,0.6149730633095849,0.6677424252717049,0.6489831000000017,0.6489830999999993
train,TCGA-55-7995-01,0.46776715,0.4509741550102502,0.4504431968229855,0.5003546525297238,0.4790245415892904,0.4566805714471231,0.4899999999999997,0.48999999999999794
train,TCGA-BR-8372-01,0.645881,0.5774072135541971,0.5775608322940621,0.5082059833314895,0.5168768668738213,0.5257034507127422,0.4829230611332678,0.48292306113327127
train,TCGA-DU-6403-01,0.65670365,0.6084072135507312,0.6080968965535548,0.6460947233114889,0.629078584901946,0.6550899195051056,0.660549400000001,0.6605494000000006
train,TCGA-AN-A0XU-01,0.62620723,0.5845370666834248,0.5848159662000865,0.6193871150313852,0.6232156291468864,0.6199017035980284,0.605000000000001,0.6049999999999998
train,TCGA-21-1070-01,0.40632135,0.37072691080984577,0.37078477787492437,0.4409018759868417,0.44079583455753446,0.3828404256254734,0.47480894399640117,0.4748089439963989
train,TCGA-HC-7080-01,0.69506204,0.781284467403329,0.7801548863780094,0.8128591971286783,0.8003701447227758,0.7728209210215258,0.8345377500000006,0.8345377499999993
train,TCGA-HW-A5KM-01,0.5461836,0.6221757349282991,0.6215727426142509,0.6684586375826462,0.6610109443081462,0.5521824463969549,0.694843749999998,0.6948437500000012
train,TCGA-DD-AACI-01,0.58206713,0.5516761369676776,0.5512419033226572,0.5179140617381865,0.5369170159764802,0.5331137991339872,0.5064044794122609,0.5064044794122619
train,TCGA-EP-A2KA-01,0.6715493,0.6205428661244637,0.6204387931103328,0.6358691304336279,0.6306944047232121,0.5770402566058037,0.596582099999998,0.5965821000000023
train,TCGA-61-2008-01,0.7231954,0.7266529886847656,0.7263805964801526,0.7132559842096239,0.7229335327160722,0.7283053670857639,0.6999999999999993,0.7000000000000003
train,TCGA-CN-6997-01,0.6318102,0.6580091529104215,0.6576029192306416,0.7082740989757652,0.6782217153862422,0.6958257636591025,0.7949999999999977,0.794999999999999
train,TCGA-ER-A19O-06,0.44035426,0.4472634583269136,0.4472393369864469,0.4858592018760972,0.48370924556733175,0.47124085884599287,0.48435143327039204,0.48435143327039537
train,TCGA-FD-A5BY-01,0.6100169,0.5939077982810924,0.5933832537918836,0.6123583852091832,0.5759357380790646,0.5478881026105679,0.6099999999999977,0.609999999999998
train,TCGA-CV-5971-01,0.35454684,0.30364989870732284,0.30271956201106176,0.3439109336443854,0.28762834543364124,0.298793667626239,0.3166356793423726,0.3166356793423764
train,TCGA-F4-6854-01,0.6479326,0.6255464993346888,0.6249314974467823,0.6352922542295846,0.6395837616437052,0.6115024839703661,0.6245647604151047,0.6245647604151084
train,TCGA-BH-A0E6-01,0.59136033,0.4185301634753047,0.4191228686896409,0.367548107078406,0.3885831097001933,0.4301694588973009,0.3549999999999992,0.35499999999999865
train,TCGA-EJ-A65F-01,0.6070169,0.5534569510859323,0.5539174886243518,0.598898959110518,0.5944791415381505,0.6006665129139779,0.6649999999999978,0.6649999999999981
train,TCGA-D8-A1XF-01,0.7581538,0.7524573125881259,0.7531325075881733,0.7433549719041339,0.7486562666271268,0.7672500838623412,0.762420806244271,0.7624208062442711
train,TCGA-A8-A09Q-01,0.5943819,0.5864262149638633,0.5863040086741166,0.5846336963578359,0.5873528736177291,0.5419096216334636,0.5533818604496931,0.5533818604496883
train,TCGA-05-4434-01,0.36611962,0.37488764375988326,0.37407858836756624,0.3683297859279624,0.3461738236244798,0.3462146838165402,0.35499999999999887,0.35499999999999765
train,TCGA-E2-A3DX-01,0.36055592,0.30986164394272275,0.3095276693732575,0.36947862561453104,0.3295257142610637,0.320974631766704,0.3637668999999978,0.3637669000000006
train,TCGA-A3-3326-01,0.5483547,0.49666253466383514,0.4967173837876725,0.4942612442451023,0.49441097115151034,0.5417642033066312,0.5285325499999971,0.5285325500000007
train,TCGA-B9-4617-01,0.71447104,0.7660670979247092,0.7654150343690567,0.7822846149730845,0.7683294200682276,0.7361976773652876,0.7347954407062806,0.7347954407062808
train,TCGA-B0-5096-01,0.50376636,0.423473545588966,0.4242818071440768,0.41593076405041973,0.44009487451624874,0.4317557194880998,0.4059370499999998,0.4059370499999973
train,TCGA-CN-4739-01,0.4886118,0.37582151668763375,0.3765929692904838,0.4681220583368988,0.43505931248214114,0.44706731865380367,0.5150000000000008,0.5150000000000035
train,TCGA-OL-A66K-01,0.6438173,0.5298779382847114,0.5307908063401018,0.5220355113853148,0.5354692974402393,0.587736418094559,0.5399999999999994,0.5399999999999986
train,TCGA-M7-A722-01,0.7261546,0.7394631561888867,0.7397928212586208,0.7247389090980974,0.7533303198469408,0.7698261341328224,0.7336971616452934,0.7336971616452932
train,TCGA-BH-A0B9-01,0.6700664,0.6639608392179672,0.6631075724969717,0.627075880710013,0.6266922311278307,0.6494468849629871,0.5925923446317024,0.5925923446317021
train,TCGA-C5-A1BJ-01,0.5301293,0.41416833312994017,0.414406680253411,0.43618601865170314,0.4270042737937334,0.45985860210242313,0.3926385999999982,0.3926386
train,TCGA-G9-6379-01,0.4826882,0.3217392781092796,0.3219986579100248,0.30466797410407986,0.313312103306864,0.3404654576909183,0.2553979500000023,0.25539795000000154
train,TCGA-OD-A75X-06,0.743128,0.7761829229492954,0.775308031608725,0.7962680720473626,0.8062276778875013,0.8047407011399644,0.8049999999999968,0.8050000000000006
train,TCGA-DU-7306-01,0.6877286,0.7086542497153439,0.708495091920265,0.7380169877729084,0.7344927558273617,0.6944511126026345,0.7683623999999992,0.7683624000000042
train,TCGA-HD-8634-01,0.5259987,0.4146672177416718,0.4145555907054702,0.3412196568362599,0.38178691620407146,0.33713419367261366,0.23900824999999914,0.23900824999999834
train,TCGA-EE-A29M-06,0.67295206,0.5639320245890475,0.5640362272368445,0.49896264929957534,0.504593253486777,0.5566450789524001,0.4707541999999988,0.47075419999999746
train,TCGA-HT-7485-01,0.69227797,0.6579113462808348,0.6574713120194003,0.6842975152253307,0.677550636389548,0.6749871458591435,0.7900000000000006,0.7900000000000005
train,TCGA-DD-A3A9-01,0.60329175,0.5151015216834212,0.5153971669747566,0.4923477252837737,0.49510274380337793,0.445907353673723,0.47616290151541685,0.47616290151541724
train,TCGA-OL-A6VR-01,0.69945073,0.6234820822080385,0.6231821581934284,0.6778543679161835,0.6585612589407066,0.6766279448996413,0.7254192872814129,0.7254192872814129
train,TCGA-CV-7410-01,0.34921518,0.22388463881142184,0.2243150053855445,0.21271014375085584,0.1861186047909118,0.24779012136395068,0.21999999999999909,0.21999999999999806
train,TCGA-A8-A08P-01,0.5278427,0.4253491057512707,0.42526029669150733,0.3704939222367213,0.3733107684134882,0.434437040048828,0.37339397642037153,0.37339397642037253
train,TCGA-CG-4437-01,0.49577925,0.41389172155666465,0.41555911899486275,0.4078034362876445,0.3938872381552432,0.41574886606705536,0.3600000000000011,0.36000000000000376
train,TCGA-14-0790-01,0.75055027,0.845843530710487,0.8457963488815385,0.848283358707034,0.8342246163980487,0.8153046257000415,0.8507628999999984,0.8507628999999997
train,TCGA-69-A59K-01,0.5250911,0.472656022191823,0.47128313837224367,0.5068770164714399,0.4917058706677604,0.4513696660544205,0.5255797366564527,0.525579736656451
train,TCGA-DB-A64L-01,0.6960587,0.5808271536322783,0.5807425209061507,0.599332108459526,0.5964102500969222,0.6520315127201028,0.6400000000000017,0.6400000000000027
train,TCGA-13-0923-01,0.71812344,0.6732415063358468,0.6726329544071716,0.6356043898306691,0.6502879119464573,0.7032005262803448,0.6500000000000009,0.6500000000000018
train,TCGA-FU-A770-01,0.67146575,0.593757496873779,0.5950473951786379,0.5121096170225078,0.5514266345869572,0.5221305270086718,0.5625277546089982,0.5625277546090007
