,,LassoCV
train,TCGA-44-6145-01,0.3210429079335405
train,TCGA-HC-7078-01,0.5360143314278283
train,TCGA-33-4533-01,0.6881269530199784
train,TCGA-CQ-7063-01,0.3705529736965154
train,TCGA-FD-A5BT-01,0.392167596333751
train,TCGA-BP-5189-01,0.4761116802672227
train,TCGA-CN-4726-01,0.4609802380013568
train,TCGA-97-8177-01,0.34047752849508783
train,TCGA-A2-A0CX-01,0.44393587086859987
train,TCGA-BP-4983-01,0.3460227730736647
train,TCGA-BR-7704-01,0.49968214653895415
train,TCGA-CX-A4AQ-01,0.5718056029963674
train,TCGA-43-3920-01,0.5109308347288404
train,TCGA-29-1695-01,0.5827081947182062
train,TCGA-A3-3378-01,0.4237161441023649
train,TCGA-21-1083-01,0.5785816249064517
train,TCGA-BP-4994-01,0.5545075684896984
train,TCGA-06-0749-01,0.5840274221421479
train,TCGA-DK-A3IT-01,0.45945551736051005
train,TCGA-G3-A25T-01,0.6537508178982069
train,TCGA-BR-4267-01,0.6463703396909692
train,TCGA-BH-A0BV-01,0.579126082339647
train,TCGA-AU-3779-01,0.5741990611626784
train,TCGA-CR-7373-01,0.49479898015328694
train,TCGA-AF-A56L-01,0.6072829476967117
train,TCGA-H7-7774-01,0.3929618677495469
train,TCGA-IQ-A6SG-01,0.6116222943388431
train,TCGA-JW-A69B-01,0.6984169667055757
train,TCGA-IQ-A61O-01,0.4181946972926106
train,TCGA-EJ-5512-01,0.3928429325966143
train,TCGA-A8-A0A7-01,0.2885308266076081
train,TCGA-95-7567-01,0.5082542341179187
train,TCGA-A8-A0A9-01,0.6664718282719617
train,TCGA-BB-A5HY-01,0.6198585645568531
train,TCGA-A3-A8OU-01,0.4808433731221051
train,TCGA-13-0890-01,0.5536681504512072
train,TCGA-73-4677-01,0.495112716133714
train,TCGA-BH-A8FZ-01,0.36013197776502326
train,TCGA-A6-5657-01,0.39337889887504063
train,TCGA-EL-A4K7-01,0.6256750624613721
train,TCGA-20-0987-01,0.5652690146956693
train,TCGA-GM-A2DD-01,0.27839104688159877
train,TCGA-E9-A24A-01,0.5443426139130783
train,TCGA-BH-A1F8-01,0.66030788361261
train,TCGA-A3-3326-01,0.49661342111410756
train,TCGA-50-6594-01,0.5701967311280369
train,TCGA-IN-A6RO-01,0.7846173004090511
train,TCGA-CX-7082-01,0.6501872372744919
train,TCGA-AO-A0J6-01,0.5806529385435412
train,TCGA-KK-A8IB-01,0.44692730366977207
train,TCGA-IA-A83W-01,0.5057327304213598
train,TCGA-06-0646-01,0.6633560378094259
train,TCGA-L5-A8NF-01,0.6715561094414888
train,TCGA-D8-A1JH-01,0.47372424883532127
train,TCGA-D8-A1X6-01,0.6804693764872694
train,TCGA-23-1027-01,0.7230397330993595
train,TCGA-OY-A56P-01,0.7614699194820356
train,TCGA-F4-6807-01,0.48310765372908426
train,TCGA-FB-AAPS-01,0.261732264281731
train,TCGA-L5-A893-01,0.3750301816005852
train,TCGA-BQ-7059-01,0.44612737164452243
train,TCGA-25-2391-01,0.7679349209233626
train,TCGA-DD-AACI-01,0.5525048362522499
train,TCGA-BR-8592-01,0.28662263816057765
train,TCGA-CM-5348-01,0.5287044207863939
train,TCGA-28-5209-01,0.8149180361881294
train,TCGA-ZS-A9CG-01,0.7057065652117885
train,TCGA-24-2254-01,0.7166385522261787
train,TCGA-VS-A9U6-01,0.6070757731790275
train,TCGA-AO-A126-01,0.6041014892953601
train,TCGA-S8-A6BW-01,0.5478036558410209
train,TCGA-LL-A6FP-01,0.8000712322030089
train,TCGA-A2-A0CM-01,0.44378141062558574
train,TCGA-DK-A3WY-01,0.3087692634910123
train,TCGA-EW-A6S9-01,0.6078632463057696
train,TCGA-BH-AB28-01,0.5618635824938935
train,TCGA-BQ-5882-01,0.5997998885093935
train,TCGA-85-8584-01,0.3748967415841288
train,TCGA-CN-6019-01,0.3224863305656607
train,TCGA-A4-7732-01,0.7027130575999392
train,TCGA-BR-4253-01,0.3943979584157027
train,TCGA-DD-A1EF-01,0.5920969378678141
train,TCGA-BH-A0B6-01,0.36110597271666345
train,TCGA-76-4929-01,0.7613569046090409
train,TCGA-CG-4306-01,0.5324698326419592
train,TCGA-BR-8676-01,0.5868380186380971
train,TCGA-BJ-A0ZH-01,0.48789050136588374
train,TCGA-09-1674-01,0.8185623117966718
train,TCGA-LL-A5YN-01,0.38517202934750894
train,TCGA-CR-6488-01,0.42471372431643073
train,TCGA-JW-A5VK-01,0.870279648504971
train,TCGA-95-8494-01,0.5028986792514386
train,TCGA-AY-A8YK-01,0.671795858191057
train,TCGA-L6-A4EQ-01,0.6124274358122607
train,TCGA-J1-A4AH-01,0.5720901796750768
train,TCGA-32-2615-01,0.6660298876207454
train,TCGA-JY-A93E-01,0.40790792140105914
train,TCGA-B0-4842-01,0.40126603258617966
train,TCGA-BP-5186-01,0.5347965893726249
train,TCGA-A8-A09I-01,0.5713322668234283
train,TCGA-P4-A5E7-01,0.5923896453989068
train,TCGA-KS-A4IC-01,0.5083105803878194
train,TCGA-FD-A3B4-01,0.4813075835449202
train,TCGA-XX-A899-01,0.3470830316845648
train,TCGA-B3-3925-01,0.5814970554080614
train,TCGA-CN-A6V3-01,0.45460796673136394
train,TCGA-BA-A6D8-01,0.5769473360019266
train,TCGA-61-2095-01,0.5979590394731349
train,TCGA-55-7910-01,0.5627333955739775
train,TCGA-F1-6874-01,0.43277255223367594
train,TCGA-86-8074-01,0.46837010353131747
train,TCGA-62-8397-01,0.5753462012940196
train,TCGA-85-8350-01,0.3941774576091992
train,TCGA-63-A5MI-01,0.6035444039023091
train,TCGA-V1-A9Z7-01,0.4771887832878591
train,TCGA-WE-A8JZ-06,0.7482990332797049
train,TCGA-GC-A3YS-01,0.4866785568485025
train,TCGA-HM-A3JJ-01,0.44248828579111277
train,TCGA-DE-A4MA-01,0.598337262947797
train,TCGA-EL-A3T7-01,0.5328565960079282
train,TCGA-G4-6293-01,0.4941151257157449
train,TCGA-EM-A3OA-01,0.5798383126106351
train,TCGA-BP-5000-01,0.4513578069300629
test,TCGA-HT-7475-01,0.6604883584974793
test,TCGA-DU-8166-01,0.7326145758507779
test,TCGA-WY-A858-01,0.6231239308119819
test,TCGA-DH-A7UR-01,0.7046402079843205
test,TCGA-S9-A7R4-01,0.6508923464559367
test,TCGA-HT-A616-01,0.6067701542457979
test,TCGA-HT-7605-01,0.6168514268322467
test,TCGA-TM-A84Q-01,0.7223384094590205
test,TCGA-TM-A7CF-01,0.6695631989514318
test,TCGA-P5-A5EW-01,0.7098611555193384
test,TCGA-S9-A6WE-01,0.728832105032008
test,TCGA-DU-5854-01,0.6372626479779127
test,TCGA-WY-A85B-01,0.7085394746947082
test,TCGA-FG-8186-01,0.6581127138827733
test,TCGA-S9-A7J0-01,0.8914636977371958
test,TCGA-TQ-A7RR-01,0.6959538434344222
test,TCGA-E1-A7Z2-01,0.66388958450633
test,TCGA-HW-8319-01,0.7553068288592876
test,TCGA-FG-6688-01,0.6428360033604261
test,TCGA-FG-5965-01,0.6158285898918814
test,TCGA-HT-7609-01,0.7449418111008885
test,TCGA-HT-7610-01,0.615976281520611
test,TCGA-DU-8161-01,0.5298144113045613
test,TCGA-E1-5322-01,0.7315681166877135
test,TCGA-FG-A4MY-01,0.7687699060026003
test,TCGA-S9-A6U9-01,0.6297446548608642
test,TCGA-TM-A84F-01,0.4577199756606609
test,TCGA-HT-A614-01,0.6978375974324649
test,TCGA-WY-A859-01,0.6311604495885709
test,TCGA-DH-A66D-01,0.7060013687328595
test,TCGA-FG-A70Y-01,0.6354160981446072
test,TCGA-E1-5307-01,0.6668259379326611
test,TCGA-S9-A7IZ-01,0.6087494333436224
test,TCGA-VV-A86M-01,0.7966463845557361
test,TCGA-S9-A6WL-01,0.5944048239459768
test,TCGA-HT-7607-01,0.5143056248365808
test,TCGA-QH-A6CZ-01,0.7212931325637233
test,TCGA-CS-4941-01,0.6658488261780835
test,TCGA-DU-7299-01,0.7040587931974603
test,TCGA-HT-8563-01,0.42248119948460083
test,TCGA-RY-A83Z-01,0.7480500267783937
test,TCGA-DB-A4XA-01,0.6866060474168861
test,TCGA-P5-A5ET-01,0.7456581495546014
test,TCGA-S9-A6U0-01,0.5224435753100741
test,TCGA-FG-8185-01,0.707894156016877
test,TCGA-DU-A5TY-01,0.6198463296863757
test,TCGA-HT-7620-01,0.6761928030853899
test,TCGA-CS-5393-01,0.6493080144520935
test,TCGA-WY-A85A-01,0.7011621643468986
test,TCGA-TQ-A7RM-01,0.9858972203783798
test,TCGA-KT-A7W1-01,0.7584191584483806
test,TCGA-FG-A4MU-01,0.7634059589591542
test,TCGA-HT-7882-01,0.34204952784035303
test,TCGA-FG-7638-01,0.6398933699642816
test,TCGA-HT-A617-01,0.4955686484294016
test,TCGA-DU-A5TU-01,0.5785605781746643
test,TCGA-S9-A6WP-01,0.745561731920801
test,TCGA-HW-7490-01,0.6223890328215546
test,TCGA-HT-7879-01,0.6753644120311271
test,TCGA-IK-7675-01,0.8436194405543092
test,TCGA-DB-A64L-01,0.5931537996782584
test,TCGA-E1-A7YY-01,0.46367077023024383
test,TCGA-DB-5278-01,0.6934835210265431
test,TCGA-DB-A75P-01,0.5103574762433662
test,TCGA-CS-6290-01,0.6022745337043611
test,TCGA-HT-7476-01,0.5060025312476764
test,TCGA-HT-7608-01,0.6558083236802666
test,TCGA-FG-A6J3-01,0.6408064016378885
test,TCGA-F6-A8O4-01,0.7072695495526464
test,TCGA-DU-7006-01,0.5358029280707696
test,TCGA-QH-A6CX-01,0.6502212827839743
test,TCGA-HT-A5R5-01,0.5991394837039218
test,TCGA-FG-A60K-01,0.7424070377315312
test,TCGA-HT-7482-01,0.6789439828453989
test,TCGA-FG-7634-01,0.7494741634988513
test,TCGA-E1-A7YO-01,0.691012452797457
test,TCGA-HT-8018-01,0.34145049933702276
test,TCGA-E1-A7YS-01,0.8206097887865174
test,TCGA-E1-A7YM-01,0.6944513887802308
test,TCGA-P5-A736-01,0.5332206213340639
test,TCGA-DU-A76O-01,0.658234477198879
test,TCGA-E1-5319-01,0.6481576450236144
test,TCGA-TM-A84B-01,0.8072223028702924
test,TCGA-DU-5852-01,0.678603684661877
test,TCGA-RY-A847-01,0.6389259292616833
test,TCGA-HW-7495-01,0.6738149462696146
test,TCGA-TQ-A7RF-01,0.8320409639040216
test,TCGA-P5-A5F6-01,0.722295038238508
test,TCGA-FG-A60J-01,0.6960127080354636
test,TCGA-DU-8163-01,0.647594125193299
test,TCGA-E1-A7YH-01,0.7078947875231272
test,TCGA-P5-A5EY-01,0.5181342462025254
test,TCGA-HT-A5RA-01,0.698438114113613
test,TCGA-P5-A737-01,0.778555486783069
test,TCGA-TQ-A7RI-01,0.7321609931265924
test,TCGA-HT-7474-01,0.5569739963781871
test,TCGA-FG-A60L-01,0.6472176810337115
test,TCGA-S9-A7R8-01,0.8010997104713056
test,TCGA-QH-A6CU-01,0.7033043145849915
test,TCGA-CS-5395-01,0.7499067946264825
test,TCGA-TQ-A8XE-01,0.7680261532029837
test,TCGA-S9-A6TW-01,0.6487518185118128
test,TCGA-S9-A6U5-01,0.6477169688647001
test,TCGA-FG-A710-01,0.6410913616142426
test,TCGA-DU-A5TP-01,0.6620975041361504
test,TCGA-CS-4943-01,0.8793871078329709
test,TCGA-HT-7469-01,0.9277389485314121
test,TCGA-HW-A5KK-01,0.5613808934630303
test,TCGA-DU-A7TC-01,0.6279275873179173
test,TCGA-CS-6670-01,0.660663982910447
test,TCGA-HT-7695-01,0.646402097934894
test,TCGA-DB-5274-01,0.7176448352746854
test,TCGA-DH-A7UT-01,0.6542459019326509
test,TCGA-DU-5853-01,0.6506862207875087
test,TCGA-QH-A6CY-01,0.6021243584182249
test,TCGA-HT-7691-01,0.5285612380729561
test,TCGA-E1-A7Z4-01,0.6910122862963319
test,TCGA-CS-4942-01,0.6601762777454857
test,TCGA-HT-7860-01,0.638032959998573
test,TCGA-VM-A8C8-01,0.7431361216399088
test,TCGA-S9-A7IY-01,0.6391966410592405
test,TCGA-HT-7477-01,0.8765267433271196
test,TCGA-TQ-A7RH-01,0.7180747814895729
test,TCGA-DU-A5TR-01,0.5385107140319938
test,TCGA-DU-7018-01,0.7440564246021146
test,TCGA-QH-A6X9-01,0.6905557604561466
test,TCGA-S9-A6WD-01,0.729433280105773
test,TCGA-HT-7684-01,0.7114769931751233
test,TCGA-FG-8182-01,0.6923802473391931
test,TCGA-HT-7677-01,0.8022365709631613
test,TCGA-P5-A5F0-01,0.6594671008282854
test,TCGA-DU-A6S6-01,0.6880817803728445
test,TCGA-DH-A66F-01,0.7403706366782299
test,TCGA-S9-A7IS-01,0.8049015108234899
test,TCGA-FG-5964-01,0.5697760887691058
test,TCGA-FG-8181-01,0.42078851644629733
test,TCGA-HT-A61B-01,0.6795209680739813
test,TCGA-FG-A6IZ-01,0.7581860599119441
test,TCGA-HT-8113-01,0.4961657327572153
test,TCGA-FG-A4MW-01,0.6580979146646093
test,TCGA-FG-8189-01,0.476923107934508
test,TCGA-TM-A84R-01,0.5032881308527839
test,TCGA-R8-A6ML-01,0.7839553598947289
test,TCGA-S9-A7QW-01,0.8220500495636797
test,TCGA-E1-A7YE-01,0.6878733356647538
test,TCGA-QH-A6X8-01,0.7643419722128522
test,TCGA-RY-A83X-01,0.7796431520721792
test,TCGA-HT-A619-01,0.901081482031191
test,TCGA-HT-A5RC-01,0.6883144027289217
test,TCGA-DU-5870-01,0.6601835065603497
test,TCGA-HT-7881-01,0.5486770152435689
test,TCGA-E1-A7YK-01,0.5860074688389784
test,TCGA-S9-A7R1-01,0.6959692996518179
test,TCGA-HT-7478-01,0.5552106509993798
test,TCGA-DU-6399-01,0.7079409426157521
test,TCGA-S9-A6WI-01,0.4919086833550871
test,TCGA-HT-7686-01,0.6357368085665607
test,TCGA-P5-A780-01,0.6510842428620142
test,TCGA-DB-A4XG-01,0.7535476088476273
test,TCGA-HT-7681-01,0.5923053064082338
test,TCGA-HT-7855-01,0.7163873543014059
test,TCGA-S9-A6TS-01,0.6463590848587063
test,TCGA-HT-7473-01,0.6454697936925443
test,TCGA-S9-A89Z-01,0.7152600613525288
test,TCGA-HW-8320-01,0.7447630862798742
test,TCGA-R8-A6YH-01,0.808614233891691
test,TCGA-DB-A64X-01,0.6690971299637676
test,TCGA-QH-A65R-01,0.7241387160718049
test,TCGA-E1-A7YI-01,0.8433231797495986
test,TCGA-S9-A6U8-01,0.6608267579632237
test,TCGA-DB-A4XE-01,0.7286539612857806
test,TCGA-DU-6406-01,0.878828711003286
test,TCGA-DU-6408-01,0.7143142344007749
test,TCGA-QH-A6XA-01,0.6850908371832448
test,TCGA-HT-A5R9-01,0.7247521720504
test,TCGA-DU-7008-01,0.7553377359057512
test,TCGA-S9-A7R3-01,0.6808756896531534
test,TCGA-TM-A84C-01,0.6535666616621665
test,TCGA-TQ-A7RN-01,0.7682573756904723
test,TCGA-TQ-A7RU-01,0.8168604570857975
test,TCGA-S9-A7QY-01,0.7128912708362466
test,TCGA-TM-A84M-01,0.8941065614316787
test,TCGA-DU-7309-01,0.5719347529020734
test,TCGA-HT-7690-01,0.6860528357212207
test,TCGA-DU-A6S7-01,0.7413406527059643
test,TCGA-HT-7601-01,0.5687666822174717
test,TCGA-DU-6407-01,0.7595682862254398
test,TCGA-DH-A66B-01,0.7154805531625426
test,TCGA-QH-A6X4-01,0.8096900638121808
test,TCGA-DU-7292-01,0.5936443793297522
test,TCGA-E1-A7YL-01,0.6288389713909283
test,TCGA-HT-8110-01,0.5600919802503617
test,TCGA-QH-A65V-01,0.647988541564643
test,TCGA-CS-6669-01,0.46310175158448796
test,TCGA-TQ-A7RQ-01,0.7969872557506621
test,TCGA-CS-6667-01,0.6749910571880137
test,TCGA-VM-A8CH-01,0.6850535020005107
test,TCGA-DU-5847-01,0.6913930334441633
test,TCGA-DU-5872-01,0.633133480579985
test,TCGA-HT-8012-01,0.7680552978386859
test,TCGA-FG-A713-01,0.53429769035379
test,TCGA-HT-A5RB-01,0.7026811440257508
test,TCGA-DB-5281-01,0.6307076757968241
test,TCGA-DB-5270-01,0.517150868303849
test,TCGA-HT-7688-01,0.6055657037051568
test,TCGA-CS-6666-01,0.7124167436418762
test,TCGA-FG-A87N-01,0.8001504364162186
test,TCGA-DU-6392-01,0.6413257063406572
test,TCGA-FG-5963-01,0.504990585266216
test,TCGA-HT-8010-01,0.5824738721475254
test,TCGA-HT-7480-01,0.7288509120497314
test,TCGA-FG-8187-01,0.6991074573207279
test,TCGA-RY-A843-01,0.6378135072686333
test,TCGA-HT-7471-01,0.7454696619618306
test,TCGA-TM-A84J-01,0.7931802389392828
test,TCGA-HT-7692-01,0.7736933549005567
test,TCGA-HT-7877-01,0.6348140032855625
test,TCGA-HT-7467-01,0.6289851444623002
test,TCGA-P5-A730-01,0.7377422259470949
test,TCGA-VM-A8C9-01,0.4629102179879434
test,TCGA-DB-A4XH-01,0.6683525124961736
test,TCGA-S9-A7J1-01,0.6940006234151035
test,TCGA-DU-5871-01,0.7144335483223249
test,TCGA-HT-7616-01,0.5451779955893254
test,TCGA-HW-8322-01,0.8418456489762159
test,TCGA-VW-A7QS-01,0.7634135911880948
test,TCGA-DU-6542-01,0.6731375520180288
test,TCGA-DH-5141-01,0.7110598477525301
test,TCGA-DH-5140-01,0.768885871887593
test,TCGA-DU-5874-01,0.8470476453706168
test,TCGA-CS-6188-01,0.6750363529417831
test,TCGA-DU-8168-01,0.8325491307026675
test,TCGA-HT-8108-01,0.7027548563498618
test,TCGA-S9-A6TU-01,0.6758444209356658
test,TCGA-FG-7641-01,0.6748942090438445
test,TCGA-DH-A7UV-01,0.697592974482892
test,TCGA-DU-7300-01,0.5641602908258825
test,TCGA-P5-A781-01,0.7173127545191718
test,TCGA-DU-6394-01,0.7250622495508794
test,TCGA-FN-7833-01,0.6880169513867002
test,TCGA-HT-7884-01,0.7089532258050919
test,TCGA-HW-7491-01,0.8488140001570463
test,TCGA-P5-A72U-01,0.4777792174622024
test,TCGA-HT-A5R7-01,0.5185421135410405
test,TCGA-FG-A4MT-01,0.7817180018522285
test,TCGA-DU-5855-01,0.6440805429086539
test,TCGA-HW-A5KL-01,0.71515851173983
test,TCGA-TM-A7C3-01,0.7214235485571694
test,TCGA-S9-A6U1-01,0.731842833091442
test,TCGA-DU-6404-01,0.7344832807489929
test,TCGA-DB-A4XB-01,0.7521270164274658
test,TCGA-VW-A8FI-01,0.7739531507071469
test,TCGA-HT-7611-01,0.7454199442444029
test,TCGA-HT-8114-01,0.5833494900551746
test,TCGA-DU-A76R-01,0.6343184741686917
test,TCGA-R8-A73M-01,0.7958884880376038
test,TCGA-HT-7880-01,0.5157177395985096
test,TCGA-TQ-A7RW-01,0.6738306999814653
test,TCGA-HW-7493-01,0.5901639453329799
test,TCGA-DB-A64W-01,0.7637057640960463
test,TCGA-DU-7014-01,0.7189420220599574
test,TCGA-HT-7687-01,0.6661344473697367
test,TCGA-S9-A7IX-01,0.530459511009597
test,TCGA-EZ-7264-01,0.838695604829355
test,TCGA-HT-7680-01,0.6003828745939381
test,TCGA-DU-A76L-01,0.6151773260348453
test,TCGA-VM-A8CD-01,0.5403550645625538
test,TCGA-DU-8165-01,0.7307408177601185
test,TCGA-E1-5302-01,0.7032689814703659
test,TCGA-TM-A7CA-01,0.7354397006453053
test,TCGA-HT-7483-01,0.66841241503978
test,TCGA-S9-A6WH-01,0.7829906746542993
test,TCGA-P5-A5F4-01,0.6193027727699132
test,TCGA-HT-7472-01,0.708176504322805
test,TCGA-TM-A84O-01,0.6650242209386845
test,TCGA-DU-A6S8-01,0.8079929437424247
test,TCGA-DU-7301-01,0.7673078684801053
test,TCGA-DU-8162-01,0.48329912623233406
test,TCGA-HW-A5KJ-01,0.7309284698682972
test,TCGA-DU-7010-01,0.7940118840372761
test,TCGA-QH-A870-01,0.77111527838747
test,TCGA-QH-A6CS-01,0.5808674661557245
test,TCGA-E1-5318-01,0.808884456475552
test,TCGA-F6-A8O3-01,0.7715458443417285
test,TCGA-R8-A6MK-01,0.7483157935074268
test,TCGA-S9-A6U2-01,0.6852702157592996
test,TCGA-TM-A84T-01,0.7076615071840027
test,TCGA-R8-A6MO-01,0.7373290626611033
test,TCGA-S9-A6WN-01,0.49100530765201855
test,TCGA-DB-5273-01,0.6550963795765675
test,TCGA-RY-A840-01,0.8081891734149569
test,TCGA-DB-5280-01,0.7548676742364953
test,TCGA-QH-A6CV-01,0.7140978238490967
test,TCGA-TM-A7C4-01,0.6040780987480913
test,TCGA-FG-6692-01,0.7072873040105727
test,TCGA-S9-A6UA-01,0.44340957189302876
test,TCGA-DU-A7T6-01,0.6658335694868245
test,TCGA-FG-7636-01,0.6874472362314684
test,TCGA-E1-5311-01,0.6965555461739257
test,TCGA-WH-A86K-01,0.7067789083308683
test,TCGA-DU-6393-01,0.8756043450713165
test,TCGA-P5-A735-01,0.7165385447107684
test,TCGA-W9-A837-01,0.6398447387255997
test,TCGA-QH-A65S-01,0.6687844751697528
test,TCGA-E1-5304-01,1.0022571626589396
test,TCGA-DB-5279-01,0.6325282667244118
test,TCGA-S9-A89V-01,0.6430897387179365
test,TCGA-FG-A4MX-01,0.7060660471430775
test,TCGA-DB-A4XC-01,0.61089421341801
test,TCGA-DU-A6S2-01,0.6405725962377784
test,TCGA-QH-A6CW-01,0.7281598457303433
test,TCGA-VV-A829-01,0.816947888843117
test,TCGA-TM-A7C5-01,0.7781889191418483
test,TCGA-DH-5144-01,0.7608423416131054
test,TCGA-RY-A845-01,0.6637437542979558
test,TCGA-HT-7604-01,0.7583726585672232
test,TCGA-FG-6690-01,0.6419688561207062
test,TCGA-DU-A7TD-01,0.6883337166829918
test,TCGA-WY-A85E-01,0.7398314054458619
test,TCGA-CS-5390-01,0.7973458189821859
test,TCGA-DB-A75O-01,0.6914817670590222
test,TCGA-DH-5142-01,0.7014518815435202
test,TCGA-P5-A731-01,0.6042832400473392
test,TCGA-DU-7298-01,0.726395758050221
test,TCGA-P5-A77W-01,0.7668872240880723
test,TCGA-P5-A72W-01,0.757508438502011
test,TCGA-DB-A64U-01,0.7428551104925802
test,TCGA-HT-8106-01,0.35605475226841754
test,TCGA-HT-7693-01,0.7491444412522426
test,TCGA-CS-5396-01,0.7509548017859651
test,TCGA-E1-A7YJ-01,0.8106339828308049
test,TCGA-WY-A85D-01,0.7208112468718276
test,TCGA-DU-7011-01,0.5723881205240785
test,TCGA-DU-6395-01,0.7602864213557213
test,TCGA-HT-7873-01,0.6859987580261111
test,TCGA-HT-7602-01,0.6491985347313711
test,TCGA-DU-5849-01,0.6723343162031453
test,TCGA-DH-A669-01,0.767330165568934
test,TCGA-TQ-A7RS-01,0.8268759783599093
test,TCGA-E1-A7YW-01,0.6791268950849397
test,TCGA-HT-8015-01,0.3810539949606607
test,TCGA-HT-7603-01,0.5360381992534116
test,TCGA-RY-A83Y-01,0.7206784780072908
test,TCGA-DB-A64S-01,0.6831871993077063
test,TCGA-CS-5394-01,0.8090890780600516
test,TCGA-P5-A5EV-01,0.714546917876135
test,TCGA-HT-A74L-01,0.8062641442827583
test,TCGA-HT-7856-01,0.5511051560854846
test,TCGA-HT-7479-01,0.6266377333090476
test,TCGA-DU-A7TI-01,0.6260272814600552
test,TCGA-P5-A5EX-01,0.5288621265172904
test,TCGA-DU-6400-01,0.7586111399882562
test,TCGA-TQ-A7RG-01,0.721762358567283
test,TCGA-FG-7643-01,0.47354462719225665
test,TCGA-TM-A84H-01,0.7784059467313744
test,TCGA-CS-4944-01,0.6298392661321897
test,TCGA-QH-A65Z-01,0.7391862351480565
test,TCGA-DB-A64P-01,0.6954612431084075
test,TCGA-DB-A64V-01,0.5874010712684604
test,TCGA-S9-A7R7-01,0.5283127153746583
test,TCGA-DU-7009-01,0.7903777113160271
test,TCGA-HT-7902-01,0.6229027431448864
test,TCGA-DU-A5TT-01,0.6702696322963501
test,TCGA-HT-7694-01,0.533953145448973
test,TCGA-TQ-A7RV-01,0.7149386693338485
test,TCGA-S9-A7IQ-01,0.528120119659002
test,TCGA-VM-A8CB-01,0.8733375335138382
test,TCGA-DU-A5TW-01,0.797945237946341
test,TCGA-KT-A74X-01,0.7261702812266442
test,TCGA-HT-8105-01,0.6941530230254472
test,TCGA-HT-8109-01,0.5953596620386911
test,TCGA-FG-A6J1-01,0.6662755826472023
test,TCGA-DU-6410-01,0.8813723245841789
test,TCGA-HT-7676-01,0.6931691175145527
test,TCGA-DU-6396-01,0.6488053496502589
test,TCGA-P5-A733-01,0.6406802919918577
test,TCGA-VM-A8CE-01,0.7375135883698507
test,TCGA-P5-A5F1-01,0.6580936693289978
test,TCGA-DU-A7TB-01,0.5898459542508177
test,TCGA-HT-7481-01,0.6858816930607554
test,TCGA-FG-8188-01,0.712171161439872
test,TCGA-HW-7489-01,0.5572537000021919
test,TCGA-DU-6405-01,0.804836011427606
test,TCGA-DB-A75K-01,0.7074726125882369
test,TCGA-QH-A86X-01,0.7340542039177245
test,TCGA-HT-A74O-01,0.6737918027531807
test,TCGA-E1-5303-01,0.6554493592405178
test,TCGA-VM-A8CA-01,0.5523388418226307
test,TCGA-FG-A87Q-01,0.5896067009545629
test,TCGA-DU-A76K-01,0.6573624969216159
test,TCGA-DU-8158-01,0.6131470629109864
test,TCGA-CS-6668-01,0.8230201671540474
test,TCGA-DU-7019-01,0.5991360340737601
test,TCGA-HT-8011-01,0.7971089659316948
test,TCGA-S9-A7R2-01,0.5750938310177424
test,TCGA-E1-A7Z3-01,0.45012144041484703
test,TCGA-P5-A77X-01,0.6913440919272025
test,TCGA-DH-5143-01,0.6452339698509938
test,TCGA-HW-7487-01,0.6640023360300099
test,TCGA-TQ-A7RP-01,0.5619206719197343
test,TCGA-DU-8167-01,0.6442638380366573
test,TCGA-S9-A6TZ-01,0.7183540544668041
test,TCGA-DB-A4XF-01,0.7312040572956551
test,TCGA-DB-5277-01,0.8162126548028243
test,TCGA-DB-A64R-01,0.7915183542070152
test,TCGA-DB-5275-01,0.7480059662400935
test,TCGA-S9-A6WM-01,0.8003099024912876
test,TCGA-DB-A64O-01,0.5962269981181977
test,TCGA-DB-A75L-01,0.66091375379559
test,TCGA-S9-A6WO-01,0.6832922723378001
test,TCGA-E1-A7YU-01,0.6345620902642108
test,TCGA-S9-A6U6-01,0.6872104066701519
test,TCGA-S9-A6TV-01,0.6177115275933983
test,TCGA-QH-A6X3-01,0.7034563034264125
test,TCGA-HT-7468-01,0.7983119847980245
test,TCGA-E1-A7YD-01,0.792946630712257
test,TCGA-HT-A61C-01,0.6616710068859903
test,TCGA-S9-A6TX-01,0.7487431034857204
test,TCGA-P5-A5EU-01,0.7367228055072059
test,TCGA-HT-8019-01,0.4441915301926058
test,TCGA-HT-7857-01,0.4314967822188768
test,TCGA-VM-A8CF-01,0.6749599963241243
test,TCGA-S9-A7QZ-01,0.7345752243365433
test,TCGA-DB-A4X9-01,0.7339131790223734
test,TCGA-E1-A7Z6-01,0.7074585705350727
test,TCGA-DU-7294-01,0.794063251841508
test,TCGA-HT-7485-01,0.7132353298797431
