,,LassoCV
train,TCGA-OE-A75W-01,0.5043858265009084
train,TCGA-XK-AAIV-01,0.34933700097964293
train,TCGA-EW-A1J5-01,0.5723693616203457
train,TCGA-10-0931-01,0.8163288942080428
train,TCGA-HC-7738-01,0.5079957112541991
train,TCGA-BH-A1EV-01,0.6022479434933196
train,TCGA-KK-A6E1-01,0.6465077173219503
train,TCGA-GN-A4U8-06,0.4942315377798022
train,TCGA-A2-A25A-01,0.37926706969989277
train,TCGA-CN-6997-01,0.6655874730883303
train,TCGA-E2-A1LG-01,0.7267543745821738
train,TCGA-FS-A1ZA-06,0.6641400874889671
train,TCGA-DQ-5629-01,0.6065657667451183
train,TCGA-BR-4280-01,0.7278548853055501
train,TCGA-EJ-7785-01,0.3806777802766238
train,TCGA-GM-A2DN-01,0.3402324350184507
train,TCGA-AR-A0TQ-01,0.5089070330497643
train,TCGA-85-7710-01,0.5551864488871115
train,TCGA-28-5220-01,0.7496717909562356
train,TCGA-CF-A47S-01,0.701964161438277
train,TCGA-BT-A0S7-01,0.562459270946282
train,TCGA-BQ-5880-01,0.44695625067194955
train,TCGA-90-A59Q-01,0.3282266091650625
train,TCGA-EL-A3T0-01,0.39702945530189804
train,TCGA-D3-A3ML-06,0.8776111421328472
train,TCGA-QG-A5Z2-01,0.5588242217059458
train,TCGA-D5-6535-01,0.6148826588673723
train,TCGA-EI-6507-01,0.5226339116390514
train,TCGA-AP-A3K1-01,0.6830019191037341
train,TCGA-BR-4362-01,0.5165732542109366
train,TCGA-D3-A1QA-06,0.7877114855255594
train,TCGA-A4-7732-01,0.7123050085584623
train,TCGA-50-8457-01,0.37923157392407103
train,TCGA-G9-A9S0-01,0.4823119459785562
train,TCGA-AJ-A8CV-01,0.5531125257154466
train,TCGA-55-A493-01,0.2743761170163119
train,TCGA-21-1071-01,0.46530267321677865
train,TCGA-ZG-A9LU-01,0.3478123392627368
train,TCGA-DU-A5TY-01,0.5740223555225697
train,TCGA-DJ-A4V5-01,0.4036215873949972
train,TCGA-WY-A858-01,0.5464524263381734
train,TCGA-CI-6622-01,0.6336645355326578
train,TCGA-CZ-4866-01,0.55536538318009
train,TCGA-GF-A6C8-06,0.5862099104001574
train,TCGA-59-2348-01,0.6282636292175356
train,TCGA-49-6745-01,0.31315423055887603
train,TCGA-UF-A7JD-01,0.4325648334904528
train,TCGA-HT-7858-01,0.5578747817454096
train,TCGA-61-2111-01,0.619020266597908
train,TCGA-D6-6515-01,0.2627416782536286
train,TCGA-FP-A4BF-01,0.38021014065153125
train,TCGA-B0-5400-01,0.3762992727021236
train,TCGA-21-1083-01,0.581012416242148
train,TCGA-B0-5115-01,0.5456756420131885
train,TCGA-A2-A1FZ-01,0.432636180825122
train,TCGA-SX-A71U-01,0.628326567296499
train,TCGA-AN-A03X-01,0.5633327475430733
train,TCGA-LN-A49P-01,0.442748718449519
train,TCGA-78-7146-01,0.6245453184949739
train,TCGA-B2-A4SR-01,0.5193786487362915
train,TCGA-J9-A52B-01,0.4918472923314823
train,TCGA-95-7947-01,0.6508749217107954
train,TCGA-13-1499-01,0.4978169503122575
train,TCGA-BR-4294-01,0.7188694418001264
train,TCGA-CG-4449-01,0.6133325708547211
train,TCGA-33-4586-01,0.5250675083175863
train,TCGA-BR-7716-01,0.33524443101637524
train,TCGA-16-1045-01,0.4736908902716238
train,TCGA-IB-AAUM-01,0.32357640188494996
train,TCGA-BQ-7060-01,0.5662762933132038
train,TCGA-06-0744-01,0.7701768826306574
train,TCGA-CR-6492-01,0.24787613066428837
train,TCGA-BR-8591-01,0.39674328265613346
train,TCGA-EL-A3ZL-01,0.6400470276828291
train,TCGA-EJ-A65D-01,0.8762580085255086
train,TCGA-22-1012-01,0.4681076181722613
train,TCGA-CL-5917-01,0.7716337863182561
train,TCGA-29-1693-01,0.7632335215208206
train,TCGA-XF-AAN5-01,0.47148371492949226
train,TCGA-77-A5G8-01,0.4435880710588209
train,TCGA-CA-6717-01,0.3764561494392059
train,TCGA-F4-6703-01,0.186039572592117
train,TCGA-10-0926-01,0.7409129704221181
train,TCGA-OL-A5RV-01,0.40347406233864724
train,TCGA-DB-A4XB-01,0.7470985130892014
train,TCGA-DU-6405-01,0.7962472650311168
train,TCGA-29-1703-01,0.8442004830176436
train,TCGA-VQ-A8PF-01,0.293426187515305
train,TCGA-BH-A0DE-01,0.5089074729659259
train,TCGA-HC-A76X-01,0.7172858271678157
train,TCGA-HT-7693-01,0.7590740641122369
train,TCGA-HC-7750-01,0.3487179809355949
train,TCGA-86-A456-01,0.3033717852665557
train,TCGA-FU-A3TX-01,0.7361009318513894
train,TCGA-C5-A7UE-01,0.5968855980381679
train,TCGA-C8-A134-01,0.609847674914904
train,TCGA-FE-A3PD-01,0.5663634263151011
train,TCGA-EM-A2OY-01,0.6600917739452659
train,TCGA-AZ-4616-01,0.5809749129028335
train,TCGA-E7-A7DV-01,0.45794625634159336
train,TCGA-64-5774-01,0.6308309081023236
train,TCGA-A7-A13E-01,0.7020722811103288
train,TCGA-EE-A2GH-06,0.40319224430436906
train,TCGA-33-A4WN-01,0.44576079098848453
train,TCGA-BH-A0E7-01,0.7192509397618382
train,TCGA-FU-A3HZ-01,0.656834743364439
train,TCGA-AJ-A3BI-01,0.6483594400738113
train,TCGA-G7-A4TM-01,0.6487495914857713
train,TCGA-EL-A3N3-01,0.45162973138093254
train,TCGA-NC-A5HK-01,0.5658837865993926
train,TCGA-BR-A4QL-01,0.7442769702755014
train,TCGA-77-7337-01,0.4808519559369018
train,TCGA-JL-A3YW-01,0.3093796836369619
train,TCGA-BR-A4PD-01,0.5081092379619532
train,TCGA-CJ-4904-01,0.4729756330516338
train,TCGA-AY-6197-01,0.6412301305893631
train,TCGA-64-5779-01,0.41558642622815956
train,TCGA-CQ-5331-01,0.3045117420258361
train,TCGA-P3-A5QE-01,0.6174018987226971
train,TCGA-49-AARO-01,0.30354660329812033
train,TCGA-DS-A7WI-01,0.7136227430570419
train,TCGA-TQ-A7RH-01,0.7018505088553474
train,TCGA-55-7911-01,0.2817051194261081
train,TCGA-EM-A1CU-01,0.5366207704158269
train,TCGA-24-1616-01,0.7393447335147343
train,TCGA-DB-5280-01,0.7401997218550839
train,TCGA-ET-A25K-01,0.46778796198661854
train,TCGA-O2-A52S-01,0.6773790511582615
train,TCGA-D8-A1Y1-01,0.5825557814039773
train,TCGA-J9-A8CK-01,0.466086107847448
train,TCGA-B8-5162-01,0.34694946029481566
train,TCGA-CD-A48A-01,0.5972231601833082
train,TCGA-B4-5843-01,0.6314727378328712
train,TCGA-BP-5196-01,0.46023949107737794
train,TCGA-43-6143-01,0.7799121305725635
train,TCGA-EA-A78R-01,0.4865389400733221
train,TCGA-EE-A2A1-06,0.38785309062608353
train,TCGA-E8-A413-01,0.3911078100583578
train,TCGA-BR-8483-01,0.6509642230216507
train,TCGA-CS-6670-01,0.6355016780993515
train,TCGA-B5-A5OC-01,0.42950476010769234
train,TCGA-O1-A52J-01,0.44882916301741915
train,TCGA-CN-A63V-01,0.37926620978757797
train,TCGA-FG-5965-01,0.622643569812329
train,TCGA-G4-6302-01,0.30580173500601404
train,TCGA-D7-6817-01,0.4462718684917083
train,TCGA-E1-A7YO-01,0.6994605889606221
train,TCGA-24-2298-01,0.650005665203211
train,TCGA-A7-A4SE-01,0.5556003077697096
train,TCGA-97-A4M2-01,0.2337054326313288
train,TCGA-A8-A09G-01,0.5779168301717845
train,TCGA-G9-6351-01,0.4080026020529033
train,TCGA-ET-A3BN-01,0.5602700691541596
train,TCGA-3A-A9I5-01,0.3474229306504383
train,TCGA-HE-A5NF-01,0.4072259582249981
train,TCGA-A4-7288-01,0.770446285044537
train,TCGA-EJ-5527-01,0.424683506051742
train,TCGA-HU-8610-01,0.3392650947732826
train,TCGA-67-6216-01,0.4452884310545423
train,TCGA-CG-4437-01,0.42489868155690214
train,TCGA-62-A46P-01,0.5547616965483663
train,TCGA-AN-A0AS-01,0.5164840003418206
train,TCGA-FS-A1ZF-06,0.785267280538763
train,TCGA-WH-A86K-01,0.6705833256504681
train,TCGA-AC-A2FG-01,0.4888695107274482
train,TCGA-FY-A3BL-01,0.6131792765400602
train,TCGA-BT-A2LB-01,0.47950778189555565
train,TCGA-77-8130-01,0.4272480828113414
train,TCGA-DB-A4XC-01,0.589108524989763
train,TCGA-VP-A87B-01,0.7007147082128482
train,TCGA-BQ-5893-01,0.6849689517422399
train,TCGA-BH-A18G-01,0.6560890492813131
train,TCGA-F2-7273-01,0.3038325083720388
train,TCGA-FD-A3B7-01,0.2668124289818796
train,TCGA-ZG-A9ND-01,0.6455837243001856
train,TCGA-A2-A259-01,0.41034319474090886
train,TCGA-C5-A2LX-01,0.5799913430377215
train,TCGA-BH-A0DI-01,0.39541842155344964
train,TCGA-B6-A40C-01,0.555214560654921
train,TCGA-IB-7647-01,0.3542653240256364
train,TCGA-AO-A03T-01,0.5194916534854725
train,TCGA-DI-A2QT-01,0.7027658987295999
train,TCGA-SX-A7SU-01,0.6798886738688421
train,TCGA-12-0616-01,0.718976743509903
train,TCGA-FD-A3SM-01,0.5733908282679444
train,TCGA-E1-A7YJ-01,0.7181958109387477
train,TCGA-GN-A4U4-06,0.7498409471020553
train,TCGA-BH-A0H0-01,0.8018579813977207
train,TCGA-CD-8530-01,0.29946991281871027
train,TCGA-HT-8108-01,0.7082557253566825
train,TCGA-24-2038-01,0.7761584443674558
train,TCGA-DM-A1D9-01,0.6951133813113872
train,TCGA-XC-AA0X-01,0.2797555037264702
train,TCGA-RY-A847-01,0.6301873988222106
train,TCGA-AN-A0XN-01,0.4510826027101753
train,TCGA-DK-A3IK-01,0.5384819522217538
train,TCGA-DJ-A3UT-01,0.548453275742998
train,TCGA-55-6987-01,0.22535837208062348
train,TCGA-06-5408-01,0.8050273103486812
train,TCGA-GL-7966-01,0.7827778683849623
train,TCGA-CD-8524-01,0.431392542057076
train,TCGA-F4-6461-01,0.5895915422959211
train,TCGA-A8-A075-01,0.5636775755592442
train,TCGA-LL-A5YO-01,0.263078979592704
train,TCGA-AZ-4682-01,0.7091823049765877
train,TCGA-FD-A5BR-01,0.4408530344916941
train,TCGA-21-1079-01,0.6110367779371256
train,TCGA-63-A5MM-01,0.34033898591528144
train,TCGA-AO-A03M-01,0.4092364876463922
train,TCGA-B8-5164-01,0.48633370515207464
train,TCGA-GU-AATO-01,0.492465563172684
train,TCGA-FS-A4FC-06,0.5917297397538634
train,TCGA-77-A5G6-01,0.6473844311655196
train,TCGA-E9-A245-01,0.5776126182031541
train,TCGA-FR-A8YC-06,0.7404459004179959
train,TCGA-SX-A7SQ-01,0.7465958046287939
train,TCGA-EE-A2MR-06,0.31574174302933833
train,TCGA-A8-A07L-01,0.751431248045338
train,TCGA-QH-A6CU-01,0.6005430184890548
train,TCGA-GU-A763-01,0.8100728490088713
train,TCGA-A2-A04Y-01,0.5762936885966065
train,TCGA-WE-A8JZ-06,0.7383107449345916
train,TCGA-P5-A5EW-01,0.6917837041433182
train,TCGA-LL-A5YM-01,0.6144885913599538
train,TCGA-DQ-5630-01,0.3344449342133675
train,TCGA-22-1016-01,0.34517427146316815
train,TCGA-B0-5710-01,0.4998843982243665
train,TCGA-ER-A198-06,0.7089231554023934
train,TCGA-BA-5152-01,0.366048485112734
train,TCGA-04-1357-01,0.5089426488219464
train,TCGA-12-0619-01,0.6095994699343367
train,TCGA-BH-A8FZ-01,0.3609679011879905
train,TCGA-28-5215-01,0.5829324012185786
train,TCGA-ZF-A9R9-01,0.6350115734311813
train,TCGA-B8-5552-01,0.38393545070832447
train,TCGA-06-0168-01,0.5544176895147083
train,TCGA-F7-A61W-01,0.6436625332944703
train,TCGA-55-7994-01,0.43982420551513557
train,TCGA-BR-8296-01,0.2982556208527638
train,TCGA-B0-5121-01,0.5077313400329582
train,TCGA-19-1390-01,0.8477188021726159
train,TCGA-HC-7209-01,0.48171908320771384
train,TCGA-HT-7606-01,0.8341315569869089
train,TCGA-AL-A5DJ-01,0.6733447807550551
train,TCGA-AN-A0XP-01,0.6358692137475204
train,TCGA-CS-5393-01,0.5675228875919578
train,TCGA-S9-A7R2-01,0.4519394400025226
train,TCGA-63-7021-01,0.3373916950368301
train,TCGA-HI-7171-01,0.6657420394498068
train,TCGA-D8-A1X9-01,0.6571028574331599
train,TCGA-2J-AABH-01,0.4556437619448769
train,TCGA-59-A5PD-01,0.7221072645263127
train,TCGA-XK-AAJA-01,0.62565912256193
train,TCGA-JY-A93C-01,0.5332497852066436
train,TCGA-96-8169-01,0.39768178166168977
train,TCGA-YL-A8SH-01,0.47254646239296716
train,TCGA-D8-A27T-01,0.5213220183301053
train,TCGA-FD-A3SJ-01,0.4937813441123944
train,TCGA-22-1002-01,0.3449273167983963
train,TCGA-63-A5MP-01,0.3798846929159889
train,TCGA-20-1683-01,0.8202690579474855
train,TCGA-29-1695-01,0.5870218966337027
train,TCGA-FG-A4MU-01,0.7451937635073916
train,TCGA-EO-A3KX-01,0.7351734745920664
train,TCGA-TM-A84J-01,0.7736831185689157
train,TCGA-69-7764-01,0.5747350611299407
train,TCGA-KV-A74V-01,0.7051403845939925
train,TCGA-CU-A3YL-01,0.6995760856096754
train,TCGA-A4-A5XZ-01,0.6119927987133124
train,TCGA-V5-AASV-01,0.6425123126793781
train,TCGA-R6-A6L6-01,0.3563176088688832
train,TCGA-F2-A44H-01,0.3301196434763257
train,TCGA-DA-A1IC-06,0.7106027435318057
train,TCGA-CS-4944-01,0.6040184641700475
train,TCGA-63-6202-01,0.3851705015154684
train,TCGA-VP-A87E-01,0.3357619675378708
train,TCGA-13-1498-01,0.7203370939188012
train,TCGA-AN-A0FL-01,0.8251687178126537
train,TCGA-EA-A3QE-01,0.3544064154495782
train,TCGA-06-0210-01,0.6298682178819845
train,TCGA-61-1738-01,0.789778212138661
train,TCGA-E6-A2P8-01,0.4452778187043408
train,TCGA-E9-A54X-01,0.7211539284214303
train,TCGA-BP-4988-01,0.3393619623226105
train,TCGA-DJ-A13V-01,0.5265917111678569
train,TCGA-5P-A9K8-01,0.6577991541811712
train,TCGA-EM-A3FJ-01,0.5221485638885625
train,TCGA-22-4591-01,0.6398842422716893
train,TCGA-CV-7410-01,0.22028958844992708
train,TCGA-XF-A9SI-01,0.24614221239197187
train,TCGA-56-6546-01,0.3377659134393821
train,TCGA-86-8673-01,0.4515914270336966
train,TCGA-34-5927-01,0.704773595930074
train,TCGA-ZF-A9R7-01,0.5575237870609125
train,TCGA-EO-A1Y7-01,0.7872363262371993
train,TCGA-P5-A5ET-01,0.6941982059344625
train,TCGA-HQ-A2OE-01,0.7375162424817452
train,TCGA-DJ-A3VJ-01,0.42316838657958566
train,TCGA-WE-A8ZT-06,0.7736263398600651
train,TCGA-4Z-AA84-01,0.6464311114701673
train,TCGA-CZ-4864-01,0.5482340392482213
train,TCGA-VQ-A922-01,0.5327710241744452
train,TCGA-G2-AA3C-01,0.5164999668619914
train,TCGA-ZF-AA4T-01,0.6519877029646559
train,TCGA-CV-5977-01,0.5987850675184434
train,TCGA-B3-3926-01,0.6226520422962758
train,TCGA-CV-6943-01,0.2049151781677674
train,TCGA-A8-A07Z-01,0.7194900346484618
train,TCGA-A7-A6VV-01,0.5409654092995678
train,TCGA-CR-6482-01,0.3733055952134464
train,TCGA-FC-A66V-01,0.34299027136639826
train,TCGA-BR-A44U-01,0.6716864282969862
train,TCGA-IB-A7LX-01,0.582610248270461
train,TCGA-95-7944-01,0.3507248223937691
train,TCGA-BH-A203-01,0.4638550798746742
train,TCGA-BR-7957-01,0.31012275027408276
train,TCGA-D3-A2JA-06,0.4912948572412835
train,TCGA-GU-A42R-01,0.6947792621334594
train,TCGA-XF-A9SJ-01,0.43654539626045674
train,TCGA-EE-A29G-06,0.4208431705684784
train,TCGA-AG-4021-01,0.6809607084020544
train,TCGA-MA-AA3W-01,0.4657521021728471
train,TCGA-CQ-5325-01,0.2620048865152047
train,TCGA-L5-A8NM-01,0.4650038632747817
train,TCGA-CZ-5986-01,0.6362646013405874
train,TCGA-LN-A5U7-01,0.7187969750892773
train,TCGA-27-2524-01,0.6608844180967174
train,TCGA-AR-A1AW-01,0.3166269888405492
train,TCGA-F1-6875-01,0.8065112303721924
train,TCGA-55-8619-01,0.2435716197898563
train,TCGA-BR-6452-01,0.5147580755167779
train,TCGA-18-3408-01,0.6119156125972084
train,TCGA-CR-6473-01,0.8216545125221355
train,TCGA-KC-A4BV-01,0.5580806243269147
train,TCGA-BP-5191-01,0.4363069085208531
train,TCGA-KK-A8ID-01,0.7296579464827709
train,TCGA-85-A510-01,0.5324312631674689
train,TCGA-HC-7748-01,0.40408020802235034
train,TCGA-L7-A56G-01,0.5472282465371112
train,TCGA-VS-A9UJ-01,0.6417034493222893
train,TCGA-B2-5639-01,0.5688544216068878
train,TCGA-S9-A6U6-01,0.6463438413469397
train,TCGA-YC-A8S6-01,0.3202501617430277
train,TCGA-BP-4977-01,0.5899231134554259
train,TCGA-44-A4SS-01,0.31968982877469143
train,TCGA-4H-AAAK-01,0.5603765554029161
train,TCGA-29-A5NZ-01,0.7219785425602332
train,TCGA-A3-3372-01,0.5619440121957222
train,TCGA-IN-A6RI-01,0.6144515087871069
train,TCGA-GI-A2C9-01,0.585918468426949
train,TCGA-22-5477-01,0.7515361303203141
train,TCGA-DU-7012-01,0.5029123390856989
train,TCGA-99-7458-01,0.3369344521823483
train,TCGA-E2-A574-01,0.6860493876585132
train,TCGA-E2-A14Q-01,0.535738030108559
train,TCGA-50-5072-01,0.4337124114437515
train,TCGA-EL-A3CT-01,0.4570628524845102
train,TCGA-AR-A1AK-01,0.4297131713829323
train,TCGA-QD-A8IV-01,0.6722269334014687
train,TCGA-EK-A2PM-01,0.6651036416704352
train,TCGA-CN-A63T-01,0.36362863288004244
train,TCGA-EJ-A46I-01,0.36111455144564264
train,TCGA-G4-6311-01,0.487360381132938
train,TCGA-55-A494-01,0.7611758555257866
train,TCGA-23-1032-01,0.7305535460887677
train,TCGA-DA-A1IA-06,0.8286785158387044
train,TCGA-FU-A23L-01,0.5113287179685915
train,TCGA-OL-A5RU-01,0.3625781568885683
train,TCGA-CN-6013-01,0.3949401212905076
train,TCGA-K4-A3WS-01,0.38014091317941356
train,TCGA-ET-A25I-01,0.5874098385119735
train,TCGA-A3-A8OW-01,0.48880926696534643
train,TCGA-10-0934-01,0.7896382290026622
train,TCGA-60-2707-01,0.4377398478617248
train,TCGA-D8-A1XL-01,0.5293229224674596
train,TCGA-77-7338-01,0.4525914904875439
train,TCGA-68-7756-01,0.4307828518421716
train,TCGA-JW-A5VH-01,0.7767754213040623
train,TCGA-JW-A5VG-01,0.6906191647272786
train,TCGA-BA-A6DI-01,0.43047108977127646
train,TCGA-44-A47G-01,0.2291177650633045
train,TCGA-EL-A3GY-01,0.4927178576942829
train,TCGA-LA-A7SW-01,0.5963030804506443
train,TCGA-DE-A7U5-01,0.41459468199938265
train,TCGA-IA-A40U-01,0.6276925401112123
train,TCGA-GV-A40G-01,0.7642011794370942
train,TCGA-CH-5768-01,0.574634818996952
train,TCGA-BR-7958-01,0.32973741479643814
train,TCGA-Y8-A895-01,0.6833696667846185
train,TCGA-HW-7487-01,0.5900084933406748
test,TCGA-CC-A5UE-01,0.6388850857215272
test,TCGA-ED-A66Y-01,0.661630181115165
test,TCGA-KR-A7K8-01,0.41288012772293403
test,TCGA-DD-AAE9-01,0.5769395912182171
test,TCGA-DD-A1EK-01,0.5382396464962366
test,TCGA-DD-A4NA-01,0.5273072068731114
test,TCGA-DD-A39V-01,0.48806204127998887
test,TCGA-ED-A82E-01,0.5797576004893573
test,TCGA-CC-A3MB-01,0.5733096391153668
test,TCGA-FV-A3R3-01,0.32961241636610505
test,TCGA-CC-A7II-01,0.5430737186305067
test,TCGA-ES-A2HS-01,0.5213168942625065
test,TCGA-LG-A9QD-01,0.3721080842493705
test,TCGA-DD-AADK-01,0.3183246758119952
test,TCGA-RC-A7SB-01,0.5231502329093332
test,TCGA-G3-A7M8-01,0.46378137718264856
test,TCGA-BD-A2L6-01,0.5460333972462753
test,TCGA-FV-A2QQ-01,0.4433815678432179
test,TCGA-G3-AAV6-01,0.6246089599512632
test,TCGA-CC-A9FS-01,0.49107105546795093
test,TCGA-K7-A5RG-01,0.23318840042037103
test,TCGA-CC-5262-01,0.35707375146741005
test,TCGA-DD-AADJ-01,0.5383040455927632
test,TCGA-G3-AAUZ-01,0.5151716395346986
test,TCGA-DD-A11A-01,0.7061480923981232
test,TCGA-DD-AAEB-01,0.5335915231759845
test,TCGA-MR-A8JO-01,0.2644146876148721
test,TCGA-DD-AADO-01,0.5351223541789962
test,TCGA-FV-A23B-01,0.5473128178485817
test,TCGA-DD-AACL-01,0.338180732453909
test,TCGA-DD-A3A8-01,0.4649974073379406
test,TCGA-5R-AA1D-01,0.27843130012004325
test,TCGA-XR-A8TF-01,0.5843701786858068
test,TCGA-CC-A5UD-01,0.6271462093787039
test,TCGA-DD-AAEI-01,0.5753769256883635
test,TCGA-BC-A69H-01,0.5397456136288672
test,TCGA-K7-AAU7-01,0.44615942082134663
test,TCGA-2Y-A9H4-01,0.5599014221452135
test,TCGA-CC-5258-01,0.5154542052462693
test,TCGA-FV-A4ZQ-01,0.4194227979847476
test,TCGA-DD-AACN-01,0.4439274913246043
test,TCGA-MI-A75C-01,0.6013949625031085
test,TCGA-DD-AACS-01,0.6439241879028801
test,TCGA-5R-AAAM-01,0.3473157438493383
test,TCGA-2Y-A9HB-01,0.37748129925221763
test,TCGA-5R-AA1C-01,0.5762291375955364
test,TCGA-2Y-A9GS-01,0.4881463296279126
test,TCGA-2Y-A9H2-01,0.5078771385650137
test,TCGA-G3-A5SL-01,0.4810159458678084
test,TCGA-DD-AAE4-01,0.45051592258157924
test,TCGA-BC-4073-01,0.4212366474357756
test,TCGA-DD-A1EA-01,0.4759458214691735
test,TCGA-DD-AAVX-01,0.4428851621989818
test,TCGA-MI-A75G-01,0.5641046827200955
test,TCGA-DD-A4NQ-01,0.46843230005229197
test,TCGA-DD-AADU-01,0.5388998755659218
test,TCGA-CC-A7IH-01,0.48794766389616007
test,TCGA-KR-A7K7-01,0.5079749510644365
test,TCGA-DD-AACP-01,0.601081991760913
test,TCGA-ZP-A9CY-01,0.3745565392749213
test,TCGA-G3-A3CJ-01,0.583839846031981
test,TCGA-2Y-A9GU-01,0.5191030033107847
test,TCGA-DD-A73E-01,0.593547749688848
test,TCGA-MI-A75I-01,0.5190216918806085
test,TCGA-ZP-A9D1-01,0.38851042027976346
test,TCGA-CC-A3MC-01,0.4613150816321273
test,TCGA-EP-A3RK-01,0.3922183538837959
test,TCGA-DD-A4NP-01,0.3803069304363468
test,TCGA-DD-A3A5-01,0.6105625393668876
test,TCGA-DD-A3A2-01,0.4858492841803661
test,TCGA-5C-A9VH-01,0.4336765899314895
test,TCGA-DD-AACY-01,0.5292021775624925
test,TCGA-ED-A66X-01,0.3857362562444122
test,TCGA-GJ-A3OU-01,0.2613754707975384
test,TCGA-G3-A25U-01,0.6861079455598167
test,TCGA-DD-AAVY-01,0.5830033462945435
test,TCGA-CC-A7IG-01,0.6057783592007769
test,TCGA-DD-AAW2-01,0.5641328016287531
test,TCGA-DD-AAD6-01,0.6945517134224017
test,TCGA-DD-A39Y-01,0.5834341889845063
test,TCGA-UB-A7MF-01,0.5514816523125549
test,TCGA-MI-A75H-01,0.4315647518879061
test,TCGA-DD-A4NJ-01,0.520716410135804
test,TCGA-DD-A4NV-01,0.3916824037819966
test,TCGA-DD-A3A9-01,0.41268681987407974
test,TCGA-DD-A39W-01,0.5093476683938047
test,TCGA-DD-A1EE-01,0.6267020880624276
test,TCGA-EP-A2KB-01,0.7088337402719249
test,TCGA-DD-A73F-01,0.4094183104890241
test,TCGA-BC-A3KF-01,0.5451692562962386
test,TCGA-BC-A10R-01,0.4030391825423417
test,TCGA-EP-A3JL-01,0.3892675649612334
test,TCGA-G3-A3CG-01,0.391045487307473
test,TCGA-2V-A95S-01,0.38260071888318903
test,TCGA-G3-AAV7-01,0.47645806701768967
test,TCGA-DD-A4NF-01,0.5296620168818175
test,TCGA-DD-A119-01,0.5680966240343276
test,TCGA-DD-A3A4-01,0.48479989133229595
test,TCGA-BC-A3KG-01,0.7503218491148289
test,TCGA-DD-A1EH-01,0.5652227724284017
test,TCGA-RC-A7S9-01,0.5492950896367755
test,TCGA-DD-AAVS-01,0.532536871466606
test,TCGA-BC-A10U-01,0.5689162609318514
test,TCGA-WQ-A9G7-01,0.48341365370694167
test,TCGA-2Y-A9GT-01,0.3228198932219609
test,TCGA-CC-A7IF-01,0.6108159463905634
test,TCGA-DD-A4ND-01,0.35412363719014883
test,TCGA-DD-AACI-01,0.4510871239539719
test,TCGA-RC-A6M6-01,0.5038062988458649
test,TCGA-CC-A7IJ-01,0.42188655537989883
test,TCGA-G3-A5SM-01,0.3614592630297091
test,TCGA-G3-A3CH-01,0.49542425959421954
test,TCGA-RC-A7SF-01,0.5621583382772993
test,TCGA-ED-A7PY-01,0.5711801004476054
test,TCGA-DD-AADF-01,0.6418901419362036
test,TCGA-UB-A7MD-01,0.3947109011997272
test,TCGA-KR-A7K2-01,0.43913146581554974
test,TCGA-BD-A3EP-01,0.2893944162771982
test,TCGA-DD-A39X-01,0.497224398048531
test,TCGA-DD-A1ED-01,0.26520535039397597
test,TCGA-RG-A7D4-01,0.4710067472649434
test,TCGA-DD-AACH-01,0.5487544929048712
test,TCGA-DD-AAVQ-01,0.3533292129310638
test,TCGA-CC-5260-01,0.5374266177153533
test,TCGA-DD-A4NS-01,0.2999661272324504
test,TCGA-ED-A4XI-01,0.36361510331779556
test,TCGA-G3-A25T-01,0.5805849783449986
test,TCGA-ZP-A9CV-01,0.348694279124686
test,TCGA-DD-AADW-01,0.5298567490301614
test,TCGA-ED-A7XP-01,0.47054571759250463
test,TCGA-DD-A73A-01,0.4644840142669121
test,TCGA-DD-AAW3-01,0.562950023573445
test,TCGA-DD-AADM-01,0.5271650798365899
test,TCGA-EP-A26S-01,0.5583684470962896
test,TCGA-BD-A3ER-01,0.389826495333113
test,TCGA-2Y-A9H9-01,0.5803297571416488
test,TCGA-RC-A6M4-01,0.6435584483426973
test,TCGA-G3-AAV0-01,0.46882600873330915
test,TCGA-K7-A5RF-01,0.25794134523826084
test,TCGA-DD-AAD3-01,0.39267882454104097
test,TCGA-WQ-AB4B-01,0.42446860066493153
test,TCGA-CC-A9FV-01,0.3526867224515364
test,TCGA-4R-AA8I-01,0.5288628850506059
test,TCGA-HP-A5N0-01,0.35131642510457517
test,TCGA-DD-AACG-01,0.6509009289262422
test,TCGA-CC-A8HT-01,0.49024053732186157
test,TCGA-DD-A3A3-01,0.557878741830266
test,TCGA-DD-A113-01,0.5913234109179331
test,TCGA-DD-AADG-01,0.48856533418592607
test,TCGA-DD-A1EF-01,0.49739428180847234
test,TCGA-UB-A7MA-01,0.5804010449430852
